x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
46816_13376,LSIL,0.006370,HSIL,1.0,347.225708,83.577278,446.836182,183.092194
44992_30400,ASCH,0.008578,HSIL,1.0,235.675507,123.731926,273.643982,162.514862
43168_34048,HSIL,0.458066,HSIL,1.0,269.918945,22.748165,331.924927,85.253159
43168_34048,HSIL,0.278815,HSIL,1.0,84.686249,555.408569,133.639679,594.605347
41952_45600,HSIL,0.935595,HSIL,1.0,397.727661,122.689217,538.885620,207.816101
41344_27968,HSIL,0.052191,HSIL,1.0,452.600342,115.140076,501.218384,162.786530
42560_24928,LSIL,0.031276,HSIL,1.0,148.358902,277.439758,352.032471,543.901550
22496_12160,ASCUS,0.011615,HSIL,1.0,204.210083,171.026642,397.839050,288.739990
45600_41952,HSIL,0.821423,HSIL,1.0,84.669479,302.786743,231.561661,376.551331
4256_34048,LSIL,0.007006,HSIL,1.0,477.410095,39.193855,594.990173,269.766479
31008_42560,HSIL,0.544755,HSIL,1.0,135.413330,490.714874,255.801086,588.896423
32832_48032,LSIL,0.012247,HSIL,1.0,178.686874,242.604996,346.770447,472.973206
13376_7904,HSIL,0.106777,HSIL,1.0,94.546776,379.317780,153.886902,446.654144
44384_24928,ASCUS,0.022533,HSIL,1.0,439.471497,12.783298,513.649536,76.900970
43776_37088,HSIL,0.304991,HSIL,1.0,515.393738,1.000000,608.000000,280.346436
27968_7904,HSIL,0.071606,HSIL,1.0,399.660858,272.119904,506.355865,394.644135
39520_48032,HSIL,0.080755,HSIL,1.0,65.676575,141.230103,116.909317,185.621887
10944_22496,HSIL,0.180534,HSIL,1.0,57.764019,1.672832,125.231125,68.942902
21888_38304,ASCUS,0.011686,HSIL,1.0,359.125854,188.011658,529.090027,403.681213
9120_24320,HSIL,0.051997,HSIL,1.0,312.452515,475.971436,385.527344,544.632141
44992_37088,HSIL,0.331852,HSIL,1.0,118.994171,112.521835,240.940613,248.511673
40128_45600,HSIL,0.373540,HSIL,1.0,65.373123,570.944397,103.655334,607.782288
28576_16416,HSIL,0.061567,HSIL,1.0,270.381897,270.367035,365.532410,330.816193
21888_29792,ASCUS,0.032985,HSIL,1.0,192.513977,131.530975,300.018921,248.540039
4256_29792,LSIL,0.033661,HSIL,1.0,157.861679,216.791107,333.777954,291.962219
12160_34656,LSIL,0.006663,HSIL,1.0,214.480820,330.661743,288.183472,462.234497
20064_11552,HSIL,0.059887,HSIL,1.0,104.838394,140.050079,241.933395,239.421722
11552_9728,HSIL,0.110368,HSIL,1.0,1.068427,464.544769,22.863930,536.781982
12768_46208,ASCUS,0.034070,HSIL,1.0,1.000000,16.651207,147.702850,229.677979
29792_13984,ASCH,0.075589,HSIL,1.0,93.629105,10.119144,138.376434,65.591568
44384_35872,HSIL,0.200860,HSIL,1.0,279.590027,120.939766,318.599365,174.757843
41344_44992,HSIL,0.079377,HSIL,1.0,29.095938,523.342651,74.701958,587.993286
34048_28576,HSIL,0.369409,HSIL,1.0,308.183533,57.654442,354.550842,126.887306
27360_11552,HSIL,0.600392,HSIL,1.0,265.837585,98.305519,416.856323,248.551147
43776_33440,HSIL,0.150467,HSIL,1.0,5.422688,37.634476,81.844727,100.002853
4256_19456,HSIL,0.173349,HSIL,1.0,383.634827,200.177719,440.042969,245.395432
24320_45600,ASCUS,0.007196,HSIL,1.0,306.773193,1.000000,438.570801,24.004742
46816_40128,HSIL,0.402290,HSIL,1.0,390.046967,115.358536,588.422974,321.442261
3648_31616,HSIL,0.072650,HSIL,1.0,263.633148,1.000000,324.814850,23.753075
51072_31616,HSIL,0.455681,HSIL,1.0,326.481567,51.019459,452.247803,120.342148
43776_41952,LSIL,0.017654,HSIL,1.0,160.804459,168.632645,434.084412,397.786743
35872_24320,ASCH,0.011224,HSIL,1.0,250.087036,11.025547,399.735352,110.406921
33440_38912,HSIL,0.181633,HSIL,1.0,353.466949,60.707352,394.659027,106.627029
43776_26144,ASCH,0.011592,HSIL,1.0,480.109375,204.753357,586.228760,254.861908
42560_45600,HSIL,0.059916,HSIL,1.0,40.579334,455.958862,84.218689,500.292725
37088_17632,HSIL,0.068728,HSIL,1.0,157.301666,36.086716,202.827515,81.081009
17632_12768,HSIL,0.058444,HSIL,1.0,319.902496,568.808838,377.361908,608.000000
28576_14592,HSIL,0.272484,HSIL,1.0,175.660141,266.010559,218.721298,333.914917
11552_25536,ASCH,0.006993,HSIL,1.0,270.069550,8.171684,315.830048,52.165001
37088_46816,HSIL,0.269709,HSIL,1.0,246.087463,557.772644,325.392273,605.573669
9120_43168,HSIL,0.930440,HSIL,1.0,259.124207,79.243576,439.517090,139.256073
24320_16416,HSIL,0.064304,HSIL,1.0,457.811371,553.774719,529.795288,608.000000
21888_31616,HSIL,0.129779,HSIL,1.0,1.657854,291.057404,43.331223,359.351471
31008_26752,ASCUS,0.005747,HSIL,1.0,390.275574,1.878769,595.358521,280.323792
29184_48032,LSIL,0.030272,HSIL,1.0,114.135223,455.750916,311.949860,608.000000
32224_6688,HSIL,0.084662,HSIL,1.0,142.905548,167.145752,184.313141,197.192566
44384_33440,HSIL,0.164569,HSIL,1.0,451.707733,3.127945,502.526093,53.294529
24928_7296,HSIL,0.055034,HSIL,1.0,407.705170,372.789825,480.177277,419.616913
20064_9120,HSIL,0.056431,HSIL,1.0,60.882965,86.044891,143.052185,134.539871
37088_6080,LSIL,0.005796,HSIL,1.0,404.921692,546.004150,487.045715,596.943726
41952_30400,HSIL,0.092548,HSIL,1.0,294.029022,3.483711,386.770233,182.189728
43168_23104,HSIL,0.523654,HSIL,1.0,49.234333,197.690842,90.639343,232.941452
43168_35264,LSIL,0.031514,HSIL,1.0,207.177261,307.146271,349.106567,546.829712
44384_30400,HSIL,0.237815,HSIL,1.0,400.911499,347.092560,440.062500,415.847382
22496_45600,HSIL,0.065668,HSIL,1.0,227.063110,1.672754,294.243530,58.101830
41952_18848,HSIL,0.300290,HSIL,1.0,528.969788,310.797119,583.142151,369.623474
40736_30400,ASCH,0.006077,HSIL,1.0,409.345886,378.589142,461.760010,464.952423
40736_30400,HSIL,0.053088,HSIL,1.0,409.345886,378.589142,461.760010,464.952423
40736_30400,HSIL,0.051426,HSIL,1.0,123.418282,573.911682,176.533813,607.337952
7296_13376,HSIL,0.326674,HSIL,1.0,177.609680,427.319946,377.180176,591.920166
46208_31616,ASCH,0.008665,HSIL,1.0,304.641785,145.008804,378.564941,215.359055
40736_17632,HSIL,0.221305,HSIL,1.0,534.754700,588.263000,579.505066,608.000000
38304_12768,HSIL,0.156357,HSIL,1.0,569.589294,140.815430,606.859558,205.117218
26752_6688,LSIL,0.035624,HSIL,1.0,9.668015,69.141586,144.750076,276.573792
5472_17024,ASCUS,0.007901,HSIL,1.0,157.868927,181.742035,268.481293,277.216431
32224_20064,LSIL,0.079736,HSIL,1.0,9.875076,178.610703,166.317291,377.849121
34048_10336,ASCUS,0.016667,HSIL,1.0,49.784470,142.948792,137.209183,316.180847
27968_20672,HSIL,0.080226,HSIL,1.0,62.517502,484.603271,203.941055,565.905762
25536_4256,ASCUS,0.197789,HSIL,1.0,31.860458,447.678375,121.842331,519.523865
21280_19456,HSIL,0.964409,HSIL,1.0,111.333923,69.845528,185.103546,210.190674
38304_46208,LSIL,0.007656,HSIL,1.0,310.417786,401.467560,536.659424,603.801270
40128_27360,HSIL,0.123735,HSIL,1.0,400.124054,9.206211,536.666626,82.559662
39520_27968,HSIL,0.053286,HSIL,1.0,581.761780,316.901001,608.000000,444.466675
33440_49248,HSIL,0.174748,HSIL,1.0,527.105774,587.114624,585.767151,608.000000
31008_23712,HSIL,0.239285,HSIL,1.0,22.110249,184.046494,86.925339,242.974686
49856_35264,HSIL,0.678938,HSIL,1.0,248.417450,195.491913,354.131744,279.205414
8512_21280,HSIL,0.108167,HSIL,1.0,310.970917,5.267460,369.806854,55.845722
42560_39520,HSIL,0.080031,HSIL,1.0,1.000000,251.946655,23.972244,333.253906
6688_29184,LSIL,0.020380,HSIL,1.0,111.293625,335.469116,315.193665,475.448364
49856_20672,ASCUS,0.013421,HSIL,1.0,76.796936,170.303772,251.659058,333.744690
40736_20064,HSIL,0.131582,HSIL,1.0,247.394211,463.334625,290.224518,506.874908
40736_20064,HSIL,0.108105,HSIL,1.0,99.005096,433.292603,136.857452,469.214172
35872_26144,HSIL,0.157847,HSIL,1.0,203.507568,47.333645,270.173462,93.667206
47424_35872,HSIL,0.199587,HSIL,1.0,232.438782,249.844467,271.192139,283.672974
38304_14592,LSIL,0.014513,HSIL,1.0,316.327454,305.998779,504.842651,539.908508
15200_15808,HSIL,0.305523,HSIL,1.0,384.371216,558.201294,506.762024,607.008667
3648_25536,HSIL,0.053927,HSIL,1.0,324.309021,436.991943,375.798462,485.499207
43776_16416,LSIL,0.007721,HSIL,1.0,41.651844,453.695679,125.674911,565.210815
41952_34656,LSIL,0.077930,HSIL,1.0,138.934311,139.755188,417.989014,325.349243
28576_44384,ASCUS,0.008174,HSIL,1.0,282.970764,263.645905,500.743530,454.113983
51072_21280,LSIL,0.013152,HSIL,1.0,150.530029,27.050777,259.377075,125.459213
27968_12768,LSIL,0.033080,HSIL,1.0,452.950623,14.362923,529.443665,203.439667
44992_45600,LSIL,0.009194,HSIL,1.0,290.224243,125.347130,427.736572,340.516174
49856_29792,HSIL,0.052513,HSIL,1.0,41.405064,162.506058,76.529221,183.766342
34048_48032,HSIL,0.196644,HSIL,1.0,534.027344,145.946182,593.715454,196.459732
44992_12160,ASCUS,0.006653,HSIL,1.0,116.053688,308.410065,161.873413,407.979767
44992_12160,ASCUS,0.020251,HSIL,1.0,524.798096,407.822327,602.451538,579.435791
37696_13376,HSIL,0.103315,HSIL,1.0,33.066116,441.987213,137.365814,574.765381
41344_10336,ASCH,0.027992,HSIL,1.0,508.188538,384.191498,588.252747,459.221405
30400_16416,ASCH,0.016883,HSIL,1.0,306.316742,496.909149,358.604767,554.501587
25536_52288,HSIL,0.862604,HSIL,1.0,32.922428,110.015724,115.868164,358.008087
49248_35872,LSIL,0.122588,HSIL,1.0,218.751007,305.950867,406.630829,514.763489
48032_37088,HSIL,0.973936,HSIL,1.0,429.777863,473.103638,554.187317,608.000000
40736_18240,LSIL,0.011555,HSIL,1.0,132.373428,282.673218,295.569458,502.253662
6688_27360,HSIL,0.061619,HSIL,1.0,307.092194,416.852753,356.784271,475.425751
34048_51072,HSIL,0.445586,HSIL,1.0,209.593796,271.897522,327.823364,393.593628
38912_7904,HSIL,0.239679,HSIL,1.0,131.248260,283.179291,167.862823,320.950836
20672_10944,ASCH,0.062715,HSIL,1.0,101.955780,228.308304,608.000000,490.130188
23712_6080,ASCUS,0.008252,HSIL,1.0,88.504227,267.096771,306.406494,432.347687
39520_27360,HSIL,0.069760,HSIL,1.0,193.237244,559.201782,281.965302,603.763794
11552_38304,ASCH,0.091085,HSIL,1.0,351.003387,416.410797,476.686066,519.783142
41952_26144,ASCUS,0.024661,HSIL,1.0,123.813515,128.302597,238.197418,250.111313
3648_31008,HSIL,0.075306,HSIL,1.0,256.007477,585.034302,329.312408,608.000000
13376_40128,ASCH,0.006746,HSIL,1.0,373.197784,127.127945,438.990692,217.432602
43168_20672,LSIL,0.013215,HSIL,1.0,231.972443,371.554993,306.781097,504.228577
42560_10944,ASCUS,0.030383,HSIL,1.0,213.467529,301.368927,345.888611,520.083740
29184_30400,HSIL,0.193551,HSIL,1.0,467.599670,224.972763,598.870789,329.632141
49248_36480,HSIL,0.344267,HSIL,1.0,323.741669,29.289261,392.917023,315.708679
49248_36480,HSIL,0.292356,HSIL,1.0,229.150726,75.459770,339.589203,188.865509
26752_18848,HSIL,0.951014,HSIL,1.0,181.079102,495.703552,262.039520,571.464905
38912_26144,HSIL,0.337890,HSIL,1.0,295.799805,338.468018,403.474854,473.937805
3040_27968,HSIL,0.120263,HSIL,1.0,464.196228,243.556427,537.159363,305.648285
38912_43776,ASCUS,0.013134,HSIL,1.0,359.237213,319.686096,497.980194,489.321960
38912_47424,HSIL,0.155152,HSIL,1.0,379.001740,40.733490,560.194580,208.896057
