x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
13984_15200,ASCH,0.067779,HSIL,1.0,400.397217,188.730026,545.224670,404.241394
29184_6080,HSIL,0.065982,HSIL,1.0,417.368408,258.058899,473.820312,328.137695
41344_20064,HSIL,0.062807,HSIL,1.0,529.162720,147.963562,600.282715,214.949493
42560_28576,ASCUS,0.008878,HSIL,1.0,197.757065,348.715637,300.148041,599.614441
32832_47424,ASCH,0.126645,HSIL,1.0,157.484009,57.783020,608.000000,551.171692
36480_9728,LSIL,0.018352,HSIL,1.0,22.728260,37.589966,147.550430,149.723907
14592_13984,HSIL,0.071367,HSIL,1.0,405.047760,301.401398,451.654449,352.111542
11552_21280,HSIL,0.059232,HSIL,1.0,419.204559,312.398621,473.504303,366.506042
43776_20672,HSIL,0.054465,HSIL,1.0,474.857941,74.830627,575.508667,192.264099
31008_7296,HSIL,0.009659,HSIL,1.0,1.000000,287.447205,45.296776,328.490784
27968_6080,HSIL,0.147468,HSIL,1.0,582.918152,176.941345,608.000000,233.196716
27968_6080,HSIL,0.104412,HSIL,1.0,257.086304,553.139832,315.887268,606.385437
24928_42560,HSIL,0.166762,HSIL,1.0,165.510040,569.954102,259.393951,607.611450
9728_37088,HSIL,0.054127,HSIL,1.0,598.310425,441.368408,608.000000,512.296387
7296_35264,HSIL,0.767455,HSIL,1.0,513.277222,107.156570,570.911011,161.589676
30400_12768,HSIL,0.322667,HSIL,1.0,2.497379,255.539551,23.187500,296.963745
23104_21888,ASCH,0.006638,HSIL,1.0,255.191528,524.939819,346.714111,570.364624
15808_19456,HSIL,0.184444,HSIL,1.0,72.096619,553.927612,146.600845,606.077026
15808_19456,HSIL,0.088344,HSIL,1.0,171.267609,518.791504,237.988678,580.065552
15808_19456,HSIL,0.061693,HSIL,1.0,9.998165,24.401300,63.844448,81.757378
35872_40128,HSIL,0.087587,HSIL,1.0,499.408508,495.520691,547.319397,537.241150
42560_33440,HSIL,0.145543,HSIL,1.0,2.953957,584.169434,55.820328,607.358643
42560_33440,HSIL,0.141773,HSIL,1.0,458.633850,261.564911,507.965149,327.093719
42560_33440,HSIL,0.067326,HSIL,1.0,531.627869,300.468262,582.089172,347.627686
6080_16416,ASCH,0.029963,HSIL,1.0,234.585754,416.861328,288.557922,486.500488
25536_44384,ASCUS,0.011392,HSIL,1.0,289.180908,299.741028,345.998840,413.418335
29184_40128,HSIL,0.111947,HSIL,1.0,18.362022,553.976807,103.062370,608.000000
38304_27360,ASCUS,0.014528,HSIL,1.0,286.775024,75.057343,394.198730,175.182327
41952_27360,ASCH,0.030729,HSIL,1.0,487.421631,411.883179,581.154297,528.143494
40736_24320,HSIL,0.144069,HSIL,1.0,2.585968,2.325018,36.444851,56.070068
44992_28576,ASCH,0.010290,HSIL,1.0,1.000000,150.830292,405.977539,576.933472
44992_28576,HSIL,0.584123,HSIL,1.0,174.180252,23.759159,239.492538,97.574310
33440_17024,ASCH,0.017378,HSIL,1.0,552.098083,495.655914,594.242615,535.546509
37696_12768,HSIL,0.130959,HSIL,1.0,153.193970,71.511436,221.408844,133.602875
24320_13376,ASCH,0.137429,HSIL,1.0,416.161865,231.744904,469.976868,273.392487
38304_21280,HSIL,0.062795,HSIL,1.0,449.504883,411.372314,505.553406,466.197144
28576_14592,HSIL,0.185496,HSIL,1.0,347.000549,584.813232,398.884460,607.569824
