x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
46816_26752,HSIL,0.085043,HSIL,1.0,1.000000,571.507751,39.509491,607.865662
45600_27968,HSIL,0.226097,HSIL,1.0,504.664093,43.497921,563.847290,140.508316
23104_34656,HSIL,0.339093,HSIL,1.0,1.000000,272.460663,23.198978,363.104156
38912_32832,HSIL,0.072749,HSIL,1.0,356.097809,377.736237,421.234039,412.362152
29184_9120,HSIL,0.969121,HSIL,1.0,89.344330,185.692825,178.937714,321.803101
29184_9120,HSIL,0.059644,HSIL,1.0,11.173359,61.617855,81.540497,106.735352
33440_21280,HSIL,0.635077,HSIL,1.0,97.278931,152.546539,167.170013,222.821320
26144_37696,HSIL,0.073197,HSIL,1.0,4.406658,235.216309,71.122177,302.152466
37696_17024,HSIL,0.099081,HSIL,1.0,19.493382,16.075005,104.569656,90.460625
38304_7296,HSIL,0.121062,HSIL,1.0,494.540405,380.301697,556.812256,446.978577
6688_23712,HSIL,0.075843,HSIL,1.0,167.101044,291.541779,229.669861,356.587067
37088_12160,ASCUS,0.012907,HSIL,1.0,94.649551,1.000000,375.199463,608.000000
6080_18240,HSIL,0.116137,HSIL,1.0,3.085438,511.939423,38.693523,601.676636
38304_23712,HSIL,0.060040,HSIL,1.0,388.117126,75.099220,437.144165,124.894249
21888_38304,HSIL,0.156678,HSIL,1.0,367.148560,385.754333,429.785645,471.949341
37088_15808,ASCH,0.009915,HSIL,1.0,219.652557,504.311829,318.988556,608.000000
44992_37088,ASCH,0.033730,HSIL,1.0,1.000000,279.748322,382.017639,600.050293
46816_31008,ASCUS,0.014792,HSIL,1.0,264.524658,29.764252,581.665588,204.585297
38912_11552,HSIL,0.090967,HSIL,1.0,4.397358,7.582497,70.965271,84.849434
44384_36480,HSIL,0.159022,HSIL,1.0,189.229034,265.829041,218.813324,320.953735
41344_35264,HSIL,0.810137,HSIL,1.0,251.053726,563.154602,289.303497,601.857605
46208_27360,HSIL,0.120052,HSIL,1.0,570.369507,1.255383,608.000000,55.463821
46208_27360,HSIL,0.060649,HSIL,1.0,361.603851,381.863403,415.945892,461.139526
12768_38912,HSIL,0.074023,HSIL,1.0,221.169159,122.124763,347.646698,207.833862
10944_33440,HSIL,0.060895,HSIL,1.0,1.000000,392.328979,59.280846,462.150146
25536_44384,HSIL,0.129997,HSIL,1.0,368.734131,211.834045,442.820435,261.434387
41344_31616,HSIL,0.104842,HSIL,1.0,13.223625,9.760338,205.388489,65.854271
41344_30400,ASCUS,0.023229,HSIL,1.0,1.000000,253.492432,307.986206,438.397156
44992_19456,HSIL,0.051716,HSIL,1.0,330.562683,117.102478,380.897400,180.990082
20064_37696,HSIL,0.203235,HSIL,1.0,72.696335,262.466858,241.459610,434.597778
20064_37696,HSIL,0.053750,HSIL,1.0,82.766876,250.681351,136.835464,292.011902
31008_44992,HSIL,0.066106,HSIL,1.0,348.773376,462.643829,398.056763,539.994812
9728_24928,HSIL,0.177776,HSIL,1.0,2.828733,488.777466,41.960281,560.430542
26752_35872,ASCH,0.005838,HSIL,1.0,112.095657,300.743408,573.074280,500.556091
30400_7296,HSIL,0.378554,HSIL,1.0,145.852798,282.162994,184.573746,335.579865
16416_40736,HSIL,0.128506,HSIL,1.0,198.256531,1.000000,291.900482,26.498945
21280_7904,HSIL,0.378415,HSIL,1.0,264.494202,198.663330,324.458557,261.783966
17024_38304,HSIL,0.143656,HSIL,1.0,240.844971,309.509460,266.412231,335.310242
29184_21280,HSIL,0.050014,HSIL,1.0,211.893387,394.041901,294.622559,448.531708
25536_10336,HSIL,0.502436,HSIL,1.0,490.209991,378.708160,528.038940,414.145050
