x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
40128_36480,HSIL,0.282169,HSIL,1.0,144.301834,57.174335,180.399155,97.579529
17024_49856,HSIL,0.523005,HSIL,1.0,540.526306,221.448502,606.989197,318.768250
11552_20064,ASCUS,0.022979,HSIL,1.0,339.508820,26.258987,541.175903,214.625504
8512_37696,HSIL,0.318399,HSIL,1.0,1.178761,533.338989,28.071398,598.786621
10336_23104,ASCUS,0.005128,HSIL,1.0,10.343159,271.122009,76.623825,335.745361
29184_38304,HSIL,0.068982,HSIL,1.0,217.579819,473.299133,244.052414,510.597107
35264_45600,HSIL,0.061256,HSIL,1.0,89.684830,241.528564,124.987411,265.897400
17024_38304,ASCUS,0.006257,HSIL,1.0,340.938141,133.532593,437.720245,197.600250
46816_34656,HSIL,0.948202,HSIL,1.0,121.686592,361.610870,158.565872,399.258820
29184_12768,HSIL,0.065424,HSIL,1.0,462.995575,558.431396,502.686554,600.881226
17632_34048,ASCUS,0.021142,HSIL,1.0,516.914185,77.161713,598.855713,189.003540
20672_37696,HSIL,0.221409,HSIL,1.0,13.258650,238.053055,74.599716,298.960632
31008_18240,ASCH,0.011766,HSIL,1.0,243.455261,242.204224,283.592163,297.197998
43776_37088,HSIL,0.919436,HSIL,1.0,468.635956,61.830673,504.942108,121.160614
36480_37088,HSIL,0.114230,HSIL,1.0,585.660400,236.069931,608.000000,285.665833
48640_15200,HSIL,0.598402,HSIL,1.0,333.004150,479.048645,430.555542,585.153870
8512_41952,LSIL,0.014784,HSIL,1.0,187.490845,1.000000,468.165405,181.361282
20064_39520,ASCUS,0.010049,HSIL,1.0,94.288635,567.079468,218.985931,608.000000
35872_45600,HSIL,0.361463,HSIL,1.0,71.863449,170.033508,128.336044,222.541931
40736_31008,ASCUS,0.013250,HSIL,1.0,588.025330,252.446777,607.479187,349.006714
7904_41344,HSIL,0.170548,HSIL,1.0,61.389286,113.743088,123.053375,153.398575
13984_34048,ASCH,0.383149,HSIL,1.0,308.191864,38.634739,436.058380,111.045197
20064_11552,HSIL,0.208401,HSIL,1.0,587.561340,294.030121,608.000000,387.865753
7904_37088,ASCUS,0.007174,HSIL,1.0,213.958252,129.143066,373.296692,327.993195
21888_5472,HSIL,0.062932,HSIL,1.0,573.870117,275.334412,608.000000,344.424927
18848_49248,HSIL,0.068955,HSIL,1.0,249.192520,169.110031,290.123962,210.502365
34656_43776,ASCUS,0.005466,HSIL,1.0,162.574448,1.184826,264.005493,58.281521
46208_37088,HSIL,0.506312,HSIL,1.0,309.902435,25.500561,342.814667,63.606693
38912_22496,HSIL,0.054078,HSIL,1.0,66.267578,302.769836,104.330811,334.888977
41952_37696,HSIL,0.055021,HSIL,1.0,500.814911,107.367065,538.808838,140.051620
37696_21280,ASCH,0.816300,HSIL,1.0,488.778351,257.714966,528.007080,297.115723
48640_17632,LSIL,0.005119,HSIL,1.0,465.964172,556.349609,569.278870,606.716919
13376_44992,HSIL,0.053012,HSIL,1.0,588.461792,491.448669,608.000000,573.669128
6080_19456,ASCH,0.030634,HSIL,1.0,444.238037,327.411591,492.478699,372.070587
17024_32224,HSIL,0.076481,HSIL,1.0,511.264130,2.416115,571.820251,73.646240
54112_31008,HSIL,0.240921,HSIL,1.0,2.320235,538.464172,26.520443,604.381287
15808_8512,HSIL,0.133337,HSIL,1.0,220.982208,583.067688,271.471161,608.000000
37696_38304,HSIL,0.074643,HSIL,1.0,382.146149,283.100555,588.849487,334.530914
11552_41344,HSIL,0.064652,HSIL,1.0,527.669739,298.169739,601.778381,431.094849
30400_39520,HSIL,0.809167,HSIL,1.0,545.294067,479.652649,583.773193,524.094116
30400_22496,HSIL,0.113644,HSIL,1.0,1.764404,116.482300,38.252769,168.290588
11552_33440,HSIL,0.095657,HSIL,1.0,584.140015,246.287292,607.070557,290.466919
7904_37696,HSIL,0.067639,HSIL,1.0,505.547516,1.331245,608.000000,26.307327
30400_49856,ASCUS,0.010861,HSIL,1.0,51.333237,86.771873,437.235229,340.776154
19456_37088,ASCH,0.096421,HSIL,0.99999964,1.000000,17.102509,562.385254,608.000000
40736_35264,HSIL,0.147521,HSIL,1.0,564.256897,34.196560,595.316711,69.215683
40128_35264,HSIL,0.198026,HSIL,1.0,259.389771,244.900330,289.469666,275.973083
32224_48640,LSIL,0.006057,HSIL,1.0,1.000000,378.579895,27.263773,511.777710
10336_32224,HSIL,0.052303,HSIL,1.0,1.000000,399.368317,39.630852,476.333527
37696_34656,LSIL,0.008896,HSIL,1.0,242.879150,317.942566,423.787231,538.156372
27968_20064,HSIL,0.051860,HSIL,1.0,3.808514,1.017574,86.026291,25.558773
26144_15200,HSIL,0.131226,HSIL,1.0,161.185303,551.867371,212.928009,593.814148
17024_44992,HSIL,0.059832,HSIL,1.0,1.933071,411.996857,9.520165,479.105988
3648_38912,HSIL,0.766442,HSIL,1.0,78.712402,7.872097,139.651215,49.050705
