x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
37088_20672,ASCUS,0.035103,HSIL,1.0,436.929382,260.003662,602.859802,561.285400
43776_41952,HSIL,0.493714,HSIL,1.0,68.259644,278.145782,106.691483,327.215424
27360_47424,HSIL,0.050971,HSIL,1.0,586.414856,28.022072,607.186096,158.101196
25536_13984,HSIL,0.095083,HSIL,1.0,476.405548,336.015381,571.622803,377.693237
20672_43168,HSIL,0.091382,HSIL,1.0,195.055450,386.097504,231.272858,437.311066
44992_28576,HSIL,0.088789,HSIL,1.0,547.139343,270.430023,584.613586,314.992828
7904_36480,HSIL,0.056591,HSIL,1.0,41.132740,301.401184,79.805008,345.443298
28576_31008,HSIL,0.167696,HSIL,1.0,194.063828,81.079803,265.697601,139.692947
32832_49856,LSIL,0.245417,HSIL,1.0,193.751709,228.536240,376.459351,466.433533
9120_12768,HSIL,0.135848,HSIL,1.0,371.162537,361.914459,438.067139,429.342255
47424_18848,LSIL,0.011365,HSIL,1.0,58.770828,284.065308,242.383652,381.018982
9120_13984,ASCUS,0.006582,HSIL,1.0,472.958832,175.961029,608.000000,267.381927
41952_39520,LSIL,0.035202,HSIL,1.0,198.610382,113.663536,340.597443,296.243317
27968_6080,ASCH,0.010957,HSIL,1.0,58.493584,199.319534,112.683327,238.108261
39520_43168,HSIL,0.167355,HSIL,1.0,522.055115,281.474701,573.693542,336.948212
35264_49248,HSIL,0.101158,HSIL,1.0,327.485687,152.872223,385.891144,196.118958
14592_7296,HSIL,0.057181,HSIL,1.0,528.202942,539.788574,571.978333,592.684937
48032_33440,ASCUS,0.005226,HSIL,1.0,152.019775,555.800903,226.048370,607.608643
46816_24320,HSIL,0.087857,HSIL,1.0,314.367554,264.892517,364.522766,305.397034
18240_49248,HSIL,0.163521,HSIL,1.0,446.306488,35.877174,507.254181,89.619347
43776_17632,HSIL,0.098594,HSIL,1.0,2.636042,336.464233,52.402489,411.046021
48640_33440,ASCUS,0.018668,HSIL,1.0,327.147827,231.743958,438.072937,337.277405
4256_23104,LSIL,0.009342,HSIL,1.0,5.140221,304.088257,164.287415,395.281433
49248_17024,HSIL,0.216098,HSIL,1.0,222.479462,355.181061,333.038116,469.097137
50464_31008,HSIL,0.357824,HSIL,1.0,351.208099,140.896118,409.302521,190.295532
37696_48032,ASCUS,0.012174,HSIL,1.0,151.256149,208.369064,322.668091,346.240234
31616_5472,HSIL,0.102402,HSIL,1.0,119.588951,79.446045,177.293259,140.280960
27968_3648,ASCUS,0.026551,HSIL,1.0,501.868103,241.527420,603.766174,578.503296
23104_17024,HSIL,0.830145,HSIL,1.0,505.560577,53.070770,576.043152,119.101456
28576_50464,HSIL,0.092139,HSIL,1.0,552.807922,60.668167,593.938049,123.618393
38304_14592,HSIL,0.121541,HSIL,1.0,42.816715,480.003021,96.239075,536.206543
7904_37696,HSIL,0.061216,HSIL,1.0,54.140419,257.049408,83.025734,315.256744
40736_46816,HSIL,0.086847,HSIL,1.0,339.571533,241.259369,422.656860,300.507782
9120_32832,ASCH,0.151002,HSIL,1.0,259.274200,389.591858,298.953400,438.248047
30400_37088,ASCUS,0.005812,HSIL,1.0,392.678741,1.000000,482.977936,73.675003
48640_34048,HSIL,0.575922,HSIL,1.0,425.986481,19.105707,465.762970,73.938042
7296_12160,HSIL,0.081478,HSIL,1.0,571.401794,309.731262,608.000000,388.147705
49856_19456,LSIL,0.009840,HSIL,1.0,112.343948,33.470078,434.873352,395.667969
42560_21280,HSIL,0.110007,HSIL,1.0,325.677368,590.592468,389.471130,608.000000
13984_40128,HSIL,0.095670,HSIL,1.0,100.474289,159.639755,132.155472,218.776505
43776_15808,LSIL,0.012986,HSIL,1.0,347.219421,132.396713,445.282166,230.673203
49856_34048,HSIL,0.097158,HSIL,1.0,130.810806,19.005777,181.905594,52.026604
50464_21280,LSIL,0.180129,HSIL,1.0,278.592773,193.381317,434.427734,265.428497
13984_44992,HSIL,0.250630,HSIL,1.0,421.685242,251.710693,466.247864,288.000000
17632_7904,HSIL,0.089254,HSIL,1.0,48.660816,370.017944,90.091507,422.940247
6688_37696,ASCUS,0.006221,HSIL,1.0,329.889648,38.093208,452.067505,234.896057
46208_37696,HSIL,0.133177,HSIL,1.0,475.910675,554.824646,541.104492,591.170593
11552_41952,HSIL,0.377423,HSIL,1.0,417.747925,180.718750,473.538391,248.174866
46208_39520,HSIL,0.110063,HSIL,1.0,322.595795,349.230835,361.675995,379.016602
10944_26752,HSIL,0.105472,HSIL,1.0,92.326797,344.619019,140.186691,381.271484
24320_48640,HSIL,0.663810,HSIL,1.0,406.412567,180.869278,452.323212,229.817642
18240_41344,ASCUS,0.005518,HSIL,1.0,204.297791,534.201050,334.708191,608.000000
43776_42560,ASCUS,0.015213,HSIL,1.0,1.000000,1.000000,292.573120,608.000000
35264_35264,ASCH,0.115293,HSIL,1.0,515.920166,49.877705,583.328613,137.812851
24320_42560,HSIL,0.092411,HSIL,1.0,152.807281,204.525925,179.357208,252.492569
44384_17632,HSIL,0.170508,HSIL,1.0,1.590069,214.694763,119.019684,355.340149
41344_44384,LSIL,0.046962,HSIL,1.0,170.371277,470.679901,287.281860,578.431885
43776_38912,HSIL,0.065973,HSIL,1.0,13.417717,157.420166,126.097649,300.670746
40128_48032,HSIL,0.107704,HSIL,1.0,36.627274,140.240417,182.689072,206.588837
45600_34048,HSIL,0.117941,HSIL,1.0,25.773483,353.245178,216.530579,594.520020
34656_49248,ASCUS,0.025571,HSIL,1.0,374.543976,338.671234,517.197083,456.640350
41344_13376,LSIL,0.007963,HSIL,1.0,203.523117,459.715759,397.869263,528.489990
9120_38304,ASCH,0.007101,HSIL,1.0,484.635834,405.466919,536.526245,452.344421
2432_23104,ASCUS,0.013290,HSIL,1.0,237.071686,158.629547,397.294403,313.907257
31616_38912,ASCH,0.017263,HSIL,1.0,170.196930,1.000000,555.956299,549.657166
5472_17024,LSIL,0.703821,HSIL,1.0,329.369659,420.918762,483.068207,608.000000
21280_49856,ASCUS,0.012854,HSIL,1.0,245.436935,76.560043,416.945923,324.406555
10944_20064,ASCUS,0.013067,HSIL,1.0,314.977112,540.164368,463.195007,608.000000
50464_31616,HSIL,0.199096,HSIL,1.0,91.320290,90.115883,128.702240,139.792725
7904_15200,LSIL,0.106968,HSIL,1.0,494.450928,21.236006,589.390869,81.683258
19456_1824,LSIL,0.020030,HSIL,1.0,3.228455,6.895752,606.665405,598.083923
6688_36480,LSIL,0.048326,HSIL,1.0,19.928833,379.358215,224.817871,561.671936
20064_6080,HSIL,0.255582,HSIL,1.0,55.713886,201.972382,112.088409,236.977570
44384_16416,LSIL,0.034978,HSIL,1.0,52.389248,361.656189,166.281403,497.298401
32832_37696,LSIL,0.006771,HSIL,1.0,474.493835,279.014313,600.627747,539.503296
10944_43776,HSIL,0.085247,HSIL,1.0,2.271288,1.814276,39.198517,40.226883
44992_31616,ASCH,0.029846,HSIL,1.0,440.959137,244.793915,484.800262,293.577850
45600_22496,ASCUS,0.009994,HSIL,1.0,24.419144,349.251740,192.584808,412.156036
38304_33440,HSIL,0.275914,HSIL,1.0,336.096039,152.288315,358.205475,194.017410
26144_18240,HSIL,0.066669,HSIL,1.0,57.155895,1.000000,145.248947,22.166496
44384_40128,HSIL,0.298324,HSIL,1.0,545.475281,166.905838,585.423279,228.533768
43776_40736,HSIL,0.051457,HSIL,1.0,97.098648,201.295135,154.886353,258.972076
25536_40736,HSIL,0.096344,HSIL,1.0,175.487839,111.457863,215.890030,149.632721
49856_24320,HSIL,0.818843,HSIL,1.0,161.085754,195.317780,218.028259,276.438599
49856_24320,HSIL,0.099382,HSIL,1.0,153.028320,140.031830,226.832214,287.466125
15200_41952,ASCH,0.005211,HSIL,1.0,384.886108,57.124428,490.640259,143.485168
48032_35264,HSIL,0.241423,HSIL,1.0,153.075012,172.303894,196.462219,202.430206
34048_39520,HSIL,0.591298,HSIL,1.0,522.820251,402.292297,590.214050,488.380859
10336_35264,HSIL,0.162416,HSIL,1.0,440.135803,64.220787,495.633362,103.570580
20064_24320,HSIL,0.066028,HSIL,1.0,66.484253,116.392670,89.193817,212.848053
38912_20064,ASCUS,0.049642,HSIL,1.0,457.449249,284.322479,608.000000,381.362335
45600_21888,HSIL,0.634475,HSIL,1.0,83.848038,249.608292,229.584396,338.806885
24928_36480,HSIL,0.887618,HSIL,1.0,313.255920,174.643616,381.400513,248.622467
11552_40128,ASCUS,0.012259,HSIL,1.0,527.859314,243.176025,582.673279,298.028564
48640_25536,ASCUS,0.016544,HSIL,1.0,500.746918,567.696533,596.446411,608.000000
19456_27968,HSIL,0.171325,HSIL,1.0,1.021094,500.742310,21.660442,549.427856
26752_23712,ASCUS,0.009017,HSIL,1.0,408.668060,57.012199,608.000000,210.367584
24320_24320,HSIL,0.132992,HSIL,1.0,277.802002,589.673035,322.680725,608.000000
8512_31616,HSIL,0.052176,HSIL,1.0,48.225342,155.076569,89.664261,189.416504
49248_28576,ASCUS,0.005386,HSIL,1.0,163.900238,291.522400,326.145172,422.481873
46208_18240,LSIL,0.035043,HSIL,1.0,438.047729,377.417206,596.273071,544.605713
16416_13984,ASCH,0.028905,HSIL,1.0,1.000000,215.122574,608.000000,421.099426
47424_20672,HSIL,0.135518,HSIL,1.0,1.000000,580.390747,77.012558,608.000000
26144_44992,HSIL,0.058323,HSIL,1.0,556.109131,582.370422,605.901001,608.000000
7904_26752,HSIL,0.175329,HSIL,1.0,229.439178,183.000885,358.081757,273.410187
25536_15808,LSIL,0.028125,HSIL,1.0,126.840881,296.190491,334.195282,417.395752
46816_23104,HSIL,0.092559,HSIL,1.0,521.232117,152.862457,593.537781,222.216278
