x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
41344_8512,HSIL,0.062202,HSIL,1.0,89.838943,588.579834,144.310120,608.000000
34048_35264,ASCUS,0.019309,HSIL,1.0,520.146790,161.605103,608.000000,312.172729
5472_36480,HSIL,0.189580,HSIL,1.0,87.712662,372.537567,163.662399,435.329010
31008_8512,ASCUS,0.012681,HSIL,1.0,192.945709,456.544617,375.581329,592.763367
46816_29792,HSIL,0.054525,HSIL,1.0,465.005981,596.875000,506.186646,608.000000
44384_21280,HSIL,0.278757,HSIL,1.0,289.751862,589.540405,332.193146,608.000000
48640_37088,HSIL,0.109431,HSIL,1.0,575.914490,580.679016,605.642517,608.000000
44992_43776,HSIL,0.210717,HSIL,1.0,232.156067,397.341461,268.770508,447.583771
34048_29184,HSIL,0.080561,HSIL,1.0,473.256989,230.147385,509.496918,264.330292
19456_18240,HSIL,0.071970,HSIL,1.0,430.353516,299.319641,473.573730,349.513611
46816_17632,HSIL,0.056307,HSIL,1.0,557.262451,148.816803,608.000000,212.976837
21888_48032,HSIL,0.060887,HSIL,1.0,589.517334,311.053345,607.167358,355.765320
38304_21888,HSIL,0.762638,HSIL,1.0,61.471054,83.711121,127.373978,146.251480
46208_40128,ASCUS,0.014428,HSIL,1.0,459.886383,37.998276,538.996582,114.032303
48640_38912,LSIL,0.007188,HSIL,1.0,264.008545,477.832733,340.965088,541.118408
42560_46208,HSIL,0.751877,HSIL,1.0,290.616364,381.069855,346.879974,445.781708
26752_14592,ASCH,0.007783,HSIL,1.0,322.468292,14.875690,354.220184,121.402405
41952_43168,ASCH,0.061164,HSIL,1.0,156.862869,205.980484,224.951889,289.173584
43776_39520,ASCUS,0.009235,HSIL,1.0,320.015564,5.082451,410.592834,98.925842
28576_10336,HSIL,0.395554,HSIL,1.0,527.823608,563.418762,587.295898,603.492493
11552_23712,HSIL,0.060645,HSIL,1.0,154.496948,369.307251,194.989136,408.659912
40736_24320,ASCH,0.012888,HSIL,1.0,195.400818,545.890991,257.896332,595.961304
43168_19456,ASCUS,0.025484,HSIL,1.0,24.730766,67.506790,191.619171,231.159866
18848_6688,LSIL,0.011694,HSIL,1.0,349.715820,46.917389,411.880615,105.713181
35264_45600,ASCH,0.030683,HSIL,1.0,435.672058,344.491608,501.395569,403.242767
41344_34656,HSIL,0.641650,HSIL,1.0,131.848297,482.387207,200.884918,546.984985
18848_8512,HSIL,0.061956,HSIL,1.0,424.835052,189.400650,496.686920,255.541306
44992_10336,ASCH,0.009957,HSIL,1.0,193.564423,4.541096,249.566254,67.862976
11552_9120,LSIL,0.041412,HSIL,1.0,1.461670,1.000000,54.191486,185.995087
43168_10336,ASCH,0.027843,HSIL,1.0,181.653183,339.445587,228.305710,390.595673
50464_26752,ASCH,0.031865,HSIL,1.0,51.916908,142.348587,83.652260,169.779343
15200_49248,HSIL,0.087426,HSIL,1.0,115.561852,1.000000,162.966858,74.272705
15200_49248,HSIL,0.083289,HSIL,1.0,200.820786,5.686701,270.624268,68.147850
24928_50464,ASCH,0.011382,HSIL,1.0,153.261963,537.060303,243.342041,608.000000
47424_36480,HSIL,0.754656,HSIL,1.0,22.082396,22.671867,84.594078,101.240974
50464_26144,LSIL,0.014270,HSIL,1.0,96.400375,50.060768,251.229843,287.496307
10944_45600,HSIL,0.057690,HSIL,1.0,2.297577,10.066982,70.432625,77.670639
48032_40128,HSIL,0.877272,HSIL,1.0,110.348015,472.960541,155.251587,546.476562
48032_40128,HSIL,0.192088,HSIL,1.0,415.451416,53.272087,475.857605,117.086174
48640_15808,ASCUS,0.036010,HSIL,1.0,37.184822,194.907852,85.153015,276.884247
18848_6080,HSIL,0.099964,HSIL,1.0,504.050201,445.806854,527.037903,471.243805
36480_9120,ASCH,0.061089,HSIL,1.0,525.073425,264.225128,559.566467,337.711212
9728_17632,HSIL,0.054509,HSIL,1.0,497.193390,163.587357,539.554565,199.578903
38912_34656,HSIL,0.282778,HSIL,1.0,318.786224,217.211426,380.421173,271.216370
23104_50464,ASCUS,0.049470,HSIL,1.0,134.954163,566.063599,210.448730,608.000000
24928_48032,HSIL,0.074949,HSIL,1.0,411.759613,491.618988,447.245758,530.077576
34656_49856,ASCH,0.148981,HSIL,1.0,76.246712,186.902924,160.824890,256.428040
43168_37088,ASCUS,0.033125,HSIL,1.0,225.120544,1.000000,358.960144,140.582794
43776_44992,HSIL,0.056750,HSIL,1.0,197.317947,532.020142,229.262833,568.551025
37696_21888,HSIL,0.086592,HSIL,1.0,1.000000,487.900208,12.234304,545.354919
51680_31616,ASCUS,0.012512,HSIL,1.0,288.747070,203.652802,408.040405,302.580841
38912_48640,LSIL,0.021832,HSIL,1.0,342.587250,311.550385,420.178253,420.476959
44384_32832,ASCUS,0.017951,HSIL,1.0,140.323334,411.415924,204.563080,475.206146
11552_46208,ASCUS,0.006178,HSIL,1.0,419.402527,174.703400,597.453308,331.624481
38304_11552,ASCUS,0.009910,HSIL,1.0,405.638794,558.364014,516.877686,607.908447
18240_31616,HSIL,0.133981,HSIL,1.0,230.485382,495.751923,289.041718,556.007019
45600_17632,ASCH,0.009574,HSIL,1.0,172.639786,11.603550,269.385834,73.604507
38304_46208,HSIL,0.050036,HSIL,1.0,508.024963,375.256927,538.046692,407.600800
44992_38304,ASCH,0.035694,HSIL,1.0,397.453613,186.931473,568.544617,384.560242
23712_8512,ASCUS,0.012496,HSIL,1.0,267.964783,273.638794,332.699097,326.325623
48032_34048,HSIL,0.084296,HSIL,1.0,3.926826,107.810875,90.277687,178.211456
3040_32224,HSIL,0.231325,HSIL,1.0,416.396515,239.208023,492.630341,314.483582
16416_15200,HSIL,0.347066,HSIL,1.0,511.181549,158.067261,591.662720,232.229126
43168_11552,HSIL,0.192925,HSIL,1.0,533.185181,183.696213,580.310547,240.640732
47424_41344,HSIL,0.706443,HSIL,1.0,359.702911,25.043564,437.349152,82.944740
47424_41344,HSIL,0.346121,HSIL,1.0,268.154724,115.596039,382.200623,214.028259
47424_41344,HSIL,0.166165,HSIL,1.0,197.105865,192.113464,243.160675,236.910034
40128_48032,ASCUS,0.012455,HSIL,1.0,203.256119,123.647888,542.481018,417.613281
40128_48032,LSIL,0.023598,HSIL,1.0,92.929626,111.260910,608.000000,434.871460
40128_48032,HSIL,0.355620,HSIL,1.0,244.462509,107.166847,309.222198,173.066681
38304_48640,ASCUS,0.025618,HSIL,1.0,127.611298,201.978989,401.996735,424.703125
35264_31008,HSIL,0.138234,HSIL,1.0,165.853256,365.027100,211.264114,391.867737
34048_7296,ASCUS,0.006556,HSIL,1.0,468.627136,437.389801,520.665955,481.494415
8512_11552,LSIL,0.034419,HSIL,1.0,471.692017,275.869781,534.029480,325.233063
2432_12160,HSIL,0.405658,HSIL,1.0,401.179962,464.972809,535.860168,585.379578
44992_24320,HSIL,0.159440,HSIL,1.0,392.410217,556.897095,439.040222,593.801392
13376_42560,ASCUS,0.006270,HSIL,1.0,75.780411,194.008026,256.536255,340.469208
12160_12160,HSIL,0.127023,HSIL,1.0,405.131104,89.131393,437.863464,128.029144
44384_29184,ASCUS,0.013275,HSIL,1.0,110.643776,207.631622,249.750122,363.098236
21280_49856,HSIL,0.424154,HSIL,1.0,348.070923,329.930054,398.268066,380.932922
22496_50464,HSIL,0.322881,HSIL,1.0,2.897511,325.688629,52.279499,421.092255
22496_50464,HSIL,0.092630,HSIL,1.0,1.997376,541.870911,25.946911,603.950134
31616_3648,LSIL,0.016329,HSIL,1.0,113.372406,517.812378,233.809143,608.000000
34048_4256,ASCH,0.008901,HSIL,1.0,117.123199,584.964783,162.020233,607.291687
49856_17024,ASCH,0.036052,HSIL,1.0,1.650688,88.412094,153.933868,246.420609
12768_20064,HSIL,0.054940,HSIL,1.0,392.566284,5.977501,448.547852,66.036652
42560_45600,ASCH,0.279404,HSIL,1.0,5.144577,174.653442,83.752747,281.401672
24928_11552,ASCH,0.075513,HSIL,1.0,71.045715,338.010254,225.583740,488.063232
29792_49248,ASCH,0.029872,HSIL,1.0,343.347412,90.948242,417.303772,178.661713
48640_30400,HSIL,0.169956,HSIL,1.0,587.464172,367.846863,607.344543,413.016785
27968_8512,ASCH,0.021332,HSIL,1.0,284.588318,487.097961,349.567871,546.076599
6688_15200,HSIL,0.062603,HSIL,1.0,1.000000,398.883484,72.567841,459.310059
49248_38304,ASCH,0.145900,HSIL,1.0,207.448730,2.233198,285.574036,57.437492
47424_34656,HSIL,0.050842,HSIL,1.0,58.441387,173.941940,110.567001,233.819901
28576_51680,ASCH,0.127071,HSIL,1.0,115.920456,44.592613,181.384445,106.007561
37088_49248,HSIL,0.072677,HSIL,1.0,418.719025,258.732910,472.968842,309.981445
24320_19456,ASCUS,0.012751,HSIL,1.0,141.183380,514.128174,222.505005,600.290771
21888_50464,HSIL,0.137300,HSIL,1.0,535.861938,319.854340,608.000000,440.267120
29792_13376,ASCUS,0.009424,HSIL,1.0,483.741089,219.594269,547.946167,271.971161
37696_5472,HSIL,0.613112,HSIL,1.0,506.663757,267.121460,579.221375,335.205566
37696_12768,ASCH,0.063047,HSIL,1.0,317.700073,289.658264,383.655334,363.448547
38304_33440,ASCUS,0.010221,HSIL,1.0,485.724243,186.784714,608.000000,303.437439
24928_7904,HSIL,0.104756,HSIL,1.0,1.000000,457.075043,24.704243,560.432678
15200_6080,HSIL,0.903326,HSIL,1.0,177.255035,340.250854,264.903595,518.164795
31008_30400,HSIL,0.373065,HSIL,1.0,377.937073,572.456177,451.376526,608.000000
40128_46816,ASCUS,0.017345,HSIL,1.0,442.204895,349.276581,608.000000,492.853668
8512_13376,HSIL,0.377261,HSIL,1.0,179.605804,88.688583,243.919983,142.464432
4864_25536,ASCUS,0.179005,HSIL,1.0,79.670929,378.967041,265.288330,479.550415
12768_12768,ASCUS,0.006292,HSIL,1.0,135.792847,44.643654,191.328308,94.975426
34656_15808,ASCUS,0.036096,HSIL,1.0,474.832550,526.024597,575.219116,602.436829
29792_51072,ASCH,0.197795,HSIL,1.0,331.888428,427.584045,401.259094,512.019958
48640_24928,ASCUS,0.031334,HSIL,1.0,158.188248,271.113770,267.696350,411.450867
42560_11552,ASCUS,0.009059,HSIL,1.0,57.408829,342.281067,144.457809,435.138611
9728_45600,LSIL,0.007667,HSIL,1.0,351.715729,180.092728,390.896515,225.721176
9728_45600,HSIL,0.059784,HSIL,1.0,463.316223,238.079269,520.018738,297.067627
32832_9728,ASCH,0.780852,HSIL,1.0,71.619873,489.798096,118.349030,542.892090
4256_20672,HSIL,0.220177,HSIL,1.0,37.615292,144.275452,97.275970,198.218018
39520_44992,HSIL,0.104651,HSIL,1.0,370.131500,9.102455,422.751129,84.019669
31616_24928,ASCUS,0.029514,HSIL,1.0,284.406433,583.934509,494.279480,608.000000
43168_41952,HSIL,0.959550,HSIL,1.0,60.640514,504.438171,125.326691,561.374817
43168_41952,HSIL,0.126854,HSIL,1.0,1.000000,455.138733,24.223175,527.460327
3648_27360,HSIL,0.101101,HSIL,1.0,1.556047,110.614609,26.300192,187.775620
12160_47424,HSIL,0.180686,HSIL,1.0,247.949951,208.385788,319.892883,281.733154
12160_47424,HSIL,0.095417,HSIL,1.0,133.477463,1.349461,226.757278,42.720413
50464_28576,HSIL,0.050457,HSIL,1.0,590.943115,66.817566,607.012451,166.558411
31008_36480,ASCUS,0.006489,HSIL,1.0,225.035156,33.345917,467.438110,310.532776
12160_10944,ASCUS,0.019310,HSIL,1.0,145.245270,250.245300,318.104034,471.892395
30400_9120,HSIL,0.059075,HSIL,1.0,587.863831,476.016968,607.445862,543.832764
21280_9120,HSIL,0.066142,HSIL,1.0,1.000000,484.718872,12.817251,533.100952
