x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
40128_46208,HSIL,0.377987,HSIL,1.0,525.350647,536.692078,590.987122,597.700134
41952_22496,HSIL,0.074322,HSIL,1.0,441.965759,450.640106,527.560364,569.629822
17632_15808,HSIL,0.051952,HSIL,1.0,433.246765,586.925842,503.442383,608.000000
7904_20064,ASCH,0.010683,HSIL,1.0,402.525024,523.871582,436.741211,593.223145
7904_20064,ASCH,0.014301,HSIL,1.0,379.395203,433.150482,427.645386,492.031342
26144_20672,HSIL,0.124715,HSIL,1.0,282.858063,466.383484,301.823029,518.220337
26144_20672,HSIL,0.052526,HSIL,1.0,147.441528,330.276367,214.483337,400.514771
17024_46816,HSIL,0.657218,HSIL,1.0,135.842743,48.530380,205.890503,123.040680
17024_15808,HSIL,0.082331,HSIL,1.0,4.631588,474.891998,68.824051,527.433411
6688_23712,HSIL,0.053305,HSIL,1.0,123.881195,553.353821,191.382996,606.880676
30400_12160,HSIL,0.107599,HSIL,1.0,380.970337,570.550232,414.624146,596.729187
45600_20064,HSIL,0.055022,HSIL,1.0,490.306519,79.791916,525.005920,107.083527
15808_9728,HSIL,0.068108,HSIL,1.0,148.385422,352.228699,193.073624,397.739258
48640_23104,ASCH,0.038931,HSIL,1.0,288.047821,352.997803,408.381866,460.252197
43776_40128,ASCH,0.013452,HSIL,1.0,91.822624,382.306976,139.861084,428.292389
31008_21888,HSIL,0.284707,HSIL,1.0,452.465576,421.058655,499.612366,464.372803
31008_21888,HSIL,0.085969,HSIL,1.0,2.957758,110.301445,50.735138,171.584305
39520_7904,HSIL,0.057731,HSIL,1.0,1.290813,540.718262,9.442129,589.505981
51072_26144,HSIL,0.192077,HSIL,1.0,588.705139,201.198654,608.000000,272.980957
38304_6080,ASCH,0.040855,HSIL,1.0,512.820374,464.789856,601.579041,554.586609
7296_18240,HSIL,0.660884,HSIL,1.0,52.357979,362.944366,97.820549,399.714569
31616_37088,HSIL,0.082848,HSIL,1.0,28.148258,1.000000,110.085648,22.310780
20064_13376,HSIL,0.536412,HSIL,1.0,532.214478,534.785095,597.517700,596.879456
33440_13984,HSIL,0.086288,HSIL,1.0,71.554932,527.142517,110.972870,587.978455
50464_31008,HSIL,0.062234,HSIL,1.0,239.444992,136.026886,280.329773,179.926483
24928_23104,HSIL,0.061949,HSIL,1.0,139.242813,32.063354,417.683960,264.328522
49248_21280,HSIL,0.413137,HSIL,1.0,567.642273,481.382843,606.830505,555.872803
29792_23104,LSIL,0.008765,HSIL,1.0,541.766663,24.699543,604.934875,100.885773
31008_41952,HSIL,0.175474,HSIL,1.0,393.163818,585.976440,446.538330,608.000000
30400_39520,HSIL,0.061833,HSIL,1.0,319.220276,204.348969,395.551208,254.992126
10336_24320,HSIL,0.167599,HSIL,1.0,455.779114,33.736694,498.894470,102.300217
43168_8512,HSIL,0.070095,HSIL,1.0,146.204224,413.652161,203.556183,459.404846
43776_15808,HSIL,0.059418,HSIL,1.0,158.067657,4.510444,206.667725,34.872700
50464_20064,HSIL,0.343905,HSIL,1.0,309.331116,176.961273,374.675720,248.365295
50464_20064,HSIL,0.299356,HSIL,1.0,51.875160,395.433319,131.602264,459.872894
20672_14592,HSIL,0.150871,HSIL,1.0,1.000000,38.869560,23.024797,97.916481
34656_34048,ASCH,0.022687,HSIL,1.0,276.170776,223.486465,341.710083,299.197327
38304_29184,HSIL,0.079253,HSIL,1.0,80.848557,460.966003,137.394897,506.541565
12768_13376,HSIL,0.119601,HSIL,1.0,375.400024,230.257462,423.075500,260.941833
38304_30400,ASCH,0.007698,HSIL,1.0,446.803375,308.529419,537.972046,421.364014
34048_18240,HSIL,0.126822,HSIL,1.0,108.572754,269.493439,187.589813,318.105194
34048_18240,HSIL,0.079962,HSIL,1.0,28.919464,346.074890,307.442108,564.349792
10336_21280,HSIL,0.078853,HSIL,1.0,2.286337,305.177887,21.584446,359.061005
20064_40736,ASCUS,0.007677,HSIL,1.0,121.401031,361.940125,250.071869,608.000000
43168_9120,HSIL,0.263701,HSIL,1.0,306.455994,235.578415,355.167664,284.357910
38912_31616,HSIL,0.464086,HSIL,1.0,548.518188,438.641693,581.354736,469.413361
27968_42560,HSIL,0.066428,HSIL,1.0,587.128052,18.725655,608.000000,87.713928
18240_45600,HSIL,0.110373,HSIL,1.0,398.490173,200.979416,456.528320,255.918930
43168_41344,HSIL,0.058851,HSIL,1.0,3.027208,477.633972,34.809807,525.370178
17632_7904,HSIL,0.151186,HSIL,1.0,1.000000,480.238220,10.895164,537.917664
48640_33440,HSIL,0.355651,HSIL,1.0,200.058304,106.408318,271.041687,172.790283
48640_33440,HSIL,0.150670,HSIL,1.0,53.492195,18.087648,86.773369,69.132469
4256_28576,HSIL,0.080781,HSIL,1.0,481.112457,168.143860,520.731262,227.020264
42560_43168,HSIL,0.151987,HSIL,1.0,174.711853,492.561890,232.267151,555.118896
29184_40736,HSIL,0.075214,HSIL,1.0,586.314758,500.980560,607.722595,582.094543
12160_19456,LSIL,0.005534,HSIL,1.0,321.802032,172.370010,533.232605,457.151733
20672_38304,HSIL,0.509631,HSIL,1.0,312.419556,99.670082,401.836548,262.913300
4864_27360,HSIL,0.165524,HSIL,1.0,349.026703,505.728912,409.522003,560.127380
