x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
41344_11552,HSIL,0.009015,HSIL,1.0,12.760294,181.768005,56.730049,308.963928
39520_28576,ASCUS,0.008520,HSIL,1.0,58.086365,40.637024,373.858856,608.000000
12160_10944,HSIL,0.076688,HSIL,1.0,78.814255,30.741219,172.154465,170.079590
32832_27360,ASCH,0.130577,HSIL,1.0,95.906036,110.799698,608.000000,442.589294
24928_12160,HSIL,0.015529,HSIL,1.0,82.341827,570.700928,199.157410,607.118042
48032_34048,ASCUS,0.017471,HSIL,1.0,1.000000,370.822510,608.000000,608.000000
29184_12160,ASCH,0.310339,HSIL,1.0,281.642639,53.641922,323.008728,98.493164
10944_12160,ASCH,0.024371,HSIL,1.0,70.119873,13.055691,118.772888,40.600697
18240_12160,ASCH,0.006964,HSIL,1.0,87.601730,12.838774,144.398468,48.572342
33440_46208,ASCH,0.031500,HSIL,1.0,1.000000,191.611237,608.000000,608.000000
28576_7904,ASCUS,0.005837,HSIL,1.0,211.061615,4.511524,280.594818,83.876053
16416_10944,HSIL,0.374417,HSIL,1.0,55.695496,515.262451,209.153839,597.336914
39520_50464,HSIL,0.017348,HSIL,1.0,214.203918,577.173584,241.724701,599.147095
39520_50464,HSIL,0.013163,HSIL,1.0,466.613800,28.625513,483.711395,63.076675
39520_50464,HSIL,0.141041,HSIL,1.0,246.356308,21.921560,261.021210,53.214638
39520_50464,HSIL,0.090055,HSIL,1.0,65.399216,4.569561,87.125595,35.257561
39520_50464,HSIL,0.082671,HSIL,1.0,84.638626,31.255951,114.905991,74.591583
18848_7296,ASCH,0.007034,HSIL,1.0,403.395203,473.773102,484.864441,540.358765
52288_24320,ASCUS,0.044922,HSIL,1.0,185.224823,295.376556,608.000000,510.909149
40736_11552,ASCUS,0.025034,HSIL,1.0,334.195709,199.136658,397.135834,291.316101
30400_48032,ASCH,0.314285,HSIL,1.0,184.715500,204.376678,409.108765,344.488922
30400_48032,ASCH,0.158114,HSIL,1.0,1.000000,178.983521,608.000000,374.393738
8512_10944,HSIL,0.022250,HSIL,1.0,14.226324,166.336060,63.438408,243.395782
8512_10944,HSIL,0.082475,HSIL,1.0,287.704132,340.603027,426.208466,435.950439
9728_10944,ASCH,0.009730,HSIL,1.0,206.373856,139.836212,348.052551,422.719635
32224_12160,HSIL,0.146094,HSIL,1.0,539.094971,208.254272,590.213257,266.844879
11552_9728,HSIL,0.049957,HSIL,1.0,48.467316,396.689819,87.762024,475.121887
11552_9728,HSIL,0.157510,HSIL,1.0,421.794922,135.381561,471.716736,179.881927
11552_9728,HSIL,0.065733,HSIL,1.0,25.185081,381.642578,129.393433,540.776733
16416_9728,ASCH,0.006280,HSIL,1.0,303.441956,1.000000,505.667786,51.741486
49856_33440,ASCUS,0.005414,HSIL,1.0,1.000000,223.420532,608.000000,444.085083
37088_47424,ASCH,0.076401,HSIL,1.0,334.478607,532.110046,363.522430,564.435486
18848_9728,ASCH,0.248722,HSIL,1.0,220.369843,505.897797,303.121185,560.059998
32832_46816,ASCH,0.005480,HSIL,1.0,499.656403,477.787811,513.678101,508.177704
12768_9120,ASCUS,0.007961,HSIL,1.0,262.060120,31.383049,368.959778,121.994484
24320_12160,HSIL,0.061567,HSIL,1.0,189.600128,256.973480,285.124023,392.665253
31008_26144,ASCH,0.130443,HSIL,1.0,1.000000,21.329514,529.383789,479.873840
18240_6080,HSIL,0.062960,HSIL,1.0,2.193245,1.183346,11.765533,56.820034
30400_46208,ASCH,0.060936,HSIL,1.0,217.515045,255.730774,514.018555,482.797302
30400_46208,ASCH,0.007346,HSIL,1.0,181.800781,214.780670,422.558472,608.000000
17632_9120,ASCUS,0.008010,HSIL,1.0,51.459442,515.735413,119.794617,580.406433
9728_15200,ASCUS,0.020038,HSIL,1.0,528.090576,232.459045,602.843994,306.316040
4864_17024,ASCH,0.151808,HSIL,1.0,529.351990,35.766056,586.113464,135.028763
4864_17024,ASCH,0.649134,HSIL,1.0,450.429382,131.794067,595.430969,400.645020
17632_10336,ASCH,0.023828,HSIL,1.0,468.944031,419.179565,608.000000,582.490295
22496_11552,ASCH,0.018902,HSIL,1.0,80.259644,292.139160,413.189270,608.000000
37696_49856,ASCUS,0.025888,HSIL,1.0,1.000000,399.912598,608.000000,590.842468
37696_49856,ASCUS,0.005526,HSIL,1.0,1.000000,80.655899,608.000000,421.575928
4256_16416,HSIL,0.240756,HSIL,1.0,573.157227,411.628296,605.554443,461.584351
23104_10944,HSIL,0.311406,HSIL,1.0,2.587717,557.942810,58.558876,605.483704
51680_57152,ASCH,0.009076,HSIL,1.0,474.720367,385.402130,592.503357,521.032837
51680_24928,ASCH,0.021075,HSIL,1.0,434.774475,73.514091,466.300232,97.477684
51680_24928,ASCH,0.015955,HSIL,1.0,483.055542,71.486580,501.946594,98.099098
51680_24928,ASCH,0.008047,HSIL,1.0,446.603760,153.998749,473.620667,179.495667
51680_24928,HSIL,0.022377,HSIL,1.0,435.195251,72.560883,459.275330,96.209213
51680_24928,HSIL,0.127887,HSIL,1.0,437.412842,78.392502,466.048523,103.269943
17632_6080,HSIL,0.058276,HSIL,1.0,585.148987,3.288431,607.772278,54.449104
52896_24928,ASCH,0.005058,HSIL,1.0,78.594452,74.244850,608.000000,277.401306
13376_9728,ASCH,0.008369,HSIL,1.0,166.644104,438.156372,355.318176,595.513428
5472_16416,HSIL,0.051559,HSIL,1.0,361.898529,381.598846,415.607880,460.264252
23104_10336,ASCUS,0.009305,HSIL,1.0,7.814392,511.868225,68.609512,601.683655
7904_12768,ASCH,0.080555,HSIL,1.0,165.373810,84.123688,608.000000,527.812622
37088_49856,ASCUS,0.006896,HSIL,1.0,1.000000,198.911560,608.000000,407.757690
37088_49856,ASCUS,0.006988,HSIL,1.0,72.418030,449.147034,85.997726,473.700989
37088_49856,ASCH,0.214388,HSIL,1.0,48.375488,102.788841,608.000000,316.803070
37088_49856,ASCH,0.058123,HSIL,1.0,119.051727,160.798187,555.366577,371.941315
37088_49856,ASCH,0.165661,HSIL,1.0,1.000000,1.066711,608.000000,608.000000
23104_11552,ASCH,0.074524,HSIL,1.0,56.527443,88.373886,98.761879,130.920471
8512_15808,ASCH,0.020699,HSIL,1.0,225.038452,39.916355,260.877777,85.081619
19456_9120,HSIL,0.224522,HSIL,1.0,174.558212,286.172668,236.654373,361.861023
19456_9120,HSIL,0.156219,HSIL,1.0,50.069717,350.794678,120.411072,393.485901
12768_11552,HSIL,0.051243,HSIL,1.0,515.584290,348.721588,581.839417,430.181244
18240_9120,ASCUS,0.033490,HSIL,1.0,441.156921,96.715088,497.334534,199.627930
18240_9120,ASCH,0.007250,HSIL,1.0,441.156921,96.715088,497.334534,199.627930
18848_7904,HSIL,0.068620,HSIL,1.0,382.929718,559.130859,442.749115,604.171875
22496_52288,ASCH,0.019238,HSIL,1.0,96.142143,237.560654,275.414337,550.224487
34048_46208,ASCH,0.225316,HSIL,1.0,1.000000,203.069489,608.000000,608.000000
9728_9120,HSIL,0.080837,HSIL,1.0,91.762177,74.085724,211.279175,296.656677
38912_10944,ASCH,0.021486,HSIL,1.0,1.000000,28.305298,213.562042,597.348816
38912_10944,HSIL,0.240952,HSIL,1.0,215.242752,130.931778,353.979614,278.984009
29184_10336,HSIL,0.071501,HSIL,1.0,357.895691,555.547180,418.588318,608.000000
11552_8512,HSIL,0.563522,HSIL,1.0,333.724915,213.918533,397.214539,275.069458
27360_7296,ASCH,0.056075,HSIL,1.0,1.000000,68.625107,179.859924,335.701233
35872_50464,ASCUS,0.059929,HSIL,1.0,1.000000,52.128662,608.000000,574.073303
12160_11552,ASCUS,0.005511,HSIL,1.0,417.711029,535.432068,504.103546,608.000000
6080_36480,HSIL,0.077643,HSIL,1.0,1.000000,535.077209,14.176922,577.465515
37696_50464,ASCUS,0.005624,HSIL,1.0,471.248688,428.785309,497.889496,461.723846
37696_50464,ASCH,0.015436,HSIL,1.0,497.760864,491.564697,520.080200,529.960144
37696_50464,ASCH,0.027699,HSIL,1.0,44.246834,437.965057,60.503777,466.065704
37696_50464,ASCH,0.007486,HSIL,1.0,514.010986,466.376556,536.473755,502.527679
37696_50464,ASCH,0.005134,HSIL,1.0,119.532005,427.255402,130.183075,461.612762
37696_50464,ASCH,0.005009,HSIL,1.0,498.968506,458.036469,519.511780,495.527191
