x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
15200_12768,ASCUS,0.035757,HSIL,1.0,198.464325,511.745544,306.885162,608.000000
39520_46208,HSIL,0.316665,HSIL,1.0,276.706635,355.248627,326.999237,403.497833
1824_26752,ASCUS,0.008529,HSIL,1.0,101.009224,284.846497,163.073669,363.177002
17632_15808,HSIL,0.095898,HSIL,1.0,359.591919,451.784058,404.741577,489.204956
43776_40128,LSIL,0.007640,HSIL,1.0,169.152878,282.839905,242.914871,367.003479
21888_13984,LSIL,0.029329,HSIL,1.0,393.923889,158.703766,481.911438,282.025543
23104_4256,LSIL,0.064083,HSIL,1.0,417.338928,169.894653,519.010559,284.681549
46816_18240,ASCUS,0.014861,HSIL,1.0,1.155421,418.563660,28.094749,502.761963
32832_40128,ASCUS,0.005729,HSIL,1.0,394.592468,326.722778,466.164429,419.074768
33440_46208,LSIL,0.008104,HSIL,1.0,127.905678,27.780144,230.647644,124.997673
33440_46208,LSIL,0.005270,HSIL,1.0,176.853287,434.699799,295.343506,572.146057
18848_3648,LSIL,0.019071,HSIL,1.0,20.618965,252.196869,116.578728,347.571198
26752_17024,LSIL,0.020776,HSIL,1.0,1.000000,174.906219,27.250036,250.936066
25536_9728,HSIL,0.468808,HSIL,1.0,467.188263,391.570770,516.728882,438.860077
27360_40736,ASCUS,0.013333,HSIL,1.0,323.381317,24.085670,455.370209,113.318550
5472_20672,LSIL,0.394147,HSIL,1.0,5.728622,284.808960,103.898346,378.967834
5472_20672,ASCH,0.013202,HSIL,1.0,24.222046,1.000000,115.394989,67.280365
31616_13376,ASCUS,0.039479,HSIL,1.0,280.639954,372.503235,385.751465,548.988159
17632_7296,ASCUS,0.005813,HSIL,1.0,4.662945,372.767639,103.339111,486.131104
13376_48032,HSIL,0.711478,HSIL,1.0,199.033600,93.846733,240.502686,137.845978
10336_18240,ASCUS,0.007685,HSIL,1.0,430.751373,567.597351,540.162415,608.000000
44384_39520,ASCH,0.057476,HSIL,1.0,11.804718,267.677338,158.198959,337.264679
9728_37088,ASCUS,0.019004,HSIL,1.0,250.696640,369.264282,367.053375,505.563843
40736_31008,ASCH,0.118516,HSIL,1.0,313.729370,50.985626,433.062012,473.639618
13984_30400,HSIL,0.156890,HSIL,1.0,380.199036,182.991852,462.707275,292.258789
29184_25536,ASCUS,0.011803,HSIL,1.0,404.697754,297.330292,580.402100,432.072052
8512_15200,ASCUS,0.008548,HSIL,1.0,173.396576,289.200684,364.371735,425.109253
6688_27360,ASCUS,0.018744,HSIL,1.0,473.786407,462.397217,576.696655,555.530396
6080_37696,ASCUS,0.012882,HSIL,1.0,290.156128,449.515747,376.386536,569.815796
28576_38912,HSIL,0.149823,HSIL,1.0,218.573364,438.635193,254.284180,471.904480
9120_21280,ASCUS,0.007185,HSIL,1.0,435.227661,415.306549,489.162354,493.443634
23104_49856,HSIL,0.108055,HSIL,1.0,331.202393,2.088207,432.331604,101.540955
16416_7296,ASCH,0.027325,HSIL,1.0,500.493805,185.461716,552.844116,242.667526
17024_22496,LSIL,0.006257,HSIL,1.0,2.548986,1.000000,57.978264,58.975693
3040_17024,ASCUS,0.022647,HSIL,1.0,187.540344,142.194565,406.279541,421.329651
