x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
27968_41344,LSIL,0.017336,HSIL,1.0,7.320648,336.987488,80.808556,537.041077
18240_26752,LSIL,0.122166,HSIL,1.0,13.199638,500.940002,236.391724,608.000000
25536_46816,HSIL,0.877645,HSIL,1.0,199.516388,212.157425,238.313324,264.943542
17632_15808,ASCUS,0.017246,HSIL,1.0,435.022980,550.691589,608.000000,608.000000
23104_47424,HSIL,0.098339,HSIL,1.0,139.609467,273.393890,207.503510,341.055206
35264_45600,LSIL,0.010895,HSIL,1.0,263.377441,95.336105,392.374023,377.303894
34048_22496,HSIL,0.056420,HSIL,1.0,420.515869,69.184357,533.509949,115.986420
5472_16416,HSIL,0.095975,HSIL,1.0,4.360487,167.340958,40.815567,206.211838
5472_16416,HSIL,0.057826,HSIL,1.0,151.297943,90.710846,192.922455,124.902161
9120_40736,HSIL,0.209574,HSIL,1.0,319.087250,158.043396,362.594818,251.960846
9120_40736,HSIL,0.144490,HSIL,1.0,313.743744,93.299957,369.028595,268.399872
35264_31616,ASCUS,0.006565,HSIL,1.0,159.107056,17.660019,266.119507,153.107681
3040_21280,HSIL,0.062931,HSIL,1.0,302.934662,272.520294,361.663727,328.873383
27968_6080,ASCUS,0.021628,HSIL,1.0,346.418854,128.899139,471.905731,429.475433
7296_24928,LSIL,0.046192,HSIL,1.0,235.507095,234.721191,302.873108,270.243774
24320_46208,HSIL,0.944323,HSIL,1.0,3.680696,324.524231,56.093216,388.558716
15808_47424,HSIL,0.153018,HSIL,1.0,1.000000,48.972515,23.568920,137.595978
15808_47424,HSIL,0.053548,HSIL,1.0,461.974701,586.043213,556.405762,608.000000
44384_14592,HSIL,0.098016,HSIL,1.0,178.883606,536.122009,228.117340,578.389709
40128_45600,HSIL,0.986340,HSIL,1.0,190.555115,410.069183,364.252380,544.874023
14592_15200,HSIL,0.107301,HSIL,1.0,137.326401,280.526917,177.183853,353.087830
24320_12768,HSIL,0.435858,HSIL,1.0,413.543640,531.948242,438.721191,551.915894
44384_29792,LSIL,0.005739,HSIL,1.0,301.345764,529.327881,362.974731,585.743042
15200_46208,HSIL,0.117582,HSIL,1.0,1.218916,8.403294,23.765511,113.341599
23712_29184,HSIL,0.088647,HSIL,1.0,374.673706,288.986572,432.350464,345.037903
38304_6080,ASCUS,0.006662,HSIL,1.0,9.449844,283.418610,96.731247,430.991425
20672_31008,ASCUS,0.015951,HSIL,1.0,13.778259,352.036926,225.407303,589.272644
50464_23712,HSIL,0.345747,HSIL,1.0,483.638092,167.239868,520.329224,213.301025
41952_27360,HSIL,0.060139,HSIL,1.0,152.187103,541.480957,224.312805,603.327515
41952_13984,HSIL,0.199090,HSIL,1.0,372.121399,138.567184,402.158569,173.053299
9120_34048,ASCH,0.073029,HSIL,1.0,276.936646,449.496368,327.062622,500.874969
33440_13984,ASCUS,0.009671,HSIL,1.0,495.764923,244.005508,534.453796,309.787903
41952_6688,HSIL,0.079478,HSIL,1.0,365.915680,24.513330,392.125092,46.635010
38304_45600,ASCUS,0.013230,HSIL,1.0,333.111389,103.453529,608.000000,270.749573
37696_24928,HSIL,0.107665,HSIL,1.0,565.873230,519.609924,593.557800,562.173889
35872_47424,ASCUS,0.021221,HSIL,1.0,219.690414,264.643860,533.304688,608.000000
41952_3040,HSIL,0.059126,HSIL,1.0,446.771118,421.405212,510.051514,471.655090
18240_13984,ASCH,0.420838,HSIL,1.0,489.251648,311.306396,556.254944,371.780640
8512_21280,HSIL,0.166182,HSIL,1.0,56.574734,352.741150,98.466797,394.627991
23104_17024,HSIL,0.066273,HSIL,1.0,48.343826,368.676056,79.149841,425.586517
37088_19456,HSIL,0.155402,HSIL,1.0,133.049866,144.870239,212.196716,296.872223
49856_31616,HSIL,0.113122,HSIL,1.0,548.553467,556.568542,597.669434,606.935486
22496_11552,ASCUS,0.010784,HSIL,1.0,238.590103,585.326477,379.529846,608.000000
49856_18848,ASCUS,0.012563,HSIL,1.0,52.517170,364.158813,121.280807,432.691284
21888_31616,HSIL,0.662023,HSIL,1.0,369.510284,28.942566,421.888214,78.512245
31008_43168,HSIL,0.871991,HSIL,1.0,216.959579,290.337402,252.161331,345.227905
31008_43168,HSIL,0.824205,HSIL,1.0,571.776855,496.317413,605.830566,536.276978
26144_3040,LSIL,0.074338,HSIL,1.0,72.758270,130.427994,225.790771,280.712952
3648_26752,ASCH,0.043392,HSIL,1.0,162.811249,225.174591,216.534729,267.738953
48640_33440,HSIL,0.241478,HSIL,1.0,5.262169,584.238037,69.069473,608.000000
52288_29184,HSIL,0.551001,HSIL,1.0,470.765076,404.031433,531.682495,453.149902
48032_29184,HSIL,0.085554,HSIL,1.0,230.326889,57.091858,274.867615,99.033005
24320_18240,LSIL,0.005915,HSIL,1.0,144.817596,163.632324,201.284363,214.124908
15808_8512,ASCUS,0.009252,HSIL,1.0,468.883209,499.800049,595.743225,580.504028
4256_24320,ASCH,0.335352,HSIL,1.0,29.991295,406.262573,104.282448,531.695374
9728_9728,HSIL,0.094508,HSIL,1.0,1.000000,278.971161,22.371056,337.872772
27360_12160,LSIL,0.009898,HSIL,1.0,157.051285,266.025848,414.078857,461.472504
38304_24928,ASCH,0.035440,HSIL,1.0,204.060822,386.672089,287.440125,435.000885
6688_31008,ASCUS,0.005219,HSIL,1.0,358.150482,344.357971,551.064941,565.705811
41344_27360,ASCUS,0.035242,HSIL,1.0,141.048676,1.000000,356.222198,219.105881
15808_35264,HSIL,0.075625,HSIL,1.0,2.239044,1.396364,39.050743,24.820051
