x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
40128_36480,HSIL,0.056211,HSIL,1.0,530.846436,355.382172,570.868164,395.029999
27968_39520,HSIL,0.859527,HSIL,1.0,486.640808,484.055237,594.358093,600.404968
27968_39520,HSIL,0.124542,HSIL,1.0,537.331543,525.164673,590.260864,590.593994
27968_39520,HSIL,0.057436,HSIL,1.0,475.733154,558.220032,543.682495,606.150940
13376_21888,ASCUS,0.045550,HSIL,1.0,503.691895,9.938385,562.449707,96.458549
42560_28576,HSIL,0.146748,HSIL,1.0,542.786682,513.301147,587.091125,566.005615
24928_28576,HSIL,0.101523,HSIL,1.0,390.980927,169.938416,436.519684,204.212952
42560_34656,ASCUS,0.005179,HSIL,1.0,60.653885,459.777344,156.202499,525.600830
29184_9120,ASCUS,0.010168,HSIL,1.0,407.444946,136.240204,578.898315,289.320435
14592_13984,HSIL,0.974678,HSIL,1.0,352.497925,332.892212,426.344788,542.027222
17024_26144,HSIL,0.215528,HSIL,1.0,151.014160,267.021057,226.306732,320.122253
17024_26144,HSIL,0.210708,HSIL,1.0,163.634827,410.239807,193.919067,437.254761
8512_29792,LSIL,0.027561,HSIL,1.0,194.214401,296.551025,504.007629,556.341675
34656_13984,ASCH,0.135165,HSIL,1.0,146.576630,341.057617,184.853271,387.342041
34656_13984,ASCH,0.048248,HSIL,1.0,416.634979,155.439148,585.701111,317.138916
47424_18848,HSIL,0.057681,HSIL,1.0,22.067318,51.981461,149.139542,325.305481
41952_26144,HSIL,0.056668,HSIL,1.0,530.334595,389.612152,580.448120,451.627045
2432_18240,HSIL,0.346626,HSIL,1.0,11.296745,258.431549,74.616714,344.817108
33440_5472,ASCUS,0.005647,HSIL,1.0,42.994907,109.767677,125.052917,190.223663
35872_36480,HSIL,0.251077,HSIL,1.0,101.394180,325.340820,152.543396,401.967773
6688_23712,HSIL,0.332478,HSIL,1.0,303.463989,400.376617,511.553223,605.592896
6688_23712,HSIL,0.054291,HSIL,1.0,50.517719,117.277817,102.212143,166.613541
40736_36480,ASCH,0.012762,HSIL,1.0,13.543705,94.914955,95.094589,250.105530
21888_20672,HSIL,0.097990,HSIL,1.0,304.361053,463.072693,331.194000,492.162476
38304_23712,HSIL,0.104861,HSIL,1.0,571.354980,206.889709,608.000000,285.461365
38304_23712,HSIL,0.050780,HSIL,1.0,548.082153,450.860992,584.275635,474.219696
31008_21888,HSIL,0.376019,HSIL,1.0,354.701111,131.032654,422.814331,294.315430
39520_7904,ASCH,0.997660,HSIL,1.0,265.126434,251.501160,432.230316,381.204895
21888_20064,HSIL,0.074739,HSIL,1.0,214.738892,289.791595,241.266083,310.998749
12160_7296,HSIL,0.063247,HSIL,1.0,322.660400,1.000000,407.699829,161.277664
17024_20064,ASCUS,0.039929,HSIL,1.0,218.355789,269.646790,317.696777,361.523010
41952_28576,HSIL,0.121242,HSIL,1.0,568.705200,1.999595,608.000000,24.394791
23712_31008,ASCUS,0.020654,HSIL,1.0,118.979752,190.570694,178.659653,264.889893
8512_29184,ASCUS,0.014617,HSIL,1.0,451.046661,156.429688,515.447144,224.858215
46816_34048,HSIL,0.210048,HSIL,1.0,337.675323,585.328918,391.800568,608.000000
13984_45600,LSIL,0.009788,HSIL,1.0,1.000000,488.339539,26.007221,608.000000
20064_13376,ASCUS,0.006062,HSIL,1.0,395.299469,75.293747,575.570068,192.451981
35264_41344,HSIL,0.143702,HSIL,1.0,72.492950,487.077454,98.146973,516.035339
42560_12160,HSIL,0.260269,HSIL,1.0,7.004322,409.766052,117.493835,510.114319
33440_4256,ASCUS,0.007016,HSIL,1.0,1.000000,17.008644,241.554581,194.643402
17632_28576,HSIL,0.483812,HSIL,1.0,277.923767,566.891541,338.198486,608.000000
44384_37088,ASCUS,0.043950,HSIL,1.0,441.748230,200.717529,559.482605,289.897522
28576_39520,LSIL,0.006375,HSIL,1.0,481.595551,273.001190,599.135559,391.142792
42560_25536,ASCH,0.047181,HSIL,1.0,213.172791,276.596985,292.887970,472.026245
42560_25536,ASCH,0.006751,HSIL,1.0,574.430908,486.901978,606.457886,562.406372
