x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
15200_13984,LSIL,0.026210,HSIL,1.0,150.202911,94.709488,277.167206,206.797073
27968_39520,ASCUS,0.010005,HSIL,1.0,292.640442,374.312653,461.446838,574.896606
41344_45600,ASCUS,0.028593,HSIL,1.0,100.335907,149.963837,270.851227,378.010590
0_24320,ASCH,0.063512,HSIL,1.0,261.080963,117.893745,589.355103,226.613892
34048_49248,HSIL,0.056189,HSIL,1.0,437.541046,270.312103,498.037750,311.767242
13984_4864,LSIL,0.022072,HSIL,1.0,295.027588,17.306442,402.092834,378.666382
4864_14592,LSIL,0.020940,HSIL,1.0,1.000000,50.300659,608.000000,557.025452
4256_27968,ASCUS,0.014513,HSIL,1.0,213.989319,204.716446,327.170593,350.951599
17632_46816,HSIL,0.117118,HSIL,0.9992403,319.123291,97.565506,608.000000,341.951904
21280_13376,HSIL,0.104598,HSIL,1.0,108.428314,101.652504,162.937042,146.288483
34048_25536,HSIL,0.061765,HSIL,1.0,136.575134,582.494629,210.329102,608.000000
9120_37088,ASCUS,0.005553,HSIL,1.0,190.290970,112.557343,375.387756,451.262115
13376_28576,HSIL,0.114440,HSIL,1.0,181.033386,438.694214,293.520630,562.994873
3648_15200,HSIL,0.209549,HSIL,1.0,1.453524,455.252563,21.895620,530.629578
4256_40736,HSIL,0.113327,HSIL,1.0,414.090942,264.911926,561.675903,555.410217
18848_29184,ASCUS,0.017670,HSIL,1.0,136.630554,76.985497,326.588776,330.955963
4256_9120,HSIL,0.129179,HSIL,1.0,12.514162,238.816010,75.200989,315.901215
33440_24320,ASCH,0.264657,HSIL,1.0,173.106857,219.787857,233.773026,298.049988
34656_4864,HSIL,0.081964,HSIL,1.0,1.520861,249.857101,23.010172,320.732117
3040_35264,ASCH,0.008827,HSIL,1.0,44.003944,247.510559,110.781578,435.127686
21888_31008,ASCUS,0.025012,HSIL,1.0,104.522537,55.080444,583.128418,418.958527
17024_36480,HSIL,0.166172,HSIL,1.0,382.942078,344.777374,447.835205,405.334076
31616_10336,ASCUS,0.006341,HSIL,1.0,23.900345,88.585678,290.648438,193.106064
31008_29792,ASCUS,0.023838,HSIL,1.0,397.838104,184.055557,587.588196,322.288391
18240_14592,ASCH,0.022527,HSIL,1.0,55.892071,40.332016,162.405792,146.624466
19456_43168,HSIL,0.502817,HSIL,1.0,35.851517,59.885597,101.870987,107.168785
24320_10336,HSIL,0.297502,HSIL,1.0,90.849091,145.873489,163.099106,230.589401
35264_5472,ASCUS,0.037194,HSIL,1.0,541.443359,108.562363,604.222168,285.860901
15200_10336,HSIL,0.069417,HSIL,1.0,565.567566,568.555786,608.000000,607.043579
22496_20672,ASCUS,0.019984,HSIL,1.0,278.616394,153.862350,405.482361,255.831558
20064_24928,HSIL,0.059266,HSIL,1.0,220.549545,1.811366,266.331909,24.903542
9120_12768,ASCUS,0.017482,HSIL,1.0,268.760376,89.700516,538.814575,448.652588
8512_43776,ASCH,0.009679,HSIL,1.0,89.974709,419.435120,147.808441,470.918213
3648_33440,ASCUS,0.033201,HSIL,1.0,445.210999,242.984665,605.403992,391.314514
18848_20064,HSIL,0.054153,HSIL,1.0,192.959442,77.563400,247.295135,124.189316
39520_29184,HSIL,0.412375,HSIL,1.0,499.471191,207.918762,598.390137,297.603333
32832_22496,HSIL,0.058518,HSIL,1.0,247.952606,56.093060,309.596283,126.283524
46208_29184,ASCUS,0.005633,HSIL,1.0,309.800720,234.340271,421.263550,383.119995
18240_52288,HSIL,0.056241,HSIL,1.0,135.228363,56.957779,208.487305,110.283493
12160_40736,ASCUS,0.024917,HSIL,1.0,217.318451,196.758621,354.200714,293.347717
40736_6080,HSIL,0.086165,HSIL,1.0,27.339417,31.015171,157.248108,124.547760
3040_33440,HSIL,0.051194,HSIL,1.0,522.808655,523.032288,606.966248,592.109436
32832_26752,ASCUS,0.014141,HSIL,1.0,1.000000,52.953178,93.015381,149.658844
4864_7296,HSIL,0.191164,HSIL,1.0,338.282501,345.533386,455.537079,463.874084
37088_34656,ASCUS,0.006669,HSIL,1.0,284.830841,259.532898,413.840179,358.226135
16416_8512,ASCH,0.016560,HSIL,1.0,352.442322,25.207771,424.971741,99.849640
32224_28576,ASCUS,0.027547,HSIL,1.0,219.041931,117.089455,284.790863,211.829987
28576_24320,ASCUS,0.008782,HSIL,1.0,296.862061,238.751572,433.690857,316.756531
46816_19456,HSIL,0.191541,HSIL,1.0,546.841309,189.637589,599.393921,254.650101
43776_38912,ASCUS,0.013091,HSIL,1.0,92.000397,189.275024,269.568451,302.422272
15808_39520,HSIL,0.083796,HSIL,1.0,44.301270,207.569366,138.100479,360.937164
13984_7904,ASCUS,0.048570,HSIL,1.0,271.775452,10.460548,378.397705,146.080200
8512_40128,ASCUS,0.010478,HSIL,1.0,4.224987,79.568329,86.173965,218.921783
24320_45600,ASCUS,0.005292,HSIL,1.0,417.401031,412.437042,553.505554,509.574432
9120_1824,HSIL,0.551431,HSIL,1.0,1.000000,177.590866,165.008331,233.495407
9120_17024,ASCUS,0.007278,HSIL,1.0,379.533264,207.895889,478.422668,327.321167
26144_46816,ASCUS,0.008418,HSIL,1.0,5.117599,233.580414,83.220612,320.972992
32224_21888,ASCUS,0.007550,HSIL,1.0,114.662849,32.520737,295.683716,185.128281
43776_19456,ASCUS,0.019013,HSIL,1.0,33.463982,222.158447,120.925026,332.619629
20064_44384,HSIL,0.075341,HSIL,1.0,370.486908,586.588989,470.920929,608.000000
13376_18848,ASCH,0.039128,HSIL,1.0,117.135284,119.067719,229.712860,212.201904
17024_35872,ASCH,0.032186,HSIL,1.0,509.435730,137.832611,589.007141,209.838196
30400_3040,ASCUS,0.046435,HSIL,1.0,427.058350,110.392944,480.125916,188.416077
5472_34656,HSIL,0.122341,HSIL,1.0,489.679626,585.216553,546.341980,608.000000
46208_38912,ASCH,0.029361,HSIL,1.0,489.682343,272.113220,607.514282,378.994080
30400_31008,ASCUS,0.012815,HSIL,1.0,385.129547,260.764832,491.433441,525.276611
38912_46816,ASCUS,0.016341,HSIL,1.0,34.478859,368.965454,215.189026,521.548523
36480_6688,HSIL,0.250176,HSIL,1.0,291.514130,1.000000,357.536102,24.381645
25536_49248,ASCUS,0.011994,HSIL,1.0,454.231689,483.244446,530.851929,549.809875
33440_25536,ASCH,0.042411,HSIL,1.0,34.576973,320.282532,90.680695,380.705872
4256_13376,HSIL,0.293594,HSIL,1.0,459.634705,7.617249,605.657532,162.807419
32224_34048,HSIL,0.074677,HSIL,1.0,171.744476,79.320793,223.973206,143.035202
32224_46208,HSIL,0.071469,HSIL,1.0,1.000000,161.335938,23.190140,248.385223
32224_18240,HSIL,0.128900,HSIL,1.0,247.362656,407.663727,286.402771,463.495026
29792_35872,ASCUS,0.005592,HSIL,1.0,361.047760,415.351196,545.392883,570.393127
31008_12160,ASCH,0.022617,HSIL,1.0,126.013992,317.214569,174.041794,364.440399
32832_23104,ASCUS,0.011529,HSIL,1.0,123.288277,545.777588,320.249847,603.251587
608_27968,ASCH,0.026893,HSIL,0.9994831,173.472641,13.225594,608.000000,208.567322
12768_43168,ASCUS,0.006775,HSIL,1.0,116.240280,69.035004,285.798645,333.694916
17024_6080,HSIL,0.060127,HSIL,1.0,509.880798,570.073792,586.356384,607.127014
15200_45600,ASCUS,0.009375,HSIL,1.0,326.746460,134.878403,433.626831,260.635162
5472_13984,HSIL,0.070149,HSIL,1.0,431.621063,585.720154,489.070831,607.634094
40736_35872,ASCH,0.007514,HSIL,1.0,1.640610,68.146446,268.259521,273.549164
24928_16416,HSIL,0.137747,HSIL,1.0,403.901123,423.717560,454.027649,462.821625
29792_6080,HSIL,0.074789,HSIL,1.0,16.208542,584.089294,122.870316,608.000000
20064_24320,HSIL,0.183304,HSIL,1.0,217.988968,589.958191,269.386383,608.000000
17632_1824,ASCH,0.018859,HSIL,1.0,409.860229,86.323868,575.138123,164.901962
15808_42560,ASCUS,0.015874,HSIL,1.0,140.636002,539.075134,207.718307,606.145325
12160_9120,ASCH,0.095956,HSIL,1.0,207.616318,50.162865,248.571884,103.281487
27968_34656,ASCH,0.005864,HSIL,1.0,246.582794,309.396057,274.288910,340.052612
35872_41344,ASCUS,0.005605,HSIL,1.0,3.899242,1.612309,86.640945,120.386627
27360_3648,ASCH,0.708879,HSIL,1.0,475.110107,148.648605,605.350342,260.557159
34048_23712,HSIL,0.234375,HSIL,1.0,269.456299,414.346527,322.023987,456.366119
29184_31008,ASCUS,0.008523,HSIL,1.0,1.000000,259.641235,408.889160,544.754517
39520_28576,ASCUS,0.005572,HSIL,1.0,20.069740,513.008911,215.489288,608.000000
44992_41344,ASCUS,0.034383,HSIL,1.0,197.689117,450.947968,291.154358,581.056396
22496_4864,HSIL,0.078614,HSIL,1.0,357.564331,207.274338,470.046204,299.082977
18848_20672,HSIL,0.060119,HSIL,1.0,584.024780,186.639923,608.000000,219.296417
34048_29792,ASCH,0.020770,HSIL,1.0,527.301819,489.487305,589.410828,541.884155
10944_1216,HSIL,0.066201,HSIL,1.0,51.624054,29.687525,102.420654,79.026123
