x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
27968_39520,HSIL,0.340075,HSIL,1.0,456.369385,569.957947,499.978455,603.384094
41344_38304,HSIL,0.195662,HSIL,1.0,47.115490,240.946594,108.873123,298.375244
29792_42560,HSIL,0.459587,HSIL,1.0,106.460518,174.261261,161.426025,222.750946
50464_45600,ASCUS,0.009181,HSIL,1.0,246.395813,184.746796,562.872681,608.000000
22496_43776,ASCH,0.007992,HSIL,1.0,169.664642,360.382904,210.542267,418.573639
10944_49248,HSIL,0.182655,HSIL,1.0,289.884430,337.984924,330.888885,377.455688
21888_24928,HSIL,0.072555,HSIL,1.0,79.744102,245.962357,124.892128,292.522675
15200_42560,ASCH,0.020673,HSIL,1.0,352.290070,54.436523,396.314850,97.603546
33440_52288,HSIL,0.175501,HSIL,1.0,250.232590,391.331390,288.407806,431.728851
34048_35872,ASCH,0.010649,HSIL,1.0,538.884644,47.129799,575.933350,90.273216
35264_38912,ASCH,0.007845,HSIL,1.0,191.861664,243.799515,249.782837,309.981049
24320_48032,ASCUS,0.005842,HSIL,1.0,174.367050,184.466553,387.811462,508.203247
10336_52288,HSIL,0.108222,HSIL,1.0,73.229118,473.749451,130.935974,513.789062
10336_52288,HSIL,0.058411,HSIL,1.0,40.221222,532.742493,83.475899,584.808044
23712_51072,HSIL,0.160754,HSIL,1.0,114.868057,266.459320,166.996933,322.230621
40128_45600,ASCUS,0.010711,HSIL,1.0,483.431000,391.864136,554.983032,452.098877
35872_40128,HSIL,0.486850,HSIL,1.0,530.655090,377.044617,586.229309,434.908630
25536_51072,ASCUS,0.006143,HSIL,1.0,335.225891,565.393677,460.154602,608.000000
12160_49856,ASCUS,0.048197,HSIL,1.0,235.900177,114.295006,382.032074,310.632080
11552_23712,ASCH,0.032672,HSIL,1.0,298.658325,405.228516,352.644897,464.867065
46816_34048,LSIL,0.012715,HSIL,1.0,375.723938,1.000000,514.472046,26.358036
43776_58368,HSIL,0.253196,HSIL,1.0,244.065216,20.878845,372.747101,198.287659
19456_44992,HSIL,0.122306,HSIL,1.0,4.598346,160.713409,24.804886,197.258728
19456_44992,HSIL,0.077158,HSIL,1.0,262.018555,91.062042,304.415405,145.473923
50464_31008,HSIL,0.059682,HSIL,1.0,41.514412,523.301147,93.775932,571.758667
31616_38304,HSIL,0.040133,HSIL,1.0,320.073120,203.415619,392.430542,253.286499
31616_38304,HSIL,0.207671,HSIL,1.0,433.921417,111.067017,473.171722,152.472626
5472_46208,HSIL,0.234947,HSIL,1.0,254.065201,136.406006,313.985931,193.593475
40128_52288,LSIL,0.007292,HSIL,1.0,439.036346,463.206329,495.273041,541.992676
14592_56544,ASCUS,0.031649,HSIL,1.0,472.884399,192.120697,592.781738,281.245087
