x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
35264_38912,HSIL,0.136561,HSIL,1.0,349.773895,1.000000,409.837433,24.411324
41952_22496,HSIL,0.112545,HSIL,1.0,563.765808,461.306427,603.082336,510.325348
22496_25536,HSIL,0.135326,HSIL,1.0,9.706148,231.590698,60.431915,290.457886
48032_26752,HSIL,0.110405,HSIL,1.0,10.878695,499.397644,41.428223,533.815613
48640_37088,HSIL,0.164505,HSIL,1.0,21.499313,581.860596,99.843903,607.624512
17024_38912,ASCH,0.146533,HSIL,1.0,1.000000,224.022385,57.571857,296.697327
49248_24928,ASCUS,0.006083,HSIL,1.0,4.348600,29.811810,55.270134,109.543777
45600_41952,LSIL,0.005110,HSIL,1.0,1.000000,1.000000,608.000000,608.000000
24928_7296,HSIL,0.369898,HSIL,1.0,83.069794,370.620850,148.938400,424.423950
37696_17024,HSIL,0.327620,HSIL,1.0,5.816869,301.777679,36.865677,347.716888
17024_15808,LSIL,0.048698,HSIL,1.0,359.386414,331.613434,560.187805,582.848328
17024_15808,HSIL,0.059627,HSIL,1.0,1.209970,51.475025,9.631844,86.435013
27968_7904,HSIL,0.103990,HSIL,1.0,477.097656,598.278564,557.739624,608.000000
13984_20672,HSIL,0.069412,HSIL,1.0,566.946350,1.147490,608.000000,44.189720
13984_17632,HSIL,0.278070,HSIL,1.0,352.070862,495.420471,405.292419,604.851135
46816_31008,HSIL,0.066149,HSIL,1.0,570.018188,505.565308,605.787842,591.860107
35264_39520,HSIL,0.142827,HSIL,1.0,12.558044,107.205627,76.745850,156.604797
35264_39520,HSIL,0.121599,HSIL,1.0,583.595947,492.075500,607.171387,522.985168
41952_24928,ASCUS,0.010693,HSIL,1.0,39.118637,253.885864,118.326584,319.413940
48640_37696,LSIL,0.007154,HSIL,1.0,38.697815,40.286926,571.439758,564.767212
41952_13984,HSIL,0.094651,HSIL,1.0,84.272194,527.994019,118.344063,569.559204
19456_44992,ASCUS,0.006789,HSIL,1.0,3.209719,213.164734,37.524117,276.605072
28576_14592,HSIL,0.063339,HSIL,1.0,3.152084,255.399017,20.825909,297.447784
15808_16416,HSIL,0.210559,HSIL,1.0,134.603699,571.479187,194.705994,603.470764
4256_26752,HSIL,0.907190,HSIL,1.0,296.041077,478.761383,372.776489,527.378235
6080_22496,HSIL,0.503634,HSIL,1.0,513.600769,92.980225,553.939026,140.004501
29184_16416,ASCUS,0.030574,HSIL,1.0,495.864044,9.628689,570.074341,112.962784
42560_38304,HSIL,0.078466,HSIL,1.0,195.389313,523.530029,231.846710,557.563232
49856_22496,ASCH,0.085115,HSIL,1.0,69.710686,394.261536,176.955933,498.894348
27968_31008,HSIL,0.101837,HSIL,1.0,553.325073,160.775482,608.000000,232.061615
38304_43776,ASCH,0.006367,HSIL,1.0,257.449341,405.004333,360.220276,546.796265
23712_41952,HSIL,0.085179,HSIL,1.0,2.147448,1.923310,41.987961,23.769806
3648_21888,HSIL,0.072397,HSIL,1.0,350.793884,10.584942,393.376953,61.434101
1824_29792,HSIL,0.064937,HSIL,1.0,47.711273,587.277649,106.275818,607.939514
46208_35872,ASCUS,0.018692,HSIL,1.0,27.538921,188.248306,141.511612,318.604309
9120_31008,ASCH,0.019760,HSIL,1.0,206.530762,409.284180,253.179230,463.451294
14592_15808,ASCH,0.008039,HSIL,1.0,79.124069,555.683044,137.111191,605.473572
43776_34048,ASCUS,0.026678,HSIL,1.0,282.686768,80.379761,399.911926,186.402252
8512_35872,HSIL,0.297292,HSIL,1.0,6.142672,536.723816,51.986275,593.380920
45600_25536,HSIL,0.058150,HSIL,1.0,87.111359,472.604797,113.885162,498.317566
45600_25536,HSIL,0.236727,HSIL,1.0,49.700382,489.789490,86.164017,523.151978
27968_33440,ASCH,0.005091,HSIL,1.0,1.000000,485.987885,13.442184,532.818420
10336_43168,ASCH,0.102697,HSIL,1.0,55.351242,54.220047,111.671463,116.438431
