x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
27968_39520,HSIL,0.144478,HSIL,1.0,198.165863,54.942116,398.854645,253.204407
34048_42560,LSIL,0.010955,HSIL,1.0,100.653503,218.248367,135.765442,259.600616
31616_9728,HSIL,0.050472,HSIL,1.0,127.006294,527.288879,188.289719,600.432922
7904_20064,HSIL,0.190622,HSIL,1.0,192.923553,26.691364,248.234894,96.436905
9728_41952,HSIL,0.051669,HSIL,1.0,128.551346,401.954865,249.567215,519.690979
5472_38304,HSIL,0.069677,HSIL,1.0,335.615143,413.720734,425.372833,474.443878
8512_16416,HSIL,0.068397,HSIL,1.0,401.568054,171.327698,440.352295,204.881653
38304_30400,HSIL,0.853574,HSIL,1.0,353.026611,120.521881,425.475464,320.589172
31008_27360,HSIL,0.264878,HSIL,1.0,53.920242,404.848328,212.494766,580.363342
4864_22496,LSIL,0.022471,HSIL,1.0,321.691620,217.115677,500.811676,382.598877
40128_27968,ASCUS,0.010534,HSIL,1.0,376.888214,343.270996,481.305389,496.850952
15200_8512,LSIL,0.005766,HSIL,1.0,470.235840,1.000000,581.857056,190.559723
1824_23712,HSIL,0.460770,HSIL,1.0,355.463135,320.218719,439.488586,393.851593
45600_20064,ASCUS,0.008457,HSIL,1.0,10.042473,130.241562,109.295067,429.798645
33440_29792,HSIL,0.064101,HSIL,1.0,354.947144,330.494446,502.738770,413.993164
30400_12768,HSIL,0.074620,HSIL,1.0,170.410889,260.203766,224.286835,324.951874
36480_29184,HSIL,0.200332,HSIL,1.0,506.763580,57.106033,578.072449,128.594345
14592_15200,ASCUS,0.007447,HSIL,1.0,40.870193,244.859756,502.437439,555.880798
14592_15200,LSIL,0.016989,HSIL,1.0,40.870193,244.859756,502.437439,555.880798
48640_27968,HSIL,0.131686,HSIL,1.0,1.865164,540.192627,41.577812,607.917725
28576_22496,HSIL,0.173425,HSIL,1.0,79.953659,66.491318,170.945419,121.845108
31008_9728,HSIL,0.058860,HSIL,1.0,3.135502,261.957062,51.652439,324.395721
19456_19456,ASCUS,0.031973,HSIL,1.0,171.259888,171.916977,458.026306,362.620789
