x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
42560_28576,HSIL,0.698951,HSIL,1.0,3.494517,449.843719,34.991608,503.201691
28576_44384,HSIL,0.126510,HSIL,1.0,1.000000,1.000000,608.000000,454.772827
26752_20672,HSIL,0.870902,HSIL,1.0,122.500198,536.539856,163.420700,579.671814
10336_23712,HSIL,0.177622,HSIL,1.0,234.890778,134.136749,276.019501,178.312347
22496_20672,HSIL,0.013753,HSIL,1.0,268.974304,426.088989,304.553101,467.718262
31008_7296,HSIL,0.172861,HSIL,1.0,170.019333,295.144775,224.063248,335.249084
17024_15808,HSIL,0.238504,HSIL,1.0,4.642223,229.279755,37.082695,272.943390
12160_14592,HSIL,0.168456,HSIL,1.0,322.309113,339.013275,355.005096,375.592255
39520_26144,HSIL,0.100691,HSIL,1.0,457.764465,209.452438,509.888855,264.072510
10944_29792,LSIL,0.099410,HSIL,1.0,73.124634,1.000000,534.368713,456.305054
6688_23712,HSIL,0.216568,HSIL,1.0,173.921188,383.572845,216.486252,430.354034
6688_23712,HSIL,0.260240,HSIL,1.0,150.590271,259.632080,195.401917,310.183960
6688_23712,HSIL,0.140018,HSIL,1.0,299.111877,144.643234,335.676575,186.468674
27968_7904,HSIL,0.434744,HSIL,1.0,51.032753,323.076782,99.413414,375.903259
10336_18240,HSIL,0.084690,HSIL,1.0,330.428162,211.846817,369.009399,246.327713
21280_40128,HSIL,0.552135,HSIL,1.0,12.656418,235.983765,64.461243,283.760620
48640_23104,HSIL,0.150545,HSIL,1.0,78.415695,236.036362,127.567581,283.250671
40128_45600,LSIL,0.005036,HSIL,1.0,39.995331,8.248047,579.812256,422.138000
39520_22496,ASCUS,0.006187,HSIL,1.0,1.000000,218.146851,564.502075,531.536682
21888_20064,HSIL,0.061264,HSIL,1.0,105.957512,424.782745,146.401291,462.810699
29792_32832,ASCUS,0.009139,HSIL,1.0,72.401154,127.104614,608.000000,608.000000
48032_35264,HSIL,0.011510,HSIL,1.0,174.481842,133.810608,563.918945,608.000000
18240_15808,HSIL,0.192630,HSIL,1.0,21.842598,418.245148,70.347435,468.395355
29184_40128,HSIL,0.340509,HSIL,1.0,557.601929,72.259178,602.360352,129.024200
46816_34048,LSIL,0.005729,HSIL,1.0,16.413071,16.008789,470.270447,587.787415
27360_27968,HSIL,0.052170,HSIL,1.0,29.770082,86.173355,79.859726,145.875092
7904_24320,HSIL,0.102838,HSIL,1.0,582.318237,451.523987,606.783325,490.884766
7904_24320,HSIL,0.078874,HSIL,1.0,295.718323,255.960846,351.392944,315.342499
47424_26752,HSIL,0.147198,HSIL,1.0,91.365952,120.262192,146.418167,164.781235
31616_16416,HSIL,0.816610,HSIL,1.0,140.315048,554.931946,190.432388,592.121155
21888_33440,HSIL,0.238065,HSIL,1.0,14.364672,136.485382,62.537231,177.319397
18240_13984,HSIL,0.583539,HSIL,1.0,432.525269,197.491531,471.934631,228.573929
18240_13984,HSIL,0.436762,HSIL,1.0,38.593430,118.315567,84.553238,164.913956
14592_39520,HSIL,0.271562,HSIL,1.0,132.646225,345.057068,176.870743,380.870972
13376_9120,HSIL,0.553707,HSIL,1.0,289.321320,107.022774,325.221954,146.126205
23712_27968,HSIL,0.653668,HSIL,1.0,339.176483,246.522339,372.666473,287.549805
29792_40736,ASCUS,0.024790,HSIL,1.0,1.000000,64.041260,608.000000,608.000000
17632_30400,HSIL,0.083576,HSIL,1.0,242.268646,328.507263,299.064117,382.041443
47424_36480,HSIL,0.895673,HSIL,1.0,394.620605,106.326317,448.073669,147.938660
24320_17024,HSIL,0.210082,HSIL,1.0,32.419403,245.758469,73.560471,294.637238
22496_17024,HSIL,0.096536,HSIL,1.0,103.110374,223.638245,142.784729,265.136871
24928_23712,LSIL,0.024125,HSIL,1.0,1.000000,1.000000,608.000000,450.468384
24928_23712,LSIL,0.010282,HSIL,1.0,1.000000,73.320908,608.000000,234.098373
20064_9120,HSIL,0.150251,HSIL,1.0,343.863342,151.896652,388.347168,190.603775
13376_37696,HSIL,0.357369,HSIL,1.0,332.336548,411.420380,369.004822,460.967255
15808_13984,HSIL,0.369123,HSIL,1.0,3.837964,129.619461,26.085182,168.148972
10944_27360,HSIL,0.370403,HSIL,1.0,442.250519,411.179443,481.445221,462.473511
48032_32832,LSIL,0.006485,HSIL,1.0,1.000000,112.122818,601.874023,491.473938
13376_27968,LSIL,0.012459,HSIL,1.0,93.247559,526.772522,124.923340,553.866028
13376_27968,HSIL,0.653534,HSIL,1.0,409.003479,27.295179,450.626404,76.131508
12160_38304,HSIL,0.820864,HSIL,1.0,263.809082,283.424194,322.907471,331.212158
25536_26752,HSIL,0.071989,HSIL,1.0,7.686653,187.481598,63.376137,238.131714
27968_43776,HSIL,0.094777,HSIL,1.0,171.422440,195.887756,608.000000,605.722900
27360_12160,HSIL,0.768703,HSIL,1.0,509.004364,479.172699,553.666443,522.419739
38912_32224,HSIL,0.143707,HSIL,1.0,280.646332,507.977356,324.795197,555.160095
23104_16416,LSIL,0.019811,HSIL,1.0,163.806824,85.445541,608.000000,468.921692
28576_12160,HSIL,0.020871,HSIL,1.0,127.307480,22.085846,607.242249,600.681763
35872_44992,HSIL,0.172882,HSIL,1.0,405.255432,279.386993,453.529541,324.654572
8512_20672,HSIL,0.080396,HSIL,1.0,6.433547,542.157532,32.710548,584.296692
23104_29792,ASCUS,0.008581,HSIL,1.0,175.545624,198.824646,608.000000,549.271606
23104_29792,LSIL,0.009979,HSIL,1.0,136.998688,83.895660,608.000000,608.000000
44992_38304,LSIL,0.013397,HSIL,1.0,45.630463,1.000000,563.434937,608.000000
26752_34048,LSIL,0.006126,HSIL,1.0,1.000000,95.984406,608.000000,608.000000
26752_34048,HSIL,0.070209,HSIL,1.0,346.216064,26.514244,381.701172,76.327393
12768_14592,HSIL,0.131384,HSIL,1.0,225.601822,327.014038,261.188232,359.066040
26752_27968,HSIL,0.140875,HSIL,1.0,233.193146,242.019241,273.213593,284.552734
14592_17632,LSIL,0.005793,HSIL,1.0,1.000000,7.376389,608.000000,421.284729
20064_15808,HSIL,0.151486,HSIL,1.0,304.256683,130.426315,349.272858,170.522873
4256_18848,HSIL,0.016672,HSIL,1.0,463.545929,143.700989,502.017853,183.131592
22496_21280,HSIL,0.993185,HSIL,1.0,248.324661,417.608948,290.398224,454.790527
22496_21280,HSIL,0.075473,HSIL,1.0,18.687693,535.679077,53.023682,579.812134
30400_40736,HSIL,0.812380,HSIL,1.0,7.529561,43.529839,34.664894,77.777443
32832_4256,HSIL,0.066256,HSIL,1.0,332.918274,311.653656,384.484436,349.974152
37696_38912,LSIL,0.005842,HSIL,1.0,85.852722,1.000000,608.000000,519.253418
20672_9120,HSIL,0.093939,HSIL,1.0,381.320923,463.349487,429.574707,523.669739
20672_9120,HSIL,0.083237,HSIL,1.0,480.888916,308.648743,525.554016,361.018250
26144_8512,HSIL,0.153678,HSIL,1.0,484.170502,537.273865,515.248169,574.531921
9728_23712,HSIL,0.500451,HSIL,1.0,461.771088,499.166046,521.167725,550.483887
9120_12160,LSIL,0.011233,HSIL,1.0,66.652863,42.417068,557.358521,445.667603
12160_18240,HSIL,0.082363,HSIL,1.0,431.096527,85.568726,459.401276,111.767426
12768_7296,LSIL,0.007925,HSIL,1.0,9.893890,50.277710,596.454224,558.998108
12768_10944,HSIL,0.061587,HSIL,1.0,420.029205,100.685753,451.851288,130.683273
16416_33440,HSIL,0.247546,HSIL,1.0,496.518311,114.371017,553.095093,168.285873
15808_7296,ASCH,0.010122,HSIL,1.0,63.929535,11.289978,608.000000,608.000000
7296_37696,HSIL,0.425726,HSIL,1.0,64.546494,454.895569,109.258011,497.394470
7904_40128,HSIL,0.146052,HSIL,1.0,1.000000,239.501099,608.000000,565.665955
8512_16416,HSIL,0.936166,HSIL,1.0,80.325531,392.460022,118.129532,446.552612
8512_16416,HSIL,0.055895,HSIL,1.0,79.222908,357.178436,123.933037,438.832977
10336_9728,ASCUS,0.018472,HSIL,1.0,234.151733,173.189575,502.518188,608.000000
41344_25536,LSIL,0.033935,HSIL,1.0,1.000000,54.083801,608.000000,608.000000
12768_12160,HSIL,0.107237,HSIL,1.0,158.362534,265.119812,207.866318,308.294556
40736_16416,ASCH,0.005993,HSIL,1.0,30.686951,33.521240,583.917236,587.094116
32832_17632,HSIL,0.653493,HSIL,1.0,1.000000,8.692688,522.679871,531.734924
31616_24320,LSIL,0.009497,HSIL,1.0,1.000000,266.723450,606.091919,544.818970
21888_23104,LSIL,0.010123,HSIL,1.0,153.586639,1.000000,587.557617,437.178345
24320_19456,HSIL,0.076645,HSIL,1.0,146.311691,123.430862,181.164047,156.189285
20672_38912,LSIL,0.018440,HSIL,1.0,1.000000,48.528595,608.000000,565.330811
23104_39520,LSIL,0.009633,HSIL,1.0,356.502014,78.796951,404.431213,119.801849
8512_13376,HSIL,0.079611,HSIL,1.0,1.357861,486.741272,10.748606,531.465576
21888_27360,HSIL,0.804262,HSIL,1.0,364.274567,220.730652,417.328217,271.120667
31008_40128,HSIL,0.435078,HSIL,1.0,46.371490,109.420349,94.505203,157.338043
