x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
32832_44384,ASCH,0.278047,HSIL,1.0,287.662567,50.887596,344.027069,104.930916
48640_26752,ASCH,0.017532,HSIL,1.0,145.557358,1.000000,205.495682,225.529083
13376_26144,HSIL,0.241211,HSIL,1.0,503.974121,509.922272,559.335571,557.081665
35264_38912,HSIL,0.161941,HSIL,1.0,459.417053,363.471954,507.433167,393.669952
37088_24320,HSIL,0.092764,HSIL,1.0,410.033936,411.995789,449.376160,447.665710
15808_20064,ASCUS,0.015516,HSIL,1.0,450.295685,154.667572,608.000000,302.367615
48032_26752,ASCUS,0.011359,HSIL,1.0,136.093826,374.722137,289.588013,465.283478
28576_44384,HSIL,0.549232,HSIL,1.0,205.300888,220.014282,241.151443,286.671021
28576_44384,HSIL,0.167484,HSIL,1.0,9.863350,96.888802,36.958473,133.000458
35872_29792,HSIL,0.743199,HSIL,1.0,311.858612,539.923340,355.769012,572.827637
26752_20672,HSIL,0.109589,HSIL,1.0,572.663269,587.298889,605.955872,608.000000
9728_41952,HSIL,0.455577,HSIL,1.0,463.198029,444.040100,501.458099,474.080139
4864_33440,ASCUS,0.028826,HSIL,1.0,152.668594,24.293884,336.227051,177.642746
20672_17632,LSIL,0.011287,HSIL,1.0,306.659058,15.087784,542.440674,388.567627
27360_10336,HSIL,0.056192,HSIL,1.0,133.115219,586.237427,181.120041,608.000000
19456_17632,HSIL,0.334402,HSIL,1.0,230.091248,152.875153,276.725922,190.931549
12768_31008,HSIL,0.190225,HSIL,1.0,169.970398,513.822205,204.484955,548.712463
21280_43776,LSIL,0.373165,HSIL,1.0,38.016323,384.952576,131.482651,538.009338
26144_27968,ASCUS,0.021708,HSIL,1.0,292.488373,478.782562,421.630035,603.251587
20064_12160,HSIL,0.224335,HSIL,1.0,78.082664,183.077759,109.989311,214.514923
41952_7904,ASCUS,0.049992,HSIL,1.0,396.142273,135.292999,573.780945,198.106293
7296_24928,ASCUS,0.062851,HSIL,1.0,254.193787,426.919006,313.082947,496.932068
17632_29792,HSIL,0.060190,HSIL,1.0,499.905273,370.459106,537.302124,408.103271
44384_39520,HSIL,0.568590,HSIL,1.0,461.139282,11.570282,509.503235,93.839417
30400_41344,ASCH,0.010216,HSIL,1.0,62.770752,337.337128,106.188461,420.952179
30400_41344,HSIL,0.322793,HSIL,1.0,62.770752,337.337128,106.188461,420.952179
21280_38304,ASCH,0.008666,HSIL,1.0,76.798409,355.863586,138.852966,423.159241
37696_27968,HSIL,0.056103,HSIL,1.0,298.552643,75.887421,333.389740,114.847900
9728_21888,ASCUS,0.015057,HSIL,1.0,273.268890,12.436466,456.883270,124.894501
45600_26752,HSIL,0.488665,HSIL,1.0,155.664124,376.859039,238.334198,447.238739
18848_32224,ASCH,0.013446,HSIL,1.0,232.595810,17.550005,272.462982,73.994774
24320_12768,ASCH,0.006157,HSIL,1.0,351.104553,287.911926,393.059265,333.919067
12160_7296,LSIL,0.008182,HSIL,1.0,308.209320,12.004211,476.873199,327.458069
30400_26144,HSIL,0.169327,HSIL,1.0,77.607140,183.653214,126.726570,221.200363
24320_1216,HSIL,0.085983,HSIL,1.0,69.238579,585.375671,132.578415,608.000000
27968_45600,HSIL,0.120490,HSIL,1.0,112.449120,573.302917,157.557037,604.844299
34048_16416,HSIL,0.059430,HSIL,1.0,458.878723,398.369659,493.368530,440.992889
