x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
40128_36480,ASCUS,0.026306,HSIL,1.0,371.675812,187.683258,598.781250,382.690155
48032_12160,HSIL,0.105527,HSIL,1.0,472.576111,598.890320,529.909241,608.000000
48032_12160,HSIL,0.087534,HSIL,1.0,588.402405,500.225708,608.000000,566.256592
48032_12160,HSIL,0.075700,HSIL,1.0,556.406250,79.680847,608.000000,184.418732
48640_26752,HSIL,0.369064,HSIL,1.0,68.982437,170.795502,97.003098,196.405060
36480_12160,HSIL,0.097953,HSIL,1.0,443.389740,329.049683,475.551361,357.696533
46816_24320,HSIL,0.664395,HSIL,1.0,175.523788,360.193573,203.137650,396.416901
38304_10944,ASCUS,0.214974,HSIL,1.0,339.472717,52.848644,455.229797,152.311035
49248_39520,HSIL,0.313066,HSIL,1.0,530.076904,78.335487,570.046753,112.484734
20064_37088,HSIL,0.124401,HSIL,1.0,40.386024,71.104660,86.541206,109.811340
5472_24928,HSIL,0.091844,HSIL,1.0,11.847637,1.000000,126.192017,21.956345
37696_33440,ASCH,0.016438,HSIL,1.0,1.783985,321.565735,91.455658,425.201599
37696_33440,HSIL,0.185485,HSIL,1.0,1.783985,321.565735,91.455658,425.201599
50464_24928,HSIL,0.893382,HSIL,1.0,370.994934,458.397217,459.897095,523.697449
50464_24928,HSIL,0.054036,HSIL,1.0,569.877563,2.016979,607.767944,23.777405
46816_39520,HSIL,0.071301,HSIL,1.0,1.050077,527.378845,40.922752,587.497864
45600_12768,HSIL,0.071805,HSIL,1.0,2.046075,309.603363,19.810844,356.459869
47424_29792,HSIL,0.067936,HSIL,1.0,317.228699,329.166321,343.346497,352.097107
22496_9728,HSIL,0.363014,HSIL,1.0,438.059235,58.481834,473.541656,83.191185
44384_10944,HSIL,0.102189,HSIL,1.0,433.836243,208.664185,504.118591,265.937561
29184_21888,HSIL,0.252724,HSIL,1.0,516.969177,572.815674,565.143982,607.623901
17024_16416,HSIL,0.151536,HSIL,1.0,19.123075,558.475403,74.089066,603.456604
9120_38912,ASCUS,0.010688,HSIL,1.0,282.652802,1.000000,431.658478,23.306871
23712_15808,HSIL,0.113583,HSIL,1.0,201.564575,551.061707,239.523987,578.431091
20672_22496,HSIL,0.114613,HSIL,1.0,341.323364,43.071625,407.581360,98.857086
33440_4864,HSIL,0.693668,HSIL,1.0,427.310547,154.884857,545.229492,256.936432
37088_33440,ASCH,0.005800,HSIL,1.0,236.006348,118.581482,554.240967,504.600708
51072_37088,HSIL,0.055483,HSIL,1.0,331.192322,164.116089,522.647156,405.134705
48640_38912,HSIL,0.182698,HSIL,1.0,547.536865,4.792483,585.342407,25.085056
45600_26752,HSIL,0.084158,HSIL,1.0,99.481598,365.416260,149.021866,443.451965
49856_37696,ASCH,0.450673,HSIL,1.0,46.629639,508.499207,170.194763,605.566101
43776_17632,HSIL,0.020682,HSIL,1.0,486.581207,1.000000,530.715454,22.212505
43776_17632,HSIL,0.060660,HSIL,1.0,133.286148,1.000000,182.091385,24.706417
23104_36480,HSIL,0.215199,HSIL,1.0,12.278509,316.006409,49.900253,362.690735
41344_38304,HSIL,0.051287,HSIL,1.0,2.387986,209.883057,23.825073,263.705750
10944_33440,HSIL,0.050107,HSIL,1.0,499.472290,599.915527,567.320190,608.000000
27360_35264,HSIL,0.062797,HSIL,1.0,2.295645,482.460541,38.034729,533.755615
35872_29184,HSIL,0.127376,HSIL,1.0,2.551661,159.228043,51.250702,206.562729
35264_27968,ASCH,0.016404,HSIL,1.0,117.552078,67.427811,379.485229,365.332581
29184_32832,HSIL,0.061927,HSIL,1.0,220.458832,424.300568,281.819458,481.490936
17632_40128,HSIL,0.058290,HSIL,1.0,50.879345,586.309509,103.213409,608.000000
19456_13984,ASCUS,0.017331,HSIL,1.0,251.668732,186.379822,348.302155,366.341064
29184_11552,HSIL,0.452251,HSIL,1.0,76.729980,425.295166,105.035736,453.128845
51072_18240,HSIL,0.157324,HSIL,1.0,142.995560,551.290405,173.059158,577.283325
21280_10336,HSIL,0.071245,HSIL,1.0,102.987091,210.259369,136.384338,251.529724
23712_4256,HSIL,0.062993,HSIL,1.0,1.882168,186.159164,36.951038,303.872955
27968_22496,HSIL,0.540731,HSIL,1.0,375.773041,78.396416,416.592560,120.858818
33440_38912,HSIL,0.984599,HSIL,1.0,102.010971,101.946228,213.522507,243.964447
49856_38304,ASCH,0.026453,HSIL,1.0,94.097198,127.409950,516.800537,299.318481
47424_29184,ASCUS,0.018768,HSIL,1.0,408.211334,501.033081,499.026093,608.000000
43168_7904,HSIL,0.066630,HSIL,1.0,566.840149,27.226631,608.000000,140.996094
50464_31616,ASCH,0.019948,HSIL,1.0,506.054932,376.145630,588.024658,451.746826
29792_35264,HSIL,0.149999,HSIL,1.0,1.000000,12.243835,595.961060,546.492249
42560_38304,HSIL,0.196926,HSIL,1.0,329.447266,108.233017,368.045471,158.393997
9728_32224,HSIL,0.232499,HSIL,1.0,99.610474,247.160858,165.372437,321.821564
28576_34048,HSIL,0.056353,HSIL,1.0,600.249939,377.940948,608.000000,432.381012
11552_25536,HSIL,0.087780,HSIL,1.0,349.906433,32.369389,393.785828,61.637669
41952_9120,HSIL,0.052906,HSIL,1.0,1.000000,78.624580,10.754292,138.684021
44992_35264,ASCH,0.006154,HSIL,1.0,408.506958,448.561951,445.376099,489.590576
48032_23104,HSIL,0.777318,HSIL,1.0,142.766617,244.635147,217.412155,321.547852
43776_36480,HSIL,0.578662,HSIL,1.0,340.775665,519.151733,401.338104,595.177979
22496_17024,ASCUS,0.016740,HSIL,1.0,1.000000,45.809784,29.435553,316.534149
22496_17024,ASCUS,0.006892,HSIL,1.0,1.812222,52.341866,24.285660,198.969238
34048_34048,LSIL,0.005789,HSIL,1.0,84.701271,324.102081,292.779663,502.250458
46208_31008,HSIL,0.294572,HSIL,1.0,102.715897,566.658325,144.838181,598.655518
43776_34656,HSIL,0.243746,HSIL,1.0,182.726669,517.188416,211.587234,543.907776
12768_34048,HSIL,0.053174,HSIL,1.0,313.795746,572.199219,465.190582,606.353149
42560_27360,HSIL,0.155053,HSIL,1.0,58.389977,265.060852,108.975014,337.742493
34656_7296,ASCH,0.011684,HSIL,1.0,439.488678,141.549789,546.582825,251.125992
47424_18848,ASCH,0.023477,HSIL,1.0,154.601410,1.000000,589.023438,608.000000
43168_37088,HSIL,0.050437,HSIL,1.0,530.792908,272.475891,581.422180,313.533997
26144_34656,HSIL,0.664149,HSIL,1.0,503.046875,313.846191,557.627563,370.710388
46208_17632,HSIL,0.081977,HSIL,1.0,56.536198,560.156006,96.976212,596.522827
24928_17024,HSIL,0.110074,HSIL,1.0,262.843597,600.083984,322.979523,608.000000
11552_20672,HSIL,0.207783,HSIL,1.0,588.485474,171.287323,608.000000,224.216949
34656_29792,HSIL,0.127716,HSIL,1.0,137.693985,13.964970,173.293106,42.530319
15808_33440,HSIL,0.072063,HSIL,1.0,1.002767,24.071741,12.087978,81.724182
18240_9120,HSIL,0.917279,HSIL,1.0,547.597046,535.026794,602.391724,595.927185
18240_9120,HSIL,0.136185,HSIL,1.0,223.473175,423.401001,247.837799,453.583191
49248_31008,HSIL,0.109439,HSIL,1.0,1.894966,546.863586,20.457340,597.536804
48032_22496,HSIL,0.307225,HSIL,1.0,460.747681,345.388672,487.711182,383.461365
44992_15200,HSIL,0.837425,HSIL,1.0,262.472900,233.084442,297.031372,277.606354
40736_6080,HSIL,0.515683,HSIL,1.0,14.102510,13.342388,47.343170,63.386677
48032_24320,HSIL,0.170569,HSIL,1.0,1.000000,419.898346,59.780777,500.638763
39520_41344,HSIL,0.104269,HSIL,1.0,193.748749,406.011505,234.888123,448.244781
37088_27360,ASCUS,0.027747,HSIL,1.0,364.567291,476.970306,494.166351,555.316101
7296_21888,HSIL,0.059792,HSIL,1.0,1.082789,470.188660,10.220553,532.205261
32832_3648,HSIL,0.302092,HSIL,1.0,211.585571,538.146729,340.827759,608.000000
49856_18240,HSIL,0.183995,HSIL,1.0,486.629517,77.929306,596.995728,124.515015
21280_45600,ASCH,0.005644,HSIL,1.0,70.673767,400.460266,151.166397,535.884827
44384_41344,HSIL,0.111188,HSIL,1.0,76.719536,475.379791,109.562416,506.344208
50464_17632,HSIL,0.137644,HSIL,1.0,261.891876,1.067532,308.797699,22.041021
50464_17632,HSIL,0.093502,HSIL,1.0,234.530991,459.087250,303.383148,542.747925
42560_7296,HSIL,0.171356,HSIL,1.0,2.320617,97.948425,27.007221,138.074005
23712_8512,ASCH,0.007940,HSIL,1.0,1.877228,75.851974,37.546032,126.914566
46816_23712,HSIL,0.068654,HSIL,1.0,470.407257,349.849243,503.223236,384.089111
37696_10944,HSIL,0.205834,HSIL,1.0,1.773435,185.909775,21.040325,237.911026
38912_30400,LSIL,0.019507,HSIL,1.0,1.000000,489.021149,25.970587,593.191040
46208_13984,HSIL,0.120205,HSIL,1.0,2.839573,55.570309,20.849514,100.933792
12160_38912,HSIL,0.103204,HSIL,1.0,250.122955,412.669800,368.586884,558.201233
36480_6080,HSIL,0.204230,HSIL,1.0,1.000000,239.526031,72.345901,302.069794
43776_28576,HSIL,0.247055,HSIL,1.0,304.039368,527.467407,430.122009,605.024658
43776_21280,HSIL,0.587706,HSIL,1.0,111.296501,551.427368,172.444702,595.968140
43776_21280,HSIL,0.082172,HSIL,1.0,43.070526,600.124329,95.910400,608.000000
24320_42560,HSIL,0.050117,HSIL,1.0,3.108820,12.759138,35.801224,60.866508
42560_21888,HSIL,0.497193,HSIL,1.0,390.996948,239.523254,467.764099,316.894592
