x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
25536_43776,HSIL,0.072620,HSIL,1.0,381.726990,86.247139,440.798767,132.677246
43776_42560,HSIL,0.134005,HSIL,1.0,502.648224,1.272975,608.000000,23.907928
43776_17024,ASCH,0.066658,HSIL,1.0,220.189987,263.167969,400.347595,323.107178
40128_8512,HSIL,0.124450,HSIL,1.0,182.928482,101.403442,272.623566,227.517609
20672_43168,ASCUS,0.011065,HSIL,1.0,101.811813,124.445557,574.839050,415.296143
8512_41344,ASCUS,0.005999,HSIL,1.0,1.000000,1.000000,608.000000,532.243896
42560_13984,HSIL,0.052582,HSIL,1.0,587.013123,160.033401,607.103088,314.457397
32224_7296,LSIL,0.011786,HSIL,1.0,233.551193,474.153107,448.131897,592.571228
47424_15200,ASCUS,0.058470,HSIL,1.0,114.351707,405.985107,311.850616,531.731201
46208_34048,HSIL,0.152328,HSIL,1.0,223.902145,212.531128,249.817337,358.340210
38912_9728,HSIL,0.153321,HSIL,1.0,589.184753,20.070328,608.000000,101.011719
34048_4256,LSIL,0.544828,HSIL,1.0,392.931030,295.851746,547.000000,484.581238
37696_27968,HSIL,0.058955,HSIL,1.0,2.371403,85.817871,19.727116,213.348969
27360_45600,ASCUS,0.023963,HSIL,1.0,464.332031,34.069427,607.708130,271.151581
43168_13984,ASCUS,0.025230,HSIL,1.0,550.377502,406.863037,608.000000,595.312561
7904_25536,HSIL,0.052918,HSIL,1.0,585.870361,1.000000,608.000000,43.245045
46816_17632,HSIL,0.056066,HSIL,1.0,3.354761,345.263916,39.630241,480.271912
42560_37696,HSIL,0.103505,HSIL,1.0,153.363785,305.997833,255.711288,423.779022
46208_24320,ASCUS,0.030076,HSIL,1.0,571.140259,49.142120,608.000000,185.042130
40128_23104,ASCUS,0.026348,HSIL,1.0,29.349304,42.368622,581.421143,608.000000
38304_21280,HSIL,0.171550,HSIL,1.0,396.307922,588.131714,475.889160,608.000000
40128_40128,HSIL,0.382917,HSIL,1.0,275.894928,87.524635,360.169159,131.466400
21280_27968,HSIL,0.128249,HSIL,1.0,9.661152,584.755188,78.700073,608.000000
9120_17632,HSIL,0.121644,HSIL,1.0,587.315186,178.191574,608.000000,249.480637
13376_21280,HSIL,0.386251,HSIL,1.0,291.047241,367.008606,329.774536,405.546631
48640_20672,ASCUS,0.006106,HSIL,1.0,309.421783,506.066711,421.333527,604.389221
40128_25536,ASCUS,0.032225,HSIL,1.0,3.965004,449.865082,197.989960,600.716370
16416_25536,HSIL,0.064554,HSIL,1.0,520.430847,1.299297,608.000000,11.656275
17024_28576,ASCUS,0.034362,HSIL,1.0,326.652008,269.012726,499.971649,510.481781
16416_13376,ASCUS,0.045464,HSIL,1.0,1.706017,1.965084,71.093834,41.450024
23104_12768,HSIL,0.059394,HSIL,1.0,479.176514,1.583541,603.562256,23.112411
26144_17632,ASCUS,0.017921,HSIL,1.0,125.851692,301.556000,314.995972,351.840851
15200_10944,HSIL,0.296050,HSIL,1.0,584.532898,521.021790,608.000000,608.000000
49856_20064,ASCUS,0.005623,HSIL,1.0,5.478783,71.971008,166.848633,132.347305
28576_3648,ASCUS,0.039366,HSIL,1.0,84.112801,14.478653,254.911255,323.504517
41344_9728,HSIL,0.079274,HSIL,1.0,556.077209,549.661499,607.325256,608.000000
32832_34656,HSIL,0.782750,HSIL,1.0,229.613037,26.227346,290.612122,76.682411
23104_49248,HSIL,0.222360,HSIL,1.0,231.433853,397.296753,272.889801,447.298279
41952_17024,HSIL,0.052216,HSIL,1.0,352.491608,598.465942,410.570221,608.000000
23104_4256,LSIL,0.757899,HSIL,1.0,435.203857,82.445908,597.966064,249.187759
48640_33440,LSIL,0.016943,HSIL,1.0,338.877075,268.851410,442.043701,410.639008
46816_35872,HSIL,0.177805,HSIL,1.0,396.658997,1.000000,463.103638,27.130314
23104_32832,ASCUS,0.033323,HSIL,1.0,555.322327,508.262390,608.000000,605.364319
38912_51072,LSIL,0.006671,HSIL,1.0,1.000000,19.806519,595.139832,590.456787
44384_25536,HSIL,0.104201,HSIL,1.0,261.959106,148.000336,436.759033,292.948944
24320_43776,HSIL,0.065219,HSIL,1.0,84.365448,94.770721,260.286591,156.053787
23712_37088,ASCUS,0.026159,HSIL,1.0,281.670776,373.797241,498.182556,602.841064
46816_22496,HSIL,0.079737,HSIL,1.0,1.512051,173.499725,37.581413,252.085693
42560_10336,HSIL,0.131703,HSIL,1.0,4.893333,587.301270,84.159454,607.690063
15200_34048,HSIL,0.692362,HSIL,1.0,334.847168,355.511169,380.334839,403.723389
44384_13984,LSIL,0.086242,HSIL,1.0,447.063995,217.503662,602.656250,381.429382
31008_9120,HSIL,0.110868,HSIL,1.0,338.673492,424.283081,394.667572,468.716492
32224_3040,ASCUS,0.005263,HSIL,1.0,383.026001,585.042358,507.360229,608.000000
36480_4864,LSIL,0.080088,HSIL,1.0,40.550587,446.931366,162.239853,587.080322
13376_17024,HSIL,0.057653,HSIL,1.0,433.295837,73.390976,489.509216,146.703613
34656_42560,HSIL,0.117363,HSIL,1.0,107.605225,1.275904,160.856232,40.413216
49856_18240,LSIL,0.156383,HSIL,1.0,57.182220,41.966751,148.947083,301.613831
44384_38304,ASCH,0.039186,HSIL,1.0,490.051910,153.013245,546.247803,192.968201
47424_16416,ASCUS,0.014108,HSIL,1.0,451.846375,75.023140,608.000000,262.292938
39520_27968,ASCUS,0.038277,HSIL,1.0,338.368591,389.165222,502.647400,532.770081
