x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
29184_6080,HSIL,0.546739,HSIL,1.0,148.051361,476.074463,195.479401,558.192749
29184_6080,HSIL,0.526874,HSIL,1.0,438.013733,521.472534,480.620239,563.092651
29184_6080,HSIL,0.052170,HSIL,1.0,134.883698,456.583740,210.899750,578.041992
41344_20064,ASCH,0.011468,HSIL,1.0,142.130630,373.847961,203.841934,437.789307
41344_20064,HSIL,0.081209,HSIL,1.0,152.939011,433.716614,204.830338,504.136841
41344_20064,HSIL,0.077451,HSIL,1.0,137.260559,355.472870,209.578644,518.574341
31008_41344,ASCH,0.044645,HSIL,1.0,1.000000,1.000000,608.000000,575.746460
29792_24320,ASCUS,0.017249,HSIL,1.0,49.237556,307.493530,153.274933,408.788391
30400_36480,ASCH,0.025070,HSIL,1.0,20.672539,336.730469,165.612610,489.677246
6688_29792,HSIL,0.168670,HSIL,1.0,446.753235,310.337402,540.170593,435.916321
21280_39520,HSIL,0.167557,HSIL,1.0,4.893696,562.472778,81.735123,604.173584
10944_12160,ASCH,0.010681,HSIL,1.0,32.328827,192.297913,86.525009,264.623260
15200_42560,ASCUS,0.023148,HSIL,1.0,76.761108,441.598755,127.671219,525.418640
37696_17024,LSIL,0.008289,HSIL,1.0,331.755066,24.155323,449.535706,96.647537
15808_7904,HSIL,0.104877,HSIL,1.0,319.499695,156.616150,361.607422,207.883911
6688_23712,HSIL,0.050496,HSIL,1.0,7.610401,362.330566,134.993881,580.932373
17024_35264,ASCH,0.015341,HSIL,1.0,486.409973,264.841003,608.000000,580.213806
45600_20064,HSIL,0.090619,HSIL,1.0,571.986328,20.853046,606.980835,81.328384
21280_40128,HSIL,0.064301,HSIL,1.0,572.017334,160.926407,608.000000,215.526047
9728_37088,HSIL,0.121181,HSIL,1.0,405.304932,209.675171,453.305115,279.798676
44384_14592,HSIL,0.123696,HSIL,1.0,390.874756,431.269409,498.186523,555.231323
29792_15808,HSIL,0.082771,HSIL,1.0,336.751770,554.539917,440.362732,607.584473
6688_22496,HSIL,0.090150,HSIL,1.0,424.185791,556.277161,465.765930,607.653992
6688_22496,HSIL,0.469944,HSIL,1.0,49.253174,126.224258,106.168152,201.606369
24320_25536,ASCH,0.076918,HSIL,1.0,451.368988,350.810486,516.571411,412.660583
42560_33440,ASCH,0.008949,HSIL,1.0,256.450653,359.163757,310.980499,447.507812
42560_33440,HSIL,0.703687,HSIL,1.0,258.395752,357.826477,308.653992,437.066223
42560_33440,HSIL,0.105125,HSIL,1.0,194.399567,407.748291,246.212677,466.416748
608_34048,LSIL,0.008116,HSIL,1.0,13.122070,4.273499,594.946472,598.066711
25536_44384,HSIL,0.057754,HSIL,1.0,241.160019,36.176159,312.642365,102.438385
12160_26144,ASCUS,0.006606,HSIL,1.0,464.183777,129.866287,570.662781,213.209396
40736_24320,ASCUS,0.049574,HSIL,1.0,68.351830,70.815170,149.714813,178.764542
33440_13984,HSIL,0.091649,HSIL,1.0,1.484883,337.669067,22.223183,390.915161
27360_27968,HSIL,0.077098,HSIL,1.0,402.366119,358.039398,550.676758,484.848358
35264_45600,HSIL,0.570022,HSIL,1.0,404.385468,463.392487,467.546478,522.836487
35264_45600,HSIL,0.301535,HSIL,1.0,337.440155,394.990997,394.739227,479.248688
35264_45600,HSIL,0.104869,HSIL,1.0,1.000000,449.771149,25.854961,520.710449
4864_27968,HSIL,0.108370,HSIL,1.0,482.320251,1.000000,536.228760,42.104675
21280_10336,HSIL,0.317547,HSIL,1.0,407.630493,555.304688,497.824707,594.759155
21280_10336,HSIL,0.736028,HSIL,1.0,63.217735,393.010010,134.678619,469.467468
31616_16416,ASCUS,0.010825,HSIL,1.0,510.670715,407.050385,586.693787,462.248444
21888_33440,HSIL,0.072906,HSIL,1.0,1.000000,269.381165,161.717926,461.051575
28576_39520,HSIL,0.085517,HSIL,1.0,51.273884,429.707855,120.319763,491.698029
3040_18240,LSIL,0.032495,HSIL,1.0,23.305588,32.397274,96.568703,107.211746
23104_43776,HSIL,0.376162,HSIL,1.0,81.505188,52.661907,198.831970,133.319000
42560_38304,HSIL,0.141704,HSIL,1.0,43.730446,522.161743,91.373695,573.684082
38912_32224,ASCH,0.007243,HSIL,1.0,516.700073,132.732361,608.000000,183.095428
35264_5472,HSIL,0.057077,HSIL,1.0,89.569382,364.114838,158.977707,448.542633
40128_21280,ASCH,0.007856,HSIL,1.0,393.146790,354.070251,449.571350,410.270569
22496_17024,HSIL,0.381166,HSIL,1.0,255.172150,389.263550,379.182587,499.704651
37696_34656,HSIL,0.221385,HSIL,1.0,1.482023,2.396584,54.897476,51.464863
37696_34656,HSIL,0.102377,HSIL,1.0,41.993099,34.742210,112.809036,101.609352
20064_9120,HSIL,0.078664,HSIL,1.0,190.255112,571.411316,250.584305,607.140320
13376_37696,HSIL,0.103890,HSIL,1.0,285.039642,248.000885,397.248260,336.607819
