x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
6080_33440,HSIL,0.056220,HSIL,1.0,416.100342,503.724915,507.534851,558.188904
10944_24320,HSIL,0.119904,HSIL,1.0,527.040588,584.781982,571.015320,608.000000
35264_45600,ASCH,0.012039,HSIL,1.0,403.044464,75.689240,470.497650,158.310471
35264_45600,HSIL,0.231386,HSIL,1.0,347.245911,127.369987,400.147339,172.625946
44992_40736,HSIL,0.414138,HSIL,1.0,349.553497,1.242949,399.754486,55.664299
14592_37696,HSIL,0.252183,HSIL,1.0,574.263000,379.464905,605.668762,428.306885
3040_27360,HSIL,0.114135,HSIL,1.0,290.404541,176.757874,372.300842,278.141113
10944_38304,HSIL,0.175647,HSIL,1.0,79.167938,372.945801,140.711365,420.854126
4864_37696,HSIL,0.056416,HSIL,1.0,1.000000,204.333572,13.447277,301.498413
29184_23104,ASCH,0.019741,HSIL,1.0,529.876038,573.739502,571.855896,605.627075
9120_23104,HSIL,0.106204,HSIL,1.0,324.931458,541.103455,355.757507,575.394470
3648_18240,HSIL,0.160237,HSIL,1.0,40.158142,1.636005,113.812210,53.564892
3648_18240,HSIL,0.147136,HSIL,1.0,367.569244,434.788788,415.589386,487.558014
18848_40128,ASCH,0.020646,HSIL,1.0,5.769146,217.326126,83.341309,300.411926
43168_24320,ASCH,0.008955,HSIL,1.0,79.634888,339.361237,248.505157,470.966278
44992_14592,ASCUS,0.006704,HSIL,1.0,557.142029,319.381195,605.263000,394.382294
44384_29792,HSIL,0.057023,HSIL,1.0,141.624725,98.574104,283.606476,279.857788
45600_13376,ASCH,0.005556,HSIL,1.0,166.933014,249.649490,243.461212,315.890625
28576_10336,HSIL,0.070832,HSIL,1.0,60.591805,436.218872,110.332008,483.016602
26144_46208,HSIL,0.245366,HSIL,1.0,330.848450,39.698101,467.568604,147.134384
42560_12768,HSIL,0.108171,HSIL,1.0,41.753002,131.175522,96.819809,187.048996
21888_36480,HSIL,0.098245,HSIL,1.0,382.494781,37.219456,428.347870,101.211426
5472_42560,HSIL,0.083470,HSIL,1.0,214.858368,1.036484,277.514801,26.619785
36480_43776,ASCH,0.064411,HSIL,1.0,492.066284,227.423172,555.295166,311.110901
37696_24928,ASCUS,0.034241,HSIL,1.0,170.053497,310.048584,318.610016,391.335144
23104_42560,HSIL,0.243053,HSIL,1.0,1.000000,438.143829,23.730442,515.877258
38912_26144,HSIL,0.602277,HSIL,1.0,36.046070,569.854187,86.131973,607.806824
30400_43168,HSIL,0.079425,HSIL,1.0,584.767212,568.376709,608.000000,608.000000
3040_18240,HSIL,0.081432,HSIL,1.0,585.396973,541.043091,608.000000,605.024658
11552_41344,HSIL,0.078150,HSIL,1.0,587.217041,76.558189,608.000000,123.361671
27968_41952,HSIL,0.101255,HSIL,1.0,465.561066,365.073181,517.051758,412.658203
31008_46816,ASCH,0.051609,HSIL,1.0,135.486282,342.263275,274.334656,435.120209
12768_43776,ASCH,0.005095,HSIL,1.0,13.372734,87.392456,103.789429,440.047424
18240_32832,HSIL,0.071197,HSIL,1.0,379.262451,291.732941,445.325867,361.639801
39520_16416,HSIL,0.340171,HSIL,1.0,494.608124,500.614441,605.204163,583.670105
40128_38304,ASCH,0.005178,HSIL,1.0,83.677177,331.788116,167.980927,433.521088
