x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
27968_41344,HSIL,0.094237,HSIL,1.0,506.260712,239.521378,607.850708,345.136292
34048_42560,HSIL,0.063525,HSIL,1.0,438.586243,353.565735,532.651184,488.511902
42560_28576,ASCH,0.005438,HSIL,1.0,271.962952,99.817345,364.627625,242.765228
39520_44992,ASCH,0.014011,HSIL,1.0,177.767578,200.586700,237.094971,255.468842
43168_36480,ASCH,0.007806,HSIL,1.0,465.986755,519.300049,600.300232,608.000000
34048_22496,HSIL,0.172698,HSIL,1.0,436.639465,215.585663,486.978210,322.909210
29184_12160,HSIL,0.085119,HSIL,1.0,499.406342,282.986206,568.910950,353.952515
5472_38304,ASCUS,0.018451,HSIL,1.0,2.683065,1.800247,40.188774,88.841400
5472_38304,HSIL,0.079752,HSIL,1.0,219.622452,87.973907,242.267044,111.672836
4864_22496,ASCUS,0.007737,HSIL,1.0,376.852356,32.140541,465.795959,170.581116
38304_30400,ASCH,0.013208,HSIL,1.0,49.017570,460.743744,106.088112,542.310913
38304_30400,ASCH,0.015184,HSIL,1.0,43.758202,546.516113,79.236000,582.092285
15808_29184,ASCUS,0.018552,HSIL,1.0,187.888016,57.402122,305.301636,158.195282
26144_37696,HSIL,0.064714,HSIL,1.0,112.873039,274.674896,201.808044,388.471893
33440_5472,ASCUS,0.026782,HSIL,1.0,504.480255,11.474785,592.854675,106.187965
16416_10944,LSIL,0.090047,HSIL,1.0,47.422222,148.186722,120.648773,214.780228
4256_27360,LSIL,0.122296,HSIL,1.0,161.908112,113.921341,293.934052,229.164963
26144_26144,ASCH,0.022173,HSIL,1.0,447.516846,476.571716,505.238403,538.950562
30400_6688,ASCH,0.012781,HSIL,1.0,253.497772,276.385742,302.595673,320.299133
10336_41952,ASCUS,0.006332,HSIL,1.0,133.787201,545.950073,181.975342,601.780151
9728_37088,ASCH,0.027199,HSIL,1.0,265.415833,253.496048,350.955688,316.900635
44992_37088,HSIL,0.054322,HSIL,1.0,59.980499,176.503067,108.882034,229.703323
26752_24928,HSIL,0.057783,HSIL,1.0,286.033691,572.850525,365.612305,604.870789
6688_22496,HSIL,0.959843,HSIL,1.0,34.442245,138.842804,83.240837,221.858582
15808_19456,ASCH,0.035129,HSIL,1.0,119.419281,483.357391,163.783173,518.772034
24320_12768,ASCH,0.744199,HSIL,1.0,266.219940,293.569366,398.351715,484.048981
17632_32832,HSIL,0.107997,HSIL,1.0,47.293152,571.933105,107.886292,608.000000
29792_32832,HSIL,0.074794,HSIL,1.0,2.655518,355.813049,35.284088,404.000671
28576_22496,HSIL,0.244656,HSIL,1.0,375.806793,306.527344,449.326996,390.955994
30400_26144,HSIL,0.274952,HSIL,1.0,268.434875,2.401917,314.028259,53.641575
18240_15808,HSIL,0.056733,HSIL,1.0,127.700653,75.712372,172.630493,158.337387
35264_21280,ASCUS,0.005147,HSIL,1.0,8.721756,380.068420,109.312996,510.479065
35264_21280,ASCH,0.026777,HSIL,1.0,7.372326,278.135468,64.418350,339.415070
35264_21280,ASCH,0.024550,HSIL,1.0,407.470734,341.938751,470.993011,402.892609
41952_13984,HSIL,0.515172,HSIL,1.0,269.343109,501.619720,330.759064,593.945129
46816_34048,HSIL,0.448144,HSIL,1.0,220.351151,527.763855,271.279510,590.543152
40128_24928,HSIL,0.115223,HSIL,1.0,2.756256,474.806061,38.018288,513.240601
10336_10336,HSIL,0.158710,HSIL,1.0,168.693359,78.800034,244.212616,141.782730
19456_38304,HSIL,0.053792,HSIL,1.0,290.073700,540.969971,330.161774,585.107788
34656_38304,ASCH,0.021353,HSIL,1.0,2.147070,267.502625,54.470062,318.247925
49248_31616,HSIL,0.092704,HSIL,1.0,450.896973,438.233704,608.000000,596.893982
18848_18848,ASCUS,0.008232,HSIL,1.0,414.865631,330.193481,601.337769,478.373108
18848_18848,HSIL,0.144156,HSIL,1.0,1.236282,585.466553,55.924362,605.961914
17632_12160,LSIL,0.009600,HSIL,1.0,149.566788,20.362343,279.260742,195.474335
36480_44384,HSIL,0.064702,HSIL,1.0,450.789856,201.672180,521.067383,252.331482
23712_28576,HSIL,0.120508,HSIL,1.0,36.134323,218.677734,334.928467,437.284790
43168_10336,HSIL,0.200446,HSIL,1.0,443.551117,495.758636,494.360382,554.413330
0_37696,ASCH,0.016187,HSIL,1.0,2.048935,93.861916,171.297714,336.005463
6080_27968,HSIL,0.066504,HSIL,1.0,258.142487,535.325989,295.774078,593.892761
20672_35264,ASCH,0.006641,HSIL,1.0,145.095139,82.338348,203.956589,166.542786
29792_40736,HSIL,0.090888,HSIL,1.0,392.793213,460.464294,434.793823,495.384949
27360_32832,ASCH,0.007467,HSIL,1.0,3.982559,273.259552,137.529282,514.517639
21888_44992,ASCH,0.014059,HSIL,1.0,2.727081,114.042923,72.291122,184.360764
21888_44992,HSIL,0.203001,HSIL,1.0,58.329918,585.221741,96.676781,608.000000
9120_40128,ASCH,0.006919,HSIL,1.0,315.240173,449.460083,362.698547,506.334412
41344_43776,HSIL,0.096886,HSIL,1.0,386.271179,497.831909,468.296082,547.935181
11552_36480,ASCH,0.356530,HSIL,1.0,28.929436,166.003525,183.347931,400.797913
35264_42560,ASCUS,0.009917,HSIL,1.0,138.487198,1.000000,255.987198,57.732899
20064_9120,ASCH,0.049932,HSIL,1.0,345.848206,16.093962,400.338196,72.777290
12768_13376,HSIL,0.323900,HSIL,1.0,158.030914,146.060165,219.354309,185.682449
18848_26752,HSIL,0.092793,HSIL,1.0,409.193787,585.630615,467.829956,608.000000
44384_30400,HSIL,0.472197,HSIL,1.0,239.804199,218.871902,298.331970,287.157471
24928_17024,HSIL,0.051012,HSIL,1.0,485.321503,238.232880,520.495300,278.959320
41952_32224,HSIL,0.533673,HSIL,1.0,415.229858,480.436218,493.044556,539.066467
41952_32224,HSIL,0.120278,HSIL,1.0,587.295654,187.302048,608.000000,271.915375
7296_13376,HSIL,0.726763,HSIL,1.0,379.547546,368.235504,432.911194,425.358063
7296_13376,HSIL,0.081653,HSIL,1.0,212.594833,299.711853,325.693024,398.864441
30400_18848,ASCH,0.013509,HSIL,1.0,142.062286,47.876865,186.570312,90.249802
30400_18848,HSIL,0.214173,HSIL,1.0,142.062286,47.876865,186.570312,90.249802
32832_40736,HSIL,0.051792,HSIL,1.0,588.715332,363.897217,608.000000,428.643127
40736_15808,HSIL,0.044665,HSIL,1.0,239.925415,85.327988,282.425232,166.063599
27968_48640,HSIL,0.255223,HSIL,1.0,399.974030,386.489197,584.023560,587.746948
27968_37696,ASCH,0.088918,HSIL,1.0,346.576935,517.441040,462.919525,608.000000
44992_15808,HSIL,0.363378,HSIL,1.0,4.141468,58.441990,72.495056,146.340195
12160_23712,ASCUS,0.029935,HSIL,1.0,390.046387,1.000000,499.730347,41.595451
37088_27360,HSIL,0.121474,HSIL,1.0,451.592438,498.650177,531.993164,566.386108
13376_17024,HSIL,0.053166,HSIL,1.0,146.147705,74.665894,213.932892,124.021057
13984_31008,ASCH,0.010893,HSIL,1.0,276.401611,205.412125,358.197510,272.112030
12160_13376,HSIL,0.058569,HSIL,1.0,598.010193,68.439079,608.000000,132.896179
9120_29184,ASCUS,0.009692,HSIL,1.0,541.992615,153.896255,607.079895,321.138306
1824_34656,HSIL,0.095466,HSIL,1.0,554.383850,244.374817,607.617249,294.491760
18240_21888,ASCUS,0.007998,HSIL,1.0,1.000000,294.366974,608.000000,608.000000
21888_46816,HSIL,0.075622,HSIL,1.0,405.166718,525.781738,452.856354,560.058716
8512_39520,ASCH,0.017525,HSIL,1.0,282.590912,55.362629,369.759674,113.116104
20064_15808,HSIL,0.100378,HSIL,1.0,526.167603,227.350571,586.808838,310.529968
24928_21280,ASCH,0.022057,HSIL,1.0,3.142653,134.157684,59.694778,209.707001
24928_21280,HSIL,0.711566,HSIL,1.0,3.142653,134.157684,59.694778,209.707001
15200_24928,HSIL,0.056009,HSIL,1.0,1.000000,274.507935,11.870039,311.976685
28576_21888,ASCH,0.047942,HSIL,1.0,46.243374,261.934021,139.893188,371.148804
32832_46208,HSIL,0.159743,HSIL,1.0,553.783508,3.076065,607.607605,54.277046
40128_16416,HSIL,0.145580,HSIL,1.0,527.754272,40.203663,555.666870,95.903091
34656_23712,HSIL,0.163451,HSIL,1.0,370.270660,378.868225,425.451691,494.708008
26144_8512,ASCH,0.355206,HSIL,1.0,471.507324,105.505402,511.119873,141.419846
26144_8512,ASCH,0.049296,HSIL,1.0,443.541870,93.221573,512.264954,142.379135
29184_34656,LSIL,0.156590,HSIL,1.0,307.161804,494.354309,607.564453,608.000000
32224_21888,ASCUS,0.006943,HSIL,1.0,438.805206,554.360413,502.044586,604.995056
18848_11552,HSIL,0.346666,HSIL,1.0,216.988251,568.813477,336.967255,608.000000
25536_34048,HSIL,0.151593,HSIL,1.0,558.362732,105.768463,604.700256,176.719910
18848_33440,ASCUS,0.012482,HSIL,1.0,146.444489,209.942841,261.829254,310.757111
33440_41344,HSIL,0.062529,HSIL,1.0,2.504983,82.820511,23.668793,136.206223
23104_21280,ASCUS,0.013959,HSIL,1.0,2.534967,115.291168,55.271446,310.688873
6080_35264,HSIL,0.313510,HSIL,1.0,326.077271,286.375397,385.523804,347.383514
44384_29184,ASCH,0.036138,HSIL,1.0,220.614227,24.740355,283.589233,82.726463
16416_10336,ASCUS,0.013042,HSIL,1.0,582.041077,497.626160,608.000000,584.520203
17632_36480,HSIL,0.063065,HSIL,1.0,567.882935,12.182175,607.896606,78.240364
41952_43168,ASCH,0.039133,HSIL,1.0,500.293518,521.582520,565.692200,590.104614
19456_37696,HSIL,0.092341,HSIL,1.0,35.982708,373.139069,119.717880,484.608856
20672_4864,HSIL,0.182083,HSIL,1.0,525.278564,354.276489,573.092651,438.245728
24928_11552,HSIL,0.174507,HSIL,1.0,571.832642,568.618835,608.000000,607.465515
15808_17024,HSIL,0.051326,HSIL,1.0,89.486328,207.964233,161.117615,266.031860
32832_20672,ASCH,0.171298,HSIL,1.0,480.034973,378.472778,527.179077,427.033936
