x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
21280_41952,LSIL,0.016741,HSIL,1.0,242.935913,104.262047,291.158386,161.355103
8512_32224,HSIL,0.050945,HSIL,1.0,502.765259,585.592163,562.088257,608.000000
20064_47424,HSIL,0.053506,HSIL,1.0,210.582397,279.190063,326.544006,386.043640
46208_30400,ASCH,0.285895,HSIL,1.0,554.495239,137.552994,606.516724,225.475388
8512_37696,HSIL,0.127126,HSIL,1.0,234.893661,272.188019,307.337585,349.260590
32832_47424,HSIL,0.196846,HSIL,1.0,140.540573,294.932373,447.706909,457.058960
6688_29792,ASCUS,0.021838,HSIL,1.0,43.911400,535.972717,110.808556,608.000000
14592_37696,HSIL,0.435929,HSIL,1.0,65.585312,192.623993,137.787460,262.863708
31616_48032,ASCH,0.006570,HSIL,1.0,101.666519,1.415705,150.638901,37.316330
17632_24320,HSIL,0.107055,HSIL,1.0,587.456421,338.667175,607.160034,392.975830
17632_27968,HSIL,0.097694,HSIL,1.0,180.730072,120.241730,293.347961,161.581085
17632_21888,HSIL,0.070719,HSIL,1.0,148.923447,570.006958,210.531570,608.000000
6688_23712,ASCH,0.037727,HSIL,1.0,1.000000,20.256554,154.272308,199.241669
17024_35264,ASCUS,0.016096,HSIL,1.0,585.276001,360.491516,608.000000,465.482483
40736_36480,LSIL,0.021497,HSIL,1.0,6.962646,135.977432,48.847107,243.576401
21888_20672,ASCUS,0.020680,HSIL,1.0,254.997375,485.414948,459.663574,581.256348
10336_41952,ASCUS,0.007747,HSIL,1.0,261.771484,258.960754,327.990601,422.062866
15808_47424,ASCUS,0.018656,HSIL,1.0,375.705139,368.145203,514.598816,474.986877
44992_37088,HSIL,0.580099,HSIL,1.0,2.492195,318.133392,74.873650,399.216949
5472_13376,ASCUS,0.042454,HSIL,1.0,340.462646,317.745636,533.641235,430.092438
24320_25536,HSIL,0.302103,HSIL,1.0,372.220215,12.277617,407.760376,50.112076
42560_33440,HSIL,0.173188,HSIL,1.0,354.376617,314.614899,393.672089,350.136261
24928_28576,HSIL,0.063115,HSIL,1.0,193.577805,89.116486,264.275024,143.791641
10944_33440,HSIL,0.192755,HSIL,1.0,246.828339,322.019806,355.225311,441.600555
38912_29792,ASCH,0.015125,HSIL,1.0,93.011230,366.048340,159.216415,441.534607
38912_29792,ASCH,0.010473,HSIL,1.0,135.758118,449.796387,215.441803,531.582581
41952_28576,HSIL,0.256406,HSIL,1.0,508.803131,436.273376,554.902710,484.567627
23104_37696,HSIL,0.270240,HSIL,1.0,589.554810,426.334564,608.000000,494.894196
3040_20672,ASCH,0.423668,HSIL,1.0,347.598755,68.057503,494.335144,262.832825
20064_31616,ASCUS,0.006322,HSIL,1.0,582.485413,184.368408,608.000000,353.973267
7904_24320,ASCH,0.029101,HSIL,1.0,139.754227,119.234169,387.497559,375.223511
4864_34656,HSIL,0.068618,HSIL,1.0,172.131607,468.931305,253.372055,533.862427
10336_37696,ASCH,0.007156,HSIL,1.0,32.932358,207.677536,343.247131,439.192444
24928_26752,ASCH,0.008098,HSIL,1.0,224.949585,480.955719,279.600616,523.571777
6080_22496,ASCUS,0.021944,HSIL,1.0,273.469971,585.416931,375.463074,608.000000
3040_18240,ASCUS,0.032203,HSIL,1.0,211.299484,288.582916,347.527771,528.402344
3648_22496,HSIL,0.084806,HSIL,1.0,205.524338,1.000000,269.321442,172.947327
21280_39520,HSIL,0.056799,HSIL,1.0,325.173981,303.801331,389.855988,363.723450
10336_24320,ASCUS,0.014676,HSIL,1.0,3.389286,462.705780,87.349594,570.096680
34656_16416,HSIL,0.070127,HSIL,1.0,386.904572,254.303192,474.630157,329.841827
6688_31616,HSIL,0.403247,HSIL,1.0,517.530151,341.544495,580.609497,389.643005
27968_29792,HSIL,0.741637,HSIL,1.0,499.947754,473.863312,568.444458,530.934509
27968_29792,HSIL,0.433674,HSIL,1.0,161.173035,6.421251,229.626068,50.089272
34656_34048,HSIL,0.203988,HSIL,1.0,472.950928,380.484772,512.631653,427.052460
34656_34048,HSIL,0.088806,HSIL,1.0,548.267761,519.687622,599.502380,565.082275
3648_21888,HSIL,0.084337,HSIL,1.0,309.433655,37.099041,370.000305,87.157394
21280_37696,HSIL,0.070222,HSIL,1.0,448.066986,82.895607,501.456879,151.994141
38304_35264,HSIL,0.058783,HSIL,1.0,1.000000,585.264648,75.251801,607.422485
3040_29184,ASCH,0.022951,HSIL,1.0,199.236313,79.870239,256.999207,170.925797
21888_35872,ASCH,0.007936,HSIL,1.0,187.126877,317.464325,241.758743,363.842865
18848_26752,HSIL,0.110550,HSIL,1.0,46.866707,13.131687,87.099907,91.401978
12160_24320,HSIL,0.115857,HSIL,1.0,64.111855,513.418884,103.703819,547.755798
12160_24320,HSIL,0.056269,HSIL,1.0,1.660053,486.261383,72.325562,528.375000
4256_14592,HSIL,0.110304,HSIL,1.0,588.758972,95.083374,607.919861,186.701813
48032_32832,HSIL,0.071519,HSIL,1.0,45.754932,347.389191,139.498322,414.375031
7904_19456,ASCH,0.331914,HSIL,1.0,114.479813,382.278717,162.947861,439.310272
35264_20064,HSIL,0.061088,HSIL,1.0,1.000000,169.808929,22.254135,241.352539
28576_35872,HSIL,0.113551,HSIL,1.0,329.880737,263.501343,416.116089,418.667358
15200_37088,HSIL,0.170161,HSIL,1.0,168.741150,539.505432,239.459686,590.480164
41344_37088,ASCUS,0.007783,HSIL,1.0,3.424389,207.255402,103.611374,296.443390
1824_31008,ASCH,0.012068,HSIL,1.0,310.956116,527.312317,387.118103,600.274353
3648_32224,HSIL,0.051711,HSIL,1.0,349.306335,586.153015,411.110962,607.657898
7904_28576,HSIL,0.181633,HSIL,1.0,194.916428,171.352142,244.938675,239.125366
21280_26144,HSIL,0.349964,HSIL,1.0,443.357574,165.352356,527.533752,239.625519
7296_41344,HSIL,0.339335,HSIL,1.0,59.005360,164.215454,110.268234,247.093567
13984_31008,HSIL,0.113309,HSIL,1.0,296.495880,558.913574,352.284821,606.482788
13984_31008,HSIL,0.067595,HSIL,1.0,126.840294,413.447479,188.577698,511.700043
4864_27360,ASCUS,0.019084,HSIL,1.0,5.837261,344.714722,84.378830,481.289612
41952_41344,HSIL,0.125527,HSIL,1.0,302.452362,12.520735,364.267059,61.684624
44992_38304,HSIL,0.083993,HSIL,1.0,157.088745,28.938957,224.757996,110.398201
31008_48640,HSIL,0.055916,HSIL,1.0,177.173660,266.625183,235.557480,334.204163
26752_34048,HSIL,0.050997,HSIL,1.0,449.769257,118.041725,507.761627,210.658264
26752_34048,HSIL,0.050449,HSIL,1.0,373.333008,327.922852,434.467834,403.240967
42560_41344,HSIL,0.414621,HSIL,1.0,88.565674,552.205688,159.867035,606.095947
27968_22496,ASCH,0.071428,HSIL,1.0,258.472321,504.275726,330.659149,556.553589
42560_39520,ASCH,0.730283,HSIL,1.0,228.114716,120.955246,307.482269,193.919296
12160_38912,ASCUS,0.019531,HSIL,1.0,271.097717,381.327576,449.579102,597.777344
15200_24928,ASCH,0.245151,HSIL,1.0,121.772583,65.783539,221.416626,166.013687
15200_35872,ASCH,0.050670,HSIL,1.0,1.000000,1.000000,584.093506,591.170776
8512_40736,LSIL,0.040718,HSIL,1.0,478.311218,193.724335,608.000000,374.399872
26144_24928,ASCH,0.038835,HSIL,1.0,169.092087,61.046257,226.599777,108.524010
35264_40128,HSIL,0.095475,HSIL,1.0,331.252808,584.889465,414.809082,608.000000
15200_46816,HSIL,0.084993,HSIL,1.0,568.051392,425.661560,607.106323,482.785828
6080_37088,HSIL,0.069372,HSIL,1.0,588.057617,414.438049,608.000000,473.459534
3040_16416,LSIL,0.047427,HSIL,1.0,134.118195,318.001343,190.582916,504.217285
7904_34656,HSIL,0.126597,HSIL,1.0,25.686138,265.769440,126.129959,315.618195
9120_44992,HSIL,0.200896,HSIL,1.0,350.834229,117.925285,539.153931,277.471222
12768_42560,HSIL,0.753754,HSIL,1.0,478.113434,39.077961,522.352661,84.851242
23712_32224,HSIL,0.068080,HSIL,1.0,2.261265,372.836273,43.665901,468.999298
33440_41344,HSIL,0.056759,HSIL,1.0,387.475128,210.209793,469.031464,281.110168
6688_27968,HSIL,0.051015,HSIL,1.0,233.327454,93.614151,269.604431,143.706345
15808_28576,ASCH,0.042996,HSIL,1.0,1.000000,494.299591,59.274593,544.744873
15808_28576,ASCH,0.030134,HSIL,1.0,5.680771,397.257843,334.440002,608.000000
15808_28576,HSIL,0.172546,HSIL,1.0,1.000000,494.837189,58.318951,550.963135
41952_40128,ASCUS,0.010573,HSIL,1.0,338.887909,310.888733,438.435516,401.502747
19456_45600,HSIL,0.122877,HSIL,1.0,146.574249,262.149750,170.352905,355.051056
8512_16416,HSIL,0.059104,HSIL,1.0,532.763428,208.773041,595.432373,265.916870
12768_41344,HSIL,0.079312,HSIL,1.0,482.775238,30.394302,536.794556,204.525208
4864_37088,ASCUS,0.009415,HSIL,1.0,207.610886,320.140350,313.987976,424.840302
28576_29792,HSIL,0.364787,HSIL,1.0,438.106171,116.093933,483.065216,215.219055
13376_26144,ASCUS,0.006877,HSIL,1.0,278.322662,586.881348,373.187103,608.000000
20672_34656,HSIL,0.581012,HSIL,1.0,232.083633,78.410484,291.307007,140.915283
20672_34656,HSIL,0.570164,HSIL,1.0,477.148132,472.149872,524.057983,517.430908
20672_34656,HSIL,0.135996,HSIL,1.0,342.990997,157.592529,404.769196,218.398071
15200_37696,ASCUS,0.016545,HSIL,1.0,396.473877,253.026398,590.293091,412.667450
29184_41344,HSIL,0.050355,HSIL,1.0,585.517517,355.631714,608.000000,439.517639
20672_38304,HSIL,0.827344,HSIL,1.0,279.654327,487.799286,367.101471,591.902588
