x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
32832_44384,HSIL,0.823625,HSIL,1.0,296.268188,434.710205,370.399719,490.815491
27968_41952,ASCUS,0.016602,HSIL,1.0,25.333832,261.973846,223.146210,404.763580
35872_4256,HSIL,0.141769,HSIL,1.0,262.201447,556.027832,372.833099,607.633667
23104_26752,LSIL,0.007365,HSIL,1.0,159.668671,108.699295,431.880707,455.192200
3040_23104,HSIL,0.143029,HSIL,1.0,150.172333,114.093903,241.824005,180.909149
36480_37088,HSIL,0.151246,HSIL,1.0,75.006775,47.132637,108.136047,107.574074
2432_32832,HSIL,0.119591,HSIL,1.0,25.098766,94.291260,116.164795,188.000702
33440_4864,HSIL,0.057871,HSIL,1.0,1.000000,526.849976,22.969646,603.003052
21280_23104,LSIL,0.026779,HSIL,1.0,298.809875,327.734558,489.535156,586.382202
20064_39520,HSIL,0.170932,HSIL,1.0,33.541801,450.543121,69.543480,489.074615
32832_40128,HSIL,0.152489,HSIL,1.0,327.197449,199.905258,369.738892,230.505386
10944_33440,HSIL,0.809177,HSIL,1.0,274.385620,59.758751,405.983398,141.141693
29184_40128,HSIL,0.174398,HSIL,1.0,334.643250,172.562668,381.349609,209.193466
46816_41344,LSIL,0.035722,HSIL,1.0,33.023987,219.438004,503.578674,516.818298
34048_36480,HSIL,0.076950,HSIL,1.0,445.708038,281.876099,488.548920,320.320007
9120_24928,ASCH,0.017485,HSIL,1.0,347.791565,103.409698,429.550110,225.521759
36480_44384,LSIL,0.019664,HSIL,1.0,15.298370,151.655853,191.087097,372.050262
28576_39520,LSIL,0.005178,HSIL,1.0,136.461441,411.042725,427.534119,602.311951
37696_38304,HSIL,0.177175,HSIL,1.0,96.009552,562.477173,172.845001,603.731079
6688_24320,HSIL,0.095272,HSIL,1.0,161.299927,90.922699,274.764832,309.092621
40128_46816,ASCH,0.007023,HSIL,1.0,160.294327,483.901978,215.467392,532.940308
24928_50464,HSIL,0.103002,HSIL,1.0,384.181335,479.318695,444.535156,523.553955
11552_24320,ASCUS,0.006884,HSIL,1.0,171.450150,124.433273,364.937317,284.805542
38304_41952,LSIL,0.016361,HSIL,1.0,1.192419,9.639587,42.194138,110.787216
33440_49856,LSIL,0.113036,HSIL,1.0,87.191116,334.466248,282.997253,546.984558
44992_39520,HSIL,0.095643,HSIL,1.0,1.076601,1.679609,40.245346,25.757761
24320_21888,ASCH,0.127481,HSIL,1.0,459.248383,153.948853,505.699066,223.736816
22496_38304,HSIL,0.109266,HSIL,1.0,234.042892,190.149734,273.898193,225.529800
48032_35264,HSIL,0.065526,HSIL,1.0,319.099487,4.414726,362.697571,72.183540
48032_35264,HSIL,0.059206,HSIL,1.0,175.686157,2.959900,266.346527,115.735489
12768_9728,HSIL,0.122382,HSIL,1.0,155.907104,587.562500,238.747314,608.000000
43776_15808,HSIL,0.011759,HSIL,1.0,166.862457,328.531372,199.711517,450.029297
41952_9120,HSIL,0.086878,HSIL,1.0,553.652222,1.000000,608.000000,26.641434
48032_18848,LSIL,0.005802,HSIL,1.0,1.000000,44.325417,27.996227,172.899414
20064_40736,HSIL,0.053437,HSIL,1.0,98.203812,371.036163,200.692551,405.787628
35872_40736,HSIL,0.058565,HSIL,1.0,30.143917,2.946121,77.542053,103.055008
34048_11552,ASCUS,0.009925,HSIL,1.0,562.025940,304.584290,603.007629,425.740417
22496_39520,LSIL,0.005356,HSIL,1.0,326.831665,334.283661,491.970093,549.339478
29184_18848,HSIL,0.237147,HSIL,1.0,173.063538,428.906952,234.980438,588.663879
20672_18240,HSIL,0.094131,HSIL,1.0,226.316833,130.224335,266.279388,167.512024
7904_24928,ASCUS,0.006709,HSIL,1.0,282.472076,322.324921,463.138824,439.129242
40128_16416,LSIL,0.022283,HSIL,1.0,219.940292,248.397064,401.068665,413.796967
45600_14592,ASCUS,0.011327,HSIL,1.0,4.213348,13.633896,305.412537,230.896759
17024_14592,HSIL,0.560782,HSIL,1.0,81.403755,512.852600,182.539520,603.453674
14592_11552,HSIL,0.060979,HSIL,1.0,3.828697,496.988373,50.674496,602.104980
15808_38912,ASCUS,0.014346,HSIL,1.0,152.645996,345.023376,209.565582,399.861206
18240_13984,ASCUS,0.006919,HSIL,1.0,418.655029,7.340004,536.511719,100.812477
27968_17024,ASCH,0.007434,HSIL,1.0,168.693665,88.023537,205.730408,178.604614
20064_10336,ASCH,0.330615,HSIL,1.0,130.381439,269.421997,536.368652,484.898010
51680_22496,HSIL,0.115212,HSIL,1.0,1.999512,175.251312,41.870956,233.206726
13984_17024,HSIL,0.054202,HSIL,1.0,1.000000,570.551819,26.049740,608.000000
44992_13984,ASCUS,0.006879,HSIL,1.0,52.221039,1.000000,248.461853,213.344559
23712_46816,LSIL,0.109395,HSIL,1.0,129.122391,1.000000,482.925476,491.754028
44384_9120,HSIL,0.064059,HSIL,1.0,113.167191,92.782669,153.324051,156.465805
30400_17024,HSIL,0.263818,HSIL,1.0,240.014267,215.746124,285.444824,291.028320
26144_32224,HSIL,0.065082,HSIL,1.0,8.089382,45.956161,36.848866,92.604004
13376_32832,HSIL,0.059355,HSIL,1.0,1.101388,72.501175,13.066465,146.343124
