x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
31008_27360,ASCUS,0.006843,HSIL,1.0,13.991302,267.650909,155.241455,415.535126
26752_46208,HSIL,0.053147,HSIL,1.0,344.811035,22.426109,417.411316,96.772820
46208_15808,ASCUS,0.033902,HSIL,1.0,502.798950,90.956612,608.000000,241.088837
21888_3040,HSIL,0.376449,HSIL,1.0,288.183411,23.285805,440.438782,115.339638
23104_48640,HSIL,0.207479,HSIL,1.0,572.622009,404.819824,604.169739,441.631592
0_30400,HSIL,0.097352,HSIL,1.0,298.293091,38.734039,446.727722,194.200882
26752_26144,ASCH,0.014259,HSIL,1.0,398.691406,232.952087,462.281250,304.442017
15808_6688,ASCUS,0.015279,HSIL,1.0,407.105194,509.085846,451.868195,574.752380
27968_6080,HSIL,0.058493,HSIL,1.0,512.432861,362.389191,568.980225,418.934723
29184_23104,HSIL,0.361280,HSIL,1.0,350.484955,75.446663,393.755035,120.897758
8512_41952,HSIL,0.114581,HSIL,1.0,555.772827,1.000000,603.875000,240.493866
8512_41952,HSIL,0.013958,HSIL,1.0,105.906799,9.324524,518.025818,393.563354
9120_42560,ASCUS,0.036910,HSIL,1.0,279.046021,94.774506,404.286255,217.408905
9728_45600,HSIL,0.342963,HSIL,1.0,223.477478,126.476730,331.012268,267.173035
1216_31616,HSIL,0.207123,HSIL,1.0,287.583527,9.315453,380.037384,158.390472
21280_40736,HSIL,0.066275,HSIL,1.0,358.563049,6.464491,418.386902,51.169373
13984_26752,ASCUS,0.007251,HSIL,1.0,307.664429,288.027039,435.847351,379.496460
34656_32224,HSIL,0.053294,HSIL,1.0,42.016075,346.815918,82.103226,399.227295
5472_34048,ASCH,0.012242,HSIL,1.0,496.442047,122.375839,534.439087,193.524094
16416_14592,ASCUS,0.033712,HSIL,1.0,129.352112,224.135559,282.322021,362.883423
43776_20064,HSIL,0.985089,HSIL,1.0,485.055725,176.509491,545.771301,252.344513
26144_29184,ASCUS,0.006139,HSIL,1.0,441.249603,187.864807,593.703491,349.030701
7296_43168,HSIL,0.163555,HSIL,1.0,153.568634,145.682251,242.535370,248.577789
39520_31616,HSIL,0.918356,HSIL,1.0,503.132080,479.291504,562.432617,534.228210
9120_41952,ASCH,0.007820,HSIL,1.0,310.651672,1.000000,505.743103,515.935730
18240_40736,HSIL,0.050593,HSIL,1.0,485.683777,566.281494,548.535461,608.000000
2432_37088,HSIL,0.177581,HSIL,1.0,453.979004,73.226509,500.501282,143.736908
17024_10336,LSIL,0.006192,HSIL,1.0,502.372803,355.208374,597.203247,550.209045
44384_41344,HSIL,0.198181,HSIL,1.0,261.703888,240.101212,340.680267,279.317688
40736_23712,HSIL,0.075433,HSIL,1.0,11.880878,81.594055,61.069279,139.078964
30400_29184,HSIL,0.145848,HSIL,1.0,334.449585,534.970947,396.249878,608.000000
18848_15200,ASCUS,0.006564,HSIL,1.0,358.163696,150.390106,433.970032,259.471069
0_37696,HSIL,0.852027,HSIL,1.0,374.118713,230.100861,497.949768,400.635406
34048_51680,HSIL,0.515899,HSIL,1.0,293.914062,153.635376,354.481934,225.100403
34656_31008,ASCH,0.010135,HSIL,1.0,75.596214,524.831116,156.250458,576.685242
20064_20064,ASCUS,0.041935,HSIL,1.0,453.537079,276.509369,580.290161,388.902130
3040_40736,ASCH,0.007377,HSIL,1.0,24.009209,68.730988,147.243866,496.431244
5472_43168,HSIL,0.517767,HSIL,1.0,86.450874,292.855835,228.628479,466.750000
5472_43168,HSIL,0.084158,HSIL,1.0,469.063538,511.215424,581.048523,604.623413
24928_6688,ASCUS,0.022380,HSIL,1.0,13.558552,107.567093,90.361099,222.405960
9120_28576,ASCH,0.013155,HSIL,1.0,120.192940,369.817627,245.188263,461.248779
9728_40128,HSIL,0.006244,HSIL,1.0,161.071274,311.094604,273.950653,602.306885
2432_18848,LSIL,0.052608,HSIL,1.0,147.769928,201.746674,202.350830,384.174957
4864_34656,HSIL,0.074539,HSIL,1.0,120.972488,401.263306,161.135300,458.678223
3648_40128,ASCUS,0.007506,HSIL,1.0,1.000000,383.857361,189.341400,590.426758
9728_24928,ASCUS,0.494224,HSIL,1.0,445.592499,153.296432,608.000000,289.125732
27968_44992,ASCUS,0.017396,HSIL,1.0,459.251160,1.000000,561.004517,123.167130
37696_37088,ASCUS,0.020863,HSIL,1.0,25.838593,234.391083,114.746750,300.245209
