x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
33440_12768,ASCH,0.005767,HSIL,1.0,1.000000,530.621948,92.593079,600.740845
32832_15808,ASCUS,0.010541,HSIL,1.0,4.772785,131.446945,85.073959,215.567154
32832_15808,ASCH,0.120863,HSIL,1.0,461.987854,341.353760,512.264465,376.686951
33440_26752,HSIL,0.078799,HSIL,1.0,1.017603,320.850708,24.443296,394.547302
44992_20064,HSIL,0.093041,HSIL,1.0,1.000000,224.271683,24.420906,284.928894
36480_9728,HSIL,0.590185,HSIL,1.0,473.525360,111.558731,574.639282,200.779099
36480_4256,HSIL,0.065542,HSIL,1.0,361.191101,235.643356,608.000000,350.210815
29184_24320,ASCH,0.005031,HSIL,1.0,216.982635,540.757507,320.524567,603.332825
12160_9120,ASCUS,0.016873,HSIL,1.0,160.896423,584.935486,281.485870,608.000000
12768_31008,ASCH,0.007623,HSIL,1.0,195.295380,307.020721,230.280487,343.933014
12768_31008,HSIL,0.101899,HSIL,1.0,41.835205,97.623543,96.340683,150.958038
9728_26752,HSIL,0.699886,HSIL,1.0,308.937836,83.435440,358.531708,139.210373
3648_20064,HSIL,0.245853,HSIL,1.0,497.159515,256.367981,569.638123,331.648865
9120_23104,ASCUS,0.010020,HSIL,1.0,307.997070,167.356232,391.382751,338.552795
39520_18848,HSIL,0.051585,HSIL,1.0,101.274673,2.634754,149.656967,43.250046
21888_20672,HSIL,0.677646,HSIL,1.0,59.608582,256.896698,108.807678,317.028412
29792_15808,HSIL,0.054356,HSIL,1.0,369.521393,442.901154,421.780182,476.592682
26752_24928,HSIL,0.114790,HSIL,1.0,479.147308,487.094635,587.875122,590.234619
38912_11552,ASCUS,0.035311,HSIL,1.0,123.681808,416.423096,186.661026,503.563782
36480_29184,HSIL,0.066929,HSIL,1.0,524.686829,204.119019,584.481140,267.106964
34656_41344,ASCUS,0.894773,HSIL,1.0,182.610229,398.048401,292.180145,509.149414
38304_6080,HSIL,0.239308,HSIL,1.0,472.367798,566.813354,530.656738,608.000000
34048_13984,LSIL,0.016711,HSIL,1.0,572.674011,252.757950,607.579407,348.942169
13984_24320,ASCUS,0.009208,HSIL,1.0,7.468018,106.559212,129.523041,256.918884
12160_26144,ASCH,0.027654,HSIL,1.0,4.405243,496.279419,69.522125,554.268066
19456_30400,ASCH,0.006691,HSIL,1.0,19.075409,93.756622,135.733353,219.559845
46816_40128,ASCUS,0.021892,HSIL,1.0,1.000000,431.314941,26.763046,507.954651
41344_31616,HSIL,0.050769,HSIL,1.0,3.483196,588.897766,71.740173,608.000000
34656_38304,ASCUS,0.013158,HSIL,1.0,225.710495,567.121216,327.229370,608.000000
4864_34656,HSIL,0.091171,HSIL,1.0,570.117920,260.023712,608.000000,342.224640
18848_30400,HSIL,0.117725,HSIL,1.0,588.540039,252.787491,607.768799,348.768860
24320_20672,ASCUS,0.012384,HSIL,1.0,118.129951,167.212372,244.971893,258.069794
22496_33440,ASCUS,0.011677,HSIL,1.0,38.574806,117.681931,100.373985,177.309555
26752_20672,ASCUS,0.022069,HSIL,1.0,331.418793,236.474960,432.683258,414.208557
26752_20672,HSIL,0.280452,HSIL,1.0,199.722305,481.481323,222.172989,521.936462
26752_20672,HSIL,0.124970,HSIL,1.0,151.200119,480.104248,182.222092,504.773865
10336_24320,HSIL,0.336515,HSIL,1.0,265.301147,85.003235,301.230896,112.697769
33440_15808,ASCUS,0.009395,HSIL,1.0,146.935928,536.263672,216.439499,606.725952
20064_37696,ASCUS,0.009860,HSIL,1.0,190.431519,325.551971,286.117554,418.285614
29792_40736,ASCUS,0.006582,HSIL,1.0,584.625854,205.993134,608.000000,379.970795
20672_15200,ASCUS,0.020278,HSIL,1.0,478.934479,423.865234,583.744690,528.612793
27968_31008,HSIL,0.304997,HSIL,1.0,188.957703,573.377197,266.157562,607.814331
48640_15200,ASCH,0.066198,HSIL,1.0,141.581146,43.461983,217.683197,172.720367
21280_37696,ASCH,0.013212,HSIL,1.0,509.355469,154.664215,586.231567,195.239227
23712_36480,ASCH,0.009496,HSIL,1.0,520.546448,402.160767,577.260559,459.934570
41344_21280,ASCH,0.014315,HSIL,1.0,412.956421,223.781036,479.950439,285.247864
15200_29792,ASCH,0.051614,HSIL,1.0,163.013107,346.572479,235.465408,433.306061
10944_27360,ASCUS,0.016530,HSIL,1.0,142.254761,435.522156,251.332336,535.097961
10944_38912,ASCH,0.039220,HSIL,1.0,326.752197,209.315262,391.145142,265.205414
3648_33440,HSIL,0.396494,HSIL,1.0,254.042206,1.000000,317.613556,60.063179
15808_46208,ASCUS,0.024002,HSIL,1.0,433.945312,276.686340,522.045654,375.941833
14592_32224,HSIL,0.169761,HSIL,1.0,448.224396,569.648193,536.744019,607.683838
47424_32224,ASCUS,0.006729,HSIL,1.0,552.021790,3.920540,607.236633,71.552124
24928_17024,ASCUS,0.011506,HSIL,1.0,389.492096,138.636444,502.725372,274.170929
24928_17024,HSIL,0.409814,HSIL,1.0,153.154419,493.613220,190.107178,555.255920
34656_35872,HSIL,0.133609,HSIL,1.0,88.848534,113.419395,148.382675,171.455765
32224_26752,HSIL,0.757483,HSIL,1.0,125.159500,388.287872,237.643478,502.029633
18240_19456,HSIL,0.105683,HSIL,1.0,452.163696,203.554550,559.792725,305.001892
27968_42560,HSIL,0.073460,HSIL,1.0,502.383392,542.750854,564.520630,588.511108
3040_19456,HSIL,0.298889,HSIL,1.0,1.738396,52.072411,22.273270,135.325623
29184_26752,ASCUS,0.041442,HSIL,1.0,183.375122,373.452820,304.069794,500.936951
22496_19456,HSIL,0.080199,HSIL,1.0,478.099792,254.555328,522.896240,296.556732
22496_19456,HSIL,0.058143,HSIL,1.0,587.328918,222.798737,608.000000,300.622894
35872_44992,HSIL,0.063698,HSIL,1.0,170.389099,485.285736,220.624390,546.395630
41952_29792,ASCUS,0.018470,HSIL,1.0,409.124023,294.848969,482.590332,360.553131
44384_13984,ASCH,0.015465,HSIL,1.0,465.734894,458.183655,522.661011,510.214355
6080_5472,HSIL,0.070399,HSIL,1.0,255.967682,43.118271,342.706757,206.588486
12768_14592,ASCH,0.012274,HSIL,1.0,496.364014,18.996151,554.102295,86.540314
37696_15200,HSIL,0.063198,HSIL,1.0,47.169388,59.490372,93.823242,95.087326
26144_48032,ASCUS,0.678855,HSIL,1.0,313.272217,213.912506,434.659058,306.491425
22496_41952,ASCUS,0.029922,HSIL,1.0,84.296158,456.015991,130.249176,526.149048
36480_32832,HSIL,0.104699,HSIL,1.0,339.262848,366.122528,501.008087,525.716736
26144_24928,HSIL,0.056895,HSIL,1.0,17.302177,1.000000,72.813644,23.108191
10944_10336,ASCH,0.006304,HSIL,1.0,410.937256,392.152496,442.826172,421.619293
43776_26144,ASCUS,0.009422,HSIL,1.0,260.957672,423.482605,310.735992,515.040100
48032_21280,ASCUS,0.037797,HSIL,1.0,394.568390,80.505676,497.969513,218.738892
44384_32224,HSIL,0.078254,HSIL,1.0,1.000000,101.697044,44.791481,195.307617
20672_9120,ASCUS,0.026361,HSIL,1.0,157.757629,526.006958,233.329224,604.501465
4256_31008,ASCUS,0.020887,HSIL,1.0,305.145264,478.334412,441.160522,602.533630
12160_27360,HSIL,0.083571,HSIL,1.0,202.615326,586.569580,270.451080,608.000000
49248_20672,ASCUS,0.020712,HSIL,1.0,1.000000,46.195026,27.309490,139.517426
51680_29792,HSIL,0.123321,HSIL,1.0,33.504631,1.000000,87.870247,23.380339
43168_10944,HSIL,0.057193,HSIL,1.0,598.953125,356.434998,608.000000,422.217957
25536_43168,LSIL,0.029600,HSIL,1.0,276.049377,159.356430,389.593018,282.919189
23104_39520,HSIL,0.611302,HSIL,1.0,387.891754,450.328400,439.543549,488.347870
17024_21280,ASCH,0.018589,HSIL,1.0,1.000000,14.854324,462.081177,278.539307
24320_7904,HSIL,0.545518,HSIL,1.0,573.202393,174.274384,607.223633,233.204437
29184_4256,HSIL,0.057712,HSIL,1.0,222.526947,553.860413,329.940826,608.000000
7296_11552,ASCH,0.009383,HSIL,1.0,231.704620,229.821060,294.195648,274.795746
44384_29184,ASCUS,0.013633,HSIL,1.0,196.245636,551.686646,245.202576,606.714355
32224_20064,HSIL,0.247988,HSIL,1.0,383.515808,497.356049,441.617249,536.252563
21280_38304,HSIL,0.086604,HSIL,1.0,586.102966,533.813538,608.000000,598.060486
16416_21280,HSIL,0.058705,HSIL,1.0,568.629211,570.820312,608.000000,608.000000
16416_21280,HSIL,0.052854,HSIL,1.0,48.674553,586.000000,123.301979,608.000000
9120_9728,HSIL,0.996915,HSIL,1.0,245.254944,106.528206,324.490662,256.825165
26752_31008,ASCUS,0.012421,HSIL,1.0,585.773560,372.246399,608.000000,550.175781
39520_27360,ASCUS,0.042955,HSIL,1.0,515.449402,137.911774,608.000000,259.377594
3648_18240,ASCUS,0.005080,HSIL,1.0,2.812870,470.441833,85.079575,577.587097
29792_1824,HSIL,0.053731,HSIL,1.0,339.756195,341.211487,440.019806,432.940979
13376_36480,ASCUS,0.012859,HSIL,1.0,267.399780,482.523315,366.768799,597.593140
4256_32224,ASCUS,0.046110,HSIL,1.0,293.390747,363.558899,407.214478,495.040833
21888_23104,HSIL,0.380606,HSIL,1.0,481.862122,444.433685,535.583496,512.803833
34656_11552,ASCUS,0.028832,HSIL,1.0,245.279282,344.351776,311.900452,417.272736
26144_24320,HSIL,0.053504,HSIL,1.0,362.319397,584.890625,431.666565,608.000000
31616_12160,ASCH,0.189726,HSIL,1.0,357.749176,309.111359,513.925598,538.918213
26144_4864,HSIL,0.102916,HSIL,1.0,284.559265,570.098938,364.625916,607.176208
31008_6080,ASCUS,0.011160,HSIL,1.0,279.031921,96.746262,340.882141,170.894699
25536_16416,HSIL,0.051595,HSIL,1.0,176.479660,101.209503,219.605087,163.021393
11552_29792,HSIL,0.056804,HSIL,1.0,365.955994,241.148544,413.054260,283.620209
11552_29792,HSIL,0.050445,HSIL,1.0,462.270447,598.721680,522.794312,608.000000
