x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
31008_52288,HSIL,0.060861,HSIL,1.0,438.038147,84.738419,498.663757,151.458542
17024_19456,HSIL,0.211435,HSIL,1.0,10.207970,329.967621,62.574280,369.600922
43776_48640,ASCH,0.007595,HSIL,1.0,2.425213,264.922150,36.332993,352.929657
43776_48640,HSIL,0.184687,HSIL,1.0,2.425213,264.922150,36.332993,352.929657
18240_29184,HSIL,0.057141,HSIL,1.0,406.072266,353.198120,452.742065,407.404541
45600_40128,HSIL,0.334723,HSIL,1.0,587.709167,42.871384,608.000000,109.195511
45600_40128,HSIL,0.061491,HSIL,1.0,158.401413,116.335907,204.539108,162.114563
37088_51680,LSIL,0.046053,HSIL,1.0,500.036316,472.609558,549.767517,516.494385
5472_48032,ASCH,0.006778,HSIL,1.0,461.411926,326.164337,529.468628,387.431366
26144_21888,HSIL,0.118014,HSIL,1.0,348.163666,534.410034,386.040680,578.362183
39520_34048,HSIL,0.125329,HSIL,1.0,366.035217,295.136169,441.634216,371.968994
28576_23104,HSIL,0.212567,HSIL,1.0,463.020935,381.110229,506.307312,431.138489
21280_20064,HSIL,0.184177,HSIL,1.0,85.430450,215.733948,130.024994,262.015961
11552_46208,HSIL,0.087368,HSIL,1.0,158.835388,429.823883,233.284912,506.896942
9728_26752,HSIL,0.120820,HSIL,1.0,529.458618,515.994690,571.611572,564.899963
41344_54112,ASCH,0.044142,HSIL,1.0,70.199295,251.539276,113.827927,317.182953
41344_54112,HSIL,0.162340,HSIL,1.0,212.464478,311.483490,264.368652,368.140961
41344_54112,HSIL,0.115763,HSIL,1.0,23.161907,586.994690,99.753082,608.000000
32224_58976,HSIL,0.077390,HSIL,1.0,294.983459,6.203094,367.885681,69.211586
4256_27360,ASCUS,0.007233,HSIL,1.0,308.049469,369.025452,468.748932,519.832336
9728_25536,HSIL,0.226766,HSIL,1.0,39.325745,188.108551,82.685196,235.624542
8512_31008,HSIL,0.164140,HSIL,1.0,167.214386,544.456543,240.656799,604.263062
8512_31008,HSIL,0.085121,HSIL,1.0,338.670929,252.830856,392.685089,300.510162
38304_23712,HSIL,0.052137,HSIL,1.0,52.783871,402.488434,104.084824,440.928436
13984_17632,HSIL,0.078340,HSIL,1.0,378.646240,555.976929,446.567871,604.543579
40128_45600,HSIL,0.875975,HSIL,1.0,213.893082,409.851868,260.677429,451.633240
36480_29184,HSIL,0.739738,HSIL,1.0,25.151577,398.345276,97.472229,458.157471
12768_34656,LSIL,0.008904,HSIL,1.0,334.639709,192.120789,396.092468,250.107330
46208_50464,HSIL,0.159696,HSIL,1.0,451.493225,258.517548,499.785400,309.556244
48640_37696,HSIL,0.069280,HSIL,1.0,4.997400,411.889191,35.952820,463.235809
42560_33440,ASCH,0.005406,HSIL,1.0,203.994064,312.847931,250.180069,366.872406
32832_47424,ASCUS,0.017015,HSIL,1.0,300.264130,31.637718,359.665802,101.267357
19456_19456,LSIL,0.009163,HSIL,1.0,268.925751,95.602905,445.658417,217.836426
8512_27968,LSIL,0.006320,HSIL,1.0,336.329956,520.146851,505.021729,608.000000
47424_40736,ASCUS,0.022772,HSIL,1.0,126.482895,196.485428,207.542618,261.977905
34656_55328,ASCUS,0.018562,HSIL,1.0,1.000000,11.690125,163.751282,175.288940
41952_54720,HSIL,0.146565,HSIL,1.0,533.786133,452.263702,580.353760,489.342255
46816_40128,HSIL,0.055968,HSIL,1.0,328.477051,312.771790,368.872070,356.457520
20064_27360,LSIL,0.017814,HSIL,1.0,158.889801,64.501793,202.024017,106.908455
20064_27360,HSIL,0.087139,HSIL,1.0,38.035454,572.963196,81.646027,604.731140
26144_25536,HSIL,0.129452,HSIL,1.0,285.781372,309.642273,334.264160,354.726501
26144_25536,HSIL,0.064357,HSIL,1.0,121.640892,316.574036,162.409241,378.594360
24928_43168,HSIL,0.962477,HSIL,1.0,312.421478,330.567810,370.203949,385.314636
24928_23104,HSIL,0.155344,HSIL,1.0,117.967300,327.869232,184.420853,402.309784
7904_24320,LSIL,0.006952,HSIL,1.0,1.000000,270.846375,25.867907,411.935425
15200_35264,HSIL,0.080779,HSIL,1.0,55.288502,419.670624,128.828461,471.946564
23104_28576,HSIL,0.083041,HSIL,1.0,503.047333,445.886475,543.769104,478.161621
40128_52288,HSIL,0.143003,HSIL,1.0,261.740204,296.236328,309.555695,340.855591
40128_52288,HSIL,0.105353,HSIL,1.0,199.759415,432.328094,241.973068,489.579926
7296_51680,ASCUS,0.022291,HSIL,1.0,579.908386,18.342014,608.000000,135.331879
41952_46816,HSIL,0.054909,HSIL,1.0,8.079552,355.287262,63.170876,406.391388
24928_26752,HSIL,0.146469,HSIL,1.0,192.687866,415.087585,233.573303,457.862549
28576_39520,HSIL,0.135611,HSIL,1.0,274.783356,110.585861,329.891327,186.692154
1824_42560,HSIL,0.112018,HSIL,1.0,568.494995,454.591339,608.000000,548.410889
25536_48032,HSIL,0.052897,HSIL,1.0,320.251648,296.961670,362.165405,351.607056
46816_46208,HSIL,0.843748,HSIL,1.0,517.386292,264.125549,565.211975,304.575684
26752_30400,ASCUS,0.008860,HSIL,1.0,1.488640,225.199478,53.380569,294.732117
37696_57760,HSIL,0.077721,HSIL,1.0,497.454834,217.024643,553.564819,286.793518
32832_33440,HSIL,0.239349,HSIL,1.0,588.892578,191.932678,607.246338,232.519257
32224_19456,HSIL,0.116706,HSIL,1.0,202.833191,309.487061,243.329132,343.911438
32224_18848,HSIL,0.054834,HSIL,1.0,287.805573,216.211670,349.670807,258.127411
26752_51072,ASCUS,0.018743,HSIL,1.0,138.805969,392.582703,256.238129,509.776306
27968_29792,ASCUS,0.014876,HSIL,1.0,15.169712,138.252319,122.826736,256.380768
24320_26752,HSIL,0.153431,HSIL,1.0,225.228165,336.854248,297.064270,390.290833
32832_57760,HSIL,0.235579,HSIL,1.0,235.716660,302.569702,299.662933,360.698425
24320_17024,LSIL,0.009689,HSIL,1.0,429.985138,43.741760,539.970520,189.567291
26752_57760,HSIL,0.071931,HSIL,1.0,388.474609,327.354034,426.171570,366.955109
27360_20672,LSIL,0.017228,HSIL,1.0,1.000000,9.219330,587.738647,603.051147
44384_33440,HSIL,0.721285,HSIL,1.0,82.092545,197.635010,153.703873,277.820770
41344_21280,HSIL,0.217309,HSIL,1.0,351.050201,553.686279,397.713043,592.101318
41344_21280,HSIL,0.104224,HSIL,1.0,63.389744,353.733307,122.116623,392.392792
18240_20064,ASCUS,0.008752,HSIL,1.0,162.971054,308.630127,231.722916,376.201416
20064_19456,HSIL,0.294153,HSIL,1.0,329.065460,398.486115,372.133453,445.399445
20064_19456,HSIL,0.175176,HSIL,1.0,224.398438,198.032578,251.414307,231.566818
48640_33440,HSIL,0.434096,HSIL,1.0,168.137024,420.159851,213.720032,456.414734
48640_33440,HSIL,0.411359,HSIL,1.0,85.989037,356.813293,131.071533,389.735535
40736_51072,HSIL,0.385013,HSIL,1.0,202.734314,254.996964,251.875519,302.828949
10944_27360,HSIL,0.138425,HSIL,1.0,516.656372,96.092873,567.587280,125.439354
26144_17024,ASCUS,0.024201,HSIL,1.0,25.682251,119.909180,214.480042,377.565735
43168_23104,HSIL,0.590480,HSIL,1.0,132.801498,335.895142,197.490250,475.877747
13376_27968,HSIL,0.050342,HSIL,1.0,496.207397,179.207397,556.441772,228.993927
23104_58976,LSIL,0.016868,HSIL,1.0,364.734406,200.273590,415.647858,242.581329
23104_58976,HSIL,0.214008,HSIL,1.0,268.331146,100.477776,316.984894,151.195770
49856_38912,ASCUS,0.009963,HSIL,1.0,143.581161,304.509918,299.184937,457.776093
25536_26752,HSIL,0.076353,HSIL,1.0,26.900206,477.865326,65.890991,521.169067
37696_21888,HSIL,0.147003,HSIL,1.0,104.827057,313.297852,160.688202,368.909668
14592_23104,HSIL,0.146612,HSIL,1.0,519.902283,393.086182,564.649109,432.113770
32832_24320,HSIL,0.176067,HSIL,1.0,305.708191,302.592377,358.927612,345.186981
