x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
18240_26752,ASCH,0.043995,HSIL,1.0,235.054459,214.877426,260.585815,245.108231
46208_21280,ASCH,0.007273,HSIL,1.0,1.000000,1.000000,608.000000,384.318970
26144_22496,HSIL,0.091378,HSIL,1.0,475.831390,587.116821,541.866516,608.000000
26144_22496,HSIL,0.072772,HSIL,1.0,481.899353,597.660645,535.578308,608.000000
31008_41344,LSIL,0.026318,HSIL,1.0,219.546219,151.172623,608.000000,466.756104
42560_27968,ASCH,0.015674,HSIL,1.0,61.023197,233.896545,81.994736,260.450073
17632_15808,ASCUS,0.015000,HSIL,1.0,147.242432,351.222900,599.231018,608.000000
32832_47424,ASCUS,0.005618,HSIL,1.0,254.182602,378.566895,348.592041,510.776733
32832_47424,ASCUS,0.009834,HSIL,1.0,104.339127,324.247375,194.276596,438.950439
43168_36480,ASCUS,0.018608,HSIL,1.0,355.763489,359.450378,392.104431,388.744019
49248_30400,HSIL,0.901327,HSIL,1.0,368.149323,90.639709,411.841400,127.575836
49248_30400,HSIL,0.434411,HSIL,1.0,33.859371,531.538818,67.443787,582.663208
34048_22496,LSIL,0.075617,HSIL,1.0,454.867401,527.572510,496.524933,565.820435
41952_9728,ASCUS,0.425904,HSIL,1.0,455.366577,28.536934,579.109863,153.863892
34048_17024,LSIL,0.047662,HSIL,1.0,523.391968,249.337524,556.044434,278.030884
21888_24928,ASCUS,0.005047,HSIL,1.0,80.505859,1.000000,593.763550,608.000000
4864_14592,HSIL,0.118341,HSIL,1.0,407.664154,464.503754,449.108307,505.395660
35872_35872,ASCUS,0.005248,HSIL,1.0,239.166641,41.517670,556.780334,608.000000
15808_29184,ASCUS,0.049279,HSIL,1.0,99.407791,242.014297,117.484863,260.138855
31616_48032,LSIL,0.011569,HSIL,1.0,197.290100,1.445980,340.818604,71.572403
31616_48032,LSIL,0.006537,HSIL,1.0,587.713013,354.022369,605.673462,425.459259
36480_8512,LSIL,0.007929,HSIL,1.0,4.525776,32.504341,21.936554,57.280891
36480_8512,ASCH,0.024703,HSIL,1.0,93.479469,449.309113,119.945824,468.491486
17632_27968,ASCUS,0.011665,HSIL,1.0,1.000000,271.129150,492.369965,608.000000
34656_29792,LSIL,0.005037,HSIL,1.0,375.898651,329.662994,496.177460,537.371582
32224_17024,ASCUS,0.014154,HSIL,1.0,156.846863,45.889374,325.131073,577.051147
32224_17024,ASCUS,0.010486,HSIL,1.0,14.162292,65.531311,409.530792,608.000000
31008_23104,HSIL,0.371439,HSIL,1.0,452.159943,533.658020,489.157318,568.558167
38912_7904,HSIL,0.949502,HSIL,1.0,393.769806,320.649902,428.542206,347.990112
38912_7904,HSIL,0.546563,HSIL,1.0,445.905182,325.275055,477.823517,345.622040
29184_48640,LSIL,0.010802,HSIL,1.0,55.497166,110.944534,87.596817,150.989456
26752_24928,HSIL,0.343354,HSIL,1.0,349.640625,378.729767,415.394775,428.691376
39520_7904,ASCUS,0.011403,HSIL,1.0,377.053467,157.129547,430.969116,236.990448
13984_44384,ASCUS,0.024127,HSIL,1.0,66.190323,175.371887,421.735413,577.538635
32832_41952,ASCUS,0.014372,HSIL,1.0,1.000000,107.336929,608.000000,442.163757
35872_40128,HSIL,0.561786,HSIL,1.0,214.609970,268.608276,263.421509,302.838074
608_21888,HSIL,0.067533,HSIL,1.0,1.000000,97.642792,12.405901,138.789001
48640_22496,LSIL,0.013170,HSIL,1.0,206.208099,19.457626,316.167816,166.338089
29184_7904,ASCUS,0.005786,HSIL,1.0,52.523987,85.687630,90.371964,127.252312
40736_24320,ASCUS,0.005671,HSIL,1.0,67.305061,170.778564,89.324669,192.390289
40128_24928,ASCUS,0.932674,HSIL,1.0,74.935089,75.434525,295.683807,460.660706
3040_20672,ASCUS,0.007311,HSIL,1.0,117.603561,349.051025,132.924652,366.117188
38304_21280,LSIL,0.010080,HSIL,1.0,289.191345,333.684692,392.093933,461.093079
21888_47424,ASCUS,0.016203,HSIL,1.0,179.251343,165.875946,608.000000,608.000000
21280_27968,HSIL,0.601013,HSIL,1.0,355.323792,155.190704,411.108765,204.148193
49248_31616,HSIL,0.068750,HSIL,1.0,14.725082,143.058990,122.951813,234.675049
24320_20672,HSIL,0.475330,HSIL,1.0,91.640930,347.432404,137.339233,383.368561
24320_20672,HSIL,0.864414,HSIL,1.0,230.852493,521.869446,279.260223,559.049622
24320_20672,HSIL,0.130834,HSIL,1.0,182.594574,91.574844,222.747223,127.087631
46208_20064,HSIL,0.127534,HSIL,1.0,508.471130,119.375374,540.359192,152.123901
28576_39520,ASCUS,0.015579,HSIL,1.0,21.771423,160.077362,540.381409,608.000000
48032_19456,LSIL,0.010640,HSIL,1.0,541.612793,448.590729,588.979004,505.264435
30400_39520,HSIL,0.876508,HSIL,1.0,401.702057,403.042419,445.434052,456.612000
23104_43776,ASCUS,0.016587,HSIL,1.0,1.000000,91.859375,608.000000,463.849548
10336_24320,ASCH,0.008571,HSIL,1.0,49.894638,1.000000,444.405151,608.000000
40128_32832,LSIL,0.007471,HSIL,1.0,227.632965,71.963112,327.367462,194.649231
32832_44992,ASCUS,0.030340,HSIL,1.0,46.252289,363.169739,74.067757,383.459717
32832_44992,ASCUS,0.149831,HSIL,1.0,359.312408,329.686188,392.590912,379.140350
44384_17024,LSIL,0.006576,HSIL,1.0,305.532104,202.749878,361.532471,273.051453
3648_21888,ASCUS,0.022709,HSIL,1.0,176.045212,32.648071,441.858826,589.036499
4864_30400,LSIL,0.063134,HSIL,1.0,184.358109,117.885468,429.243042,608.000000
32224_43168,ASCUS,0.020538,HSIL,1.0,1.000000,114.429810,497.217010,565.357422
24928_23712,ASCUS,0.010614,HSIL,1.0,99.543579,128.001816,118.353973,138.587875
24928_23712,ASCUS,0.010160,HSIL,1.0,65.598724,326.356720,92.035126,343.216522
41344_34048,HSIL,0.481757,HSIL,1.0,423.282379,450.731354,455.227631,483.257599
21888_35872,LSIL,0.039400,HSIL,1.0,1.000000,15.416077,412.788605,594.235840
29792_34656,ASCUS,0.038769,HSIL,1.0,95.603058,183.449905,520.917725,608.000000
26752_25536,HSIL,0.019045,HSIL,1.0,5.895692,421.301788,19.427931,468.741364
2432_24320,ASCUS,0.007858,HSIL,1.0,1.000000,1.000000,608.000000,608.000000
48032_32832,LSIL,0.207408,HSIL,1.0,412.449249,277.528351,478.343048,450.580780
48032_32832,LSIL,0.007414,HSIL,1.0,308.329559,51.270996,371.998383,135.567108
24320_18240,ASCUS,0.005272,HSIL,1.0,31.775373,420.986816,74.556297,468.136902
37088_39520,ASCUS,0.011365,HSIL,1.0,160.090103,115.132050,186.449051,133.539352
46208_15200,ASCUS,0.024353,HSIL,1.0,140.289810,337.768768,163.751328,366.084808
30400_46208,ASCUS,0.011860,HSIL,1.0,1.000000,57.828720,608.000000,243.503464
8512_35872,ASCUS,0.021384,HSIL,1.0,1.000000,266.137817,572.539001,608.000000
44384_31008,HSIL,0.188864,HSIL,1.0,238.594986,171.647247,284.331116,225.477844
32224_26752,ASCUS,0.129194,HSIL,1.0,100.546722,135.010803,441.392426,608.000000
32224_26752,ASCUS,0.007059,HSIL,1.0,217.926727,1.000000,400.488434,608.000000
19456_26144,ASCUS,0.005933,HSIL,1.0,1.000000,81.799652,503.863708,603.709229
38912_31616,ASCUS,0.006676,HSIL,1.0,197.861954,103.335861,608.000000,441.404541
16416_32832,LSIL,0.036136,HSIL,1.0,284.192474,394.246216,382.550568,497.416504
48032_25536,ASCUS,0.032999,HSIL,1.0,137.825684,415.357361,177.245575,460.388428
48032_25536,ASCH,0.015706,HSIL,1.0,45.999985,484.235291,75.510147,521.742371
49248_31008,HSIL,0.879850,HSIL,1.0,144.612091,532.730225,171.102692,559.371948
36480_23712,LSIL,0.009190,HSIL,1.0,363.017853,221.771942,387.649017,248.169037
26144_20064,HSIL,0.760383,HSIL,1.0,43.603722,132.218567,97.944695,181.773529
41952_29792,LSIL,0.007314,HSIL,1.0,515.842896,345.217926,567.621460,400.602997
41952_39520,ASCH,0.032307,HSIL,1.0,436.555237,199.242615,565.023376,338.580017
29792_10944,ASCUS,0.023823,HSIL,1.0,1.000000,99.827820,536.188171,521.059082
43776_21280,ASCUS,0.007210,HSIL,1.0,2.109024,1.000000,366.202515,608.000000
43168_29792,LSIL,0.006798,HSIL,1.0,201.505081,19.486053,550.659241,538.369019
18240_21888,HSIL,0.086849,HSIL,1.0,361.509796,304.481506,402.366302,347.057129
29792_35872,ASCUS,0.006090,HSIL,1.0,1.000000,273.441071,608.000000,608.000000
23712_9120,ASCUS,0.011790,HSIL,1.0,139.743134,242.726196,279.040833,497.243164
38912_23712,HSIL,0.485648,HSIL,1.0,64.953644,423.801117,121.827438,478.635284
43776_28576,LSIL,0.015832,HSIL,1.0,444.270203,282.706177,543.737488,430.607056
30400_37088,HSIL,0.170144,HSIL,1.0,3.693046,218.436447,34.034267,255.528580
48032_20672,LSIL,0.065714,HSIL,1.0,549.920776,187.038437,597.217651,255.540268
42560_36480,ASCUS,0.024386,HSIL,1.0,235.989777,499.143677,258.511292,517.727478
14592_34048,ASCUS,0.048949,HSIL,1.0,39.742813,1.000000,385.500732,518.614929
36480_5472,HSIL,0.210808,HSIL,1.0,3.328354,7.435217,35.006111,51.474792
34656_23712,LSIL,0.117605,HSIL,1.0,158.876740,21.221405,466.108856,608.000000
35872_38912,HSIL,0.064947,HSIL,1.0,364.865906,340.551208,399.402527,375.664612
8512_26144,ASCH,0.048275,HSIL,1.0,1.000000,1.000000,608.000000,571.462952
19456_34656,ASCUS,0.020799,HSIL,1.0,212.564087,173.032639,474.244751,448.391296
32224_21888,LSIL,0.084338,HSIL,1.0,201.306412,492.364197,303.073120,588.999084
7904_34656,ASCUS,0.028881,HSIL,1.0,1.000000,198.500900,608.000000,434.085022
7904_34656,ASCUS,0.017850,HSIL,1.0,1.000000,40.805145,608.000000,588.168823
27360_24928,LSIL,0.041113,HSIL,1.0,409.334351,471.950836,460.843750,516.619751
18848_33440,HSIL,0.149916,HSIL,1.0,231.269196,143.512207,261.203857,186.364380
38912_16416,LSIL,0.087518,HSIL,1.0,235.295303,66.994751,564.796387,608.000000
38912_16416,ASCH,0.014269,HSIL,1.0,270.347198,146.462997,464.109589,414.837402
44992_24320,ASCUS,0.011636,HSIL,1.0,1.000000,74.673599,504.332275,470.319519
46208_29792,LSIL,0.014685,HSIL,1.0,4.818670,204.017151,24.500179,238.383423
41952_19456,ASCUS,0.023201,HSIL,1.0,243.735275,1.000000,565.338379,608.000000
7296_37696,LSIL,0.019480,HSIL,1.0,239.088516,255.049744,379.703735,597.221802
7296_37696,LSIL,0.053375,HSIL,1.0,153.643570,194.977158,601.926208,606.473083
31008_11552,ASCUS,0.011974,HSIL,1.0,187.320526,1.000000,558.222900,538.376099
21280_20672,ASCUS,0.009456,HSIL,1.0,51.609299,141.211105,441.200562,417.927734
28576_29792,ASCUS,0.010016,HSIL,1.0,1.000000,260.539001,40.326134,310.489563
33440_34048,LSIL,0.013400,HSIL,1.0,157.251892,1.000000,529.271912,608.000000
19456_37696,ASCUS,0.028524,HSIL,1.0,139.219330,1.000000,409.311859,608.000000
30400_7904,HSIL,0.142579,HSIL,1.0,59.095451,449.100555,78.149818,472.085602
33440_10336,ASCUS,0.012403,HSIL,1.0,419.713226,475.732910,440.969940,495.755432
13984_28576,ASCUS,0.034891,HSIL,1.0,165.241257,179.331177,458.212280,578.033081
15808_6080,LSIL,0.006050,HSIL,1.0,164.539383,137.434479,499.699219,608.000000
43776_12160,ASCUS,0.006370,HSIL,1.0,236.506897,359.240906,254.830811,375.313171
47424_34656,ASCUS,0.008548,HSIL,1.0,64.073898,1.000000,551.553833,505.873627
17632_14592,ASCUS,0.012821,HSIL,1.0,84.338074,271.657166,608.000000,608.000000
36480_33440,LSIL,0.029349,HSIL,1.0,166.778625,128.868805,581.394653,427.616486
27968_6688,ASCUS,0.009701,HSIL,1.0,289.286346,588.394531,324.573944,606.366455
41344_21888,ASCUS,0.007805,HSIL,1.0,154.702530,230.297043,454.339111,608.000000
41344_21888,LSIL,0.016375,HSIL,1.0,1.000000,193.647644,608.000000,608.000000
31008_20672,ASCUS,0.007304,HSIL,1.0,53.833523,314.893707,83.151443,331.875885
1216_21280,HSIL,0.112995,HSIL,1.0,125.867188,44.017586,159.342651,73.610764
37696_9728,ASCUS,0.017207,HSIL,1.0,225.373749,64.758804,459.360809,370.019409
37088_21280,ASCUS,0.017315,HSIL,1.0,208.780396,199.062912,237.140808,244.474228
34656_20672,LSIL,0.008915,HSIL,1.0,199.456299,153.837570,412.496826,608.000000
36480_31616,ASCUS,0.012616,HSIL,1.0,195.435318,183.490433,480.103027,445.071106
37088_31616,LSIL,0.045749,HSIL,1.0,213.544128,1.000000,538.456421,608.000000
20672_20672,HSIL,0.090514,HSIL,1.0,133.641205,491.968903,164.662903,525.520142
48032_32224,ASCH,0.304736,HSIL,1.0,162.818253,266.893188,234.461075,314.532043
26752_29184,LSIL,0.015365,HSIL,1.0,70.577873,8.924101,102.420189,28.476664
49248_22496,LSIL,0.022034,HSIL,1.0,99.014542,143.407181,139.134827,173.876328
44384_26144,ASCUS,0.006155,HSIL,1.0,57.260811,357.082825,111.090508,391.939392
40736_31616,ASCH,0.013858,HSIL,1.0,305.176819,279.745178,348.766602,326.230957
21280_38912,LSIL,0.014510,HSIL,1.0,221.772324,27.459381,514.596252,608.000000
24928_8512,ASCUS,0.084254,HSIL,1.0,329.184052,316.244415,364.328766,346.788666
24928_8512,ASCUS,0.007692,HSIL,1.0,71.655167,69.413239,352.402466,608.000000
41344_22496,HSIL,0.775345,HSIL,1.0,14.658850,425.481415,76.150146,476.842621
