x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
13984_15200,ASCH,0.008372,HSIL,1.0,1.000000,144.687866,77.293701,229.779236
46208_21280,HSIL,0.066470,HSIL,1.0,86.982964,572.463501,144.960342,605.991089
13984_45600,ASCH,0.011475,HSIL,1.0,309.647766,483.206177,352.492615,552.412964
41344_38304,HSIL,0.120973,HSIL,1.0,410.912781,318.305603,448.353638,412.779541
41344_38304,HSIL,0.082161,HSIL,1.0,360.142731,188.493576,429.868500,269.218842
29792_42560,HSIL,0.923292,HSIL,1.0,4.261459,457.568207,55.570404,545.693298
49248_30400,HSIL,0.959606,HSIL,1.0,6.494579,50.412407,114.377655,137.729034
34048_22496,ASCUS,0.009379,HSIL,1.0,90.639633,459.296906,137.830154,512.532654
36480_4256,HSIL,0.165128,HSIL,1.0,4.919704,572.295776,70.699249,607.927124
10336_13376,HSIL,0.064701,HSIL,1.0,2.874229,321.689941,50.544991,359.621643
48640_26752,HSIL,0.089981,HSIL,1.0,206.430115,553.136353,268.542725,608.000000
48640_26752,HSIL,0.063161,HSIL,1.0,1.983585,1.000000,74.062988,88.744049
23712_18848,ASCH,0.010863,HSIL,1.0,289.404633,572.276306,344.976288,608.000000
24928_20064,HSIL,0.865228,HSIL,1.0,502.037781,460.075012,547.013367,513.404358
10336_23712,HSIL,0.116161,HSIL,1.0,55.347290,540.052917,97.879410,606.756531
31616_48032,HSIL,0.220626,HSIL,0.99973637,66.628204,385.677643,306.420258,590.308838
31616_48032,HSIL,0.067186,HSIL,1.0,107.387032,170.880554,205.299561,270.120331
31616_48032,HSIL,0.054560,HSIL,1.0,305.618805,84.535698,358.336945,129.939636
31616_48032,HSIL,0.053686,HSIL,1.0,1.404889,62.673180,23.063686,104.341667
17632_46816,HSIL,0.065124,HSIL,1.0,585.755371,462.870605,607.497070,555.311218
46816_17632,HSIL,0.279473,HSIL,1.0,335.852142,1.000000,396.005463,43.904915
46816_17632,HSIL,0.062608,HSIL,1.0,190.105286,250.731918,249.890167,305.689301
43168_35264,HSIL,0.092153,HSIL,1.0,193.297745,500.788025,231.277298,536.281921
40736_36480,HSIL,0.110216,HSIL,1.0,315.985229,501.499268,414.844788,551.194092
11552_43776,HSIL,0.091198,HSIL,1.0,176.955200,319.124756,251.099518,364.310425
43776_32832,ASCH,0.027397,HSIL,1.0,1.236518,449.378204,27.646000,518.259033
9728_37088,HSIL,0.704077,HSIL,1.0,492.519775,118.947952,574.288330,199.233505
9728_37088,HSIL,0.277382,HSIL,1.0,8.811708,450.989685,67.825531,506.901917
24928_19456,ASCH,0.112606,HSIL,1.0,246.556641,8.158257,324.932861,97.436653
6688_22496,HSIL,0.232265,HSIL,1.0,502.567749,528.482605,544.734253,570.630798
6688_22496,HSIL,0.077125,HSIL,1.0,328.528931,571.743958,386.499817,604.298645
32832_41952,HSIL,0.435911,HSIL,1.0,339.613464,523.689880,406.026672,587.659729
32832_41952,HSIL,0.110711,HSIL,1.0,313.914948,98.436340,354.477753,154.348907
32832_41952,HSIL,0.060800,HSIL,1.0,487.337402,95.768257,513.296082,119.266960
6080_37696,HSIL,0.400788,HSIL,1.0,298.759888,487.299805,369.266052,550.732544
42560_33440,ASCH,0.005485,HSIL,1.0,360.052338,441.250153,420.066559,513.649902
42560_33440,ASCH,0.007505,HSIL,1.0,69.872208,177.597687,147.511948,250.832397
31008_9728,HSIL,0.056973,HSIL,1.0,26.834572,1.000000,142.843201,25.192978
24320_4256,ASCUS,0.019744,HSIL,1.0,205.811493,298.537537,252.917999,353.902283
13984_24320,ASCH,0.029468,HSIL,1.0,204.426453,407.793884,270.862274,461.505127
13984_24320,HSIL,0.207304,HSIL,1.0,204.426453,407.793884,270.862274,461.505127
13984_24320,HSIL,0.176170,HSIL,1.0,178.786957,33.319855,261.978973,77.311157
13984_24320,HSIL,0.160311,HSIL,1.0,1.079581,472.223358,22.420319,561.010132
11552_23712,ASCUS,0.028718,HSIL,1.0,392.927246,565.025879,449.904724,607.822998
11552_23712,ASCH,0.023309,HSIL,1.0,392.927246,565.025879,449.904724,607.822998
8512_29184,HSIL,0.329026,HSIL,1.0,190.147949,495.603180,284.011230,541.412537
8512_29184,HSIL,0.119820,HSIL,1.0,177.708710,431.682465,279.809265,553.577576
8512_29184,HSIL,0.052536,HSIL,1.0,175.366684,446.805573,218.909256,508.441254
46816_34048,HSIL,0.050164,HSIL,1.0,1.147007,159.904327,39.193485,231.753693
12160_17024,HSIL,0.068374,HSIL,1.0,26.811752,245.470108,92.257980,309.624146
33440_13984,HSIL,0.052282,HSIL,1.0,101.502289,503.066956,164.002625,547.280945
27360_27968,ASCH,0.971734,HSIL,1.0,23.183548,285.825195,250.643417,533.391113
28576_14592,HSIL,0.060526,HSIL,1.0,335.908325,100.345131,396.368347,180.067108
21280_49248,HSIL,0.080376,HSIL,1.0,2.433491,300.828064,39.381718,366.471924
7904_24320,ASCH,0.007433,HSIL,1.0,259.038727,177.150726,306.518341,231.264496
3648_31616,ASCH,0.024832,HSIL,1.0,4.603424,352.403564,69.338539,427.299622
37696_45600,HSIL,0.200718,HSIL,1.0,560.518982,497.804718,600.523499,550.236023
9120_24928,HSIL,0.062314,HSIL,1.0,29.021170,445.831573,91.244560,490.180573
24320_20672,HSIL,0.087127,HSIL,1.0,329.339203,32.362583,387.956207,121.131927
46208_20064,HSIL,0.098751,HSIL,1.0,194.395218,377.509644,293.976440,414.903381
46208_20064,HSIL,0.059957,HSIL,1.0,195.847061,426.993835,262.327332,510.725281
29792_10336,HSIL,0.224301,HSIL,1.0,2.659060,59.633102,36.069717,140.857346
11552_41344,HSIL,0.854739,HSIL,1.0,55.378269,305.156982,127.377411,362.432190
23104_17024,HSIL,0.096149,HSIL,1.0,261.156586,72.522842,326.552094,113.736328
10336_24320,ASCH,0.085406,HSIL,1.0,538.172302,362.558167,589.918274,412.166138
33440_15808,HSIL,0.230570,HSIL,1.0,193.064728,211.820496,231.074432,249.326538
42560_38304,HSIL,0.055161,HSIL,1.0,249.534470,570.325928,289.921234,603.218262
17024_13376,HSIL,0.060268,HSIL,1.0,252.971466,83.980804,316.356171,149.004639
35264_5472,ASCH,0.005868,HSIL,1.0,462.637878,43.684448,520.492004,96.328568
9120_18240,ASCH,0.005883,HSIL,1.0,486.632660,584.925537,548.729919,608.000000
9120_18240,HSIL,0.139151,HSIL,1.0,486.632660,584.925537,548.729919,608.000000
36480_10336,ASCUS,0.012003,HSIL,1.0,5.853897,261.378113,131.868576,372.690369
15200_25536,ASCH,0.035637,HSIL,1.0,87.861786,21.573700,574.709351,336.639587
48640_30400,ASCH,0.010655,HSIL,1.0,205.004700,62.893799,589.528259,608.000000
4864_22496,HSIL,0.059412,HSIL,1.0,251.163940,430.194550,300.079468,459.445221
9728_16416,HSIL,0.245191,HSIL,1.0,287.689056,192.449310,330.552704,229.053925
41344_23712,HSIL,0.751297,HSIL,1.0,362.139984,276.502441,401.498871,311.044861
41344_23712,HSIL,0.076031,HSIL,1.0,66.469727,528.175598,155.412537,582.111511
43168_23104,ASCH,0.152119,HSIL,1.0,446.330505,2.989353,508.494812,53.670006
7296_27968,HSIL,0.097076,HSIL,1.0,57.693771,6.387752,97.800369,35.415073
36480_25536,HSIL,0.055085,HSIL,1.0,201.271011,573.162598,256.608032,607.253052
12160_38304,HSIL,0.149978,HSIL,1.0,296.716156,194.879593,327.011139,232.542587
12160_38304,HSIL,0.080770,HSIL,1.0,51.771702,479.488617,118.491425,534.623474
9728_9728,ASCH,0.018825,HSIL,1.0,346.926147,213.019455,397.950317,262.602783
6080_31616,HSIL,0.091595,HSIL,1.0,245.411514,1.000000,295.861115,54.517761
35872_46208,HSIL,0.167181,HSIL,1.0,575.515869,425.124542,601.351318,514.854065
21888_18848,ASCH,0.212151,HSIL,1.0,207.796768,265.066284,265.452545,339.980896
33440_43776,HSIL,0.197410,HSIL,1.0,299.436157,203.635422,339.823669,250.306534
17632_21888,ASCH,0.013285,HSIL,1.0,227.573929,310.189789,292.324768,355.366302
35872_34048,HSIL,0.197041,HSIL,1.0,217.457977,536.688293,320.377777,578.890320
40128_44384,ASCH,0.006579,HSIL,1.0,387.919067,426.257507,453.909424,481.233398
29184_40736,HSIL,0.067908,HSIL,1.0,401.863464,598.203064,471.914551,608.000000
39520_7904,ASCH,0.008003,HSIL,1.0,2.353910,255.841187,60.139969,333.281189
43168_27968,ASCUS,0.028462,HSIL,1.0,434.292694,193.274155,550.952698,282.416260
7296_41344,ASCH,0.009991,HSIL,1.0,467.570465,75.067429,534.022705,140.118423
28576_17024,HSIL,0.679802,HSIL,1.0,98.576118,212.960098,146.303436,264.669189
8512_20672,HSIL,0.119423,HSIL,1.0,588.678284,278.206116,605.971863,310.992004
8512_20672,HSIL,0.080527,HSIL,1.0,289.990295,381.611298,323.027954,411.382050
