x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
17024_19456,HSIL,0.244101,HSIL,1.0,255.650238,559.252869,377.111053,603.256287
36480_19456,HSIL,0.059020,HSIL,1.0,421.464722,147.336716,464.469055,184.762955
32832_15808,HSIL,0.334631,HSIL,1.0,489.311920,155.542099,542.391357,189.321976
32832_47424,HSIL,0.083246,HSIL,1.0,127.697823,202.904526,219.658417,318.468109
36480_9728,LSIL,0.017178,HSIL,1.0,481.238953,7.583237,608.000000,178.071716
37088_17024,ASCUS,0.005001,HSIL,1.0,250.401077,148.100128,368.346313,279.072662
8512_29792,HSIL,0.077163,HSIL,1.0,589.614014,382.643005,607.333008,443.769531
4864_14592,ASCH,0.011336,HSIL,1.0,200.459747,10.711655,492.719208,207.613708
4864_14592,HSIL,0.061746,HSIL,1.0,546.588257,598.789856,584.054688,608.000000
43776_20672,HSIL,0.310259,HSIL,1.0,260.380859,557.433838,310.797180,607.569458
41952_26144,ASCH,0.005303,HSIL,1.0,162.541122,149.635056,262.419098,244.069595
12160_13376,HSIL,0.073175,HSIL,1.0,436.741211,400.361572,468.883057,445.682922
41952_38912,ASCUS,0.023967,HSIL,1.0,202.093475,2.086031,303.036438,57.517853
40736_36480,ASCUS,0.010195,HSIL,1.0,386.606293,373.167664,550.846985,564.855896
21888_20672,HSIL,0.126327,HSIL,1.0,342.985229,558.511719,418.190735,603.735962
44384_39520,LSIL,0.013865,HSIL,1.0,331.293427,332.915497,513.107666,546.376099
44992_37088,ASCH,0.008549,HSIL,1.0,42.568260,94.081161,127.251534,154.836594
24928_19456,HSIL,0.051437,HSIL,1.0,500.790466,1.298008,552.021667,24.095829
37088_6080,HSIL,0.061232,HSIL,1.0,533.375122,485.767334,598.392944,608.000000
5472_13376,LSIL,0.009701,HSIL,1.0,1.000000,1.000000,88.617050,158.818176
46208_24320,HSIL,0.109735,HSIL,1.0,518.864502,523.102112,593.681519,608.000000
23104_38304,HSIL,0.723491,HSIL,1.0,46.433762,556.565247,94.010605,606.635071
11552_9728,ASCH,0.006081,HSIL,1.0,122.305336,283.111969,270.782379,429.874542
49856_47424,HSIL,0.423946,HSIL,1.0,292.780212,87.662933,373.534668,290.735596
11552_23712,HSIL,0.074520,HSIL,1.0,459.442474,100.460014,526.567200,150.557037
46816_34048,ASCUS,0.009685,HSIL,1.0,174.205811,273.679779,283.810608,376.118744
40128_10336,HSIL,0.137757,HSIL,1.0,2.110672,251.061005,20.512299,316.700714
3040_20672,ASCUS,0.007074,HSIL,1.0,176.921204,53.831993,564.467590,292.619965
30400_34656,HSIL,0.056478,HSIL,1.0,269.768982,3.061037,364.186768,49.940269
38304_46816,HSIL,0.057809,HSIL,1.0,1.000000,286.499542,39.835724,380.126251
9120_9728,HSIL,0.206383,HSIL,1.0,387.178314,1.000000,435.332916,37.985661
33440_4256,HSIL,0.054409,HSIL,1.0,98.003693,570.223267,232.417053,608.000000
40128_24928,HSIL,0.164396,HSIL,1.0,586.750793,305.143829,608.000000,360.392426
44992_21280,ASCH,0.010945,HSIL,1.0,50.062595,330.167389,121.347214,417.493744
1824_42560,HSIL,0.074165,HSIL,1.0,1.000000,461.439270,26.881063,557.838562
10336_24320,LSIL,0.038725,HSIL,1.0,238.043915,51.165894,406.310150,289.711975
33440_15808,HSIL,0.059241,HSIL,1.0,4.556747,1.000000,38.366985,44.692024
5472_38304,ASCH,0.452097,HSIL,1.0,355.833008,192.481262,518.548218,377.089478
12768_13376,ASCUS,0.031738,HSIL,1.0,568.895508,140.586807,608.000000,350.120300
7904_10944,ASCUS,0.012595,HSIL,1.0,39.572052,541.366028,162.430206,606.935852
