x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
33440_12768,HSIL,0.083419,HSIL,1.0,100.496216,151.829590,182.644653,224.532715
8512_32224,HSIL,0.051677,HSIL,1.0,471.086151,37.810020,594.488281,195.102631
31008_27360,LSIL,0.012501,HSIL,1.0,319.209778,131.737396,522.691833,362.701385
42560_28576,HSIL,0.186273,HSIL,1.0,74.537872,162.266602,174.723465,280.431213
42560_28576,HSIL,0.126194,HSIL,1.0,48.710854,63.403015,193.712982,273.552917
18848_24320,HSIL,0.179420,HSIL,1.0,39.790306,154.894852,85.028275,224.175400
21280_41952,HSIL,0.213082,HSIL,1.0,306.741425,324.477173,390.881805,375.835815
44992_20064,HSIL,0.143486,HSIL,1.0,38.946606,207.506790,116.334473,281.193268
26144_21888,HSIL,0.152191,HSIL,1.0,231.790497,184.177582,306.755951,256.254974
35264_24320,ASCUS,0.006418,HSIL,1.0,309.825043,106.753738,602.959351,456.634033
46208_21280,ASCUS,0.040729,HSIL,1.0,85.605461,505.725189,136.155304,595.061646
10944_12160,HSIL,0.007274,HSIL,1.0,5.411476,2.567034,83.280006,53.609718
4864_22496,ASCUS,0.006259,HSIL,1.0,161.919662,58.787910,437.355347,252.971436
26144_20672,HSIL,0.074862,HSIL,1.0,436.311432,569.272156,501.304047,604.393616
26144_37696,ASCH,0.006045,HSIL,1.0,140.153656,547.130432,237.727051,608.000000
17024_15808,ASCH,0.007708,HSIL,1.0,537.247498,476.094086,594.170105,539.632263
4256_27360,ASCUS,0.005805,HSIL,1.0,337.321838,200.238708,519.699280,337.700745
11552_12768,HSIL,0.229881,HSIL,1.0,3.422400,109.468033,54.101234,154.184921
21888_20672,HSIL,0.354150,HSIL,1.0,515.274719,439.735229,584.574524,496.725891
21888_20672,HSIL,0.189092,HSIL,1.0,339.850220,420.648254,377.671875,470.013123
44384_39520,ASCUS,0.006424,HSIL,1.0,496.178650,28.524742,601.750183,190.773041
44384_39520,HSIL,0.104191,HSIL,1.0,282.173096,445.626343,352.204285,508.906372
28576_3648,HSIL,0.072112,HSIL,1.0,389.427124,570.634949,469.484009,608.000000
15200_37696,ASCH,0.008159,HSIL,1.0,155.709290,505.376526,238.456757,573.595032
26752_24928,HSIL,0.113249,HSIL,1.0,14.503284,434.426636,77.776520,484.193848
26144_15200,HSIL,0.264257,HSIL,1.0,90.290718,196.889709,142.512024,277.838928
26144_15200,HSIL,0.165707,HSIL,1.0,585.426208,422.158417,605.253601,454.313141
26144_15200,HSIL,0.130524,HSIL,1.0,423.550232,195.396057,479.369446,246.847229
14592_15200,HSIL,0.110108,HSIL,1.0,225.454132,570.502808,278.767700,604.220947
43168_15808,HSIL,0.183404,HSIL,1.0,135.191208,532.032898,180.658707,580.556946
42560_33440,HSIL,0.066152,HSIL,1.0,568.466003,296.859375,607.487610,371.153381
19456_19456,HSIL,0.251402,HSIL,1.0,276.939880,101.702522,323.411682,134.838028
18848_29184,HSIL,0.127537,HSIL,1.0,371.823425,556.545593,439.227905,608.000000
23712_31008,ASCH,0.073576,HSIL,1.0,317.542603,114.903214,363.612915,154.075058
8512_29184,HSIL,0.133572,HSIL,1.0,6.121185,205.065765,84.467209,249.906342
17024_7904,HSIL,0.456353,HSIL,1.0,391.967468,416.832703,499.980042,554.496704
10336_10336,HSIL,0.149951,HSIL,1.0,456.979370,1.440187,493.752747,24.483299
19456_7904,HSIL,0.059518,HSIL,1.0,292.986633,292.823486,420.934326,372.782898
19456_8512,HSIL,0.195044,HSIL,1.0,305.381317,354.898804,375.412384,518.406555
46208_13376,HSIL,0.924722,HSIL,1.0,126.373711,301.057556,232.425201,396.629822
48032_26144,ASCUS,0.026673,HSIL,1.0,210.201614,382.785522,313.034912,492.824219
7904_32224,HSIL,0.067104,HSIL,1.0,100.321930,265.127411,230.664917,385.117279
7904_32224,HSIL,0.055110,HSIL,1.0,60.971855,510.653442,124.432594,603.764893
24320_40128,HSIL,0.193641,HSIL,1.0,367.789948,264.951111,424.965240,318.401428
46208_20064,HSIL,0.110959,HSIL,1.0,365.880646,254.204865,399.891205,288.335114
8512_21280,ASCUS,0.006673,HSIL,1.0,251.755524,85.596840,468.715118,281.673492
14592_39520,HSIL,0.067631,HSIL,1.0,234.092072,104.670029,284.193146,159.512405
43168_10336,ASCUS,0.006214,HSIL,1.0,97.579414,271.608398,276.685913,512.663086
34656_13984,ASCH,0.012591,HSIL,1.0,110.471733,516.393250,155.084885,581.777039
27360_6688,HSIL,0.206577,HSIL,1.0,151.912247,414.272614,225.550827,476.994049
27360_6688,HSIL,0.118445,HSIL,1.0,325.733704,103.123848,405.147095,162.112457
29792_40736,HSIL,0.173604,HSIL,1.0,219.771133,402.483398,334.105560,487.473145
17024_13376,HSIL,0.096464,HSIL,1.0,127.156532,492.937744,249.488983,605.062866
13984_32224,HSIL,0.788930,HSIL,1.0,410.516479,550.289185,479.712036,608.000000
13984_32224,HSIL,0.347724,HSIL,1.0,391.488007,504.864716,448.231049,560.084534
11552_25536,HSIL,0.345481,HSIL,1.0,275.902344,369.039917,342.524597,538.283325
21888_28576,HSIL,0.052525,HSIL,1.0,15.162424,588.119019,76.089165,608.000000
27360_9120,HSIL,0.262141,HSIL,1.0,13.866785,553.076660,74.280060,595.898926
27360_9120,HSIL,0.054427,HSIL,1.0,588.538391,383.304993,605.872498,428.094788
25536_27968,ASCH,0.006291,HSIL,1.0,569.797546,12.213207,606.212463,78.873993
40128_40736,HSIL,0.069124,HSIL,1.0,19.040394,559.914307,87.167938,602.129517
31008_29184,HSIL,0.051020,HSIL,1.0,510.212341,9.688744,555.652161,49.663170
18848_36480,ASCUS,0.015357,HSIL,1.0,31.965767,67.877472,138.708344,148.128723
29792_37088,HSIL,0.050115,HSIL,1.0,583.254822,147.844452,608.000000,229.649872
37696_34656,ASCUS,0.121963,HSIL,1.0,261.478271,173.772156,406.614990,334.102539
36480_9120,ASCUS,0.008259,HSIL,1.0,142.334473,8.201233,299.321320,210.097534
41344_21280,HSIL,0.121722,HSIL,1.0,28.014301,139.931000,73.921249,238.714386
41344_21280,HSIL,0.054217,HSIL,1.0,410.951385,229.581177,465.218842,294.448608
