x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
5472_16416,LSIL,0.017785,HSIL,1.0,31.193573,25.106689,410.884064,608.000000
21280_26144,HSIL,0.067795,HSIL,1.0,231.164612,409.088043,276.848083,444.847198
18240_16416,HSIL,0.319958,HSIL,1.0,499.425720,416.347198,538.785706,446.913788
9728_26752,ASCUS,0.010859,HSIL,1.0,315.608032,58.312256,413.635925,193.574799
6688_23712,ASCH,0.019261,HSIL,1.0,69.529030,278.709686,114.268547,338.655426
27968_7904,ASCH,0.044545,HSIL,1.0,1.000000,218.093262,608.000000,466.377563
9728_25536,HSIL,0.238585,HSIL,1.0,449.768677,16.313353,487.729980,53.092255
10336_31008,ASCUS,0.005853,HSIL,1.0,300.378754,584.840332,347.248688,608.000000
13376_28576,ASCH,0.007947,HSIL,1.0,458.936249,400.840881,509.065948,472.861267
45600_13376,ASCH,0.014042,HSIL,1.0,208.280899,299.623199,280.475464,382.528229
4256_23104,ASCH,0.036540,HSIL,1.0,392.237244,511.247314,422.145752,554.833252
34048_13984,ASCH,0.006928,HSIL,1.0,77.073929,323.848511,341.781921,543.774658
24928_17632,ASCH,0.798602,HSIL,1.0,311.039795,138.100540,479.437866,608.000000
11552_23712,ASCH,0.028557,HSIL,1.0,133.745819,275.987671,179.410187,338.380554
8512_29184,HSIL,0.057543,HSIL,1.0,121.880569,590.221680,161.155869,608.000000
48640_32224,ASCUS,0.005982,HSIL,1.0,14.489511,235.347778,77.064735,317.986755
48640_32224,ASCH,0.011495,HSIL,1.0,1.000000,54.386612,608.000000,504.318115
38304_46816,ASCH,0.022809,HSIL,1.0,178.396149,167.846680,229.925476,227.941193
49248_34048,ASCH,0.005550,HSIL,1.0,7.761450,506.684814,23.280325,545.592529
14592_35872,ASCH,0.397403,HSIL,1.0,164.938065,1.000000,554.425354,447.103271
14592_35872,ASCH,0.042444,HSIL,1.0,54.473419,1.126099,380.535706,424.154572
47424_26752,ASCH,0.015846,HSIL,1.0,553.673706,160.840820,586.769043,196.565277
20672_40736,ASCUS,0.006878,HSIL,1.0,31.057217,190.240829,134.352264,282.124969
31616_16416,ASCUS,0.005311,HSIL,1.0,10.855907,82.286072,67.119965,164.585007
14592_39520,ASCH,0.005547,HSIL,1.0,333.582947,501.683929,362.421448,531.107178
23104_17024,HSIL,0.054836,HSIL,1.0,1.444975,376.971436,9.597397,433.036072
10336_24320,ASCH,0.086183,HSIL,1.0,6.639709,29.080606,39.290321,64.749779
4864_32224,ASCH,0.035395,HSIL,1.0,382.937134,318.670288,440.291809,383.795105
4864_32224,HSIL,0.168131,HSIL,1.0,6.743984,588.127441,66.543945,608.000000
4864_32224,HSIL,0.055933,HSIL,1.0,1.000000,116.270195,11.298971,165.579224
42560_38304,ASCUS,0.010544,HSIL,1.0,201.512421,5.586967,271.766449,49.775536
40128_21280,ASCH,0.450189,HSIL,1.0,9.464600,39.348686,228.469162,268.362213
6080_12768,HSIL,0.032631,HSIL,1.0,237.424255,585.415405,300.146240,607.060059
2432_24320,HSIL,0.087425,HSIL,1.0,520.784058,16.519943,557.968140,57.883179
48032_32832,ASCH,0.027531,HSIL,1.0,520.593628,489.672882,594.081665,557.805359
44992_34656,HSIL,0.053823,HSIL,1.0,299.220795,61.968052,336.685883,94.720139
41344_37088,ASCH,0.005425,HSIL,1.0,482.100922,44.471272,518.922546,74.846504
41344_37088,ASCH,0.008469,HSIL,1.0,1.686573,260.673431,27.908623,323.677643
38304_24928,ASCH,0.064469,HSIL,1.0,1.000000,68.484818,608.000000,545.780029
49248_31008,ASCH,0.012192,HSIL,1.0,473.125092,405.671906,525.197693,434.968964
35872_34048,ASCH,0.017851,HSIL,1.0,4.116400,383.772278,21.645712,439.662170
44992_23104,ASCH,0.034802,HSIL,1.0,62.216225,173.436035,124.041298,250.419067
43168_27968,ASCUS,0.020369,HSIL,1.0,559.225952,450.460297,605.035400,549.131104
48032_36480,ASCH,0.051424,HSIL,1.0,21.142258,335.658661,285.276123,548.366333
18240_21888,ASCH,0.918666,HSIL,1.0,25.956894,246.599289,340.892029,442.547119
35872_15200,HSIL,0.211910,HSIL,1.0,575.256714,477.539215,600.716919,512.941956
7296_21280,ASCUS,0.005289,HSIL,1.0,201.320358,562.873718,286.211090,608.000000
7296_21280,ASCH,0.022311,HSIL,1.0,148.918045,554.896179,199.203293,607.640442
4256_18848,ASCH,0.023664,HSIL,1.0,186.634140,532.212219,238.153427,585.608582
4256_18848,HSIL,0.749447,HSIL,1.0,186.634140,532.212219,238.153427,585.608582
10944_37696,HSIL,0.050649,HSIL,1.0,114.391991,598.712341,152.546753,608.000000
33440_48032,ASCH,0.049367,HSIL,1.0,148.945786,483.792999,211.877518,553.956665
31616_21888,ASCH,0.026591,HSIL,1.0,447.922577,7.852554,486.782623,38.276657
31616_21888,ASCH,0.279333,HSIL,1.0,408.506317,4.472333,451.120087,35.553051
13376_32832,HSIL,0.092586,HSIL,1.0,264.652222,150.794907,309.090698,183.359940
32224_21280,ASCUS,0.018425,HSIL,1.0,177.113754,179.683899,249.006027,261.780518
20672_9120,ASCH,0.018887,HSIL,1.0,288.754730,353.977264,341.158600,397.831818
19456_34656,HSIL,0.126804,HSIL,1.0,585.050964,518.854004,607.562073,561.756470
37088_23104,ASCH,0.320048,HSIL,1.0,334.574524,459.109985,538.722961,607.166504
44992_24320,ASCH,0.007576,HSIL,1.0,214.064072,187.026306,275.681854,240.406830
46208_29792,HSIL,0.326391,HSIL,1.0,503.803864,500.533447,526.510010,537.730225
50464_24928,HSIL,0.125438,HSIL,1.0,7.094571,237.202545,23.018440,269.770538
44384_29184,ASCH,0.005067,HSIL,1.0,348.346405,522.858826,415.629425,588.489929
14592_31008,HSIL,0.050663,HSIL,1.0,34.280655,600.242676,103.062210,608.000000
