x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
31008_36480,HSIL,0.051431,HSIL,1.0,206.523773,547.702332,267.752350,593.642029
32832_15808,HSIL,0.155345,HSIL,1.0,285.982544,174.921448,349.008240,215.979614
40736_34656,HSIL,0.071708,HSIL,1.0,2.239121,91.943100,21.288830,127.311264
34048_49248,ASCUS,0.040249,HSIL,1.0,1.000000,171.475220,608.000000,608.000000
34048_49248,ASCUS,0.095778,HSIL,1.0,112.092484,246.132248,140.869644,293.929016
34048_49248,ASCUS,0.025874,HSIL,1.0,365.970459,421.106964,393.154968,455.940948
34048_49248,ASCUS,0.016009,HSIL,1.0,348.668640,207.140182,391.847473,245.200241
34048_49248,ASCUS,0.007570,HSIL,1.0,189.879578,222.145584,297.221008,572.364929
49248_39520,HSIL,0.098075,HSIL,1.0,93.981186,485.813477,138.496216,536.187439
37088_17024,HSIL,0.126801,HSIL,1.0,519.151428,272.793121,579.672180,314.476349
46816_39520,HSIL,0.349546,HSIL,1.0,143.027008,323.686859,217.198151,376.098175
7296_21280,HSIL,0.081632,HSIL,1.0,409.194153,523.978577,480.433899,588.860046
25536_42560,LSIL,0.095748,HSIL,1.0,442.213562,262.661285,605.881165,487.233856
21888_4864,HSIL,0.050320,HSIL,1.0,229.962067,482.348938,279.174957,522.360779
30400_46208,HSIL,0.110855,HSIL,1.0,2.487610,213.837128,37.398750,276.009705
39520_7904,HSIL,0.139895,HSIL,1.0,405.926880,227.189072,547.555786,312.483398
44384_37696,HSIL,0.126880,HSIL,1.0,435.677216,556.210693,488.922638,607.780029
13984_12768,LSIL,0.011039,HSIL,1.0,16.577469,586.732239,89.590752,608.000000
26144_4864,HSIL,0.176173,HSIL,1.0,219.514740,339.520538,266.967865,392.715912
28576_40128,HSIL,0.085331,HSIL,0.96741796,227.898880,19.655884,496.052734,256.452942
40736_32832,HSIL,0.063925,HSIL,1.0,430.961670,498.530334,472.673828,551.312805
25536_44384,HSIL,0.115036,HSIL,1.0,1.349785,89.593613,22.944492,160.023254
25536_44384,HSIL,0.073168,HSIL,1.0,1.000000,84.638275,12.934404,150.998260
36480_35872,HSIL,0.055107,HSIL,1.0,306.378052,555.882446,356.441589,603.586304
40736_24320,LSIL,0.096742,HSIL,1.0,4.806896,100.301544,82.031845,181.007294
24320_5472,LSIL,0.015554,HSIL,1.0,165.443420,467.535797,425.407288,608.000000
35872_45600,HSIL,0.202019,HSIL,1.0,385.055359,451.282166,428.750061,488.829651
48032_29184,LSIL,0.013528,HSIL,1.0,192.595184,206.388260,471.380157,580.967590
21888_27968,ASCUS,0.012367,HSIL,1.0,501.293762,456.703949,608.000000,578.377869
44992_22496,HSIL,0.050404,HSIL,1.0,1.063910,533.506226,11.484988,595.828979
42560_19456,HSIL,0.359962,HSIL,1.0,503.723907,76.730560,607.119690,128.718475
44992_21280,HSIL,0.152927,HSIL,1.0,535.779358,91.067017,608.000000,172.692108
48032_19456,HSIL,0.062020,HSIL,1.0,431.816589,586.459229,522.498413,607.972412
38912_37088,HSIL,0.079922,HSIL,1.0,53.960766,337.837158,117.569290,388.734192
51072_34048,LSIL,0.006311,HSIL,1.0,1.423397,248.000702,38.578632,324.795746
13376_45600,HSIL,0.208724,HSIL,1.0,285.701965,586.781494,364.985535,608.000000
11552_17632,HSIL,0.070716,HSIL,1.0,1.844646,264.665466,21.969189,319.643860
24928_50464,LSIL,0.020769,HSIL,1.0,1.000000,1.000000,608.000000,608.000000
40736_42560,HSIL,0.237470,HSIL,1.0,2.860594,28.698860,25.835279,64.960510
50464_26144,HSIL,0.059717,HSIL,1.0,275.110779,54.459160,436.688843,244.571930
10336_42560,ASCH,0.005016,HSIL,1.0,125.651566,407.571686,255.744492,516.084045
48640_39520,HSIL,0.107598,HSIL,1.0,343.528534,587.197937,385.870453,608.000000
42560_21280,ASCUS,0.034800,HSIL,1.0,18.656548,271.466248,165.516174,458.610168
22496_13376,HSIL,0.075009,HSIL,1.0,112.631180,318.612762,172.183945,360.283539
15200_18848,ASCUS,0.030551,HSIL,1.0,137.447571,177.221375,543.070129,608.000000
15200_18848,ASCUS,0.009102,HSIL,1.0,87.428406,1.000000,608.000000,608.000000
15200_18848,ASCH,0.046463,HSIL,1.0,401.308990,378.276001,457.719147,400.730408
15200_18848,ASCH,0.008869,HSIL,1.0,408.752747,340.426178,447.103149,369.544098
15200_18848,ASCH,0.006392,HSIL,1.0,424.470459,370.747742,468.758728,390.172852
15200_18848,ASCH,0.008246,HSIL,1.0,137.447571,177.221375,543.070129,608.000000
23104_10336,HSIL,0.113633,HSIL,1.0,540.979675,225.718262,608.000000,313.822998
13984_37088,HSIL,0.182301,HSIL,1.0,308.843994,26.083141,403.909302,96.604156
20064_48640,HSIL,0.283713,HSIL,1.0,1.140375,427.090454,23.315027,543.654358
28576_46816,HSIL,0.050622,HSIL,1.0,402.903625,139.858643,452.160828,254.203033
28576_12768,LSIL,0.011792,HSIL,1.0,145.963562,145.766083,602.097168,452.426056
37088_13984,ASCH,0.040477,HSIL,1.0,229.447571,113.321869,422.231201,298.716400
15200_26752,LSIL,0.005414,HSIL,1.0,1.000000,1.000000,608.000000,608.000000
26144_41344,ASCH,0.101779,HSIL,1.0,337.701385,392.337097,379.537689,434.651062
28576_43168,HSIL,0.073011,HSIL,1.0,438.594055,223.246765,547.286316,314.365906
38912_13376,HSIL,0.052541,HSIL,1.0,556.705750,39.724651,602.520203,87.135284
31616_47424,HSIL,0.055636,HSIL,1.0,241.277542,317.252502,296.206177,366.388306
12768_23104,HSIL,0.052638,HSIL,1.0,522.273315,468.613708,562.423462,514.006226
38912_12768,HSIL,0.091445,HSIL,1.0,1.854713,1.000000,85.965538,37.710041
10336_15200,HSIL,0.668958,HSIL,1.0,569.086060,449.168915,605.879517,490.409576
10336_15200,HSIL,0.927542,HSIL,1.0,134.780991,354.574371,182.815140,419.504852
31616_10944,HSIL,0.238555,HSIL,1.0,169.315292,50.782021,206.995010,99.374184
25536_22496,HSIL,0.124607,HSIL,1.0,556.768372,211.538574,605.882141,261.395935
26144_49248,HSIL,0.061178,HSIL,1.0,502.381805,403.327148,562.883118,452.914551
38304_41344,HSIL,0.119317,HSIL,1.0,367.380035,178.622513,414.368439,227.714462
41952_47424,HSIL,0.063651,HSIL,1.0,172.198059,1.000000,269.291046,25.796967
41952_16416,LSIL,0.008768,HSIL,1.0,22.512177,2.026184,589.554688,605.229126
45600_42560,HSIL,0.055454,HSIL,1.0,1.599492,276.189178,9.571179,343.284088
35264_8512,HSIL,0.125886,HSIL,1.0,90.949181,587.401611,143.927551,608.000000
24928_48640,HSIL,0.187196,HSIL,1.0,559.119385,73.676781,604.770386,129.228363
46816_35264,LSIL,0.019282,HSIL,1.0,1.000000,1.000000,608.000000,608.000000
21280_35264,HSIL,0.157574,HSIL,1.0,102.618126,81.277939,290.587555,266.099304
21280_41344,HSIL,0.114162,HSIL,1.0,1.000000,351.944458,23.527460,427.027649
25536_5472,HSIL,0.264614,HSIL,1.0,448.731445,585.780518,569.799011,608.000000
46208_44384,HSIL,0.109481,HSIL,1.0,136.898254,1.000000,190.892303,22.968056
41952_38304,HSIL,0.183360,HSIL,1.0,27.785606,77.889267,82.656654,121.014221
25536_43168,ASCH,0.010985,HSIL,1.0,335.818604,425.476929,375.005310,462.403625
43776_39520,HSIL,0.056312,HSIL,1.0,1.980720,500.408661,10.534388,581.916748
13984_39520,HSIL,0.260911,HSIL,1.0,515.827087,208.595840,549.080017,248.192886
46208_43776,ASCUS,0.013628,HSIL,1.0,72.260834,27.277237,327.430542,376.497070
9120_39520,ASCUS,0.022958,HSIL,1.0,184.159454,1.000000,337.236969,76.883514
9120_39520,LSIL,0.017103,HSIL,1.0,184.159454,1.000000,337.236969,76.883514
9120_39520,HSIL,0.165391,HSIL,1.0,513.251587,461.562836,541.528076,496.229950
40128_48640,HSIL,0.090177,HSIL,1.0,571.755371,4.471970,606.812134,69.291985
26752_22496,HSIL,0.131283,HSIL,1.0,501.238342,541.417725,531.091125,569.765259
33440_17024,HSIL,0.070552,HSIL,1.0,40.052315,588.737305,99.227791,608.000000
14592_41952,HSIL,0.576422,HSIL,1.0,261.494537,138.037811,323.846710,302.445587
28576_11552,HSIL,0.962746,HSIL,1.0,183.873276,19.680092,323.543518,133.819611
16416_36480,ASCUS,0.008501,HSIL,1.0,1.000000,1.000000,27.560163,73.771820
27968_15200,HSIL,0.112184,HSIL,1.0,455.354065,105.232948,502.141907,158.920532
11552_35872,HSIL,0.107020,HSIL,1.0,66.671761,471.048218,118.853111,518.947144
35264_9120,HSIL,0.112742,HSIL,1.0,93.974792,1.000000,141.098236,22.590832
12160_23712,LSIL,0.012815,HSIL,1.0,1.000000,2.176239,608.000000,607.781372
42560_43776,HSIL,0.082360,HSIL,1.0,587.862488,21.026463,608.000000,67.844315
29792_9120,HSIL,0.076395,HSIL,1.0,587.785034,127.147865,607.048218,172.631317
23104_24320,LSIL,0.005041,HSIL,1.0,151.739182,438.132843,194.855545,482.292877
44384_29184,ASCH,0.006722,HSIL,1.0,422.795349,166.690979,608.000000,359.937805
10944_15200,HSIL,0.052762,HSIL,1.0,294.458160,549.905884,343.713776,596.228760
49856_38912,HSIL,0.568513,HSIL,1.0,1.753153,214.458466,55.860512,290.527588
49856_23104,HSIL,0.441257,HSIL,1.0,383.071564,45.341133,475.240936,140.908539
51680_34048,HSIL,0.098438,HSIL,1.0,15.985130,1.000000,75.844048,23.439854
44992_32224,HSIL,0.860280,HSIL,1.0,95.118668,486.952087,142.650223,532.967407
5472_20064,LSIL,0.006333,HSIL,1.0,1.000000,34.046997,608.000000,571.457947
38304_16416,HSIL,0.237290,HSIL,1.0,405.092072,171.242050,450.774139,219.788406
10944_18848,LSIL,0.007501,HSIL,1.0,589.007385,295.751160,608.000000,401.500732
8512_30400,HSIL,0.060150,HSIL,1.0,337.024017,494.558105,407.670746,554.616577
44992_18848,HSIL,0.188076,HSIL,1.0,311.216888,58.695442,342.108185,97.657341
21888_6080,HSIL,0.210659,HSIL,1.0,511.566345,154.851517,552.433167,190.405899
44384_44992,ASCUS,0.007711,HSIL,1.0,408.411804,1.000000,561.318726,38.948792
16416_49248,HSIL,0.083323,HSIL,1.0,351.635742,1.000000,442.897827,54.595982
18848_41344,HSIL,0.097968,HSIL,1.0,543.227356,101.794250,586.621521,181.045593
29792_49856,ASCH,0.005344,HSIL,1.0,308.649231,440.688019,347.213623,483.439850
15200_21280,HSIL,0.146561,HSIL,1.0,556.303284,89.957367,606.356018,145.834610
29184_51072,HSIL,0.056243,HSIL,1.0,220.049042,121.763229,273.076019,175.686722
39520_19456,LSIL,0.097981,HSIL,1.0,362.907623,121.695297,526.888184,257.387390
