x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
46208_21280,ASCH,0.005314,HSIL,1.0,418.001831,298.226898,454.047729,332.749908
27360_47424,ASCH,0.006441,HSIL,1.0,45.239109,346.013092,109.724731,498.571136
41952_22496,ASCH,0.155941,HSIL,1.0,10.020929,152.697495,61.852066,228.489883
6688_29792,ASCH,0.013061,HSIL,1.0,194.873596,1.000000,264.281586,61.116089
29184_7296,HSIL,0.277619,HSIL,1.0,582.041199,373.588776,608.000000,438.427338
10336_13376,HSIL,0.058729,HSIL,1.0,578.931519,101.760712,603.754395,134.022064
29184_12160,ASCUS,0.012747,HSIL,1.0,225.641663,110.243347,523.383301,379.971222
9120_13984,HSIL,0.054623,HSIL,1.0,4.420776,571.903564,55.083260,606.212402
17632_24320,ASCUS,0.027189,HSIL,1.0,72.318687,285.828766,141.917877,346.041901
17632_27968,HSIL,0.104467,HSIL,1.0,41.444366,352.221497,93.259003,409.165955
43776_37088,HSIL,0.052284,HSIL,1.0,296.641998,508.554962,373.092255,556.936890
21280_32224,ASCH,0.911247,HSIL,1.0,1.000000,1.000000,548.434570,245.582718
31008_23104,ASCH,0.063013,HSIL,1.0,379.961975,69.166870,430.585571,116.113617
21888_20672,ASCH,0.027827,HSIL,1.0,435.961639,559.842163,514.215698,605.581787
13984_17632,HSIL,0.930861,HSIL,1.0,276.947723,284.150208,340.263336,365.964783
13376_32224,HSIL,0.079796,HSIL,1.0,210.101562,47.467091,343.171082,153.041580
13376_28576,ASCH,0.009913,HSIL,1.0,7.346481,155.911316,83.944756,207.019318
51072_26144,ASCH,0.180587,HSIL,1.0,395.052948,412.739075,543.680237,590.446594
28576_23104,ASCUS,0.015493,HSIL,1.0,193.575958,16.002430,235.870392,138.053238
10944_33440,HSIL,0.556376,HSIL,1.0,306.385803,275.343353,342.875000,340.838531
29184_40128,ASCH,0.162047,HSIL,1.0,233.393799,555.016235,335.798950,607.939453
42560_12768,ASCUS,0.025491,HSIL,1.0,203.450317,369.531982,267.562744,441.936218
12160_17024,HSIL,0.058299,HSIL,1.0,258.764679,134.317078,330.305084,191.802429
6080_24928,HSIL,0.057211,HSIL,1.0,256.470642,225.623459,302.188965,261.630859
31616_40736,ASCH,0.233028,HSIL,1.0,460.020233,272.661316,558.283447,331.695435
34656_38304,HSIL,0.061877,HSIL,1.0,397.186249,18.283272,476.867157,71.567657
7904_24320,HSIL,0.689761,HSIL,1.0,316.756042,451.128967,396.921509,516.973389
3648_31616,LSIL,0.012850,HSIL,1.0,307.105103,102.567047,438.495117,291.469269
10336_37696,ASCUS,0.006966,HSIL,1.0,229.821198,102.266350,311.072540,210.528290
18848_18848,HSIL,0.468710,HSIL,1.0,297.924622,1.000000,350.625549,26.656803
18240_13984,ASCUS,0.032751,HSIL,1.0,115.890198,335.869629,164.299652,394.947266
29792_10336,HSIL,0.112440,HSIL,1.0,484.174927,576.295898,532.865112,606.768066
43168_10336,ASCH,0.011856,HSIL,1.0,1.000000,212.945221,63.982052,372.621307
6688_31616,ASCUS,0.041029,HSIL,1.0,553.537109,112.127960,608.000000,186.097137
24928_17632,HSIL,0.107132,HSIL,1.0,481.265839,587.769531,520.856018,608.000000
32224_6080,ASCH,0.077022,HSIL,1.0,447.370209,339.666229,557.302307,437.457245
15200_25536,HSIL,0.054313,HSIL,1.0,224.034607,135.919861,377.985352,308.038727
11552_36480,ASCUS,0.031946,HSIL,1.0,552.398926,328.045868,604.063477,405.828339
17024_38304,HSIL,0.067061,HSIL,1.0,435.161682,586.295532,502.205505,608.000000
38912_34656,HSIL,0.319802,HSIL,1.0,320.416107,574.748352,374.623016,606.139099
20064_19456,ASCH,0.007741,HSIL,1.0,449.392212,1.000000,608.000000,226.981628
48640_33440,ASCH,0.238222,HSIL,1.0,538.779907,422.295044,576.677490,466.017395
12160_24320,HSIL,0.092521,HSIL,1.0,412.064148,1.000000,492.444092,22.230980
31008_4256,ASCH,0.009354,HSIL,1.0,221.381897,155.563263,318.300842,302.980469
6080_31616,ASCUS,0.022005,HSIL,1.0,2.823055,259.531860,116.773849,525.771179
6080_31616,HSIL,0.201710,HSIL,1.0,329.739960,277.952545,479.588715,356.155060
22496_6080,ASCUS,0.009375,HSIL,1.0,233.501846,28.682091,305.897278,109.914330
30400_18848,HSIL,0.053749,HSIL,1.0,104.505104,402.654358,128.764191,426.835327
14592_18848,ASCUS,0.007534,HSIL,1.0,454.159668,395.880707,519.307190,464.636566
48032_25536,LSIL,0.046761,HSIL,1.0,418.643372,49.136173,500.932068,105.030731
13984_27968,ASCH,0.015257,HSIL,1.0,473.502533,92.135849,528.023743,174.927078
41952_21280,HSIL,0.836582,HSIL,1.0,233.897247,49.471851,306.003632,117.372604
41952_21280,HSIL,0.190819,HSIL,1.0,49.960342,282.238312,131.192719,334.568512
4256_28576,ASCUS,0.010007,HSIL,1.0,89.720749,535.076050,191.381058,594.845459
42560_43168,HSIL,0.263662,HSIL,1.0,354.827789,472.478180,441.835541,543.385132
4256_30400,ASCUS,0.382973,HSIL,1.0,162.328094,366.918579,374.876007,491.174194
13376_13984,HSIL,0.118877,HSIL,1.0,586.339966,529.980042,608.000000,599.528625
4864_31008,HSIL,0.324341,HSIL,1.0,61.945255,246.853973,126.882782,309.092865
18240_16416,LSIL,0.010582,HSIL,1.0,244.572495,98.518768,341.350342,198.901428
18240_16416,HSIL,0.459325,HSIL,1.0,257.074432,104.471375,326.591095,178.220062
49248_28576,ASCH,0.308441,HSIL,1.0,191.348206,503.905121,251.929108,561.733582
42560_41344,HSIL,0.077775,HSIL,1.0,2.064629,94.340668,22.910820,154.151825
14592_17632,HSIL,0.204578,HSIL,1.0,336.027313,97.162109,392.246613,264.867493
42560_39520,HSIL,0.306190,HSIL,1.0,356.551788,582.680542,422.125153,608.000000
34048_43168,HSIL,0.052167,HSIL,1.0,448.377197,24.914726,570.226318,112.269981
37696_7904,ASCH,0.009050,HSIL,1.0,437.782013,128.730301,487.200409,183.285995
26144_24928,ASCH,0.005781,HSIL,1.0,553.869385,428.361084,608.000000,605.730957
18848_32832,ASCUS,0.007795,HSIL,1.0,395.356628,74.059875,520.129761,360.775452
42560_31616,HSIL,0.888732,HSIL,1.0,128.440445,219.378998,189.293594,283.246399
31616_21888,ASCH,0.019355,HSIL,1.0,76.832619,276.263000,142.181610,324.706177
31616_21888,HSIL,0.082931,HSIL,1.0,2.559452,1.000000,70.087219,21.619890
48640_19456,LSIL,0.006200,HSIL,1.0,1.000000,11.468620,176.342148,226.544403
40736_38912,ASCH,0.014891,HSIL,1.0,196.291443,89.652611,246.407745,145.802399
12160_18240,HSIL,0.051074,HSIL,1.0,38.600967,322.809265,101.761078,386.647339
49856_32832,ASCH,0.016590,HSIL,1.0,163.626556,226.381073,293.805328,392.304962
38912_16416,HSIL,0.059825,HSIL,1.0,30.501423,267.715210,124.200195,380.787476
2432_24928,HSIL,0.927257,HSIL,1.0,104.339676,246.246384,425.339600,419.295593
15808_17632,ASCH,0.075090,HSIL,1.0,228.038498,503.841156,274.860168,576.376526
6080_35264,ASCUS,0.009730,HSIL,1.0,374.932312,109.773430,563.093445,252.743439
17632_10944,ASCH,0.008333,HSIL,1.0,453.780640,147.608734,608.000000,481.688385
26752_38912,HSIL,0.055633,HSIL,1.0,181.629211,573.384827,290.707642,607.524963
32224_13984,ASCH,0.005021,HSIL,1.0,3.102482,194.506042,49.966671,246.708466
19456_33440,ASCH,0.009924,HSIL,1.0,534.925232,357.110046,598.166077,407.826599
17632_40128,ASCUS,0.009665,HSIL,1.0,27.917984,11.125633,177.577133,203.206055
42560_45600,HSIL,0.166810,HSIL,1.0,1.000000,492.390869,23.746548,605.636475
22496_15808,ASCH,0.008501,HSIL,1.0,526.541626,555.244202,588.034790,604.289612
38912_35264,HSIL,0.051283,HSIL,1.0,301.151550,1.404994,366.625183,23.553928
32832_20672,ASCH,0.075694,HSIL,1.0,95.415573,475.631531,171.133560,529.955444
32832_20672,HSIL,0.458308,HSIL,1.0,109.860168,166.013596,152.752411,213.166031
13984_22496,LSIL,0.028447,HSIL,1.0,79.332008,1.000000,282.332062,123.538963
15200_23104,ASCH,0.113543,HSIL,1.0,524.131592,44.232224,608.000000,420.419983
34048_33440,HSIL,0.169930,HSIL,1.0,1.690598,508.211792,59.875217,570.873047
10336_32832,ASCUS,0.026692,HSIL,1.0,12.168968,32.680183,110.986732,171.456482
