x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
8512_37696,HSIL,0.208840,HSIL,1.0,265.309296,543.130005,317.777924,587.412964
8512_37696,HSIL,0.198949,HSIL,1.0,329.981995,502.515656,386.075745,563.862183
21280_6688,HSIL,0.069316,HSIL,1.0,123.727081,161.733154,191.417084,216.911346
24928_43168,HSIL,0.057164,HSIL,1.0,118.599541,268.994202,166.011200,332.499634
14592_13984,LSIL,0.010190,HSIL,1.0,418.504059,94.894180,475.246429,176.036728
18848_15808,ASCH,0.011617,HSIL,1.0,172.525497,121.570206,219.042526,207.920090
18848_15808,HSIL,0.514541,HSIL,1.0,133.609055,43.542191,212.933792,206.830566
37088_17024,HSIL,0.067659,HSIL,1.0,206.716476,433.688873,281.255371,502.681000
10944_12160,HSIL,0.057106,HSIL,1.0,1.000000,490.833618,12.637413,544.579956
17024_46816,ASCH,0.007028,HSIL,1.0,340.820770,93.908485,404.932037,154.331207
27968_6080,HSIL,0.253522,HSIL,1.0,241.773865,113.366196,296.448303,186.117447
13376_13376,HSIL,0.072726,HSIL,1.0,120.840729,522.286865,179.468353,575.817383
29184_21888,HSIL,0.146906,HSIL,1.0,545.407715,585.115845,600.341797,608.000000
15200_8512,HSIL,0.433106,HSIL,1.0,202.986328,500.764343,274.133575,582.516296
49248_29792,ASCUS,0.005724,HSIL,1.0,154.742599,244.150513,237.193436,306.858276
10336_18240,HSIL,0.443104,HSIL,1.0,223.647827,51.767502,331.189148,101.252258
7296_35264,HSIL,0.089424,HSIL,1.0,411.327240,353.527924,465.796478,422.207428
23104_18848,ASCH,0.562403,HSIL,1.0,525.756226,115.463753,591.315308,262.947632
39520_25536,HSIL,0.197534,HSIL,1.0,150.829651,76.208969,227.426483,141.420700
13376_28576,HSIL,0.139104,HSIL,1.0,332.261414,420.830658,379.950806,500.274872
48640_37696,HSIL,0.113266,HSIL,1.0,420.608459,404.919769,466.820618,453.129974
28576_22496,ASCUS,0.020422,HSIL,1.0,1.003372,126.858650,71.079063,283.643097
20064_11552,HSIL,0.222679,HSIL,1.0,218.597473,526.692993,303.189636,588.995605
28576_23104,HSIL,0.183175,HSIL,1.0,426.846344,77.627350,494.612213,155.137146
24320_37696,HSIL,0.121905,HSIL,1.0,546.889587,5.776443,601.496399,82.792107
12160_17024,HSIL,0.492623,HSIL,1.0,293.015869,62.289249,359.344727,128.876404
33440_13984,HSIL,0.067005,HSIL,1.0,29.452627,110.066742,78.829453,173.932678
28576_14592,ASCUS,0.034966,HSIL,1.0,202.172333,332.327637,272.156647,393.446960
6688_18240,ASCH,0.043074,HSIL,1.0,229.770767,214.298615,397.919189,446.703583
21280_27968,HSIL,0.624187,HSIL,1.0,106.005402,246.022507,190.709076,385.965820
31616_16416,ASCH,0.028315,HSIL,1.0,246.421722,70.174332,323.877838,147.990601
44992_21280,ASCUS,0.013741,HSIL,1.0,236.387695,73.383591,364.321594,190.147629
