x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
3040_22496,LSIL,0.069117,HSIL,1.0,463.084869,184.342163,523.381531,272.581116
48640_26752,HSIL,0.124032,HSIL,1.0,569.143066,162.175079,607.707031,248.248566
32832_50464,ASCUS,0.014031,HSIL,1.0,422.734711,323.713562,479.013824,420.627319
49248_29792,HSIL,0.134432,HSIL,1.0,29.587446,198.821960,72.653374,240.688080
34048_49248,HSIL,0.160778,HSIL,1.0,173.766312,160.326721,223.995682,204.423553
39520_27968,HSIL,0.060130,HSIL,1.0,583.828247,488.612885,606.601318,545.454834
48032_26752,ASCH,0.044835,HSIL,1.0,251.409821,66.523796,286.699554,100.335350
48032_26752,ASCH,0.009772,HSIL,1.0,294.081329,63.290810,340.471893,135.596588
35264_45600,HSIL,0.115523,HSIL,1.0,587.222290,383.709930,607.834229,423.879974
14592_37696,HSIL,0.145877,HSIL,1.0,55.443546,396.587799,146.108414,445.646698
34048_7296,HSIL,0.094540,HSIL,1.0,289.214874,584.121643,330.699860,608.000000
4864_30400,HSIL,0.125309,HSIL,1.0,586.089844,584.920105,608.000000,608.000000
45600_12768,HSIL,0.125822,HSIL,1.0,131.992050,223.701279,429.699036,608.000000
46816_12160,HSIL,0.246700,HSIL,1.0,67.517960,291.110565,181.710785,339.532990
13984_4256,HSIL,0.077239,HSIL,1.0,469.559692,518.367615,534.326416,593.363098
44384_10944,HSIL,0.064510,HSIL,1.0,401.790588,243.994263,487.242920,290.114014
29184_21888,HSIL,0.051512,HSIL,1.0,6.823112,563.321777,70.293861,601.316040
47424_17024,HSIL,0.123929,HSIL,1.0,187.628662,54.062813,255.730560,98.129097
31008_44384,HSIL,0.224229,HSIL,1.0,231.744354,100.172012,295.158722,162.744064
44992_13984,HSIL,0.116319,HSIL,1.0,2.221773,515.466370,21.197304,565.284119
44992_13984,HSIL,0.063793,HSIL,1.0,1.000000,506.900513,12.942801,561.349609
37088_15808,HSIL,0.496496,HSIL,1.0,290.891449,505.207184,324.394318,542.882751
37088_15808,HSIL,0.083450,HSIL,1.0,328.211121,528.387146,355.911621,569.973328
38304_48032,HSIL,0.054256,HSIL,1.0,60.181900,547.974487,174.612061,599.309814
35264_39520,HSIL,0.099824,HSIL,1.0,581.951355,136.340210,608.000000,190.825287
44384_29792,HSIL,0.188295,HSIL,1.0,28.861132,399.422516,56.607071,443.571259
48640_37696,HSIL,0.348790,HSIL,1.0,2.546988,9.398354,50.328300,78.962929
21888_23712,HSIL,0.762081,HSIL,1.0,508.101562,554.818542,592.735718,607.319275
5472_19456,HSIL,0.055153,HSIL,1.0,586.630127,516.552368,606.169922,547.241211
4256_23104,HSIL,0.152417,HSIL,1.0,30.373795,516.763855,108.406204,597.179749
0_38304,HSIL,0.702935,HSIL,1.0,366.900818,212.559570,439.729065,295.766083
40736_13376,ASCH,0.006070,HSIL,1.0,497.127228,355.845581,540.184265,419.289856
23104_50464,LSIL,0.008626,HSIL,1.0,214.942596,246.879883,261.488342,291.559082
49248_17024,HSIL,0.111653,HSIL,1.0,388.614441,99.609177,422.483093,149.221939
49248_17024,HSIL,0.073314,HSIL,1.0,1.000000,437.682648,11.975769,501.033051
41344_44992,HSIL,0.074659,HSIL,1.0,564.752808,586.252808,600.261475,608.000000
34048_28576,HSIL,0.234025,HSIL,1.0,366.657776,178.046814,476.730042,296.188232
48032_14592,ASCH,0.033582,HSIL,1.0,382.372589,423.232330,445.568878,483.556610
35872_45600,ASCH,0.024816,HSIL,1.0,250.802750,317.188629,444.081726,566.666931
41952_37696,ASCH,0.006871,HSIL,1.0,494.502594,21.035006,535.274841,57.898010
41952_37696,HSIL,0.117368,HSIL,1.0,494.502594,21.035006,535.274841,57.898010
42560_9728,ASCH,0.006138,HSIL,1.0,461.079346,387.534393,505.744751,440.114655
4864_34656,ASCH,0.009591,HSIL,1.0,258.127380,18.326069,293.330017,53.500546
47424_26752,HSIL,0.086696,HSIL,1.0,143.494095,465.997223,221.266647,536.278137
35264_18240,ASCH,0.045579,HSIL,1.0,62.164673,201.633499,107.335388,238.931259
45600_15808,ASCH,0.006210,HSIL,1.0,4.305586,320.394348,51.759979,391.940491
18240_41344,ASCUS,0.006452,HSIL,1.0,1.000000,305.652802,24.521082,408.715302
3648_33440,HSIL,0.121811,HSIL,1.0,503.275543,304.830353,595.551453,424.641388
11552_41344,HSIL,0.059058,HSIL,1.0,348.465820,586.884460,445.518677,608.000000
48640_36480,ASCH,0.008790,HSIL,1.0,529.603455,196.398376,586.691345,243.605865
18240_14592,HSIL,0.123504,HSIL,1.0,372.061188,266.832397,410.479095,306.157410
34656_31008,HSIL,0.054995,HSIL,1.0,90.350784,553.662109,127.738617,589.391724
9728_32224,ASCUS,0.009039,HSIL,1.0,278.277466,261.228546,387.490356,421.375092
5472_35264,ASCUS,0.019072,HSIL,1.0,1.000000,319.260681,170.638611,475.550110
29184_13984,ASCH,0.026532,HSIL,1.0,119.973770,428.604828,163.699234,541.585022
33440_49856,ASCUS,0.018874,HSIL,1.0,323.935913,434.084198,392.371582,504.466705
9120_28576,HSIL,0.067152,HSIL,1.0,1.000000,232.852936,22.755089,305.811432
48032_40128,LSIL,0.006427,HSIL,1.0,294.853027,1.000000,387.639282,158.018097
34048_9728,HSIL,0.271881,HSIL,1.0,95.498810,426.875977,151.229462,464.301514
50464_23104,HSIL,0.069934,HSIL,1.0,1.106830,381.728210,21.606644,430.000977
49856_19456,HSIL,0.153258,HSIL,1.0,74.722351,584.544556,127.746063,608.000000
24928_23712,HSIL,0.132228,HSIL,1.0,194.301987,557.966187,250.613144,605.056641
51072_26752,HSIL,0.074500,HSIL,1.0,17.122911,292.043671,59.243889,342.209320
14592_43776,HSIL,0.368154,HSIL,1.0,78.120445,134.658691,122.396248,181.352844
48640_24928,HSIL,0.706335,HSIL,1.0,130.341400,350.889496,172.486023,396.338287
34048_18240,HSIL,0.955567,HSIL,1.0,541.252991,154.957687,571.184753,194.214310
34048_18240,HSIL,0.051604,HSIL,1.0,571.001282,583.941040,607.584167,608.000000
3040_26144,HSIL,0.176258,HSIL,1.0,425.065247,107.067444,545.888062,210.087097
27968_25536,ASCUS,0.008958,HSIL,1.0,329.649048,1.984118,464.969360,9.996250
24320_49856,HSIL,0.164721,HSIL,1.0,66.826675,586.081299,119.142319,608.000000
43168_37088,HSIL,0.248672,HSIL,1.0,2.606239,164.398499,56.467312,216.350433
41952_44384,ASCH,0.026248,HSIL,1.0,144.326111,235.644623,198.969177,273.116974
4256_24320,HSIL,0.765470,HSIL,1.0,522.347656,268.489105,572.076782,313.769501
34656_35872,HSIL,0.056602,HSIL,1.0,465.573517,535.231384,518.596680,596.271423
