x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
29792_27968,ASCUS,0.029799,HSIL,1.0,117.086578,363.048126,346.261810,583.851074
36480_12160,HSIL,0.077379,HSIL,1.0,400.209778,247.714813,439.271362,305.196381
41344_38304,ASCUS,0.006758,HSIL,1.0,94.266159,81.264145,454.891602,268.668945
35264_45600,HSIL,0.163535,HSIL,1.0,109.875305,9.165562,158.196625,62.191021
44992_40736,HSIL,0.204911,HSIL,1.0,1.000000,2.659990,27.236305,37.162003
23104_48640,ASCUS,0.012451,HSIL,1.0,471.091522,204.117294,569.058777,456.504822
29184_12160,HSIL,0.099572,HSIL,1.0,541.046631,382.518188,605.099609,460.490784
47424_18848,HSIL,0.548497,HSIL,1.0,474.924988,462.714722,590.226868,602.219849
21280_20064,HSIL,0.069443,HSIL,1.0,568.777344,2.246449,608.000000,40.546558
31008_7296,HSIL,0.221249,HSIL,1.0,5.539034,99.802826,47.507401,181.753571
11552_43776,LSIL,0.048130,HSIL,1.0,327.316803,430.787842,434.245331,476.925354
10944_40736,ASCH,0.008757,HSIL,1.0,519.854309,186.390656,608.000000,252.991913
35872_48032,HSIL,0.781454,HSIL,1.0,201.666962,80.920815,358.823334,289.713715
40128_45600,HSIL,0.111441,HSIL,1.0,574.046692,81.647743,600.195007,108.567802
37088_35872,HSIL,0.451662,HSIL,1.0,284.032745,581.971558,352.710419,608.000000
15808_19456,HSIL,0.114192,HSIL,1.0,4.582710,157.587204,52.912331,201.135483
10336_31008,HSIL,0.516675,HSIL,1.0,446.797119,425.102753,520.713562,513.995056
48640_27968,HSIL,0.102124,HSIL,1.0,483.872406,546.289307,508.176666,584.854980
12768_38912,HSIL,0.072675,HSIL,1.0,165.926666,544.648193,193.527771,581.802979
4256_23104,ASCH,0.012532,HSIL,1.0,518.766479,440.911926,580.922974,511.027100
29184_40128,HSIL,0.066806,HSIL,1.0,107.409958,56.524994,175.282242,126.222473
29184_7904,HSIL,0.142497,HSIL,1.0,161.460266,126.777573,214.432922,175.133286
46816_34048,HSIL,0.498137,HSIL,1.0,521.695190,115.668091,574.678833,196.310364
18848_12768,HSIL,0.066171,HSIL,1.0,254.936707,19.832409,284.439148,53.201374
3648_31616,HSIL,0.062016,HSIL,1.0,361.611847,309.593994,450.017792,419.194824
49248_31616,HSIL,0.264969,HSIL,1.0,60.929111,227.068436,124.382324,274.420135
18848_30400,ASCH,0.018346,HSIL,1.0,24.066837,186.998154,130.878448,318.716125
34656_44992,HSIL,0.056094,HSIL,1.0,344.099670,208.741837,400.789001,267.010345
45600_18848,HSIL,0.561608,HSIL,1.0,222.400116,359.205536,285.064697,399.140045
45600_18848,HSIL,0.561649,HSIL,1.0,111.985191,42.090298,141.613281,69.278397
