x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
24320_48640,HSIL,0.068769,HSIL,1.0,1.000000,1.000000,23.348028,42.461243
22496_49248,HSIL,0.060507,HSIL,1.0,585.314209,536.768555,608.000000,607.424561
34048_23712,HSIL,0.116972,HSIL,1.0,235.357681,409.171570,271.640381,427.700500
37088_31008,HSIL,0.080063,HSIL,1.0,10.395513,16.720152,32.140739,41.262184
23104_23712,HSIL,0.052885,HSIL,1.0,121.106323,403.110992,181.047180,468.862701
29184_38304,HSIL,0.077989,HSIL,1.0,586.801758,55.376801,606.727539,101.624710
22496_43776,LSIL,0.023647,HSIL,1.0,1.000000,541.947998,40.696697,604.821167
14592_37696,HSIL,0.117671,HSIL,1.0,433.736969,1.000000,569.219482,23.282534
46816_34656,HSIL,0.256683,HSIL,1.0,398.148621,472.191681,438.913452,512.958252
24928_20064,HSIL,0.090542,HSIL,1.0,239.969666,172.308640,347.405212,284.550781
48640_35264,HSIL,0.090322,HSIL,1.0,237.597839,123.332420,424.602783,342.877167
6688_20672,HSIL,0.065586,HSIL,1.0,538.174561,371.788055,573.665649,403.305511
8512_23104,HSIL,0.165024,HSIL,1.0,583.549744,6.141819,607.707092,114.555939
7296_15808,LSIL,0.021746,HSIL,1.0,444.988159,280.752991,509.969238,497.149902
6688_32832,HSIL,0.097943,HSIL,1.0,272.840424,300.871704,311.853485,335.957153
38912_46816,HSIL,0.077085,HSIL,1.0,3.967805,540.606934,24.570621,587.436646
40128_40128,HSIL,0.064278,HSIL,1.0,177.306549,354.215118,214.202850,406.000580
34656_20672,HSIL,0.137313,HSIL,1.0,586.612183,337.783081,608.000000,456.619873
34656_20672,HSIL,0.066949,HSIL,1.0,540.027710,66.808693,576.808350,101.159355
24320_12768,HSIL,0.073952,HSIL,1.0,273.276184,258.861755,308.783997,293.987854
17632_32832,LSIL,0.010370,HSIL,1.0,200.232758,321.044220,320.598419,455.912811
46208_26752,HSIL,0.154576,HSIL,1.0,389.814667,588.199951,499.034698,608.000000
35264_34656,HSIL,0.076497,HSIL,1.0,36.968475,1.000000,149.193954,22.725445
40736_24320,HSIL,0.085213,HSIL,1.0,384.924469,324.072327,427.764496,361.396240
46816_34048,HSIL,0.083732,HSIL,1.0,124.797050,586.094727,204.633423,608.000000
8512_12160,HSIL,0.269826,HSIL,1.0,280.536316,136.703918,323.670410,180.506409
18240_35264,HSIL,0.055598,HSIL,1.0,217.558105,299.443329,286.188416,367.171539
32224_38912,ASCUS,0.012265,HSIL,1.0,421.166199,416.295105,470.877441,488.384277
14592_35872,HSIL,0.163255,HSIL,1.0,516.747681,1.000000,598.051270,21.513493
9120_27360,HSIL,0.437416,HSIL,1.0,559.756226,316.539001,599.849365,345.565308
34656_29184,HSIL,0.721587,HSIL,1.0,454.501678,80.718216,513.345215,137.714493
6688_15808,HSIL,0.189236,HSIL,1.0,567.890259,186.551254,608.000000,287.657776
23712_28576,LSIL,0.008681,HSIL,1.0,329.712067,189.566391,456.709259,476.173462
48032_17632,LSIL,0.010599,HSIL,1.0,588.101562,528.373657,607.586304,602.086548
29184_42560,HSIL,0.141461,HSIL,1.0,232.369736,586.325684,323.024017,608.000000
39520_16416,HSIL,0.126831,HSIL,1.0,26.974541,50.333511,190.931519,184.266052
40128_37696,ASCUS,0.038460,HSIL,1.0,286.946686,477.251648,474.772552,605.823914
44992_35264,HSIL,0.219469,HSIL,1.0,1.518549,1.000000,38.571716,73.254257
12160_26752,HSIL,0.193265,HSIL,1.0,222.610596,333.645569,284.151367,397.041382
43776_36480,HSIL,0.481708,HSIL,1.0,427.171234,191.880844,479.506317,249.091110
12768_48032,HSIL,0.139536,HSIL,1.0,93.213348,1.000000,174.872986,153.391006
40736_32224,LSIL,0.014881,HSIL,1.0,1.000000,232.982513,89.546921,352.583038
5472_16416,HSIL,0.110208,HSIL,1.0,144.510132,127.461433,184.803711,170.221451
23104_50464,HSIL,0.072209,HSIL,1.0,1.000000,215.360703,177.643234,340.015503
40736_33440,LSIL,0.017173,HSIL,1.0,216.966156,250.437469,370.344513,399.032562
37088_23712,HSIL,0.052602,HSIL,1.0,50.091072,600.572571,151.851410,608.000000
12768_32832,HSIL,0.072327,HSIL,1.0,194.215118,1.653554,279.311859,21.988201
32224_39520,HSIL,0.109125,HSIL,1.0,1.618129,1.000000,22.312859,90.822342
27968_12160,HSIL,0.159523,HSIL,1.0,218.700378,407.946350,252.446167,464.822876
40736_15200,HSIL,0.121184,HSIL,1.0,571.339722,7.139969,608.000000,80.111832
31008_44992,LSIL,0.686402,HSIL,1.0,311.611267,363.762268,498.442444,574.179321
26752_31616,ASCUS,0.006304,HSIL,1.0,263.116455,360.070343,466.050781,512.648132
29184_29792,HSIL,0.091949,HSIL,1.0,20.806717,82.059860,68.788544,138.239990
14592_18240,HSIL,0.059423,HSIL,1.0,203.668304,1.524388,302.398956,21.532200
31616_35264,HSIL,0.332268,HSIL,1.0,515.107666,198.714127,596.598022,260.844086
36480_6080,HSIL,0.829819,HSIL,1.0,116.939560,213.524582,213.349472,275.833801
29184_9728,HSIL,0.062370,HSIL,1.0,583.054382,517.628235,608.000000,596.299377
14592_21280,LSIL,0.007330,HSIL,1.0,361.029358,285.153076,583.291687,498.030029
6080_34656,HSIL,0.060661,HSIL,1.0,198.786072,68.447533,226.154816,197.635132
