x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
49975_35507,ASCUS,0.7205962538719177,ASCUS,0.9980584,256.44910049438477,178.98918914794922,375.61803817749023,323.46146392822266
29911_12403,ASCUS,0.7521905899047852,ASCUS,0.70073813,439.2313690185547,114.0450553894043,530.8438873291016,228.5742073059082
6807_31251,ASCUS,0.866954505443573,ASCUS,0.50876176,218.73321914672852,152.11299896240234,333.12304306030273,255.3663101196289
35383_59219,ASCUS,0.5459827184677124,ASCUS,0.9997626,-1.4140243530273438,73.85037994384766,154.31529998779297,238.36656951904297
22007_19699,ASCUS,0.6959983110427856,ASCUS,0.9160018,125.79783630371094,190.20324325561523,280.30067443847656,268.9864845275879
34775_23955,HSIL,0.6617176532745361,HSIL,1.0,31.65395164489746,116.96931838989258,89.38749885559082,176.16526412963867
18359_46451,HSIL,0.7885470986366272,HSIL,0.95367706,411.04063415527344,387.1529655456543,540.6555328369141,502.53398513793945
17143_42195,ASCUS,0.8634742498397827,ASCUS,0.90519935,169.40377044677734,462.50301361083984,350.5917739868164,601.4554824829102
30519_58003,LSIL,0.720576822757721,LSIL,0.9169198,21.26373291015625,64.34190368652344,284.16937255859375,303.93629455566406
55447_23955,ASCUS,0.5147520303726196,LSIL,0.85231274,471.8291816711426,76.84645080566406,591.2397880554199,218.2553253173828
34167_30035,ASCUS,0.7532110810279846,ASCUS,0.9545287,430.0530662536621,246.48534393310547,553.1667213439941,350.3822708129883
48759_55571,LSIL,0.6341174244880676,ASCUS,0.94899243,212.87976455688477,68.86425018310547,321.347469329834,244.1166763305664
23223_47059,ASCUS,0.7236492037773132,ASCUS,0.9936546,275.5706901550293,166.06980895996094,372.7630500793457,292.68113708496094
11671_40371,ASCUS,0.7713056206703186,LSIL,0.64175683,246.71295928955078,159.84005737304688,353.83702850341797,295.1968688964844
20791_42195,ASCUS,0.9462197422981262,ASCUS,0.8335489,462.21986389160156,7.474590301513672,602.2464447021484,126.56287002563477
46327_25171,ASCUS,0.8594176173210144,SCC,0.9998808,105.46044921875,287.69568634033203,286.591796875,342.12670135498047
46327_59827,LSIL,0.9060040712356567,LSIL,0.99940753,418.79405975341797,245.6898422241211,546.9601516723633,370.9118423461914
