x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
43168_9120,ASCH,0.240470,ASCH,0.9999962,419.464996,387.197693,598.435181,550.253967
29184_32832,ASCUS,0.916099,ASCUS,0.89176,266.461517,203.631302,430.294159,335.204651
17024_12160,HSIL,0.577085,HSIL,0.59138924,328.603058,253.315170,416.916351,347.362000
49248_27360,ASCH,0.211808,ASCH,0.9996557,105.391449,22.371086,240.570404,114.427132
27360_30400,HSIL,0.196302,HSIL,0.45115352,300.480591,44.089535,413.066772,143.790924
12160_17024,HSIL,0.492623,HSIL,0.8900938,293.015869,62.289249,359.344727,128.876404
14592_21888,ASCUS,0.011177,LSIL,0.78142524,195.110825,316.170624,261.699554,493.431915
13376_43168,ASCH,0.829941,ASCH,0.95047295,128.565735,314.047180,265.408997,415.110413
12768_14592,HSIL,0.031225,HSIL,0.9808796,273.344330,433.849121,521.004639,551.498596
22496_48640,ASCUS,0.939609,ASCUS,0.98521036,344.088257,341.171021,540.453125,544.098450
22496_48640,LSIL,0.134169,LSIL,0.50356877,352.014618,337.944092,551.860596,568.974060
22496_48640,HSIL,0.184937,HSIL,0.99986255,421.804474,21.109985,485.323578,83.283653
12768_10944,HSIL,0.199646,HSIL,0.99585575,242.871292,400.722900,292.852814,519.893677
27968_26144,HSIL,0.443974,HSIL,0.9433031,125.768478,1.000000,238.157059,241.194153
14592_23712,HSIL,0.599661,HSIL,0.9025983,245.286804,256.604187,324.136597,331.156677
31616_49248,ASCUS,0.037987,HSIL,0.9877793,69.845749,222.299393,145.474915,296.825012
50464_21280,ASCUS,0.108011,ASCUS,0.8929049,283.772980,265.265625,479.566925,400.323608
27360_46208,ASCH,0.026612,ASCH,0.92542076,1.000000,305.204102,511.432953,559.084778
21280_7296,ASCH,0.009159,HSIL,0.97253853,509.683990,481.153107,603.107849,601.319458
21280_7296,HSIL,0.401039,HSIL,0.989319,509.683990,481.153107,603.107849,601.319458
51072_34656,ASCUS,0.014216,HSIL,0.998909,170.572723,304.743958,256.235992,361.152344
14592_34048,HSIL,0.282435,HSIL,0.9954424,543.177368,479.280914,604.574585,538.293701
31008_23712,HSIL,0.324603,HSIL,0.97368354,214.444962,473.483765,290.408752,530.008301
7904_31616,HSIL,0.378039,HSIL,0.78498405,79.768890,145.852234,154.429581,198.999420
26144_21888,ASCUS,0.042565,ASCH,0.9999721,1.000000,389.305542,608.000000,548.735046
38912_5472,ASCUS,0.159945,ASCUS,0.6423617,45.235558,163.597427,169.261719,457.382935
48640_21280,ASCUS,0.024010,ASCH,0.9936411,13.634155,386.871033,154.919189,488.431519
23712_32832,ASCUS,0.006174,HSIL,0.95575833,337.544617,495.548004,407.937317,551.373657
18240_26144,HSIL,0.128871,HSIL,0.67830426,14.330643,586.905212,90.904243,608.000000
32224_4864,ASCH,0.409278,ASCH,0.99993706,283.656952,16.475983,414.005585,184.248627
16416_9120,HSIL,0.276161,HSIL,0.9618534,157.903275,482.610870,199.771317,582.530212
17024_28576,ASCH,0.491294,ASCH,0.9911991,419.752777,228.954483,608.000000,523.904419
11552_35872,HSIL,0.093967,HSIL,0.7984072,344.927338,39.439861,402.334808,113.767365
28576_42560,HSIL,0.179565,HSIL,0.5626106,486.605896,117.400688,579.234070,276.170135
28576_42560,HSIL,0.069633,HSIL,0.83542776,451.486603,113.260231,594.284973,352.121918
18240_30400,HSIL,0.086970,HSIL,0.971298,583.612488,221.237274,608.000000,268.582001
18848_13984,ASCH,0.071795,ASCH,0.7554808,102.445145,1.000000,448.841797,552.661743
18848_13984,ASCH,0.867257,ASCH,0.999948,1.000000,195.842377,548.648254,554.810791
18848_13984,ASCH,0.701247,ASCH,0.9999361,61.564514,77.970215,608.000000,608.000000
35872_20064,LSIL,0.057520,LSIL,0.9877528,357.465057,71.691910,456.369110,285.109314
26752_34048,LSIL,0.010757,HSIL,0.7465717,335.897400,565.272095,553.766296,608.000000
32224_33440,ASCUS,0.487749,ASCUS,0.93842024,90.559166,279.198944,287.082031,465.893341
42560_51072,ASCH,0.091022,ASCH,0.7005222,54.379288,1.000000,445.480469,119.093033
14592_27968,ASCH,0.723684,ASCH,0.9999634,59.555099,317.305756,444.888184,483.514374
14592_27968,ASCH,0.998040,ASCH,0.99999976,141.965149,264.254883,379.741089,561.637817
17024_9120,ASCH,0.033349,HSIL,0.9995553,1.000000,354.646362,111.558914,519.762817
18848_6080,HSIL,0.150505,HSIL,0.95932233,224.527359,551.011047,282.295288,608.000000
17024_46816,ASCH,0.007028,HSIL,0.71356475,340.820770,93.908485,404.932037,154.331207
31616_28576,ASCUS,0.062915,ASCUS,0.99558216,343.222656,57.736496,539.029968,244.484695
41344_18848,HSIL,0.362694,HSIL,0.97633696,121.170174,473.789551,272.680023,545.404541
18240_35872,HSIL,0.476621,HSIL,0.8364354,386.651306,285.302216,488.856384,335.439911
39520_7296,ASCUS,0.018656,ASCH,0.9999796,338.597046,1.000000,583.488281,433.806183
39520_7296,ASCH,0.298532,ASCH,0.67596763,319.293396,27.911438,596.899597,372.553955
31616_30400,LSIL,0.310672,LSIL,0.8641056,59.705620,4.195168,251.292358,131.354065
37696_47424,ASCH,0.093117,ASCH,0.9962745,6.252228,20.193336,105.064850,223.658020
37696_47424,ASCH,0.053115,ASCH,0.9614511,16.014423,127.381790,106.422638,265.657410
40128_9728,ASCUS,0.027181,SCC,0.5113687,167.682800,267.679962,224.687927,329.673615
8512_23712,ASCUS,0.345143,LSIL,0.99681145,17.541710,14.913696,183.855103,187.206879
8512_23712,LSIL,0.063141,ASCH,0.9860622,1.000000,139.035080,75.042221,302.853088
23104_18848,ASCUS,0.018730,ASCH,0.7122925,530.346741,118.030876,596.203064,259.690948
17632_19456,HSIL,0.242287,HSIL,0.9830373,198.155319,262.118988,259.368958,323.243561
29184_17632,ASCH,0.007087,ASCH,0.9567309,277.137604,432.195343,327.396759,486.262787
6688_32832,HSIL,0.819556,HSIL,0.98798835,92.883430,474.509216,145.188995,572.914124
26144_23712,ASCH,0.058233,ASCH,0.5463691,245.431396,80.872040,496.541382,485.962799
7296_31616,ASCUS,0.013696,ASCH,0.86871696,17.795006,131.453644,222.879089,608.000000
47424_28576,ASCUS,0.005716,LSIL,0.9552026,140.027603,517.805603,270.096924,608.000000
27360_15200,HSIL,0.144600,HSIL,0.9111067,5.001247,523.442444,39.858624,573.120911
24320_15200,ASCH,0.690718,HSIL,0.9997447,31.173086,268.475220,90.466881,332.019104
48032_28576,ASCH,0.986415,ASCH,1.0,341.557617,7.915611,568.861450,241.237885
47424_34656,ASCUS,0.644310,ASCUS,0.5616617,346.770752,211.497986,495.985474,389.614380
16416_7296,ASCUS,0.032764,HSIL,0.91150093,20.889061,97.904861,149.915222,183.914078
17024_47424,HSIL,0.112211,HSIL,0.97695833,310.370911,44.911022,372.929810,125.902771
12160_24928,ASCUS,0.187285,ASCUS,0.7017042,134.992889,294.925323,307.557648,450.850128
28576_41344,HSIL,0.084451,HSIL,0.9999553,8.486538,19.039511,98.904572,71.475449
21280_28576,HSIL,0.235095,HSIL,0.9891605,202.360031,584.790100,286.336823,608.000000
21888_38912,HSIL,0.556272,HSIL,0.65753144,453.554169,2.207584,519.276611,41.472679
21280_34048,ASCUS,0.005611,HSIL,0.99999785,467.451050,522.825684,566.793945,607.128174
48032_29184,HSIL,0.081559,HSIL,0.9166061,165.613983,428.466187,231.875000,491.083496
10944_14592,HSIL,0.271224,HSIL,0.90825325,420.957214,323.470551,465.196594,435.683624
13984_31616,HSIL,0.732113,HSIL,0.7253717,73.146729,124.670319,192.644897,204.603302
12768_37696,ASCH,0.351458,ASCH,0.9829428,4.195835,390.817657,69.927994,563.936768
6080_23712,ASCUS,0.045293,ASCH,1.0,124.844589,76.954498,534.227661,359.666016
6080_23712,ASCUS,0.010378,ASCH,1.0,550.532227,234.091339,608.000000,400.647919
6080_23712,ASCH,0.517717,ASCH,0.9999901,1.000000,113.089615,469.025940,481.489014
6080_23712,ASCH,0.261836,ASCH,1.0,48.325745,1.000000,381.282227,608.000000
21888_12160,ASCUS,0.353520,ASCUS,0.7383033,138.934418,199.734924,289.411407,369.291199
45600_10944,ASCH,0.101647,ASCH,0.9832839,429.644623,346.121857,478.882843,416.504608
28576_34656,ASCUS,0.234375,ASCUS,0.8106552,379.200928,476.950714,542.849731,605.224121
35872_23104,ASCH,0.980569,ASCH,0.99999976,67.468155,13.708618,304.108887,328.132690
35872_23104,ASCH,0.077070,ASCH,0.99831784,5.103973,1.000000,363.113800,456.361023
39520_12160,ASCUS,0.144491,ASCUS,0.9934915,294.173065,478.412933,403.231964,603.405151
37696_40128,ASCUS,0.527145,ASCUS,0.99709857,1.000000,263.747131,240.228363,461.053772
24928_36480,ASCUS,0.941263,ASCUS,0.99003476,365.072083,427.872742,476.796082,527.064453
18240_11552,HSIL,0.055887,HSIL,0.9364505,210.318054,58.912071,263.728821,96.895546
51072_22496,ASCUS,0.080248,ASCUS,0.6368817,292.676392,14.427963,396.285278,295.568542
21888_44992,ASCH,0.257638,ASCH,0.9980514,370.193237,104.798706,608.000000,330.683167
