x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
38304_34048,ASCUS,0.954204,ASCUS,0.99254817,455.108185,206.267975,578.859436,330.848602
38304_34048,ASCUS,0.333783,ASCUS,0.9999951,35.405670,201.194687,167.317139,290.107849
26752_25536,LSIL,0.078074,LSIL,0.98536754,466.602478,479.808167,599.635315,604.929871
26752_25536,ASCH,0.007076,HSIL,0.7997249,73.072792,583.646790,145.729645,608.000000
16416_18848,ASCUS,0.038241,HSIL,0.9500663,7.931797,421.790314,81.708344,497.142853
19456_17024,ASCUS,0.141375,ASCUS,0.90540254,201.713791,385.507507,304.929962,457.700317
37088_34048,HSIL,0.067480,HSIL,0.83028436,5.769745,353.012817,82.174957,410.025940
22496_23712,ASCUS,0.997798,ASCUS,0.9887466,357.844757,89.036797,515.842529,236.509857
25536_44384,ASCH,0.100710,ASCH,0.8506403,29.403744,309.567963,76.047333,355.368683
6080_37696,ASCUS,0.099314,ASCUS,0.9505791,245.477295,245.464691,310.370972,308.644440
40128_28576,ASCUS,0.991265,ASCUS,0.9989949,126.075424,213.310425,251.668777,390.313721
12160_18848,ASCUS,0.007727,ASCH,0.999998,457.224304,38.596981,546.934814,147.763611
12160_18848,ASCH,0.768953,HSIL,0.9959837,31.086708,28.763321,187.214386,220.306961
16416_13376,ASCH,0.056595,ASCH,0.9662279,9.002893,134.851334,70.535522,393.907715
21280_9120,ASCUS,0.998926,ASCUS,0.99678576,169.633102,102.133896,337.886047,241.575241
9120_13376,ASCH,0.089978,ASCH,0.9552966,190.106247,167.982056,251.971878,209.137360
9120_13376,ASCH,0.086928,ASCH,0.90455025,236.587830,136.219940,284.609985,180.112335
17024_24928,ASCUS,0.062796,ASCUS,0.58629334,156.493454,2.589397,236.939133,70.871399
30400_23104,ASCUS,0.059185,ASCUS,0.99910444,449.821899,369.605530,523.120972,426.812988
9728_37088,ASCUS,0.048399,ASCH,1.0,7.078346,200.457962,256.070404,608.000000
18848_26752,ASCH,0.176202,ASCH,0.96133673,380.549011,296.150574,557.454407,465.539307
21888_5472,ASCUS,0.005594,ASCH,0.99747795,11.932430,308.095947,63.492542,359.526062
26144_18240,ASCH,0.011498,HSIL,0.81731284,143.487747,568.354919,206.363815,608.000000
28576_30400,ASCUS,0.896100,ASCUS,0.9994356,451.341949,435.757782,549.520203,522.380859
50464_34656,HSIL,0.360603,HSIL,0.99470407,318.506042,140.872925,375.408264,194.123047
6688_29184,ASCUS,0.022264,ASCH,0.9999974,182.402130,159.598953,608.000000,452.014038
27360_40736,ASCUS,0.047072,ASCUS,0.997148,401.752716,155.680542,551.387329,235.922668
17024_8512,ASCH,0.018873,ASCH,0.9999993,444.708008,310.792053,480.804565,357.747559
27968_32224,ASCUS,0.008070,ASCH,0.99816257,222.543823,566.660706,282.872894,608.000000
31008_40736,LSIL,0.552304,LSIL,0.9990158,363.034546,68.645096,574.808594,194.635117
29184_45600,ASCUS,0.013807,ASCH,0.945976,250.105759,222.465683,301.309143,285.143463
35872_32224,ASCUS,0.523409,ASCUS,0.9908942,72.541519,246.281845,142.895187,323.726379
35872_32224,ASCUS,0.266377,ASCUS,0.681862,43.514351,196.837524,112.406425,275.854004
35872_32224,ASCUS,0.104252,ASCUS,0.99996674,52.148293,247.228683,165.693390,353.546204
41952_12768,ASCH,0.121995,ASCH,1.0,3.236084,55.854271,301.758362,283.565491
41344_17024,ASCUS,0.005428,ASCH,0.9999999,571.138794,536.596680,605.576660,591.023804
41344_17024,ASCH,0.611775,ASCH,0.99937564,355.726440,1.000000,598.590332,109.659462
18848_24928,ASCUS,0.055110,ASCUS,0.9584311,370.268677,255.512589,505.858643,426.511597
19456_39520,ASCUS,0.019006,ASCH,0.9977483,119.797234,321.184814,165.787445,391.878845
15808_44992,ASCUS,0.093635,ASCUS,0.64901686,24.985336,504.843994,225.146713,608.000000
