x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
18848_45600,HSIL,0.691608,HSIL,0.9943246,393.559570,328.781219,452.739136,388.041473
33440_46208,ASCH,0.103363,ASCH,0.585894,284.534729,14.591980,479.946045,171.886292
43168_10944,HSIL,0.180964,HSIL,0.97984385,581.869080,57.409332,608.000000,101.353363
23712_18240,ASCUS,0.014909,ASCH,0.99999785,292.599640,405.931427,338.282745,450.033234
23712_18240,ASCUS,0.049803,ASCH,0.99999416,1.000000,108.101654,63.857880,452.129181
45600_42560,HSIL,0.278299,HSIL,0.99999905,521.681396,53.057343,578.311157,99.060287
45600_42560,HSIL,0.200841,HSIL,0.9999107,464.171112,51.293373,585.842957,105.980980
4864_25536,ASCUS,0.053390,ASCUS,0.9092194,141.868378,27.401772,253.652374,106.781578
17024_46816,ASCH,0.077872,ASCH,0.5760806,100.931801,251.225266,178.284210,381.713684
17024_46816,HSIL,0.657218,HSIL,0.9993622,135.842743,48.530380,205.890503,123.040680
38304_12768,ASCH,0.013494,HSIL,0.9925528,304.026794,4.908575,379.676941,68.752693
18848_12160,HSIL,0.141979,HSIL,0.9468732,581.899719,443.076172,608.000000,492.578064
43168_41344,HSIL,0.058851,HSIL,0.9867802,3.027208,477.633972,34.809807,525.370178
27360_4256,ASCUS,0.992386,ASCUS,0.99897313,263.227173,305.790833,385.678467,454.440918
31008_21888,HSIL,0.284707,HSIL,0.99820447,452.465576,421.058655,499.612366,464.372803
31008_21888,HSIL,0.085969,HSIL,0.99998367,2.957758,110.301445,50.735138,171.584305
49856_36480,HSIL,0.071289,HSIL,0.99706656,136.743286,164.758774,211.191650,244.691940
27968_50464,HSIL,0.271742,HSIL,0.9975568,328.682678,176.268723,400.184753,234.979324
6688_38912,ASCUS,0.077999,ASCUS,0.9740821,222.803284,275.688019,331.042236,391.323578
20672_49248,HSIL,0.178563,HSIL,0.83208644,66.488159,9.006695,117.537582,50.054504
19456_41344,HSIL,0.102499,HSIL,0.99901044,271.809296,533.008545,329.866302,583.688721
23104_52896,ASCUS,0.015428,SCC,0.99354845,35.791107,82.186218,401.944977,192.177216
42560_35872,ASCUS,0.092071,ASCUS,0.96773887,115.672134,58.643364,245.149857,162.361542
36480_17024,ASCH,0.347723,ASCH,0.9992499,111.607971,7.422882,314.469543,162.830093
44992_39520,HSIL,0.077140,HSIL,0.98961663,157.384949,86.321846,205.453094,128.426178
29184_26752,ASCUS,0.525108,ASCUS,0.9676829,328.203644,104.298790,481.453583,274.739014
32832_35264,LSIL,0.015592,HSIL,0.99911433,1.000000,79.323166,43.972176,298.599365
43168_20064,ASCUS,0.237556,ASCH,0.8299351,384.892975,103.572845,585.270874,227.011383
38912_20064,LSIL,0.020255,HSIL,0.5058271,465.965759,326.548126,568.964172,422.527618
10336_17632,HSIL,0.070592,HSIL,0.71995133,534.089294,25.789373,597.477112,63.173386
33440_11552,ASCH,0.012148,HSIL,0.99994445,195.482422,66.381355,280.461884,148.644989
37088_41952,HSIL,0.123300,HSIL,0.98132515,121.763985,27.567211,178.323166,81.033432
7296_33440,HSIL,0.176829,HSIL,0.9978307,45.536224,495.917358,107.804550,553.837280
17024_15200,HSIL,0.285901,HSIL,0.99809307,535.758057,229.144058,593.749146,275.580872
