x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
18848_31008,HSIL,0.055625,HSIL,0.9418916,537.704163,483.302032,606.875549,551.822327
22496_18848,ASCUS,0.920411,ASCUS,0.9837446,453.579041,174.001938,548.846130,283.791199
22496_24928,HSIL,0.151313,HSIL,0.9980471,149.426270,213.887146,176.814331,241.518555
23712_26144,ASCUS,0.011039,HSIL,0.28147525,334.586731,169.560669,445.245117,257.896118
18240_35872,ASCUS,0.036935,ASCH,0.54397947,278.670532,261.161133,582.201233,605.856995
18240_35872,ASCH,0.179550,ASCH,0.99890375,278.670532,261.161133,582.201233,605.856995
7296_27968,ASCUS,0.959934,ASCUS,0.6328973,218.597488,500.297882,322.198303,608.000000
42560_42560,ASCUS,0.069656,LSIL,0.9994035,210.585876,94.101585,375.439636,268.622589
39520_26144,ASCUS,0.940312,ASCUS,0.6473563,221.062271,202.444931,364.069092,352.481201
36480_20064,ASCUS,0.025883,LSIL,0.9991279,39.602379,77.634636,195.543335,236.424225
31008_21888,ASCH,0.669805,ASCH,0.9698331,253.967377,532.153809,314.032928,568.130493
31008_21888,ASCH,0.080762,ASCH,0.6507775,259.533722,537.096802,325.141937,591.670288
31008_21888,ASCH,0.007664,HSIL,0.65317535,229.389709,580.504700,293.857178,602.804626
40736_41952,ASCUS,0.419967,ASCUS,0.96558625,1.075932,214.409790,118.390976,322.040405
40736_41952,HSIL,0.301550,HSIL,0.32585967,387.656494,384.071411,418.472900,421.617615
20064_26752,HSIL,0.077557,HSIL,0.9787204,518.657410,524.612061,580.942932,573.670410
36480_24320,ASCH,0.073872,ASCH,0.9892264,15.361271,520.608643,90.474243,578.618896
3648_27360,ASCH,0.157177,ASCH,0.36385342,308.207977,8.501348,391.005646,65.802254
18240_44384,ASCH,0.008170,HSIL,0.99793684,331.486359,2.018585,399.079803,53.789757
7296_41344,HSIL,0.339335,HSIL,0.9875566,59.005360,164.215454,110.268234,247.093567
41344_29792,ASCUS,0.005280,ASCH,0.96331656,443.841003,514.560791,543.554138,597.541138
37696_29184,ASCUS,0.521304,ASCUS,0.53144217,355.285645,247.770752,436.476990,305.082825
46816_27360,ASCUS,0.024431,HSIL,0.9999989,227.581146,521.830444,310.274750,589.890259
46816_27360,LSIL,0.016925,HSIL,0.98861015,227.581146,521.830444,310.274750,589.890259
28576_9728,LSIL,0.444976,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
11552_17024,ASCH,0.008449,ASCH,0.9987784,500.604706,201.218048,608.000000,303.450470
38304_37088,HSIL,0.065406,HSIL,0.21397309,588.434021,516.777771,608.000000,597.947449
24928_17632,ASCUS,0.717145,ASCUS,0.9550226,58.511765,1.000000,442.213440,532.909485
24928_17632,ASCUS,0.936895,ASCUS,0.99106944,1.000000,53.114594,608.000000,608.000000
5472_39520,ASCH,0.101248,ASCH,0.666582,10.441528,247.310776,347.465424,555.612671
30400_31008,ASCUS,0.881895,ASCUS,0.5922159,1.000000,72.983276,477.650909,604.237732
30400_31008,ASCUS,0.014504,LSIL,0.46153244,1.000000,1.000000,608.000000,608.000000
12160_46208,ASCH,0.054443,ASCH,0.99883467,299.347137,89.167915,446.440338,256.971466
14592_26752,HSIL,0.099606,HSIL,0.94926333,100.139885,482.399170,149.016556,537.671631
18848_33440,ASCUS,0.027119,LSIL,0.99314207,156.255569,256.210846,204.626816,346.885223
24928_31616,ASCUS,0.011459,ASCH,0.96253663,5.623184,84.984940,493.790588,388.919189
24928_31616,ASCH,0.645267,ASCH,0.7513147,1.000000,1.000000,608.000000,608.000000
24928_31616,ASCH,0.827265,ASCH,0.9881902,34.535675,55.319229,568.085449,484.532043
17024_33440,HSIL,0.085212,HSIL,0.86068624,245.360626,498.172058,294.597748,566.214172
35872_17632,ASCUS,0.100610,ASCUS,0.9952793,69.959488,424.415558,113.670883,462.770233
35872_17632,ASCUS,0.191263,ASCUS,0.99273235,21.299603,427.361969,84.276184,476.920074
17024_24928,ASCUS,0.047885,HSIL,0.9902255,239.664886,229.909088,314.743073,305.400177
3648_18240,HSIL,0.275810,HSIL,0.80681413,356.004517,224.631348,392.152405,262.932465
1824_31008,ASCH,0.163230,ASCH,0.98833,150.666565,176.176575,307.810455,235.555634
15200_26144,ASCH,0.183881,ASCH,0.884699,55.020515,7.905258,179.260162,129.995117
15200_26144,ASCH,0.060273,ASCH,0.7416375,116.345978,60.952873,166.611053,108.844688
9120_28576,HSIL,0.058325,HSIL,0.712812,572.578918,325.668335,604.294250,351.605164
14592_40128,HSIL,0.368822,HSIL,0.99980396,358.613251,102.813850,436.399811,162.229645
15808_28576,ASCH,0.148171,ASCH,0.9998803,71.819855,444.882782,273.755188,588.161743
15808_28576,ASCH,0.042996,HSIL,0.9950982,1.000000,494.299591,59.274593,544.744873
2432_17024,ASCUS,0.007618,ASCH,0.40637028,446.135742,232.949615,505.089355,304.321198
31616_28576,ASCH,0.304499,ASCH,0.9999145,386.740387,398.965179,436.644073,442.393463
24928_17024,ASCUS,0.007839,ASCUS,0.9930807,82.756195,400.811005,137.440125,454.770477
12768_27968,ASCUS,0.006240,HSIL,0.5209046,350.523773,286.089966,414.141754,363.415405
17024_38304,ASCUS,0.101097,ASCH,0.99845624,139.398834,10.393524,424.009430,418.029510
17024_38304,ASCH,0.620228,ASCH,0.9951933,107.503922,116.659515,449.780457,299.211121
2432_28576,ASCUS,0.168244,ASCUS,0.51876765,148.672760,1.000000,575.526733,608.000000
7904_43776,HSIL,0.442429,HSIL,0.9999958,136.216248,267.758423,241.551086,330.430298
7904_43776,HSIL,0.136182,HSIL,0.9819531,544.839905,463.616791,583.997375,508.295563
45600_24320,ASCUS,0.130047,ASCUS,0.738866,389.696381,112.638596,484.287445,233.172745
5472_29184,ASCUS,0.159124,ASCUS,0.489614,372.096436,109.617523,536.081787,235.839600
6688_41952,LSIL,0.105897,LSIL,0.9931671,250.120270,110.613075,415.712738,299.420868
21280_12160,LSIL,0.655974,LSIL,0.99085957,310.604004,391.508057,482.456238,560.968018
48032_32832,HSIL,0.071519,HSIL,0.9976847,45.754932,347.389191,139.498322,414.375031
27968_41344,ASCH,0.058446,ASCH,0.97450066,322.480743,219.126480,465.218964,499.090027
31616_24320,ASCUS,0.157651,ASCUS,0.99658185,220.421921,169.317474,280.686859,268.805603
29792_12160,LSIL,0.124490,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
24320_37696,ASCUS,0.042985,LSIL,0.97776854,1.000000,10.870995,72.278824,142.177277
37696_22496,ASCH,0.133752,ASCH,0.794087,98.376595,148.214569,241.245422,353.737457
28576_12160,ASCUS,0.043844,LSIL,1.0,24.632812,32.733551,608.000000,608.000000
26144_24320,ASCUS,0.095619,ASCUS,0.73949736,191.432053,530.434814,347.176880,600.761108
29184_10336,LSIL,0.334102,LSIL,1.0,13.710693,1.000000,588.123962,608.000000
20064_24320,ASCUS,0.017126,ASCH,0.9978119,322.022491,65.672791,507.022675,313.444153
19456_34048,ASCH,0.094181,ASCH,0.9999994,355.900696,34.110962,554.083069,304.758362
30400_32832,HSIL,0.114777,HSIL,0.9964545,531.674805,49.869102,608.000000,103.954079
9120_34048,HSIL,0.059955,HSIL,0.9670803,340.374268,90.576210,391.663696,190.836975
14592_16416,ASCUS,0.058537,ASCUS,0.74153227,411.915710,293.981445,526.957458,370.483887
40128_43776,HSIL,0.323346,HSIL,0.9999708,187.367752,565.947632,267.587372,608.000000
35872_44992,LSIL,0.006626,HSIL,0.37425518,64.527626,367.538086,106.440285,410.949463
1824_18240,ASCUS,0.040147,HSIL,0.99775654,411.375061,552.013672,481.022583,608.000000
27968_20064,ASCH,0.612595,ASCH,0.9875636,328.043213,318.015625,451.890808,411.481140
27360_23104,ASCUS,0.469826,ASCUS,0.9990602,230.316406,411.544739,311.016541,527.864197
13984_41344,ASCUS,0.006897,LSIL,1.0,1.000000,1.000000,608.000000,524.057617
3040_36480,ASCUS,0.050407,ASCUS,0.5182713,6.900848,309.241760,162.122498,468.712463
43776_39520,ASCUS,0.005839,ASCH,0.39841232,522.024780,314.079498,607.919678,414.673431
41952_41344,HSIL,0.125527,HSIL,0.9999099,302.452362,12.520735,364.267059,61.684624
8512_15200,ASCUS,0.011647,ASCH,0.35012686,523.589294,142.429535,589.340149,206.810364
36480_32832,ASCUS,0.023749,ASCH,0.511408,169.490158,23.611237,353.768799,366.332703
12160_18240,ASCUS,0.818624,ASCUS,0.81734085,73.451675,32.295589,175.524582,152.430328
34048_29184,ASCH,0.367799,ASCH,0.99998736,37.706181,47.433384,149.269485,170.028809
17024_27968,HSIL,0.506584,HSIL,0.99991393,274.054321,432.224701,348.005188,488.870453
24320_17632,ASCUS,0.423600,ASCUS,0.999984,38.441025,168.494278,133.376907,286.502197
29184_11552,LSIL,0.683686,LSIL,1.0,1.000000,1.000000,554.415344,608.000000
8512_15808,ASCUS,0.839742,ASCUS,0.9930807,287.647095,39.538742,360.272522,130.822952
35264_36480,HSIL,0.392704,HSIL,0.6854251,175.380630,137.510635,248.626480,193.478745
26752_15808,ASCUS,0.066063,ASCUS,0.70047754,3.265898,354.709076,39.051270,439.638031
29792_40128,ASCH,0.119152,ASCH,0.94878656,465.454376,306.821655,608.000000,541.312134
15808_43168,LSIL,0.716028,LSIL,1.0,1.000000,64.561310,608.000000,608.000000
15808_43168,LSIL,0.140512,LSIL,1.0,26.848633,1.000000,516.076660,563.200684
42560_35872,HSIL,0.071035,HSIL,0.99397415,318.695007,62.560852,362.934448,96.076050
48032_27968,LSIL,0.133329,LSIL,0.71425563,465.198914,337.199524,603.125549,518.414673
24320_25536,HSIL,0.302103,HSIL,0.9720701,372.220215,12.277617,407.760376,50.112076
24320_24320,HSIL,0.128202,HSIL,0.9156458,463.950714,304.209320,523.921814,341.891022
14592_7296,ASCUS,0.371066,ASCUS,0.22110453,193.883820,415.389160,229.684296,490.507690
10336_27968,ASCH,0.470371,ASCH,0.9999845,84.118729,209.544647,197.875656,311.036407
20064_20672,ASCUS,0.126763,ASCUS,0.7047213,467.328979,45.935764,529.427734,122.005463
19456_47424,ASCH,0.198151,ASCH,0.99999654,399.025909,198.061096,539.177612,371.759460
12160_26752,ASCUS,0.681167,ASCUS,0.7249757,357.486420,460.842438,470.358612,540.342896
28576_35264,ASCH,0.088773,ASCH,0.99680126,273.555573,74.548538,393.261932,190.978287
28576_35264,HSIL,0.090308,HSIL,0.8522237,298.878937,488.946075,354.220978,547.964600
24928_24928,ASCH,0.236959,HSIL,0.8342225,2.603748,508.254517,75.611664,586.224243
29792_30400,HSIL,0.050834,HSIL,0.8871868,169.246048,364.285828,205.632004,401.293152
21888_19456,ASCUS,0.005286,ASCH,0.9738254,234.487625,183.418213,302.656097,229.097534
21888_19456,ASCH,0.390199,ASCH,0.99876,234.487625,183.418213,302.656097,229.097534
26752_21888,ASCH,0.507599,ASCH,0.99999785,444.828094,223.335052,606.338867,394.533417
27968_29792,HSIL,0.741637,HSIL,0.99731255,499.947754,473.863312,568.444458,530.934509
27968_29792,HSIL,0.433674,HSIL,0.67413646,161.173035,6.421251,229.626068,50.089272
23104_43776,ASCH,0.116890,HSIL,0.9965863,304.142609,239.511642,395.663361,344.770752
12160_38304,ASCUS,0.067172,ASCUS,0.6963473,179.237717,147.316559,242.236618,230.294617
7296_20064,ASCUS,0.441925,ASCUS,0.9376629,1.000000,405.367950,74.617889,533.245239
7296_20064,ASCUS,0.286022,ASCUS,0.97230893,24.646429,465.925171,79.798233,534.834595
7296_20064,ASCUS,0.068712,ASCUS,0.9610333,1.000000,392.157715,61.668823,464.955872
42560_32224,ASCH,0.006479,ASCH,0.9999894,112.270309,335.246460,154.437149,382.086609
32832_31616,HSIL,0.068396,HSIL,0.9247739,3.152557,101.972603,87.947708,147.158234
15808_47424,ASCUS,0.018656,HSIL,0.90204954,375.705139,368.145203,514.598816,474.986877
6688_39520,ASCUS,0.017113,HSIL,0.9993399,36.456245,374.525116,167.700653,417.112274
29792_31616,HSIL,0.145411,HSIL,0.48147473,204.829178,572.087524,267.202606,607.753906
6080_32224,HSIL,0.058067,HSIL,0.8277301,185.722900,534.387329,254.835114,608.000000
7904_42560,HSIL,0.073826,HSIL,0.774755,283.709106,103.267387,348.443237,166.143616
38912_24928,ASCH,0.427432,ASCH,0.9979405,518.347046,497.629272,608.000000,601.623047
9728_43168,LSIL,0.758987,LSIL,0.59913856,362.947693,298.472382,498.057129,495.029449
7296_41952,ASCH,0.005422,HSIL,0.99998474,1.000000,259.230194,96.666046,374.493256
10336_26752,ASCUS,0.017855,ASCH,0.8047194,111.613609,53.095070,170.155609,115.974937
27360_10336,ASCUS,0.041920,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
6080_20672,ASCUS,0.028697,ASCH,0.9966138,93.161926,437.375610,159.802505,484.395874
3040_16416,ASCUS,0.811363,ASCUS,0.95487183,128.746857,319.570221,185.920349,501.881622
12768_26144,ASCUS,0.006551,LSIL,0.7292498,301.710754,423.304321,381.175659,499.128540
13984_27360,ASCUS,0.266263,ASCUS,0.9159508,126.447067,390.420807,217.193741,499.711761
40128_28576,ASCH,0.503915,ASCH,0.9997414,55.084621,296.618530,102.615524,339.776123
40128_28576,ASCH,0.224702,ASCH,0.9765405,2.311138,242.321976,73.514511,293.755737
40128_28576,ASCH,0.169831,HSIL,0.49967906,73.951714,227.524918,126.055153,273.771545
7904_19456,ASCUS,0.042680,ASCH,0.99161106,114.479813,382.278717,162.947861,439.310272
27968_27968,ASCUS,0.692762,LSIL,0.35426143,296.658691,454.902191,434.041077,532.364746
24320_43776,ASCUS,0.633613,ASCUS,0.67689955,378.785828,165.258545,594.565247,359.086609
46208_36480,LSIL,0.178757,LSIL,0.9999645,522.034058,375.837036,608.000000,512.582642
40736_40128,ASCH,0.022648,HSIL,0.8615386,247.878632,251.825699,308.126312,303.822327
34656_19456,ASCH,0.366940,ASCH,0.6208777,479.198944,21.617813,522.937500,48.946175
12768_29792,HSIL,0.866619,HSIL,0.9989151,225.816086,501.889771,345.672058,578.628296
