x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
5472_31616,HSIL,0.053126,HSIL,0.9991442,549.834961,350.693970,584.752441,396.588013
17632_9120,ASCH,0.890631,ASCH,0.99557424,388.215729,313.423553,598.367310,447.040009
15808_10944,ASCUS,0.031113,ASCH,0.99997973,87.077515,4.857977,149.355057,55.581345
5472_16416,LSIL,0.017785,HSIL,0.97823936,31.193573,25.106689,410.884064,608.000000
39520_33440,ASCH,0.056775,ASCH,0.9972108,1.000000,1.000000,608.000000,608.000000
29184_33440,ASCH,0.069840,ASCH,0.98581505,392.624176,203.796967,464.990692,287.773468
38304_17024,ASCH,0.007171,HSIL,0.7126394,159.886841,517.780640,220.808075,581.442993
35872_15808,ASCUS,0.005976,HSIL,0.99415356,109.632263,527.644836,174.545654,600.786072
18240_27360,ASCH,0.997150,ASCH,0.99828833,128.767548,81.935852,264.728485,262.732239
34048_5472,ASCH,0.036994,ASCH,0.99972826,399.986908,321.053345,445.789215,373.717896
48032_31008,ASCH,0.075642,ASCH,0.9999633,25.334980,174.881134,78.067673,256.373901
40736_22496,ASCH,0.460342,ASCH,0.99958974,8.151285,322.032043,63.458992,394.073853
12768_24320,ASCH,0.823108,ASCH,0.5583872,70.221924,284.827087,608.000000,597.396729
30400_9120,ASCH,0.034789,HSIL,0.97924256,289.067139,1.000000,588.838135,98.887474
9728_30400,ASCH,0.012944,ASCH,1.0,320.982605,174.388794,341.881714,193.175537
8512_38912,HSIL,0.255392,HSIL,0.9302455,457.342529,482.120178,494.770508,521.468689
27968_31616,ASCH,0.170537,ASCH,0.9998305,308.060944,98.655815,486.407318,278.898132
24320_3040,ASCH,0.893026,ASCH,0.95940953,1.000000,139.866745,468.666748,467.683777
34656_36480,ASCUS,0.095463,ASCUS,0.9434599,240.850845,464.199432,331.494385,566.302246
33440_20672,ASCUS,0.792898,ASCUS,0.9978763,1.000000,85.216858,90.314491,182.556580
32832_6080,ASCH,0.175880,HSIL,0.9954522,123.699066,24.509888,608.000000,608.000000
28576_23712,ASCH,0.127949,ASCH,0.99998534,361.854034,1.000000,608.000000,176.757004
45600_26144,ASCH,0.007720,HSIL,0.72905415,19.729679,126.229103,84.632950,206.325439
