x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
41344_18848,ASCUS,0.369764,ASCUS,0.99059474,129.773804,93.914429,251.813599,175.563202
6688_34656,ASCUS,0.989894,ASCUS,0.9999008,212.934418,93.197891,371.798126,223.207870
21888_20672,HSIL,0.097990,HSIL,0.8654104,304.361053,463.072693,331.194000,492.162476
48032_28576,ASCUS,0.205817,ASCUS,0.997514,474.085144,357.927246,539.423706,450.825989
5472_29792,HSIL,0.057464,HSIL,0.99650866,84.891098,153.514923,117.481659,191.530884
29184_9120,ASCUS,0.010168,HSIL,0.8764719,407.444946,136.240204,578.898315,289.320435
12768_33440,ASCUS,0.039001,ASCH,0.7628555,320.668213,330.891907,532.574707,557.231140
21888_20064,HSIL,0.074739,HSIL,0.9702304,214.738892,289.791595,241.266083,310.998749
40128_23104,ASCUS,0.043620,ASCH,0.9976411,252.749008,135.149185,409.161560,394.029541
32832_34656,ASCUS,0.012928,ASCH,0.94265205,498.160583,243.667419,600.230042,605.587402
40736_29184,ASCH,0.006228,HSIL,0.99929285,247.867798,293.335449,324.879761,370.208801
33440_15200,ASCUS,0.577580,ASCUS,0.74114394,235.247162,95.586746,299.762177,185.907669
24928_47424,ASCUS,0.015873,HSIL,0.99995387,204.561646,547.811340,300.977325,608.000000
21280_32224,HSIL,0.805777,HSIL,0.84212655,3.884106,517.328552,86.231552,577.932556
21280_32224,HSIL,0.074106,HSIL,0.85081106,229.538269,432.635803,279.093292,476.911560
23104_49248,ASCUS,0.043454,HSIL,0.647708,393.242950,258.670135,449.917694,312.908966
24928_14592,LSIL,0.110280,LSIL,0.9078464,258.301758,9.710876,405.068115,189.325821
40128_12160,ASCUS,0.986627,ASCUS,0.91131467,333.488892,496.151947,413.090454,570.923584
40128_12160,ASCUS,0.767612,ASCUS,0.93198615,286.614319,483.180267,360.996643,565.321411
23104_19456,ASCUS,0.009345,ASCH,0.9978636,227.579834,321.288879,463.468262,559.004456
36480_13984,LSIL,0.006710,ASCH,0.9999995,343.571716,291.645874,390.914490,387.655396
36480_13984,LSIL,0.005140,HSIL,0.69189197,201.754105,60.299908,255.988907,127.086578
23104_26144,ASCH,0.587538,ASCH,0.9997272,34.397957,1.000000,247.546997,141.047363
34656_46816,ASCH,0.576209,ASCH,0.9999969,118.629890,56.949982,283.384583,316.661438
2432_20064,ASCUS,0.837117,ASCUS,0.9999194,271.931763,341.345154,375.676697,501.564880
9728_29184,ASCUS,0.008310,LSIL,0.8585615,196.927063,81.059593,294.555786,186.481232
17024_32832,ASCUS,0.069587,ASCUS,0.5957214,279.104980,161.478500,372.078674,251.597275
23104_16416,ASCUS,0.011549,HSIL,0.99650985,270.422485,103.636917,334.307617,181.164871
24928_15200,ASCUS,0.987866,ASCUS,0.996606,355.464172,212.851685,519.510681,341.845886
10944_26144,ASCUS,0.191577,ASCUS,0.93958664,539.964478,315.261108,590.616821,368.297852
40128_23712,ASCUS,0.166264,ASCUS,0.57522476,274.578339,168.082748,343.940948,258.774750
47424_24928,ASCUS,0.055079,ASCUS,0.9994924,384.762970,344.212341,474.686188,448.190979
4256_24320,HSIL,0.218306,HSIL,0.9999863,265.510956,364.286224,350.146576,441.416656
8512_40128,ASCH,0.538687,ASCH,0.73116624,185.281464,347.209290,239.544708,414.933289
29792_39520,ASCUS,0.020737,HSIL,0.3051192,116.757996,483.082916,183.038208,550.095886
38304_26144,LSIL,0.040846,HSIL,0.7541598,414.595673,26.048183,505.555267,78.528702
27968_40128,ASCUS,0.005701,ASCH,0.985762,166.796219,34.988464,259.978333,168.079468
44384_23104,ASCUS,0.025836,HSIL,0.7942783,419.547729,474.297028,550.796265,573.811707
8512_30400,ASCUS,0.575204,ASCUS,0.72909915,47.567783,6.364189,121.304993,81.930336
33440_38304,ASCUS,0.205725,ASCUS,0.99455833,327.284119,17.438778,385.276855,120.728668
44384_29184,ASCH,0.727436,ASCH,0.9999865,4.469437,1.000000,243.460922,187.651215
43776_28576,ASCUS,0.543886,ASCUS,0.62580913,148.696365,382.184174,276.790833,494.607819
43776_28576,ASCUS,0.110148,ASCUS,0.9106235,18.341953,3.478279,100.135406,68.864304
28576_19456,ASCUS,0.093860,ASCUS,0.9905399,346.245575,521.961060,433.042267,579.333740
8512_12160,ASCUS,0.005107,ASCH,0.99995613,145.954956,173.217453,377.562988,419.668701
46208_29792,ASCUS,0.145171,ASCUS,0.9837519,446.740662,216.190979,524.437073,323.969238
34048_35264,LSIL,0.007278,ASCH,0.99998736,521.622681,583.931946,608.000000,608.000000
26144_34048,ASCUS,0.037262,ASCH,0.9999956,1.000000,47.497192,272.147278,512.597717
26144_34048,ASCH,0.452909,ASCH,0.9995999,31.728943,19.702362,262.016937,534.457153
37088_7904,ASCUS,0.785563,ASCUS,0.99833506,162.671494,79.402130,247.551468,152.436676
17024_23712,ASCH,0.086943,ASCH,0.8644071,512.475159,302.419189,554.413269,375.676514
17632_31008,HSIL,0.055809,HSIL,0.78359866,422.112213,85.836548,464.298920,128.776550
32224_12160,ASCH,0.010798,ASCH,0.99967515,318.818420,370.533539,365.345459,439.325836
40736_15200,ASCUS,0.005148,ASCH,0.94470793,201.172852,1.000000,289.864624,77.909874
21280_4864,ASCUS,0.151370,ASCUS,0.6228196,343.090942,257.524597,483.260925,425.403442
47424_30400,ASCUS,0.042179,ASCUS,0.5171478,541.189392,283.853027,607.845520,446.260986
14592_20064,ASCUS,0.364288,ASCUS,0.9220109,79.339920,166.071960,156.840942,229.284576
24320_16416,LSIL,0.005040,ASCH,0.51493627,3.019573,298.427124,39.310040,416.219238
13984_23712,HSIL,0.066477,HSIL,0.9270806,530.710266,241.291367,569.108704,268.717224
19456_20064,ASCH,0.629616,ASCH,0.9999995,5.636555,389.352905,84.924316,608.000000
34048_45600,ASCUS,0.154038,ASCUS,0.94985056,32.226479,308.044098,91.350037,360.752960
34048_45600,ASCUS,0.011311,ASCH,0.9997327,12.027658,249.760254,63.269722,301.541992
34048_45600,ASCUS,0.005152,HSIL,0.8242579,87.214371,292.202698,130.390915,327.307251
46816_30400,ASCUS,0.113340,ASCUS,0.9678895,332.822052,67.135910,460.249298,200.929886
35264_36480,LSIL,0.085386,LSIL,0.62878054,452.168304,537.160217,519.424377,591.114197
35264_36480,LSIL,0.073186,LSIL,0.9851639,464.249084,480.364685,538.374939,538.962952
31008_6688,ASCUS,0.401047,ASCUS,0.9696074,16.282360,222.180695,137.848618,298.010895
31008_6688,LSIL,0.037275,ASCH,0.99985504,16.282360,222.180695,137.848618,298.010895
32832_41344,ASCH,0.978493,ASCH,0.9999194,319.054932,179.127350,442.904053,278.330566
32832_41344,ASCH,0.315483,ASCH,0.9763901,395.021851,230.034409,433.647766,274.122864
41344_22496,HSIL,0.064079,HSIL,0.975392,263.789520,484.692871,303.397552,517.488220
24928_43776,ASCUS,0.012252,ASCUS,0.724242,547.016174,290.847717,601.446350,374.788086
39520_7904,ASCUS,0.017850,ASCH,0.9998653,313.339600,69.393036,413.291016,148.992996
39520_7904,ASCH,0.997660,HSIL,0.36944714,265.126434,251.501160,432.230316,381.204895
7296_40736,ASCH,0.870898,ASCH,1.0,1.000000,143.672821,560.100891,520.660278
7296_40736,ASCH,0.028944,HSIL,0.9361003,89.907089,8.552124,405.809570,559.041016
25536_12160,ASCH,0.101708,ASCH,0.9999845,463.738037,355.889038,600.786621,517.455261
12160_35872,ASCUS,0.013483,HSIL,0.6571075,2.111874,2.837376,24.951511,58.655834
44384_24928,HSIL,0.519230,HSIL,0.99997306,356.902313,10.841886,391.956635,42.562626
37088_46208,ASCUS,0.146617,ASCUS,0.74358153,49.554001,19.374928,136.845490,86.008926
5472_26144,HSIL,0.156906,HSIL,0.63605356,182.654846,470.596252,272.785889,543.920410
24320_8512,ASCUS,0.010639,LSIL,0.9999732,350.781921,140.711319,474.687561,286.031616
43776_22496,ASCH,0.213429,ASCH,0.95141876,501.334869,2.880032,597.262085,105.272446
35264_37696,ASCH,0.007324,HSIL,0.96939296,242.877426,145.751205,296.226868,202.496445
32832_20064,ASCH,0.138178,ASCH,0.99999,348.793152,325.523468,396.658691,371.383087
14592_33440,HSIL,0.094128,HSIL,0.9537269,537.774963,352.869446,562.423157,376.622681
38304_10336,ASCUS,0.069018,ASCUS,0.9588833,22.201338,525.214233,85.851860,590.594604
40736_19456,ASCUS,0.061813,ASCUS,0.60845274,262.097961,318.740845,325.174438,523.619385
40736_19456,ASCUS,0.281807,ASCUS,0.82153857,271.496796,398.805908,329.636627,507.151367
45600_37696,ASCH,0.251126,ASCH,1.0,272.991699,35.385620,408.793213,214.302216
4256_18240,ASCH,0.799187,ASCH,0.9999987,370.759521,466.303223,608.000000,583.506470
10944_10944,ASCH,0.159433,ASCH,0.996249,33.025581,1.000000,210.782196,252.632782
44384_35872,HSIL,0.152117,HSIL,0.7725159,515.101685,244.792938,563.930420,306.516266
21280_38912,ASCUS,0.014485,LSIL,0.8709724,240.806732,434.103882,345.283661,552.743469
36480_41344,ASCUS,0.010740,HSIL,0.713254,518.410706,1.000000,595.981140,58.120682
28576_26144,ASCH,0.927801,ASCH,0.9999999,55.932159,11.683868,370.774078,227.706177
28576_26144,ASCH,0.133217,ASCH,0.99999714,11.479340,1.000000,414.229370,345.631592
38304_36480,HSIL,0.358690,HSIL,0.9744598,144.770004,122.762405,181.837540,159.908279
38304_36480,HSIL,0.301126,HSIL,0.9067213,26.135336,444.587280,61.908417,481.231018
32832_41952,ASCUS,0.073045,ASCH,0.99999917,6.859943,46.153629,115.911301,172.120453
24928_34656,ASCUS,0.064087,ASCUS,0.83319455,117.965782,276.315979,274.722412,372.835815
24928_34656,ASCUS,0.008212,HSIL,0.5585869,234.290604,135.966599,352.327515,258.367554
41344_12160,ASCUS,0.117599,ASCUS,0.99952507,310.555084,1.000000,591.333252,591.387512
