x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
3648_35264,HSIL,0.769869,HSIL,1.0,481.978973,428.589386,555.926086,508.434784
15200_24928,ASCH,0.085658,ASCH,0.6551121,374.120483,495.112335,452.309753,585.512878
35264_7904,HSIL,0.076752,HSIL,0.99964225,169.073395,273.537598,225.883545,363.068237
29792_48640,ASCUS,0.636523,LSIL,0.9997278,339.557922,24.077385,487.227295,145.690857
13984_10336,HSIL,0.074919,HSIL,0.99920887,479.812683,132.759369,539.140320,178.430328
27968_31008,ASCH,0.126941,ASCH,0.99423367,19.159077,516.223511,118.604340,581.350952
25536_8512,ASCH,0.083750,ASCH,0.7984539,307.342773,161.063217,422.968567,362.013000
17024_32832,ASCUS,0.007989,LSIL,0.99245584,1.607830,511.425415,38.856964,603.761719
46208_17632,ASCH,0.035745,SCC,0.56421745,164.385147,117.463287,194.041946,165.775238
41344_36480,HSIL,0.092318,HSIL,0.99991846,31.968929,3.178858,108.967636,57.776093
29184_43168,HSIL,0.068566,HSIL,0.42089525,139.052444,597.979370,191.905716,608.000000
5472_19456,ASCUS,0.876748,ASCUS,0.66319233,271.437500,279.357361,395.595337,367.381165
26144_41952,ASCUS,0.009908,LSIL,0.9765463,1.853745,251.709869,73.437698,414.321136
44384_24928,ASCUS,0.190914,ASCUS,0.9320865,1.000000,178.038284,153.818085,343.598694
24320_20064,ASCUS,0.019825,HSIL,0.8274813,302.996887,66.748627,517.471313,401.706177
48640_25536,LSIL,0.018624,ASCH,0.99765104,582.290405,388.513123,608.000000,533.456482
35872_27968,ASCUS,0.009129,LSIL,0.4196597,512.968506,584.586609,602.646973,608.000000
14592_14592,HSIL,0.443622,HSIL,0.9999999,169.267151,471.104706,260.115936,531.900146
28576_48032,ASCUS,0.935659,LSIL,0.99935144,62.173702,85.831039,170.673309,209.977890
39520_38912,ASCH,0.056908,ASCH,0.91170067,429.341919,79.642120,588.830566,234.193939
18240_4256,HSIL,0.053567,HSIL,0.802647,1.000000,197.995651,12.467002,259.449310
41952_12160,ASCUS,0.747987,ASCUS,0.8677531,5.161743,286.305389,149.160751,413.053070
41952_12160,HSIL,0.091997,HSIL,0.982167,473.485382,90.107834,529.263245,127.839706
22496_41952,ASCUS,0.011798,HSIL,0.9999851,35.851517,311.674927,459.124329,510.521790
27360_18848,ASCUS,0.744778,ASCH,0.7304624,3.880539,8.412781,201.197266,271.869171
36480_10336,ASCUS,0.783716,ASCUS,0.5051937,141.140015,346.346649,350.277313,494.383820
24320_16416,ASCUS,0.072358,ASCUS,0.63770044,323.895874,276.864197,452.072571,420.759521
37696_24928,ASCUS,0.173188,ASCUS,0.5513765,144.521713,82.285530,218.431931,195.831757
37696_24928,ASCUS,0.034241,HSIL,0.9999696,170.053497,310.048584,318.610016,391.335144
40128_18240,ASCUS,0.401134,ASCUS,0.7816135,267.409058,175.463150,396.529053,347.868164
7296_24320,ASCUS,0.952510,ASCUS,0.94764805,131.462646,148.567657,231.546814,264.272095
32832_12768,ASCUS,0.011429,LSIL,0.9999963,143.744751,9.979065,198.982269,97.112999
38304_12768,ASCH,0.787644,ASCH,0.9998265,23.241783,58.387157,128.134888,161.588562
5472_15808,ASCUS,0.005026,ASCH,0.9817617,75.424721,355.256653,258.696533,590.465210
21888_9120,LSIL,0.064670,LSIL,0.9995388,344.551025,47.438370,500.781677,219.182877
46208_25536,HSIL,0.318980,HSIL,0.9994186,56.759064,341.598511,109.310532,392.432007
18240_46208,ASCUS,0.011982,HSIL,0.42053056,1.071983,461.158752,73.202629,605.410950
48640_29792,ASCUS,0.060112,ASCUS,0.8375748,274.580658,89.549355,389.654449,179.967468
38304_42560,HSIL,0.058717,HSIL,0.59731483,245.801514,528.395996,290.023071,572.814453
44384_32832,ASCH,0.080031,ASCH,0.98735934,292.924377,342.930573,374.707886,415.249725
42560_34656,ASCUS,0.055744,ASCUS,0.8767196,182.138885,57.167618,291.211121,147.375183
20064_7904,HSIL,0.050542,HSIL,0.9694546,549.338440,296.656769,583.340881,324.683380
34656_43168,HSIL,0.138588,HSIL,0.998539,370.217041,572.180908,421.281677,607.076660
9120_33440,ASCUS,0.196192,ASCUS,0.76267844,527.364075,407.419434,603.456970,517.311707
14592_47424,ASCUS,0.661964,ASCUS,0.99802786,304.570557,225.059158,442.288208,345.971832
12768_6688,ASCUS,0.614434,ASCUS,0.92712176,319.104126,221.166748,428.790283,395.843567
29792_5472,ASCUS,0.994495,ASCUS,0.99917126,490.393219,294.094086,587.708801,406.143951
34656_11552,ASCH,0.133947,SCC,0.9942213,357.993561,519.746582,403.729645,574.794312
44384_12160,SCC,0.199342,SCC,0.4106445,566.141296,542.564148,597.868103,588.456116
37696_21280,LSIL,0.066151,LSIL,0.9534232,90.666199,1.000000,389.860565,247.425507
46208_21280,ASCUS,0.392444,ASCUS,0.61972165,30.428688,164.511032,119.746101,244.297043
40736_30400,ASCUS,0.202909,ASCUS,0.9833167,11.662941,289.117523,98.147217,391.079498
7296_18848,ASCUS,0.935082,ASCUS,0.60674685,463.677338,27.907948,603.277100,108.692322
5472_34656,HSIL,0.051651,HSIL,0.45217648,192.783295,583.730774,234.657379,607.682068
20672_49248,ASCUS,0.051777,ASCUS,0.5101639,558.233887,357.210114,607.445923,468.199371
23104_10944,ASCUS,0.010863,SCC,0.9028164,2.013298,259.392456,202.850952,532.408630
46208_15200,ASCUS,0.359530,ASCUS,0.68821,442.108612,361.931641,530.841553,483.300293
35264_45600,ASCH,0.012039,HSIL,0.9992768,403.044464,75.689240,470.497650,158.310471
35264_45600,HSIL,0.231386,HSIL,0.32112244,347.245911,127.369987,400.147339,172.625946
6688_16416,HSIL,0.151574,HSIL,0.549796,237.254272,584.947571,302.993530,608.000000
49248_24320,ASCUS,0.883861,ASCUS,0.97437435,277.590332,396.909576,418.388306,496.592377
44384_25536,ASCH,0.303299,ASCH,0.83786994,216.198181,293.978210,321.425781,404.588562
8512_15808,HSIL,0.005789,SCC,0.9994344,2.088351,7.411570,20.978359,37.312210
35872_13984,ASCH,0.273105,ASCH,0.60921484,1.000000,24.892868,437.380829,516.824768
39520_10944,ASCUS,0.981844,ASCUS,0.87316865,434.268646,429.517761,551.402527,575.295349
15808_22496,HSIL,0.078101,HSIL,0.7842774,1.386977,172.277679,25.118217,220.833618
48032_18240,ASCUS,0.064184,ASCUS,0.97111714,15.700302,77.203957,134.267227,321.824738
17024_45600,ASCUS,0.898119,ASCUS,0.9814078,72.706291,357.141327,222.603668,519.668457
36480_7904,ASCUS,0.017922,ASCUS,0.70457006,582.928162,441.328308,608.000000,576.477295
21888_26144,ASCH,0.360041,ASCH,0.37100217,519.620544,393.893860,608.000000,577.192688
10944_27968,HSIL,0.072894,HSIL,0.99449193,380.443604,282.769379,448.644897,331.867462
33440_32832,ASCUS,0.871975,ASCUS,0.94382405,203.056915,273.487701,322.123383,359.277618
19456_20064,ASCUS,0.513973,ASCUS,0.8819127,29.066803,164.552612,570.653076,608.000000
37088_36480,ASCUS,0.019833,LSIL,0.99999046,2.930729,523.479736,54.612446,607.633179
23712_12160,ASCUS,0.919179,ASCUS,0.9954364,119.619743,392.704132,256.055023,509.996307
15808_11552,ASCUS,0.021128,LSIL,0.9994462,277.531891,353.381134,469.193207,518.667969
18240_14592,ASCUS,0.007488,ASCUS,0.98145604,212.258484,302.310059,357.640808,444.180786
20064_40128,ASCUS,0.009950,LSIL,0.99999964,108.252327,191.801483,265.237183,398.523529
8512_22496,HSIL,0.063201,HSIL,0.99989796,169.523453,464.571167,253.360672,519.413086
23104_27968,ASCUS,0.032659,ASCUS,0.63943225,516.484009,414.938812,608.000000,479.464996
38304_46208,HSIL,0.055359,HSIL,0.99999976,1.000000,335.298767,43.854385,395.031494
13376_22496,HSIL,0.144004,HSIL,0.99849963,460.667023,539.285522,507.324066,586.949219
6080_40128,ASCH,0.724686,ASCH,0.9923018,143.263214,412.209045,267.342133,508.803711
21280_7296,ASCUS,0.263943,ASCUS,0.7494173,414.782471,361.361511,478.351868,451.055176
32224_25536,ASCUS,0.061530,ASCUS,0.6411762,573.018188,261.822998,608.000000,356.589539
4256_16416,HSIL,0.072672,HSIL,0.9999943,187.044479,138.819870,253.195236,237.013992
9120_21280,ASCH,0.075653,HSIL,0.99508935,476.495239,55.412457,530.792480,110.977005
5472_42560,HSIL,0.083470,HSIL,0.88007754,214.858368,1.036484,277.514801,26.619785
41952_17024,HSIL,0.691140,HSIL,0.99999964,392.400238,295.130371,467.409637,369.516418
7904_42560,ASCUS,0.570073,ASCUS,0.5986653,357.816223,206.785660,496.280579,285.413361
18240_42560,ASCUS,0.491763,ASCUS,0.9419375,6.859921,194.141754,114.067490,298.497375
11552_14592,ASCUS,0.107252,ASCUS,0.98378974,442.227051,524.787720,528.373779,607.895508
9120_42560,HSIL,0.150443,HSIL,0.9999585,493.346619,557.213074,553.053162,608.000000
9120_42560,HSIL,0.137716,HSIL,0.9997508,449.335876,83.319443,502.770569,138.281158
2432_23104,ASCUS,0.090351,ASCUS,0.9788043,457.880127,462.429504,562.049500,606.310974
15808_19456,ASCUS,0.042334,LSIL,0.76200956,7.300980,150.099579,130.013367,276.878998
46208_21888,ASCUS,0.902229,ASCUS,0.63463336,485.846008,367.351990,599.291077,460.319397
40128_45600,ASCUS,0.393650,ASCUS,0.99999976,75.929611,68.602051,174.282516,183.331924
27968_14592,ASCUS,0.871707,ASCUS,0.85747135,409.078003,471.732544,525.624390,608.000000
48032_26752,ASCUS,0.013604,ASCH,0.97261727,372.853027,104.946884,472.709412,193.933548
18240_44384,ASCH,0.988759,ASCH,0.9966239,256.522003,197.824646,378.277740,325.513062
18240_44384,ASCH,0.093471,ASCH,0.95926684,277.303375,206.719818,340.675079,267.743805
3040_20064,ASCUS,0.008340,HSIL,0.9991798,351.563751,174.082550,409.088104,269.908478
23712_44992,ASCUS,0.599230,ASCUS,0.99363774,369.048615,120.474571,523.006714,313.715424
31616_19456,HSIL,0.057850,HSIL,0.9995321,531.776917,171.299774,596.262024,222.768311
29184_22496,ASCUS,0.871346,ASCUS,0.9867073,469.662079,248.569916,578.032837,398.726410
32832_18848,HSIL,0.249532,HSIL,0.84024584,587.451782,255.618652,608.000000,314.600769
32832_24320,ASCUS,0.025381,HSIL,0.6668503,276.183350,36.703552,513.947937,376.979858
45600_15200,ASCH,0.014141,HSIL,0.65000576,381.012024,211.334610,448.301697,266.774719
6080_12768,ASCUS,0.007179,ASCH,0.7751122,276.360321,384.004028,454.977020,596.098206
45600_13376,ASCH,0.005556,HSIL,0.535691,166.933014,249.649490,243.461212,315.890625
