x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
6080_41952,ASCUS,0.207363,ASCUS,0.9918514,207.271881,223.187500,313.389069,379.557434
23104_44992,LSIL,0.069352,LSIL,0.70847327,201.121597,428.040588,356.210266,589.551819
12768_43168,ASCUS,0.050030,ASCUS,0.8492268,366.474060,32.805943,475.010498,121.996841
22496_46816,ASCH,0.060545,ASCH,0.9743041,187.507858,1.000000,502.646912,366.556580
16416_21888,ASCH,0.015567,ASCH,1.0,1.000000,129.521912,499.962982,608.000000
28576_41344,HSIL,0.052552,HSIL,0.9981353,338.486755,88.880341,410.284241,161.214157
18240_6688,HSIL,0.105288,HSIL,0.9062658,351.364471,365.239777,444.071869,429.956451
0_24928,LSIL,0.724005,LSIL,0.99314237,426.007996,222.981583,608.000000,363.478455
34656_27968,ASCUS,0.457737,ASCUS,0.5093901,37.172256,384.484558,212.888428,553.386658
13376_23712,LSIL,0.021991,ASCH,0.9886453,521.430664,369.547729,608.000000,534.190430
44384_24928,ASCH,0.745409,ASCH,0.9998098,394.240479,127.915855,480.397400,249.828613
30400_47424,ASCUS,0.387749,ASCUS,0.49100423,339.636871,182.979950,572.981323,439.138702
30400_47424,LSIL,0.007966,ASCH,0.99948597,339.636871,182.979950,572.981323,439.138702
6688_23712,HSIL,0.075843,HSIL,0.8914649,167.101044,291.541779,229.669861,356.587067
11552_12160,HSIL,0.066849,HSIL,0.72434944,230.651443,3.892677,324.117523,68.535019
35264_25536,ASCH,0.053346,ASCH,0.9309577,432.931061,32.012310,521.922485,103.242813
25536_15200,ASCUS,0.226126,ASCUS,0.96495193,362.010162,3.593323,561.566772,150.852997
4256_19456,ASCUS,0.024275,LSIL,0.9990907,83.103409,136.638000,261.944153,273.566223
4256_19456,LSIL,0.250257,LSIL,0.99944824,75.701225,132.514099,238.765198,276.937195
4256_19456,LSIL,0.187056,LSIL,0.9999988,223.544937,168.208527,345.875366,291.619171
20672_31616,ASCUS,0.139344,ASCUS,0.79418194,232.949310,270.315735,335.556000,442.735291
25536_30400,ASCUS,0.322448,ASCUS,0.6379151,391.891571,354.665588,593.127197,486.025330
24320_32224,ASCUS,0.509277,ASCUS,0.9007727,223.609207,510.540436,426.244690,604.698547
1216_32224,LSIL,0.102064,LSIL,0.68030435,17.799934,247.784485,150.930084,369.443848
12160_24320,LSIL,0.172650,LSIL,0.77494395,434.079437,126.362625,598.709106,202.066971
12160_24320,LSIL,0.013666,HSIL,0.9966704,497.197052,193.442581,539.040161,230.991287
43168_24320,ASCUS,0.180934,ASCUS,0.9211171,302.104797,337.282898,426.850769,471.428955
13376_46208,ASCUS,0.013300,ASCH,1.0,222.356628,84.234055,334.337341,184.387344
7904_22496,ASCUS,0.913090,ASCUS,0.55469674,514.937988,421.432922,599.372070,597.150818
9120_24928,ASCUS,0.426652,ASCUS,0.74026775,3.310551,449.923431,118.900940,601.560547
9120_24928,HSIL,0.017873,SCC,0.70418054,555.080444,570.541626,604.867188,606.480591
34048_7904,ASCUS,0.689661,ASCUS,0.99666625,236.683777,213.128876,366.219788,322.936737
17024_41344,HSIL,0.399875,HSIL,0.9292758,200.422623,551.171875,271.872742,608.000000
38304_45600,HSIL,0.085645,HSIL,0.8161478,1.000000,379.985535,27.810061,494.393250
33440_32224,ASCUS,0.065044,ASCUS,0.9642302,196.955536,176.187027,326.768585,447.828674
16416_29792,ASCH,0.140334,ASCH,0.97060454,1.000000,303.578125,608.000000,608.000000
42560_20672,ASCUS,0.998529,ASCUS,0.6631344,423.422119,352.726074,546.018860,487.718933
32224_34048,ASCUS,0.062314,ASCUS,0.56748927,50.750290,61.224434,248.390610,204.292084
43168_34656,HSIL,0.111724,HSIL,0.96750087,565.328979,29.389500,608.000000,110.041611
6080_35264,LSIL,0.059820,LSIL,0.5753135,15.828590,8.616119,107.880272,176.373703
48032_25536,HSIL,0.347178,HSIL,0.95383805,508.773743,327.426208,558.482849,384.574829
23104_19456,HSIL,0.067621,HSIL,0.95321757,175.895416,300.370728,220.855896,367.977295
9728_43776,ASCUS,0.031659,LSIL,0.9460552,1.000000,103.081665,39.292694,226.295715
37088_20672,HSIL,0.056399,HSIL,0.9452811,194.314148,571.441101,279.627838,608.000000
21280_24928,ASCUS,0.097832,ASCUS,0.92770135,105.814850,152.689209,288.401672,320.652069
17632_17632,ASCUS,0.103800,ASCUS,0.95570177,475.772766,30.331196,588.519104,157.067947
