x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
14592_32832,ASCUS,0.136041,ASCUS,0.98789227,132.871002,355.210022,229.010345,505.730652
31616_43168,ASCUS,0.838418,ASCUS,0.9999542,27.391869,493.547333,159.584961,589.547668
4864_37088,ASCUS,0.087238,ASCUS,0.9477145,83.365746,441.552429,262.388519,592.157654
27968_27360,ASCUS,0.217462,ASCUS,0.98623276,191.313232,178.750870,315.458893,295.732697
16416_39520,ASCUS,0.048135,ASCUS,0.99629045,1.000000,386.548065,571.475220,602.606018
16416_39520,ASCUS,0.017341,ASCUS,0.9562156,73.406662,213.167999,352.153870,608.000000
16416_39520,ASCUS,0.612627,ASCUS,0.9999894,348.456146,216.842957,475.882355,321.639404
23104_21280,ASCUS,0.153871,ASCUS,0.77888733,250.899811,339.777771,415.407318,438.781555
17024_15808,ASCUS,0.130511,ASCUS,0.8610939,267.305878,445.529205,415.236298,556.692139
22496_41344,ASCUS,0.041540,ASCUS,0.98699164,14.903580,1.000000,405.430542,333.475830
22496_41344,ASCUS,0.110900,ASCUS,0.93875927,416.525085,7.994064,506.001221,144.582001
36480_18240,ASCUS,0.006917,ASCUS,0.994062,89.160843,567.846130,162.635925,608.000000
8512_36480,LSIL,0.073962,LSIL,0.98236966,187.836273,317.833466,269.338654,386.175262
20672_23712,ASCUS,0.967954,ASCUS,0.8304587,467.320862,97.110092,579.519104,232.598038
20672_23712,LSIL,0.087858,LSIL,0.98408866,455.890350,91.118172,580.504761,239.297333
38912_44384,ASCUS,0.825565,ASCUS,0.9820878,54.181335,357.213837,179.351822,437.477692
15200_12160,ASCUS,0.071206,ASCUS,0.5187778,182.589676,147.151459,291.841827,246.577545
34048_36480,ASCUS,0.014431,ASCUS,0.71984005,570.084290,31.378723,608.000000,137.619415
34048_36480,ASCUS,0.052550,LSIL,0.95067275,556.741394,221.443710,608.000000,330.998962
29184_38912,ASCUS,0.929145,ASCUS,0.64565253,190.584259,174.338181,317.923889,265.907776
38912_18240,ASCUS,0.951079,ASCUS,0.6296985,175.215118,114.389778,298.352051,247.844849
32224_39520,ASCUS,0.415007,ASCUS,0.6033651,406.266724,401.220367,515.294556,490.838409
32224_39520,ASCUS,0.316291,ASCUS,0.95377374,24.009995,27.397049,148.223694,160.226837
36480_35264,ASCUS,0.008139,LSIL,0.9005505,481.813538,521.578125,568.652893,592.460938
29792_39520,ASCUS,0.006546,LSIL,1.0,335.585602,212.358307,472.928802,342.972504
10336_37088,ASCUS,0.096461,ASCUS,0.999236,473.512207,361.569305,607.057007,463.239716
10944_18848,ASCUS,0.133764,LSIL,0.78612894,428.446136,391.190247,558.330872,515.693787
17632_18240,ASCUS,0.173654,ASCUS,0.9447582,69.639183,84.981445,183.565918,167.709839
28576_35872,ASCUS,0.823708,ASCUS,0.9994831,92.950661,457.722717,191.135101,560.231018
