x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
21280_35872,HSIL,0.054738,HSIL,0.99374336,26.598476,358.265686,76.515305,399.312195
40736_6080,HSIL,0.515683,HSIL,0.9732799,14.102510,13.342388,47.343170,63.386677
52896_23104,ASCUS,0.005291,HSIL,0.92544866,494.967407,9.876118,569.454468,113.890701
49856_29184,ASCUS,0.009317,HSIL,1.0,39.943314,1.000000,228.345322,249.366165
46208_24320,HSIL,0.858488,HSIL,0.99994934,522.285095,305.195648,558.449036,334.413422
21888_48032,ASCUS,0.812948,ASCUS,0.97167146,271.496979,5.825798,378.767303,179.530640
42560_21888,HSIL,0.497193,HSIL,0.8278434,390.996948,239.523254,467.764099,316.894592
38304_10944,ASCUS,0.006360,ASCUS,0.7642635,4.340065,295.748962,23.447746,339.410767
10336_32224,ASCUS,0.035469,HSIL,0.9920352,59.418442,375.293640,342.955811,606.791626
18848_18848,ASCH,0.029755,HSIL,0.9928731,253.989197,16.530886,334.830627,70.980873
26752_36480,HSIL,0.834502,HSIL,0.9471371,406.446472,323.130280,480.381409,392.331635
15200_40128,ASCUS,0.945936,ASCUS,0.88974994,54.127563,140.726334,132.449997,219.016129
43776_21280,HSIL,0.587706,HSIL,0.9996755,111.296501,551.427368,172.444702,595.968140
21888_33440,ASCUS,0.748781,ASCUS,0.98980695,357.429199,329.271301,485.540222,432.278992
24928_21280,ASCUS,0.150896,ASCUS,0.6379798,546.656372,127.901611,597.764771,201.142303
51072_21888,ASCH,0.463942,HSIL,0.73841584,186.322021,1.000000,608.000000,458.566864
46816_38304,HSIL,0.166825,HSIL,0.28410307,246.016113,571.852783,356.298767,608.000000
27968_23104,HSIL,0.051389,HSIL,0.9819427,8.557968,589.331482,34.629032,607.363342
40736_15808,HSIL,0.132772,HSIL,0.9997768,150.304718,397.271790,196.039398,433.478271
30400_38912,ASCUS,0.130367,ASCUS,0.99790764,492.707581,372.578278,607.577209,481.863800
28576_32832,ASCH,0.010606,SCC,1.0,55.421459,383.437012,163.767548,608.000000
13984_21280,HSIL,0.400499,HSIL,0.9998549,253.474915,122.902733,281.800171,154.025803
53504_23104,HSIL,0.085398,HSIL,0.8891467,108.631218,39.105133,172.176483,99.101822
43776_34656,HSIL,0.243746,HSIL,0.9992417,182.726669,517.188416,211.587234,543.907776
46208_37088,ASCUS,0.063431,ASCUS,0.8197166,318.747894,252.232391,409.857391,382.363251
45600_23104,ASCH,0.047634,HSIL,0.9978933,353.807220,139.577377,492.196747,454.858093
