x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
42560_11552,ASCUS,0.929054,ASCUS,0.99996257,127.537872,286.415100,219.707703,380.422180
0_30400,HSIL,0.097352,HSIL,0.6196583,298.293091,38.734039,446.727722,194.200882
0_30400,SCC,0.170470,SCC,0.38212067,310.886108,45.831375,434.464172,188.617264
45600_15200,ASCUS,0.327426,ASCUS,0.90151155,217.642456,186.845154,335.167603,287.571625
42560_33440,ASCUS,0.245770,ASCUS,0.32402754,389.987579,529.539246,435.667084,598.750183
42560_37088,LSIL,0.064843,LSIL,0.97055054,227.453094,407.134766,343.270844,608.000000
17632_29792,ASCUS,0.911617,ASCUS,0.54045194,196.853912,125.422615,357.241791,266.766052
48640_23104,ASCUS,0.063196,ASCUS,0.6893918,290.441040,243.176727,390.956787,408.636871
37088_46208,LSIL,0.644603,LSIL,0.5696964,308.616943,423.086273,403.620544,547.061646
41344_41344,ASCUS,0.838613,ASCUS,0.79869324,252.117157,418.689087,500.737823,591.028992
36480_46816,ASCUS,0.174124,ASCUS,0.6846049,355.898590,123.890938,488.227203,303.616699
42560_18240,ASCUS,0.217283,ASCUS,0.49150383,168.802612,123.135147,286.505768,256.513367
37696_9120,ASCUS,0.052087,ASCUS,0.79137534,465.036682,106.639107,607.879578,325.799957
4864_34656,HSIL,0.074539,HSIL,0.99998784,120.972488,401.263306,161.135300,458.678223
25536_36480,ASCUS,0.946083,ASCUS,0.7994223,323.530090,385.121460,485.379089,453.021240
24320_49856,ASCUS,0.952329,ASCUS,0.9883974,407.387115,380.887451,598.238220,595.099731
6080_19456,ASCUS,0.059522,ASCUS,0.9880285,28.631172,397.682312,157.597931,506.204590
43776_26752,ASCUS,0.604815,ASCUS,0.61384535,356.786224,432.305664,469.720856,554.978394
44384_16416,ASCUS,0.860216,ASCUS,0.87491703,247.686462,20.468132,465.744080,181.923553
9120_15200,ASCUS,0.990165,ASCUS,0.8998559,352.312012,267.075165,474.016846,368.103424
10336_21280,ASCUS,0.941982,ASCUS,0.96156317,7.301575,284.442200,99.142151,445.264648
9728_33440,ASCUS,0.184594,ASCUS,0.7393639,244.219910,2.514343,438.235535,134.769669
11552_39520,ASCUS,0.057482,ASCUS,0.86917835,178.720459,404.352844,328.851440,566.054626
30400_26144,ASCUS,0.258223,ASCUS,0.6912781,312.779175,425.573181,446.240784,594.533997
44384_38912,LSIL,0.139738,LSIL,0.99961025,255.549500,446.749878,393.942322,539.917480
31008_17632,ASCUS,0.987956,ASCUS,0.9866239,1.556595,206.904449,151.673981,379.027924
9728_12160,ASCUS,0.007089,ASCUS,0.7602457,110.344673,184.383789,236.639343,290.885345
9728_12160,ASCUS,0.928880,LSIL,0.9999471,2.461006,97.932320,119.598343,262.679810
34048_19456,ASCUS,0.511423,ASCUS,0.8102857,12.110390,152.201172,110.856422,303.714600
26144_29184,ASCUS,0.006139,HSIL,0.99822646,441.249603,187.864807,593.703491,349.030701
49248_20064,ASCUS,0.118367,ASCUS,0.98403627,71.495895,301.989380,180.536896,445.807251
9120_40128,HSIL,0.059601,SCC,0.8635289,156.643509,260.329590,409.343262,586.875732
48640_18848,ASCUS,0.518968,ASCUS,0.8064239,310.996735,105.929718,432.602448,222.038177
