x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
29792_10944,ASCUS,0.023823,HSIL,0.87566644,1.000000,99.827820,536.188171,521.059082
49248_31008,HSIL,0.879850,HSIL,0.816568,144.612091,532.730225,171.102692,559.371948
46208_27360,ASCUS,0.011235,HSIL,0.93669313,113.528687,1.000000,448.844910,608.000000
38912_19456,ASCUS,0.024179,HSIL,0.9966935,293.567261,1.000000,567.623474,608.000000
12160_27968,ASCUS,0.035358,HSIL,0.5410742,1.000000,111.004303,608.000000,608.000000
42560_35264,ASCUS,0.029343,HSIL,0.5274751,376.323425,51.217987,401.613647,69.828148
20064_39520,LSIL,0.060172,HSIL,0.96120226,168.473373,116.495667,571.425903,438.779297
19456_46208,ASCUS,0.024286,HSIL,0.79579586,187.254822,221.667725,436.845642,336.216248
41344_35264,ASCUS,0.006215,HSIL,0.95342124,135.343491,430.275391,164.179550,457.462524
43776_25536,LSIL,0.009730,SCC,0.4920587,374.140717,431.242615,409.915436,480.105774
34656_35872,LSIL,0.028418,SCC,0.9861027,427.210327,366.088654,466.793518,395.495453
4864_29184,ASCUS,0.037238,HSIL,0.98946,1.000000,358.506561,608.000000,608.000000
44992_23712,ASCUS,0.010452,HSIL,0.75649583,100.188110,30.041046,387.498810,608.000000
34048_37088,ASCUS,0.009096,HSIL,0.7997692,7.428253,323.170410,587.173706,550.566284
37696_10944,LSIL,0.059033,SCC,0.38587075,50.932343,13.462494,435.439178,350.197906
12768_31616,LSIL,0.010593,HSIL,0.459101,138.944595,5.565460,483.275513,306.872253
43168_15808,LSIL,0.095915,LSIL,0.7293472,297.453369,102.198914,322.853882,134.527435
21888_41952,ASCUS,0.007689,HSIL,0.9933594,1.000000,1.000000,608.000000,608.000000
39520_34656,ASCUS,0.049896,HSIL,0.41069394,101.325684,95.591248,393.487946,608.000000
39520_34656,ASCUS,0.009135,HSIL,0.96801704,26.180176,207.517227,608.000000,520.815979
21888_47424,ASCUS,0.016203,HSIL,0.8761812,179.251343,165.875946,608.000000,608.000000
29184_46208,ASCUS,0.014219,HSIL,0.45639965,1.000000,1.000000,521.729248,413.617188
38912_21280,LSIL,0.043859,HSIL,0.6770102,102.712311,294.874512,211.974457,450.777771
30400_21280,ASCUS,0.005395,HSIL,0.9865528,240.786880,210.193130,266.445068,231.073044
