x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
15808_31008,ASCH,0.005211,HSIL,0.9874368,177.923370,481.237396,243.625214,555.338623
12768_49856,ASCUS,0.076361,ASCUS,0.7894813,417.150909,213.678864,554.439819,323.837982
41952_47424,LSIL,0.018097,HSIL,0.8565435,253.307388,54.983833,301.090332,98.296272
33440_40736,HSIL,0.126954,HSIL,0.9943949,223.923965,429.093536,298.677490,496.818512
5472_53504,HSIL,0.060050,HSIL,0.95617026,588.593750,222.547638,607.996948,283.546417
46208_43168,HSIL,0.093680,HSIL,0.98790205,466.041504,232.352936,520.128967,289.430389
46816_34656,ASCUS,0.861167,ASCUS,0.79288423,414.800873,22.900032,557.116943,148.503754
18240_29184,HSIL,0.057141,HSIL,0.48825616,406.072266,353.198120,452.742065,407.404541
11552_22496,HSIL,0.094976,HSIL,0.9465315,373.470093,539.028992,423.472656,588.680969
32224_56544,HSIL,0.646515,HSIL,0.99539113,491.377380,72.372772,559.113831,145.841309
34048_23104,HSIL,0.933330,HSIL,0.97809166,517.435181,451.354553,568.189453,502.707397
19456_19456,LSIL,0.009163,HSIL,0.9769533,268.925751,95.602905,445.658417,217.836426
38304_47424,HSIL,0.241142,HSIL,0.72464967,123.781723,183.873337,161.801865,225.756607
38304_20064,HSIL,0.881250,HSIL,0.7403585,153.044678,442.818115,207.605896,546.020752
38304_20064,HSIL,0.745141,HSIL,0.9944882,269.917023,163.938110,330.019073,227.865204
43168_23712,LSIL,0.005351,HSIL,0.9239534,554.251343,303.972839,607.877197,489.768982
35872_27360,HSIL,0.184671,HSIL,0.975172,19.979935,465.229614,82.462730,523.407776
37088_19456,LSIL,0.107300,LSIL,0.8630289,78.654160,382.515717,262.501770,596.094055
37088_19456,LSIL,0.070756,LSIL,0.9999958,216.443008,406.256348,321.883911,516.753235
37088_19456,LSIL,0.056175,LSIL,0.9999033,177.850632,323.586945,328.541565,485.994171
42560_27968,HSIL,0.061347,HSIL,0.9719089,394.879364,110.728577,435.511383,156.842834
27360_23712,HSIL,0.050357,HSIL,0.8957647,490.819031,274.165771,540.242371,344.923462
37696_18848,ASCH,0.005608,HSIL,0.99993086,3.000771,109.982101,91.133369,183.976181
35264_23104,HSIL,0.144940,HSIL,0.9926804,34.408585,215.130875,87.193947,287.829010
12768_50464,ASCUS,0.483329,ASCUS,0.8224451,465.104126,33.283043,602.992798,168.726166
18848_39520,HSIL,0.390977,HSIL,0.93803704,78.249542,169.519638,142.180099,224.403122
33440_59584,ASCUS,0.100132,ASCUS,0.4586615,29.057266,492.111694,158.283096,561.164307
1824_44384,ASCUS,0.008187,LSIL,0.9999956,456.507446,203.640045,560.852478,334.985626
32832_48640,HSIL,0.053748,HSIL,0.900529,384.438904,6.321529,439.716492,64.854279
34048_30400,LSIL,0.107312,LSIL,0.8760944,104.233841,5.026733,224.442093,114.296646
9728_34656,ASCUS,0.927204,ASCUS,0.77326924,410.558594,413.107056,576.060120,574.477600
9728_34656,LSIL,0.028147,HSIL,0.95162535,406.009521,405.509430,579.004150,551.213623
6080_30400,HSIL,0.103632,HSIL,0.99999344,419.234436,369.928345,470.714661,422.189331
46816_46208,HSIL,0.843748,HSIL,0.889868,517.386292,264.125549,565.211975,304.575684
13984_26752,HSIL,0.053490,HSIL,0.99248683,395.923553,228.139008,433.981476,265.585510
10336_29792,HSIL,0.806101,HSIL,0.8635595,455.959442,101.244080,530.082520,160.416016
43776_38304,ASCUS,0.131623,ASCUS,0.57124853,397.951996,225.267853,496.526581,315.868195
12768_34656,LSIL,0.008904,HSIL,0.8741101,334.639709,192.120789,396.092468,250.107330
20064_27360,LSIL,0.017814,HSIL,0.7576884,158.889801,64.501793,202.024017,106.908455
20064_27360,HSIL,0.087139,HSIL,0.9602393,38.035454,572.963196,81.646027,604.731140
14592_37696,LSIL,0.118559,LSIL,0.99969757,77.352051,127.930267,175.081299,234.931610
43776_27968,HSIL,0.316602,HSIL,0.9629321,1.409632,363.344971,27.050510,430.112976
32224_48032,HSIL,0.128744,HSIL,0.9948774,469.125946,556.033875,533.831726,608.000000
30400_61408,ASCUS,0.939939,ASCUS,0.8065884,199.506210,124.057579,363.813049,341.654205
35264_23712,HSIL,0.714149,HSIL,0.70402724,247.395950,247.781128,291.037323,288.534973
21888_54720,ASCUS,0.056901,ASCUS,0.76249605,114.156693,497.298798,202.374557,587.995117
46208_29792,ASCUS,0.037104,LSIL,0.9996569,360.513977,304.917328,530.274719,440.806976
45600_44992,HSIL,0.667257,HSIL,0.9765439,377.810730,59.298668,430.291626,106.297600
18240_43776,HSIL,0.118749,HSIL,0.8619747,508.702911,162.014343,576.984497,246.630005
41952_52288,HSIL,0.690240,HSIL,0.9998524,447.855103,198.816162,506.749084,258.576355
41344_40128,HSIL,0.601004,HSIL,0.99991965,232.032089,364.692963,305.536102,432.057892
31008_40128,LSIL,0.065730,LSIL,0.99801433,124.014946,134.272461,347.201447,324.082733
37696_47424,HSIL,0.130866,HSIL,0.74287426,301.221344,443.601593,367.568573,477.361847
48032_34656,HSIL,0.088945,HSIL,0.9999007,436.069244,572.265137,485.203888,604.040039
32832_44384,HSIL,0.497662,HSIL,0.47353992,228.636536,296.338409,278.591431,352.693756
4256_27360,ASCUS,0.007233,HSIL,0.99999356,308.049469,369.025452,468.748932,519.832336
42560_48032,HSIL,0.156604,HSIL,0.99973136,369.426788,564.757751,427.571625,608.000000
40736_31008,HSIL,0.162289,HSIL,0.87826294,87.269615,107.143616,146.109222,174.004700
47424_38912,LSIL,0.200726,LSIL,0.52067167,380.780273,177.198364,572.690430,329.664398
4256_33440,LSIL,0.024009,HSIL,0.70981205,381.265106,239.051880,493.132965,343.189392
45600_51072,HSIL,0.068539,HSIL,0.98034006,570.580872,253.574738,604.548401,299.174591
18848_17632,HSIL,0.481101,HSIL,0.98977226,77.750847,197.075684,137.873459,249.837433
49248_35872,HSIL,0.081441,HSIL,0.9999869,409.272888,464.423065,497.556946,572.227295
32224_19456,HSIL,0.116706,HSIL,0.955475,202.833191,309.487061,243.329132,343.911438
3040_46208,ASCH,0.060836,HSIL,0.9640732,47.951653,329.073792,105.963478,416.606689
9728_54720,LSIL,0.105337,LSIL,0.99832743,336.693054,531.679321,409.753784,597.202515
43776_27360,HSIL,0.058722,HSIL,0.9961855,220.388092,89.326599,269.010925,141.152847
10944_34656,HSIL,0.333566,HSIL,0.84923977,315.104309,309.577606,364.343079,358.887787
10944_34656,HSIL,0.062274,HSIL,0.9537462,172.878326,354.010834,238.498749,438.633392
41344_48032,HSIL,0.115265,HSIL,0.9161922,508.649200,138.132736,559.855835,177.609665
10944_27360,HSIL,0.138425,HSIL,0.9898259,516.656372,96.092873,567.587280,125.439354
31616_27968,HSIL,0.142751,HSIL,0.59792274,240.481430,460.816467,295.080414,511.914856
33440_58976,ASCUS,0.492881,ASCUS,0.78533334,15.974648,256.375916,169.923950,439.830750
33440_58976,HSIL,0.067132,HSIL,0.9997638,409.268616,380.876160,463.263977,432.639221
24320_17632,LSIL,0.036941,HSIL,0.97865206,422.366364,95.171654,469.061615,139.498566
38912_46208,HSIL,0.122760,HSIL,0.8778812,560.310486,359.362640,603.000916,401.535187
44992_42560,HSIL,0.061438,HSIL,0.99934953,393.590179,515.080566,448.381439,568.233643
29184_62624,ASCUS,0.153593,ASCUS,0.99225616,187.836700,90.284294,365.842621,225.329102
42560_37088,ASCUS,0.017935,ASCUS,0.7607262,232.136871,329.883514,385.300323,528.580261
