x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
47424_15200,HSIL,0.346735,HSIL,0.9944141,358.508484,302.017120,405.358215,344.944061
26144_46208,ASCUS,0.496846,ASCUS,0.95675164,162.794373,381.075867,358.179688,555.270691
24928_21888,ASCH,0.859104,ASCH,0.99999726,19.672737,142.350418,183.858795,301.016174
44992_14592,HSIL,0.033368,HSIL,0.90462554,388.047455,430.378265,469.329681,462.003632
16416_29184,ASCH,0.991733,ASCH,0.9996865,310.221588,240.630569,433.600922,360.248810
16416_29184,ASCH,0.070483,ASCH,0.3636996,332.408142,311.486450,378.376648,369.780029
16416_29184,ASCH,0.055119,ASCH,0.751611,363.627350,253.292114,398.651764,284.579834
15808_32224,ASCH,0.067456,ASCH,0.9989868,302.386444,555.582458,396.220367,608.000000
24320_14592,HSIL,0.050975,HSIL,0.9886177,468.158752,552.129150,504.045837,582.434937
15808_11552,ASCUS,0.220094,ASCUS,0.66839075,113.298668,129.837799,289.109772,333.465210
15808_46208,ASCUS,0.083830,ASCUS,0.6055876,362.506287,248.443573,433.636047,334.561493
45600_28576,HSIL,0.057173,HSIL,0.41913185,589.080444,531.120178,607.009399,570.696228
32224_4256,ASCH,0.218659,ASCH,0.95778835,241.272324,168.530350,329.504456,225.307846
4864_26752,HSIL,0.091267,HSIL,0.37671885,568.636902,346.662018,608.000000,401.370514
42560_40128,LSIL,0.023909,HSIL,0.9996364,179.313705,170.479965,310.082825,270.913788
10336_23104,ASCUS,0.039641,ASCH,0.9974853,186.237579,254.823822,445.704803,437.968719
16416_31008,ASCH,0.992713,ASCH,0.54053146,124.065765,398.810822,334.457184,539.760864
15200_44992,ASCUS,0.007384,HSIL,0.9999769,46.025040,268.732910,282.868347,381.925110
42560_41344,ASCH,0.013240,HSIL,0.7016443,571.645325,195.012924,608.000000,278.715515
37696_44384,HSIL,0.062578,HSIL,0.9905393,1.343273,348.505280,57.262699,413.181122
38304_13376,ASCH,0.022867,HSIL,0.9040175,93.168640,476.421936,173.281067,525.060364
38304_13376,HSIL,0.752829,HSIL,0.980554,511.026672,103.562401,538.506775,134.701096
26752_19456,ASCUS,0.072836,ASCUS,0.9973763,522.841125,442.721558,592.939392,495.044006
35264_47424,HSIL,0.070134,HSIL,0.9999728,406.841125,321.401001,485.680969,391.459290
46208_22496,ASCH,0.954699,ASCH,0.6087856,93.853912,290.785614,220.028137,391.581573
23712_10336,ASCUS,0.005689,ASCH,0.98781115,180.321335,259.984558,260.012207,309.686462
44384_32224,HSIL,0.120997,HSIL,0.976249,394.897522,403.925690,447.980652,454.920746
48032_19456,HSIL,0.119208,HSIL,0.2840125,1.227665,12.024357,24.715939,64.701004
45600_22496,HSIL,0.206657,HSIL,0.9999982,502.554565,455.046265,528.309570,480.570679
18848_8512,HSIL,0.070449,HSIL,0.99633056,472.313782,23.714458,512.395203,63.277424
4256_21280,HSIL,0.916296,HSIL,0.9998901,82.417542,171.866348,117.365540,204.590195
18848_24320,HSIL,0.401881,HSIL,0.5773412,310.018646,181.777313,354.340302,246.105652
6080_29792,ASCUS,0.910856,ASCUS,0.94452673,481.037750,365.046021,584.521912,586.307922
32832_20672,ASCUS,0.131395,ASCUS,0.9510926,190.225327,435.750244,299.257874,564.699646
21280_12768,ASCH,0.621267,ASCH,0.9991567,464.659424,478.058319,602.189575,603.679565
23712_9728,ASCUS,0.150998,ASCUS,0.3540774,342.112885,320.408295,392.579010,394.503754
41952_19456,HSIL,0.055628,HSIL,0.9978961,14.119782,444.046234,41.205379,479.095490
6080_23104,HSIL,0.511183,HSIL,0.9995011,349.614227,346.764069,376.779327,368.522308
17024_38912,ASCUS,0.038861,ASCH,0.9589066,47.873360,499.553986,88.081276,566.036316
17024_38912,ASCH,0.405834,ASCH,1.0,47.873360,499.553986,88.081276,566.036316
13376_37696,HSIL,0.228841,HSIL,0.99503714,243.299515,154.640076,280.039246,186.956268
22496_35264,ASCUS,0.873476,ASCUS,0.84636897,329.740234,541.153015,413.982910,606.381287
22496_35264,ASCUS,0.234033,ASCUS,0.99975735,339.804504,487.258942,421.967773,560.836182
37696_31008,ASCUS,0.886198,ASCUS,0.8351159,91.111191,452.004333,271.459167,596.299988
40128_30400,ASCUS,0.240402,ASCUS,0.9969783,48.778252,319.965363,118.449989,407.525848
10336_13376,ASCUS,0.182689,ASCUS,0.9976914,26.489670,5.865723,448.670349,169.372040
20064_16416,HSIL,0.265434,HSIL,0.995323,399.635834,325.583130,428.564117,351.787231
21888_41952,ASCUS,0.030922,ASCH,0.99904543,391.359528,1.089211,608.000000,205.467438
44992_24928,ASCH,0.012290,HSIL,0.73703563,255.785172,87.134186,314.164917,144.238052
41952_12160,HSIL,0.939203,HSIL,1.0,535.845337,408.888611,575.144165,436.015747
14592_44384,HSIL,0.075439,HSIL,0.9947857,487.369354,16.334557,543.083069,55.840767
