x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
5472_37696,HSIL,0.010900,HSIL,0.6318509,14.467030,4.950657,60.066265,67.385620
5472_37696,HSIL,0.172326,HSIL,0.8912734,1.073877,583.601746,57.027618,608.000000
10336_40736,ASCH,0.008014,HSIL,0.5551156,21.448643,152.803299,131.878128,272.795898
41952_20064,ASCH,0.697379,ASCH,0.99915445,221.697052,208.618042,318.919403,297.847107
41952_20064,ASCH,0.044918,ASCH,0.9116043,560.333557,1.000000,602.734192,40.845978
39520_41952,ASCH,0.148786,HSIL,0.82583565,5.639811,525.802917,48.973877,604.329651
9728_15808,ASCH,0.015221,HSIL,0.9528118,95.471077,265.921478,140.362854,353.040375
32224_9728,HSIL,0.419768,HSIL,0.73362756,557.487183,280.610046,607.057007,338.873962
23712_5472,ASCUS,0.057259,ASCUS,0.9857436,195.920944,542.553894,306.455841,602.898865
12160_40736,HSIL,0.695342,HSIL,0.80439043,3.138931,293.815125,66.874809,372.603394
8512_3648,HSIL,0.409115,HSIL,0.96410984,477.426208,201.812592,542.191284,257.787018
30400_18848,ASCUS,0.018115,LSIL,0.9795884,380.555450,127.415314,476.154022,203.832458
8512_31616,ASCUS,0.005823,ASCH,0.99996924,296.160950,500.874023,450.541626,592.985474
24928_9728,HSIL,0.454100,HSIL,0.66465944,287.257812,584.397522,344.899109,608.000000
40128_8512,HSIL,0.141956,SCC,0.26351503,497.884888,134.860535,600.689575,244.242249
26752_34048,HSIL,0.251864,HSIL,0.8081457,139.888733,454.633820,206.773987,518.137939
30400_3040,ASCUS,0.878165,ASCUS,0.83424556,434.028656,116.425659,569.270813,296.536438
38912_25536,ASCUS,0.119586,ASCUS,0.54878575,287.990906,236.085373,344.913696,318.662598
23712_28576,ASCH,0.099829,ASCH,0.6958297,54.167419,70.942505,608.000000,599.878235
26144_24928,HSIL,0.142379,HSIL,0.5439174,492.914154,222.517700,560.548035,300.458496
27968_9728,HSIL,0.188751,HSIL,0.9904789,107.476990,382.844238,174.333679,456.884277
29184_6080,HSIL,0.526874,HSIL,0.9829549,438.013733,521.472534,480.620239,563.092651
43776_14592,ASCUS,0.111886,ASCUS,0.7055321,283.735840,246.322723,384.524658,354.374115
37088_9728,ASCUS,0.138780,ASCUS,0.9851762,5.837585,34.585083,99.579292,150.782394
38912_36480,LSIL,0.008157,HSIL,0.50889504,211.698792,442.862427,310.132446,481.615417
13376_20672,ASCUS,0.041447,ASCH,0.41110736,3.670849,364.890228,89.121506,445.340240
44384_26752,ASCUS,0.301547,ASCUS,0.94211996,374.309387,225.000931,485.122864,315.044647
44384_26752,LSIL,0.037202,HSIL,0.9880189,374.309387,225.000931,485.122864,315.044647
24320_40128,ASCUS,0.087818,ASCUS,0.9863143,511.472656,79.545898,602.652954,153.766724
21280_35264,ASCUS,0.020072,ASCH,0.44001552,20.150524,80.926567,117.247772,184.708466
12768_9120,LSIL,0.392865,LSIL,0.83970493,206.981094,116.257103,331.954041,244.523163
14592_23712,ASCUS,0.279551,ASCUS,0.7635975,138.854980,301.324646,240.112671,445.516418
16416_32832,ASCUS,0.211103,ASCUS,0.9984364,88.654739,9.484154,274.290344,177.477905
43168_27968,ASCUS,0.090918,ASCUS,0.99694026,472.712769,12.297741,592.377075,91.744675
31616_8512,ASCH,0.359012,ASCH,0.95593053,89.056183,331.229614,194.065704,430.653503
42560_26752,ASCH,0.109022,ASCH,0.98040223,172.123108,288.332062,333.779480,457.792023
24928_4256,LSIL,0.008909,HSIL,0.9997663,445.995422,86.409279,523.557678,242.814087
41952_21280,ASCUS,0.095716,ASCUS,0.9071068,402.379700,34.380913,454.587708,105.627571
12768_13984,ASCH,0.052994,ASCH,0.92463166,524.294983,242.786194,606.085999,390.531006
12768_13984,ASCH,0.011652,HSIL,0.8857023,481.137451,205.253998,608.000000,451.612213
6080_37696,ASCUS,0.767949,ASCUS,0.9382889,58.639122,309.352783,190.367188,422.286255
38912_29792,ASCUS,0.008087,ASCH,0.9448816,150.361282,230.225922,532.425293,608.000000
39520_38304,ASCUS,0.010914,ASCH,0.8977204,96.684891,224.606201,165.670975,266.467072
39520_38304,ASCH,0.317579,ASCH,0.998738,91.760361,221.402649,161.093826,271.045746
39520_38304,ASCH,0.042391,SCC,0.36129236,41.703583,198.766113,208.500183,370.682068
26144_31008,HSIL,0.258969,HSIL,0.9935353,417.263214,533.443970,491.019257,598.861328
42560_33440,ASCH,0.008949,HSIL,0.6623091,256.450653,359.163757,310.980499,447.507812
42560_33440,HSIL,0.703687,HSIL,0.8179582,258.395752,357.826477,308.653992,437.066223
42560_33440,HSIL,0.105125,HSIL,0.7633592,194.399567,407.748291,246.212677,466.416748
29792_10944,ASCUS,0.007260,ASCH,0.99906963,231.655167,1.817194,338.487701,40.593353
37696_33440,ASCUS,0.005182,HSIL,0.786159,208.423126,2.883236,362.497833,103.730957
37696_33440,HSIL,0.531889,HSIL,0.9511916,154.534363,259.234253,223.450073,312.140991
37088_8512,HSIL,0.144755,HSIL,0.74486184,124.416611,469.290558,169.924240,534.888672
34656_29792,HSIL,0.738533,HSIL,0.9997713,50.620987,36.514664,99.892792,115.326950
44384_14592,ASCH,0.110813,ASCH,0.994331,379.672577,428.142548,495.760345,558.274475
1216_30400,HSIL,0.364657,HSIL,0.99935466,409.057861,458.786926,510.076294,558.520203
43168_15200,LSIL,0.612106,LSIL,0.6645601,222.947479,217.498444,346.332855,306.703217
34048_23104,HSIL,0.105524,HSIL,0.922672,216.788483,143.373611,255.301422,186.878159
32224_24320,ASCH,0.008547,ASCH,0.9900832,189.721313,327.707001,234.813721,384.890228
42560_11552,HSIL,0.008930,HSIL,0.9584159,519.931030,145.547958,595.450562,183.547134
23104_7296,ASCH,0.005955,HSIL,0.99977916,71.123138,1.000000,362.211945,318.681763
45600_26752,ASCUS,0.463997,ASCUS,0.98449206,284.742462,11.403183,347.045380,90.426758
28576_39520,HSIL,0.085517,HSIL,0.9999168,51.273884,429.707855,120.319763,491.698029
13984_32832,ASCUS,0.006413,ASCH,0.9999994,262.870056,166.622864,303.747009,242.029999
34048_5472,HSIL,0.351304,HSIL,0.99999547,93.359604,341.740417,135.877075,385.796570
26144_15200,ASCUS,0.006589,HSIL,0.95948243,255.345276,5.355774,332.967896,55.163078
15808_9728,SCC,0.096404,SCC,0.91363406,68.983383,193.631256,114.700836,297.062805
9728_32832,HSIL,0.059598,HSIL,0.881849,154.719742,315.391113,237.942307,379.491333
19456_9120,HSIL,0.520708,HSIL,0.6903268,268.488586,472.194733,351.819214,544.561646
41952_13984,ASCUS,0.006635,ASCUS,0.7818817,126.130127,483.960632,192.116364,534.299683
41952_13984,ASCUS,0.066513,ASCH,0.9969811,348.081482,11.075817,446.465637,79.279068
5472_20064,LSIL,0.253527,LSIL,0.9268403,123.791336,184.264954,238.140732,338.246887
27968_24928,ASCH,0.438087,ASCH,0.80129397,191.147903,271.417542,334.013489,381.930115
15200_37088,HSIL,0.085829,HSIL,0.38412946,1.394100,341.445862,42.695835,387.118835
34048_12160,ASCUS,0.983444,ASCUS,0.76317817,9.382408,451.235291,223.405548,599.829529
34048_12160,LSIL,0.020407,HSIL,0.99972814,1.000000,440.362396,255.420547,608.000000
34048_12160,HSIL,0.914968,HSIL,0.9463002,100.538658,28.557621,165.608887,76.182236
31616_39520,HSIL,0.106826,HSIL,0.9140065,2.209042,346.657074,36.930920,402.542267
22496_12160,HSIL,0.052524,HSIL,0.4944235,519.721313,2.443098,579.602661,38.162292
23712_34048,HSIL,0.064703,HSIL,0.98134893,583.190308,2.159929,608.000000,57.436340
26752_31008,HSIL,0.078870,HSIL,0.99998534,6.084408,480.970734,69.095932,539.727539
33440_38304,HSIL,0.051880,HSIL,0.5296073,1.423281,223.555542,54.041504,285.514862
24320_8512,HSIL,0.282253,HSIL,0.99968886,8.557743,262.341736,78.090683,325.025452
21280_9120,ASCH,0.027998,HSIL,0.6171664,412.676025,9.613174,474.685120,97.126686
43168_32832,ASCH,0.012036,HSIL,0.44470668,1.000000,82.007309,276.608398,286.002075
31008_38912,HSIL,0.691142,HSIL,0.99537826,101.920547,102.346146,164.460831,166.050705
24928_5472,ASCUS,0.064867,ASCUS,0.672572,130.998505,256.158020,196.609436,344.689026
17024_12160,SCC,0.072235,SCC,0.3706909,445.019989,23.691422,510.231354,195.008484
2432_32224,LSIL,0.044111,HSIL,0.9989518,9.185982,19.201340,130.097107,215.259506
29792_42560,ASCUS,0.065366,ASCUS,0.9787628,4.722569,263.488068,103.457657,386.188507
15808_18240,ASCH,0.063484,ASCH,0.60487723,14.599777,4.590363,354.940857,365.469147
15808_46816,ASCUS,0.885297,ASCUS,0.99985886,81.976921,85.999863,281.722290,244.548935
1216_25536,ASCUS,0.046564,ASCH,0.9999083,151.499451,12.338577,608.000000,420.700867
1216_25536,ASCH,0.955342,HSIL,0.9761304,151.499451,12.338577,608.000000,420.700867
38304_23104,HSIL,0.672834,HSIL,0.9449232,205.124451,326.325195,298.801270,422.012207
43776_38304,HSIL,0.097157,HSIL,0.99183416,521.528076,558.537170,607.326416,603.073303
31008_26752,HSIL,0.053821,HSIL,0.99065596,43.439369,235.588882,92.009743,303.747162
19456_13984,ASCUS,0.006842,ASCH,0.9362287,111.552017,9.294018,219.580063,76.922241
12160_24320,ASCUS,0.087988,ASCUS,0.6981657,14.871223,62.507118,140.052979,153.713318
10944_12160,ASCH,0.010681,HSIL,0.9806608,32.328827,192.297913,86.525009,264.623260
7296_33440,ASCUS,0.031599,LSIL,0.9122508,118.854340,130.566345,242.390778,217.481934
6080_26752,ASCH,0.824746,ASCH,0.99949,195.782440,358.802917,357.968475,545.827332
6080_26752,ASCH,0.019558,HSIL,0.91495377,246.500046,465.214752,308.061676,536.505493
31008_10944,ASCUS,0.028505,HSIL,0.65510994,139.856537,469.519745,271.049957,565.691650
9728_21888,ASCH,0.168853,ASCH,0.99775475,151.167419,302.378387,257.352875,427.004730
9728_21888,ASCH,0.069145,ASCH,0.9996991,141.942627,336.475281,190.629974,410.613098
31008_45600,ASCH,0.011587,HSIL,0.9920134,5.321407,62.042816,85.774078,172.453110
24320_34048,HSIL,0.067596,HSIL,0.40089828,3.652197,2.329536,39.415039,72.787720
20672_17632,HSIL,0.660289,HSIL,0.99082667,9.431938,320.917206,66.835800,365.227386
23712_20064,ASCH,0.125582,ASCH,0.99996746,148.369553,252.993805,380.072205,470.293060
37088_29792,ASCH,0.101816,HSIL,0.96951294,263.419373,1.000000,590.688660,543.503906
27968_39520,ASCH,0.097557,ASCH,1.0,6.480255,270.813843,267.112854,516.650879
6080_13984,HSIL,0.124260,HSIL,0.8429332,527.070435,45.075840,588.364868,91.555878
1824_25536,ASCH,0.507756,ASCH,0.9999956,10.369843,144.396637,194.183533,450.334625
46208_27968,ASCUS,0.032792,ASCH,0.6964239,431.217041,399.249603,477.861084,477.762299
9120_17632,ASCUS,0.009171,LSIL,0.9999995,5.478485,117.447578,140.218491,347.284088
26752_3648,ASCH,0.053013,HSIL,0.9978643,144.515991,505.121063,236.448456,607.713745
43168_11552,ASCUS,0.006638,HSIL,0.99988556,123.329819,227.998871,404.786377,464.892120
25536_4864,ASCUS,0.039029,LSIL,0.7298226,299.034271,353.216980,385.845551,422.002563
45600_14592,HSIL,0.251872,HSIL,0.99997723,129.756012,367.479218,217.654816,415.268463
43168_37088,ASCH,0.559043,ASCH,0.7237696,53.594902,384.595917,117.243477,459.385712
43168_37088,ASCH,0.136306,HSIL,0.98367995,42.619682,468.090729,92.839790,534.429504
45600_4864,HSIL,0.746722,HSIL,0.9936982,378.335999,494.759125,527.651550,570.932922
45600_4864,HSIL,0.167842,HSIL,0.9985869,476.211487,511.599670,526.191406,551.551941
32832_41344,HSIL,0.090809,HSIL,0.50926906,251.112762,286.223846,304.444672,347.445770
23104_34048,HSIL,0.051456,HSIL,0.9988186,206.245590,262.736420,286.349731,389.267487
1216_29792,HSIL,0.313395,HSIL,0.9997749,373.814758,556.022522,435.062866,604.026550
1216_29792,HSIL,0.153491,HSIL,0.99974185,312.725800,319.141602,387.753754,379.162964
24928_10336,HSIL,0.051376,HSIL,0.6517623,285.633057,2.259893,346.209045,25.699633
9728_21280,ASCUS,0.029739,LSIL,0.84729826,152.073410,178.827591,608.000000,545.842346
37088_26144,ASCUS,0.909659,ASCUS,0.96669513,284.014008,153.987457,477.470978,304.761749
29792_13376,ASCH,0.126200,ASCH,0.8375994,542.644897,236.950180,605.084106,315.110840
17632_42560,HSIL,0.070485,HSIL,0.5978886,433.599579,439.507019,554.338074,529.566895
47424_20672,LSIL,0.087822,LSIL,0.8135969,203.278809,113.398712,332.700562,233.544830
7296_15200,HSIL,0.715356,HSIL,0.9999987,182.642471,288.961426,247.388199,346.125122
35872_32224,ASCUS,0.033811,ASCH,0.5793896,436.988770,20.321487,605.630493,286.100586
35872_32224,ASCH,0.303642,HSIL,0.9989222,442.763367,64.827980,599.155457,304.144012
10944_10944,ASCUS,0.775352,ASCUS,0.7146541,2.469013,120.925255,104.296906,256.841980
35872_27360,ASCH,0.051153,ASCH,0.988898,47.543304,46.195618,124.856049,105.973373
3648_18848,HSIL,0.219773,HSIL,0.9946892,2.341597,74.599701,52.627403,144.343292
41952_24928,ASCUS,0.743343,ASCUS,0.9208128,5.025223,166.662888,81.636307,371.060791
35872_7904,ASCUS,0.009973,HSIL,0.9927684,493.178131,365.608582,571.290283,457.818115
18848_43776,ASCUS,0.615752,ASCUS,0.43921423,356.125427,425.671936,470.020020,577.039429
33440_27360,ASCUS,0.076224,ASCUS,0.83750254,44.864864,458.965881,96.161591,573.873718
36480_25536,ASCH,0.006465,HSIL,0.8987602,3.108570,547.776611,22.111694,580.333618
31616_9120,ASCUS,0.992793,ASCUS,0.9487355,94.082077,117.077454,190.124832,229.763885
15200_43168,HSIL,0.274436,HSIL,0.5918037,102.935059,572.744751,177.618530,608.000000
15200_17024,HSIL,0.090443,HSIL,0.9987478,530.010498,116.410538,602.677856,183.022507
16416_40128,HSIL,0.365114,HSIL,0.9433572,100.488220,479.948456,195.351990,538.645752
20064_35872,HSIL,0.054117,HSIL,0.9317462,142.666260,469.099518,218.862579,548.932434
44384_24320,ASCUS,0.060119,ASCUS,0.78891593,169.102554,162.556381,259.249756,296.410034
46208_30400,ASCUS,0.011340,ASCUS,0.47193757,109.965668,139.190063,151.414093,206.657745
46208_30400,ASCUS,0.297839,HSIL,0.6638739,50.387749,111.374069,118.545723,203.864548
10336_25536,ASCUS,0.462929,ASCUS,0.83304095,331.108459,361.121094,479.245850,545.318970
10336_25536,LSIL,0.061966,LSIL,0.5845278,332.701111,344.940002,482.498718,562.605530
37088_31616,ASCUS,0.075335,ASCH,0.9996582,278.500275,358.114288,343.219940,416.082977
15200_17632,ASCUS,0.006908,ASCUS,0.9989355,196.944901,295.199554,276.055725,355.307526
15200_17632,ASCUS,0.085686,ASCH,0.9788126,435.880096,7.622311,550.368896,112.369354
31008_37696,HSIL,0.077230,SCC,0.4449834,176.031662,321.106445,318.233582,409.937134
44384_18848,ASCUS,0.138158,ASCUS,0.81826043,216.182159,369.105682,290.358368,410.801117
44384_18848,ASCUS,0.146979,ASCUS,0.832935,274.087708,324.667450,325.576050,405.161835
8512_12768,ASCUS,0.041769,ASCH,0.9552651,15.897247,268.335052,217.553436,429.079987
34048_41344,ASCH,0.019847,HSIL,0.9702683,288.825500,91.230614,348.229919,156.889404
31616_4864,ASCUS,0.036274,HSIL,0.8079987,133.255035,301.989380,230.517853,361.186096
27968_38304,HSIL,0.038539,HSIL,0.98217344,19.984928,421.840729,137.328705,518.816467
