x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
20672_37696,HSIL,0.221409,HSIL,0.9352099,13.258650,238.053055,74.599716,298.960632
25536_39520,LSIL,0.509444,LSIL,0.9999807,354.925903,86.892166,469.929321,226.066422
37696_27360,ASCUS,0.141671,LSIL,0.9981698,89.922882,310.991638,192.233307,466.149597
10336_40736,ASCUS,0.080349,ASCUS,0.9907335,384.512299,216.327850,488.027863,369.930145
40736_14592,HSIL,0.021229,SCC,0.63498414,15.417690,1.000000,98.055908,276.200073
34656_44384,ASCUS,0.057070,ASCUS,0.576184,93.377251,30.528297,284.202728,187.533356
23712_29184,ASCUS,0.162897,ASCUS,0.6923399,2.625221,124.500137,153.184082,222.812271
43776_42560,ASCUS,0.283456,ASCUS,0.9957209,132.290894,115.250885,494.989807,492.232819
43776_42560,ASCUS,0.568658,ASCUS,0.87413275,153.306168,1.000000,583.080505,608.000000
34656_35264,ASCUS,0.027821,LSIL,0.607251,47.527344,2.949860,452.431427,540.692383
5472_33440,ASCUS,0.669614,ASCUS,0.9994862,528.395935,8.894119,603.384827,177.417191
38912_22496,HSIL,0.054078,HSIL,0.9989379,66.267578,302.769836,104.330811,334.888977
19456_39520,ASCUS,0.007294,LSIL,0.719276,210.086975,326.464905,360.728638,550.739075
38912_35872,HSIL,0.201837,HSIL,0.70604825,1.598446,585.555725,57.892513,608.000000
44992_40128,ASCUS,0.537944,ASCUS,0.54721344,418.761292,259.329132,522.588684,392.293915
17024_18848,ASCUS,0.092419,ASCUS,0.9995994,137.249207,227.592834,242.031952,376.309753
9728_23104,ASCUS,0.783414,ASCUS,0.9764465,310.570343,370.214539,385.782806,583.228333
37088_41952,ASCUS,0.947523,ASCUS,0.9868155,254.706207,247.267883,348.830658,419.011414
20672_26144,ASCUS,0.787780,ASCUS,0.9979527,60.521614,88.350662,253.066528,343.491455
23712_25536,ASCUS,0.078497,ASCUS,0.986294,138.200317,31.264290,255.886047,201.877167
25536_29184,LSIL,0.240748,LSIL,0.99999356,74.133110,3.569923,329.816711,200.679077
46208_36480,HSIL,0.066630,HSIL,0.7300295,306.810364,163.169037,371.510742,227.352783
9120_26144,ASCUS,0.880929,ASCUS,0.94549483,270.783203,236.343719,411.180298,353.105011
32224_48640,LSIL,0.006057,HSIL,0.9493175,1.000000,378.579895,27.263773,511.777710
22496_43168,ASCUS,0.252354,ASCUS,0.8630573,41.012115,94.202026,608.000000,577.225647
