x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
4864_40128,HSIL,0.062487,HSIL,0.49177474,506.318756,423.033234,592.455872,483.379059
26144_52896,HSIL,0.050768,HSIL,0.89661646,78.943825,232.395737,135.810394,304.701202
30400_37088,ASCH,0.014431,HSIL,0.98369217,463.703613,262.440674,553.764221,371.626221
27360_18240,HSIL,0.007972,SCC,0.5684415,546.139893,109.761475,601.647949,153.771698
40736_47424,HSIL,0.192093,HSIL,0.9990969,458.763855,188.316956,527.783875,255.001892
44384_37088,ASCUS,0.006679,HSIL,0.9761963,540.799438,107.665726,592.871460,187.480087
23104_61408,ASCUS,0.103959,ASCUS,0.99323833,1.000000,1.000000,608.000000,608.000000
23104_61408,ASCUS,0.115846,ASCUS,0.9959079,457.471039,113.000801,608.000000,296.613770
29184_17024,LSIL,0.007341,HSIL,0.78304195,305.879395,198.946884,576.185913,431.223633
42560_49856,HSIL,0.174964,HSIL,0.9775484,16.176695,258.711334,73.839279,326.836578
13376_18848,ASCUS,0.030015,HSIL,0.9993326,208.449860,362.475983,423.102509,578.142151
6080_24320,HSIL,0.177501,HSIL,0.9996637,116.863556,506.202209,181.679779,573.295837
41952_50464,HSIL,0.056205,HSIL,0.9982339,483.098480,70.215004,521.453735,111.257805
21888_37088,ASCUS,0.067037,ASCUS,0.9924425,117.206955,361.536285,231.547073,483.317352
22496_44992,ASCUS,0.097131,ASCUS,0.79380065,1.000000,131.865707,121.194962,327.225403
34048_32224,ASCH,0.169628,ASCH,0.999943,236.953888,1.094803,396.292877,169.253845
42560_36480,HSIL,0.134286,HSIL,0.6018279,571.141663,4.358948,608.000000,38.904053
26144_24928,ASCH,0.005655,HSIL,0.9337006,369.000397,268.664520,455.958588,320.015839
24320_21280,HSIL,0.226696,HSIL,0.9995865,125.817780,308.433258,205.343079,374.636383
23104_30400,HSIL,0.069798,HSIL,0.9900586,304.056335,442.555389,376.142761,513.157471
25536_21280,ASCH,0.318285,ASCH,0.9864694,417.178406,441.425293,502.278076,510.461731
48032_41952,ASCH,0.011184,HSIL,0.92197984,221.741714,10.681150,317.191254,63.068184
46816_37696,HSIL,0.073198,HSIL,0.98687255,363.332458,99.314545,525.817078,165.689911
9120_23104,HSIL,0.064511,HSIL,1.0,446.092102,115.076088,522.077637,183.698151
40736_22496,HSIL,0.344773,HSIL,0.8550588,198.028931,541.274414,243.236481,589.211060
17632_55328,HSIL,0.079663,HSIL,0.55864,1.000000,147.268509,73.398376,215.001755
46208_43776,ASCUS,0.245831,ASCUS,0.86016774,78.697845,89.157089,188.742981,273.097839
35872_47424,HSIL,0.053137,HSIL,0.9992834,142.718155,21.706238,203.500839,98.368347
31008_32832,HSIL,0.764740,HSIL,0.6510789,506.834595,102.284203,607.868652,211.605835
40128_29792,HSIL,0.010363,HSIL,0.89704,497.026245,313.432709,576.838745,498.822601
40128_29792,HSIL,0.103042,SCC,0.32291427,31.002850,227.865799,89.391602,453.657593
37696_49856,HSIL,0.287471,HSIL,0.97345924,521.497742,126.008797,575.232727,201.723846
37696_49856,HSIL,0.054344,HSIL,0.528286,121.301010,361.006226,177.261124,431.606567
46208_38304,ASCH,0.091897,ASCH,0.77981216,239.102264,79.946724,362.804962,185.257568
