x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
20672_40128,ASCUS,0.994319,ASCUS,0.98946,382.812653,433.648651,488.069855,599.024353
20672_40128,LSIL,0.012730,HSIL,0.5746263,379.747101,426.879730,494.330902,593.597778
23104_33440,ASCUS,0.228029,ASCUS,0.9816381,185.811615,521.182861,334.825592,605.605347
23104_33440,LSIL,0.839927,LSIL,0.9997491,359.260193,38.131714,562.200806,196.103165
9120_12160,HSIL,0.066307,HSIL,0.94333816,30.788221,336.349731,88.018082,389.677734
21280_23712,ASCUS,0.091063,ASCUS,0.89364386,34.931915,147.926392,165.885101,245.031342
608_18848,HSIL,0.065120,HSIL,0.99980956,58.055779,426.055511,176.533539,511.150604
15200_43168,ASCUS,0.310788,ASCUS,0.5496317,365.500092,491.117676,443.000519,571.789185
38912_24320,ASCUS,0.023224,HSIL,0.8960905,268.300140,277.770599,579.758057,382.348175
3648_27360,ASCUS,0.060557,ASCUS,0.63479936,349.920746,179.001984,491.197052,281.427307
26752_48640,ASCUS,0.956312,ASCUS,0.6902501,125.735786,230.131989,221.304138,340.254669
29184_24320,ASCUS,0.006058,ASCH,0.9384279,122.008698,16.682018,190.657074,70.682266
5472_22496,ASCUS,0.992647,ASCUS,0.980327,297.145050,338.213562,465.398163,520.792053
40128_24928,ASCUS,0.192145,ASCUS,0.7876144,82.291557,7.050858,257.925171,267.137024
23712_32832,ASCUS,0.130851,ASCUS,0.95996684,262.687012,441.595886,434.929443,608.000000
18848_26752,ASCUS,0.039902,ASCH,0.8304138,382.880493,342.400635,506.846252,387.549194
18848_26752,ASCH,0.092508,ASCH,0.9998753,460.846344,400.496582,540.725464,455.764160
13984_12160,LSIL,0.062785,LSIL,0.99938273,1.000000,555.505432,110.215378,606.271912
35872_7904,ASCUS,0.016709,LSIL,0.9798481,172.349365,104.382690,268.751373,257.695831
20672_41952,ASCUS,0.017770,ASCUS,0.49500522,66.532722,502.914246,295.411255,608.000000
30400_20064,ASCUS,0.735483,ASCUS,0.41825774,395.787750,223.857117,527.263794,300.920654
18240_42560,ASCH,0.633396,ASCH,0.9914521,318.532013,228.894302,506.495636,373.544434
17024_44992,ASCUS,0.185179,ASCUS,0.6626432,310.472290,474.213226,391.502197,542.546875
21280_24320,ASCUS,0.981947,ASCUS,0.9254213,348.703339,260.336670,478.917511,392.287720
18848_24320,HSIL,0.164982,HSIL,0.5233286,61.165016,26.563055,124.983360,81.641571
16416_18240,ASCH,0.149692,HSIL,0.9994821,434.619232,411.533386,482.795074,478.970825
24928_27968,ASCUS,0.630958,ASCUS,0.6597705,182.398773,177.205887,438.668304,349.859680
43776_15200,ASCUS,0.115377,ASCUS,0.69109833,123.836914,416.928467,206.114105,522.458374
17632_4256,ASCUS,0.829420,ASCUS,0.99317837,280.575562,415.843964,529.467773,538.763306
17632_4256,ASCUS,0.180028,ASCUS,0.5303779,365.324188,448.348114,522.750916,534.133850
14592_8512,ASCUS,0.835007,ASCUS,0.5629725,426.311310,339.804169,498.817657,425.549103
14592_8512,LSIL,0.121080,LSIL,0.6757561,419.290222,330.634613,504.671021,434.269257
24928_42560,ASCUS,0.073156,ASCUS,0.63497645,237.501465,205.554123,302.381409,286.681152
7904_35264,LSIL,0.281503,LSIL,0.97686404,401.921082,489.665802,551.189514,581.267700
29792_29792,ASCUS,0.068362,ASCUS,0.8615357,3.299904,408.767151,84.955055,483.013489
24320_12160,LSIL,0.339465,LSIL,0.74133,265.027344,396.613525,368.557373,539.224304
45600_33440,ASCUS,0.028223,ASCH,0.52726334,359.891541,117.204605,414.583252,179.693344
8512_29792,ASCUS,0.092554,ASCUS,0.99967456,513.187256,139.658356,599.621460,202.993408
15200_4864,HSIL,0.295501,HSIL,0.6471696,223.121185,364.857666,283.552979,431.785339
18240_44992,ASCUS,0.011499,HSIL,0.5228862,172.599548,1.000000,365.229492,172.087265
6688_18848,LSIL,0.006532,HSIL,0.40336272,369.049255,88.532883,488.021423,240.977188
15808_45600,ASCH,0.071920,ASCH,0.99999225,87.167664,366.856506,195.100861,476.300781
15808_45600,ASCH,0.053986,ASCH,0.9999608,117.189377,387.654022,179.774002,455.354828
31616_30400,LSIL,0.090863,LSIL,0.99967647,414.588593,350.432220,555.566406,445.437897
20672_44992,ASCH,0.099958,HSIL,0.9888509,227.672272,187.044891,373.700470,257.117310
43776_35264,ASCUS,0.011984,ASCUS,0.78050166,453.476593,469.267944,516.888184,548.975220
40128_17632,ASCH,0.872034,ASCH,0.99880874,268.967224,80.357101,550.101196,233.612473
26752_35264,LSIL,0.062214,HSIL,0.6708414,209.461731,416.576874,311.963684,519.187500
6080_21280,ASCUS,0.280621,ASCUS,0.93175554,397.792297,515.015625,493.624084,582.499878
38304_23712,ASCUS,0.989695,ASCUS,0.98707306,191.507614,274.122711,346.845337,344.652069
31616_42560,ASCUS,0.950581,ASCUS,0.9919749,308.184204,242.618164,598.722107,384.442139
34048_21280,ASCUS,0.773339,ASCUS,0.9990766,464.100891,444.209625,608.000000,606.464478
3648_25536,ASCUS,0.116443,ASCUS,0.3476996,281.413361,251.024033,369.980438,305.674896
25536_28576,ASCUS,0.082353,ASCUS,0.7995044,249.056915,196.129440,317.036469,277.733185
8512_15200,ASCUS,0.065778,ASCUS,0.9575475,476.403839,65.592049,605.622131,167.492981
8512_15200,ASCUS,0.072692,ASCUS,0.80598396,130.140625,345.542847,262.466553,463.424438
43776_12768,HSIL,0.050709,HSIL,0.9830556,465.944855,340.882233,519.421753,390.617401
5472_33440,ASCUS,0.186216,ASCUS,0.67618525,463.129578,130.377411,554.339355,264.891663
29792_32832,ASCUS,0.970819,ASCUS,0.80088675,395.976746,172.922806,525.808655,287.138824
29792_32832,ASCUS,0.145272,ASCUS,0.9301011,290.325134,183.763214,392.551025,274.452484
9728_12160,ASCUS,0.031877,HSIL,0.8542307,229.038269,4.230360,291.609741,56.174911
40736_21280,ASCUS,0.099822,ASCUS,0.73210526,132.630264,125.254456,198.377548,317.175537
21888_20672,ASCUS,0.364851,ASCUS,0.7680002,371.709045,360.823334,425.084839,465.162811
17632_21888,ASCUS,0.413818,ASCUS,0.8261687,187.518936,49.330444,251.014877,249.870758
20064_24928,HSIL,0.127669,HSIL,0.90733933,5.148643,177.426193,116.718086,231.548904
32224_32224,ASCUS,0.005950,ASCH,0.97444963,10.589447,255.790543,535.627808,608.000000
27360_18240,ASCUS,0.924834,ASCUS,0.9347533,237.102127,194.197906,349.181335,310.542358
9120_34656,ASCH,0.505881,ASCH,0.9999653,247.823135,329.710480,410.443176,549.261230
15808_23712,ASCH,0.347339,ASCH,0.83845764,1.000000,259.088135,383.171997,602.975830
27360_17632,ASCUS,0.075474,ASCUS,0.9957282,26.173332,106.257774,208.841431,222.076721
8512_41344,HSIL,0.283025,HSIL,0.3237384,325.243256,160.440018,384.811859,267.386780
8512_41344,SCC,0.120947,SCC,0.23609586,328.042114,174.269989,383.915649,266.863007
13984_11552,ASCH,0.013560,HSIL,0.80906403,2.866955,68.466209,68.203461,134.793243
7904_17024,ASCUS,0.935253,ASCUS,0.9960569,437.867676,451.685425,577.840454,599.766357
19456_3040,ASCUS,0.534250,ASCUS,0.8059497,208.297821,246.895782,281.984802,321.709869
11552_27360,LSIL,0.223778,LSIL,0.96459246,227.672821,483.518036,420.787628,596.005920
3648_17632,ASCUS,0.048905,LSIL,0.89006716,354.562439,403.466187,423.639526,466.575562
23104_21888,ASCH,0.080357,ASCH,0.9999999,335.966095,48.808784,490.240143,249.204254
7904_41952,ASCUS,0.006270,LSIL,0.9363677,67.202293,1.701813,215.030457,72.140762
42560_40128,ASCUS,0.814958,ASCUS,0.82023966,236.146164,508.834564,335.542786,606.459839
27360_40128,ASCUS,0.068399,ASCUS,0.6448056,299.200867,233.130539,495.618652,352.222015
6688_26144,ASCUS,0.268674,ASCUS,0.9227059,82.375351,149.678482,185.864304,246.857254
4864_28576,HSIL,0.132940,HSIL,0.98968095,140.158401,136.886597,204.144058,195.740692
47424_24320,HSIL,0.050450,HSIL,0.77041936,199.408188,66.373856,256.763336,134.554260
33440_41952,ASCUS,0.052040,ASCUS,0.70315194,336.769318,3.501188,392.476776,53.572876
33440_41952,ASCUS,0.050120,ASCH,0.9999747,246.159332,60.377438,321.088654,122.560333
40736_42560,ASCUS,0.907080,ASCUS,0.9111008,25.521210,414.956177,112.740707,585.164001
10336_7904,ASCUS,0.632770,ASCUS,0.75116104,16.871796,460.268829,321.573242,608.000000
44992_31616,ASCUS,0.653021,ASCUS,0.89194065,3.258339,43.538780,148.762970,222.825378
20672_19456,ASCUS,0.162988,ASCUS,0.5714664,44.625927,2.461367,142.957703,41.966606
4256_15200,LSIL,0.758972,LSIL,0.9190613,246.917419,198.531830,386.997864,386.163971
15200_39520,ASCUS,0.976587,ASCUS,0.89453316,144.277863,351.146606,299.260040,454.894836
15200_39520,LSIL,0.076304,LSIL,0.53448945,122.865295,339.519775,306.608246,466.805786
38912_25536,ASCUS,0.262600,ASCUS,0.95062774,291.306763,409.963867,433.798706,595.148254
21888_19456,ASCH,0.099673,HSIL,0.94969946,1.000000,1.000000,516.543091,583.264893
44384_32224,ASCUS,0.986350,ASCUS,0.99690706,180.868774,73.979904,277.573517,189.866287
10336_20672,ASCUS,0.034215,ASCH,0.9992428,367.368958,379.989014,538.916016,463.687622
28576_27360,ASCH,0.167239,ASCH,0.99996805,175.272476,287.638672,432.507690,608.000000
10944_13984,ASCUS,0.022719,ASCUS,0.538309,302.698792,508.642090,428.244263,588.154663
10944_13984,ASCUS,0.791505,LSIL,0.96609885,418.391846,189.737167,598.806885,317.733368
10944_13984,LSIL,0.349630,ASCH,0.3872167,405.166382,206.436813,597.703003,328.781067
10336_43168,ASCUS,0.009541,SCC,0.9957391,571.598999,195.347656,607.708374,279.068085
24928_32224,ASCUS,0.997854,ASCUS,0.99723214,92.980774,417.088928,237.067322,608.000000
10336_24320,ASCUS,0.027231,HSIL,0.963954,399.583313,404.573242,474.737366,467.845703
23712_47424,ASCUS,0.237753,ASCUS,0.64113986,389.980011,289.788116,547.893738,426.175507
23712_47424,ASCUS,0.070493,ASCUS,0.44307712,133.548553,170.943405,216.679596,251.416458
33440_20672,ASCH,0.122626,ASCH,0.9999244,175.932175,438.571106,345.507385,595.116638
14592_15200,ASCUS,0.007447,HSIL,0.49991864,40.870193,244.859756,502.437439,555.880798
14592_15200,LSIL,0.016989,HSIL,0.59423226,40.870193,244.859756,502.437439,555.880798
42560_36480,ASCH,0.089790,ASCH,0.9999999,210.701965,13.262688,479.147522,199.020996
36480_30400,ASCUS,0.033297,ASCH,0.9986105,92.192139,45.793900,594.063660,306.547729
31616_23712,ASCUS,0.260055,HSIL,0.99866927,438.417480,477.604309,594.957275,553.987244
17024_46816,ASCUS,0.023882,ASCH,0.999323,488.818390,1.000000,608.000000,91.980545
17024_46816,ASCUS,0.020610,ASCH,0.8995775,4.748543,236.382507,198.440521,484.648315
11552_43776,ASCUS,0.995192,ASCUS,0.9908448,226.319275,52.236839,358.960205,227.344879
43776_23712,ASCUS,0.976640,ASCUS,0.9284115,215.599854,299.630127,337.608704,461.187866
40128_15808,LSIL,0.113676,LSIL,0.8679918,1.000000,9.596329,41.870789,144.439468
29792_10944,ASCUS,0.439304,ASCUS,0.79789436,189.826233,8.961243,333.649902,175.837738
4256_29184,ASCUS,0.088995,ASCUS,0.94117045,179.027252,174.412537,312.297882,272.412781
4256_29184,ASCUS,0.655664,ASCUS,0.70915407,116.118156,182.359344,325.464294,306.432800
39520_21888,ASCUS,0.495883,ASCUS,0.74240804,461.503082,417.664612,526.643127,490.734070
18240_24928,ASCH,0.006154,HSIL,0.81427145,553.432861,345.115601,608.000000,401.710388
32832_41952,ASCUS,0.012295,ASCUS,0.77968985,59.380337,245.594452,128.501297,327.202179
44992_26144,ASCH,0.009174,HSIL,0.47381574,257.627502,491.925598,376.245117,608.000000
8512_25536,HSIL,0.066579,HSIL,0.9746927,383.864716,470.960541,459.062164,546.484497
21888_37696,ASCUS,0.711386,ASCUS,0.93593043,348.517181,101.901962,447.339447,227.596817
29184_20672,ASCUS,0.019470,ASCUS,0.92809427,1.000000,168.847382,44.718010,240.733459
8512_20672,HSIL,0.099014,HSIL,0.66866386,218.317688,407.741089,268.966217,513.366638
46816_23712,HSIL,0.052306,HSIL,0.9159958,6.374218,262.721313,132.370209,339.546875
15808_44384,ASCUS,0.901373,ASCUS,0.9950405,216.185974,240.615723,370.021729,332.276733
15808_44384,ASCH,0.837737,ASCH,0.9999585,1.000000,255.455170,320.983246,592.468384
37088_33440,HSIL,0.228407,HSIL,0.2707592,470.015869,369.896118,547.828796,438.679077
13984_29792,ASCH,0.055812,ASCH,0.9923685,156.277771,14.334290,608.000000,476.727997
16416_48032,ASCH,0.029378,ASCH,0.99914384,195.011963,1.000000,608.000000,445.357330
37696_13376,ASCH,0.071369,ASCH,0.9060611,383.730164,460.140167,553.819641,607.027222
19456_18848,ASCUS,0.042490,ASCH,0.7625884,437.454956,445.279419,496.124878,521.579468
19456_18848,ASCUS,0.029019,ASCH,0.79003334,547.245789,508.113708,598.658264,574.109680
19456_18848,ASCUS,0.037488,ASCH,0.97603613,411.003052,181.672409,574.966187,262.626343
29792_11552,ASCUS,0.800440,ASCUS,0.7089831,189.285583,166.826996,317.949677,275.848450
44992_23104,LSIL,0.125384,LSIL,0.99933916,330.219177,52.395493,557.625427,151.689255
29792_13984,HSIL,0.093828,HSIL,0.66481084,533.358643,232.522217,600.002075,289.439941
