x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
43776_34048,ASCUS,0.007823,HSIL,0.6762038,126.704376,45.788239,608.000000,608.000000
12768_10944,HSIL,0.061587,HSIL,0.9648886,420.029205,100.685753,451.851288,130.683273
24928_23712,LSIL,0.024125,HSIL,0.9311601,1.000000,1.000000,608.000000,450.468384
24928_23712,LSIL,0.010282,HSIL,0.7964957,1.000000,73.320908,608.000000,234.098373
9728_22496,HSIL,0.763806,HSIL,0.97320366,7.090357,455.317535,38.551758,495.330170
31616_24320,LSIL,0.009497,HSIL,0.5296163,1.000000,266.723450,606.091919,544.818970
46816_22496,HSIL,0.209647,HSIL,0.9992036,353.884216,259.021820,391.784546,297.353119
15808_13984,HSIL,0.369123,HSIL,0.9993104,3.837964,129.619461,26.085182,168.148972
33440_34656,HSIL,0.053769,HSIL,0.96042913,319.787170,481.872375,379.498657,537.598755
25536_40736,ASCH,0.009229,HSIL,0.76782876,1.000000,88.655533,608.000000,585.363892
7904_13376,HSIL,0.400286,HSIL,0.99187547,583.333740,492.454712,608.000000,526.095215
43776_19456,HSIL,0.256438,HSIL,0.9812438,278.078888,4.806816,319.917694,33.608620
40128_29792,HSIL,0.075839,HSIL,0.73766434,66.383232,505.196655,137.352417,533.752319
46208_38912,HSIL,0.862150,HSIL,0.99986064,340.955719,437.397583,385.333710,482.568359
13984_18848,HSIL,0.086390,HSIL,0.9261915,414.429077,419.643768,478.508789,456.493927
15200_17632,HSIL,0.304304,HSIL,0.9859745,90.166191,434.904236,130.944946,473.284729
6688_14592,HSIL,0.095579,HSIL,0.9831919,474.206512,451.583008,513.265503,489.587769
10944_17024,ASCUS,0.007486,HSIL,0.60775554,90.447311,70.290833,577.580200,608.000000
31008_18240,HSIL,0.113282,HSIL,0.92172855,253.225052,238.212051,303.264221,286.858765
43776_36480,HSIL,0.135805,HSIL,0.99622947,354.830200,315.580902,390.759827,351.668427
12160_18240,HSIL,0.082363,HSIL,0.9992393,431.096527,85.568726,459.401276,111.767426
14592_20064,HSIL,0.098451,HSIL,0.9820956,63.520977,538.725952,91.713684,573.811157
49248_26144,LSIL,0.020399,HSIL,0.9941493,178.003937,213.991470,552.159302,608.000000
26144_13984,HSIL,0.655803,HSIL,0.99867994,584.621643,193.080475,607.514709,231.333374
26144_32832,HSIL,0.907318,HSIL,0.99004817,299.455231,368.484406,338.098419,408.075897
12768_14592,HSIL,0.131384,HSIL,0.9280064,225.601822,327.014038,261.188232,359.066040
6688_13376,HSIL,0.055954,HSIL,0.98396283,319.212982,534.190491,360.560028,568.350159
13376_39520,HSIL,0.780217,HSIL,0.89219475,124.357147,182.823853,174.086487,227.549133
23712_27968,HSIL,0.653668,HSIL,0.99328727,339.176483,246.522339,372.666473,287.549805
7296_31008,HSIL,0.275049,HSIL,0.9724611,1.000000,1.000000,504.577942,511.740906
9120_26752,LSIL,0.015470,HSIL,0.96074057,31.279175,56.520935,608.000000,556.959534
30400_20672,HSIL,0.050201,HSIL,0.9545661,55.844269,263.613342,97.692551,304.474182
38304_9120,HSIL,0.075448,HSIL,0.99828184,132.770721,237.206665,167.547943,273.529175
13984_29792,HSIL,0.829320,HSIL,0.97356254,56.499912,146.767731,111.211121,199.589081
47424_36480,HSIL,0.895673,HSIL,0.9969217,394.620605,106.326317,448.073669,147.938660
10944_20672,HSIL,0.272958,HSIL,0.999288,321.204376,383.719055,374.208405,428.569092
