x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
31008_36480,ASCH,0.191287,ASCH,0.99993336,1.000000,1.000000,242.170029,206.359283
40128_20672,HSIL,0.061511,SCC,0.89775294,256.957275,417.991821,329.349915,549.454224
12160_43168,ASCUS,0.006831,HSIL,0.9959565,581.489868,126.390968,608.000000,252.183197
28576_17024,ASCH,0.221210,ASCH,0.99928623,322.287781,189.548950,608.000000,403.226318
35264_31008,ASCUS,0.904542,ASCUS,0.5181591,290.858887,9.445141,471.370728,129.910172
12160_36480,ASCH,0.896044,ASCH,0.99997914,156.211609,67.793381,409.045898,298.985779
18848_24320,HSIL,0.179420,HSIL,0.9754111,39.790306,154.894852,85.028275,224.175400
10944_44384,ASCUS,0.119342,LSIL,0.9168055,130.350677,259.811066,462.068756,521.762451
12768_37088,HSIL,0.248898,HSIL,0.84690017,500.015472,57.892349,567.419312,143.253250
7296_26752,ASCUS,0.021444,HSIL,0.88165426,354.458862,130.306534,455.422119,279.243835
43168_33440,HSIL,0.213914,HSIL,0.9535489,2.851231,307.058289,38.026386,377.791687
26752_48640,ASCH,0.350861,ASCH,0.62849694,342.433044,186.462128,515.585144,367.690826
43168_21888,ASCUS,0.017451,HSIL,0.94363016,403.527588,222.708603,608.000000,330.751343
25536_46208,ASCH,0.119553,ASCH,0.97503835,422.935547,1.000000,579.276550,104.989105
49248_26752,ASCH,0.639848,ASCH,0.99881434,430.732178,289.472198,608.000000,533.412720
49248_26752,HSIL,0.074344,HSIL,0.9987575,573.587891,61.267372,608.000000,155.491669
49248_26752,SCC,0.095786,SCC,0.7361359,4.125173,88.666153,34.617302,257.773376
27968_37088,ASCH,0.187271,ASCH,0.42014197,484.455170,515.099304,597.914612,608.000000
29792_44992,ASCUS,0.009930,ASCH,0.99922705,279.151306,91.587494,608.000000,278.287048
12768_8512,LSIL,0.013980,ASCH,0.6901555,25.663818,3.300224,159.011169,198.107849
12768_10336,LSIL,0.208856,LSIL,0.8536701,77.601326,362.570862,252.386993,543.679871
18240_15200,HSIL,0.196351,HSIL,0.9860297,482.087097,397.111237,519.170288,441.100922
29184_17632,ASCUS,0.005849,HSIL,0.99441904,548.482727,404.894470,608.000000,582.519043
9120_25536,ASCUS,0.075780,ASCUS,0.82010365,149.036392,294.263702,356.590698,420.569366
9120_25536,ASCUS,0.051266,ASCUS,0.7703753,149.594238,92.115051,340.322021,220.861206
8512_35264,ASCUS,0.007516,ASCH,0.99656135,448.055054,12.060692,553.228760,95.282684
44384_26752,ASCH,0.715888,ASCH,0.99828005,4.926521,398.251892,116.312889,507.315857
11552_27968,HSIL,0.116409,HSIL,0.99755967,553.623779,38.882030,608.000000,97.463470
33440_21280,HSIL,0.051355,HSIL,0.98761034,445.431366,221.773880,494.842316,331.551392
24320_20672,LSIL,0.013071,ASCH,0.69932467,1.000000,245.065872,90.766724,390.268188
10944_34048,HSIL,0.062289,HSIL,0.78314775,201.904938,296.239624,273.304657,335.850525
26752_49248,ASCUS,0.015409,LSIL,0.7486961,534.374512,338.512207,608.000000,454.660278
10336_22496,ASCH,0.013780,ASCH,0.9759311,453.637756,501.419312,515.206421,583.666260
19456_38912,ASCH,0.005914,HSIL,0.93335205,153.774750,12.290403,239.503662,67.240448
44384_20064,LSIL,0.025903,HSIL,0.98147476,250.015686,299.825134,399.368469,382.824341
4256_19456,ASCUS,0.034169,HSIL,0.9578104,494.471558,37.962982,608.000000,298.207550
22496_13376,ASCUS,0.559578,ASCUS,0.9302952,107.247459,268.015320,302.864990,398.201050
46816_20672,HSIL,0.125449,HSIL,0.992151,113.316597,525.392639,183.620758,601.431335
15200_34048,ASCUS,0.005760,LSIL,0.999713,352.579895,370.226746,557.829041,608.000000
32832_27968,ASCH,0.386429,ASCH,0.9994204,411.030304,264.503632,511.598480,385.124298
37088_6080,ASCH,0.079382,ASCH,0.9670004,386.193939,328.747192,504.137543,467.328186
7904_36480,ASCH,0.058117,ASCH,0.9999181,9.187027,63.262741,263.257019,466.846191
29184_38912,HSIL,0.047769,SCC,0.98518187,402.515015,242.022552,435.836731,392.950226
21280_46816,LSIL,0.128852,LSIL,0.92541,296.473145,11.310825,529.539062,128.988342
24320_30400,ASCH,0.999520,ASCH,0.99979764,2.537605,17.618744,198.808441,151.591492
38304_6080,ASCUS,0.128614,ASCUS,0.71021134,362.438019,487.504181,558.766724,608.000000
40128_43776,ASCUS,0.013922,ASCH,0.9918724,488.842651,14.380997,608.000000,292.064453
35872_45600,ASCUS,0.030677,LSIL,0.96173227,227.568283,106.766434,475.192871,328.019043
40128_23104,HSIL,0.616900,HSIL,0.9999689,379.144257,517.345520,449.217987,577.545349
31616_34048,HSIL,0.091074,HSIL,0.9890082,369.742859,1.019872,423.251343,26.459034
18240_9120,ASCH,0.116706,ASCH,0.9976229,4.464252,423.155609,116.796219,594.350952
27968_21888,ASCUS,0.014686,HSIL,0.9631613,352.524597,305.938934,410.760681,372.713898
7296_16416,ASCH,0.170136,ASCH,0.8983245,479.407776,283.384216,587.330750,414.693848
27360_27968,ASCUS,0.006975,ASCH,0.99968207,432.732971,226.236069,536.152161,346.632019
21888_7296,ASCUS,0.008233,ASCH,0.8673609,393.552094,488.460175,464.220856,547.927124
45600_37696,ASCUS,0.064488,ASCUS,0.9697325,1.000000,113.277588,77.564957,265.130096
8512_21280,ASCUS,0.006673,HSIL,0.99731857,251.755524,85.596840,468.715118,281.673492
10336_9728,HSIL,0.052214,HSIL,0.98769134,455.552429,588.089905,495.661560,608.000000
26752_17632,HSIL,0.091879,HSIL,0.81909114,295.787628,284.179138,339.512604,332.511780
44992_36480,ASCUS,0.015445,HSIL,0.9911378,223.426971,305.874146,411.150543,583.690125
12768_29184,HSIL,0.082451,HSIL,0.40595013,438.968842,1.233592,498.382172,23.741829
18240_40128,HSIL,0.526840,HSIL,0.55472285,476.866669,202.766830,552.773804,259.352905
44992_27360,ASCH,0.057748,ASCH,0.96791315,558.319885,62.734360,606.977722,155.816254
13376_31008,ASCUS,0.023785,ASCH,0.9708463,566.109924,184.696381,608.000000,255.070038
