x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
21888_21888,ASCUS,0.074520,ASCUS,0.8349853,464.319397,11.003181,600.448914,190.419159
38304_18848,ASCUS,0.593543,ASCUS,0.47647336,1.000000,48.881912,608.000000,445.511230
30400_31008,ASCUS,0.956745,ASCUS,0.99301237,352.076660,403.493347,553.140381,581.770447
48032_35872,ASCUS,0.007307,HSIL,0.87381864,444.361603,441.380096,540.039551,577.734680
12160_19456,ASCUS,0.005791,ASCUS,0.6592638,262.099945,55.270973,356.356110,163.214966
12160_19456,ASCUS,0.311444,ASCH,0.741855,197.095337,385.757935,291.248566,506.090942
37696_21280,HSIL,0.051827,HSIL,0.8780438,25.645332,153.090836,95.169861,207.237686
2432_23712,ASCUS,0.103023,ASCUS,0.5242258,122.421814,161.049500,254.216278,277.644653
2432_23712,LSIL,0.162746,LSIL,0.7439947,121.902443,154.820862,254.466187,275.073395
26752_33440,HSIL,0.180871,HSIL,0.9984723,550.009033,529.472351,608.000000,598.349670
8512_21280,ASCUS,0.007007,ASCH,0.9999498,282.563599,100.299751,497.627991,300.086456
4256_20672,HSIL,0.156779,HSIL,0.99953413,37.287178,465.971741,101.238213,523.527161
4256_20672,HSIL,0.064141,HSIL,0.91462445,397.252655,1.000000,477.376495,13.000195
7296_31008,HSIL,0.065909,HSIL,0.9999825,448.916840,1.470228,507.128387,61.663696
20064_39520,ASCUS,0.013312,ASCH,0.9487509,1.000000,135.865097,59.333275,273.997437
34656_43168,ASCUS,0.015442,ASCH,0.9982389,407.073547,298.363525,533.351929,558.227478
34656_7296,ASCUS,0.448254,ASCUS,0.7162009,48.529640,199.229492,200.624268,288.364410
34048_24320,LSIL,0.715377,LSIL,0.7524272,481.226654,149.953186,597.677063,260.334045
17632_34656,ASCUS,0.075803,ASCUS,0.9075562,451.393707,33.548100,600.079102,151.714661
10336_43776,ASCUS,0.272057,ASCUS,0.9981206,391.376038,219.401855,577.974609,349.638306
23712_16416,ASCUS,0.830071,ASCUS,0.92100114,100.279755,154.883865,226.007019,286.184387
46816_22496,ASCH,0.010257,HSIL,0.9310841,509.874664,248.046402,573.115967,295.495605
12160_15200,ASCUS,0.162702,ASCUS,0.90094066,266.861786,216.736008,380.818756,370.378052
16416_14592,ASCUS,0.006871,HSIL,0.9963398,447.682953,467.869446,570.418884,564.390808
18848_4256,ASCH,0.018387,HSIL,0.998555,87.320358,8.761791,146.486053,94.799881
17024_37696,ASCH,0.983574,ASCH,0.99999654,384.455566,303.731934,475.526489,411.307251
18848_26752,HSIL,0.092793,HSIL,0.9227785,409.193787,585.630615,467.829956,608.000000
27360_49248,ASCUS,0.442749,ASCUS,0.5812116,112.778198,57.112175,229.875214,308.941772
35264_35264,ASCUS,0.077188,ASCUS,0.97585946,347.197021,244.045639,476.532593,342.787842
41952_31008,ASCUS,0.027171,ASCH,0.5492276,2.678064,196.762619,58.670166,247.488144
41952_31008,ASCH,0.631876,ASCH,0.99973994,4.259596,197.640106,67.202751,246.564240
45600_31616,ASCUS,0.117150,ASCUS,0.9803827,385.819366,182.743469,471.144135,258.592865
32224_36480,HSIL,0.056933,HSIL,0.9744622,212.642334,122.437546,279.682037,178.625900
27968_3040,HSIL,0.195917,HSIL,0.9896367,311.038391,371.753540,482.907715,435.885620
10336_32832,ASCUS,0.282072,ASCUS,0.959624,51.702305,293.104584,149.092926,406.737091
30400_26144,HSIL,0.274952,HSIL,0.9114082,268.434875,2.401917,314.028259,53.641575
24928_20672,HSIL,0.137132,HSIL,0.99576133,375.218445,561.172241,419.516724,602.284790
33440_41344,HSIL,0.062529,HSIL,0.4139301,2.504983,82.820511,23.668793,136.206223
31008_6688,ASCUS,0.010575,ASCH,0.7313612,111.311638,305.491882,175.241058,362.727478
30400_48640,ASCUS,0.005573,ASCH,0.9581366,260.838196,51.373260,599.901672,564.092163
34048_47424,HSIL,0.098003,HSIL,0.9999999,2.363899,545.177795,70.772987,603.139221
9120_21888,ASCUS,0.016577,ASCH,0.7605565,230.768921,368.963257,608.000000,584.680542
16416_19456,ASCUS,0.136525,ASCUS,0.999739,74.291306,53.118790,539.312988,317.202393
42560_26144,ASCUS,0.931473,ASCUS,0.5317911,324.318298,233.429306,422.864380,316.735229
10944_24320,ASCUS,0.829523,LSIL,0.9626723,405.230408,118.093002,501.956787,213.814285
48032_14592,ASCUS,0.183032,ASCUS,0.9426505,62.004696,1.578392,141.684784,85.578133
44384_15808,ASCH,0.082700,ASCH,0.575094,358.301727,414.148285,404.984467,471.244354
10336_8512,ASCUS,0.481593,ASCUS,0.9409658,275.005737,160.030731,358.158508,278.934784
7296_12160,ASCUS,0.647559,ASCUS,0.9890788,288.635132,254.224075,423.622986,361.555847
32224_24320,ASCUS,0.013400,HSIL,0.997849,554.371460,126.169678,607.887817,331.340820
9120_14592,ASCH,0.006541,HSIL,0.9998448,263.981995,371.324341,350.407288,516.978088
41344_34656,ASCUS,0.185748,ASCUS,0.999617,120.783012,522.093262,223.537903,605.388794
34048_29792,ASCH,0.041174,HSIL,0.99999976,407.245667,233.077621,502.312195,336.388489
31008_12160,ASCUS,0.551912,ASCUS,0.557903,81.067986,194.320160,313.377899,294.022247
23104_8512,HSIL,0.875778,HSIL,0.96369797,406.893036,175.367523,446.080292,219.703735
23104_8512,HSIL,0.119574,HSIL,0.9516084,441.653198,169.046509,496.458679,224.368408
29792_21280,ASCH,0.038213,HSIL,0.6277208,25.360500,194.810104,95.394257,260.904877
26752_2432,ASCH,0.272874,ASCH,0.7783106,83.211075,367.039459,120.735840,398.386322
26752_2432,ASCH,0.112882,ASCH,0.98183954,115.443024,340.031799,165.981354,405.437805
19456_12768,ASCUS,0.138065,ASCUS,0.61118954,156.636765,319.702942,287.494812,410.075012
22496_29184,ASCH,0.385495,ASCH,0.99999785,317.139404,84.409149,443.954041,214.098724
9120_32224,ASCUS,0.011657,ASCUS,0.9856456,414.336975,67.591583,462.438782,295.665131
9120_32224,ASCUS,0.399247,SCC,0.4990211,85.018066,494.703552,183.878082,585.557800
9120_32224,ASCH,0.005738,SCC,0.99605703,414.336975,67.591583,462.438782,295.665131
20064_37696,HSIL,0.061320,HSIL,0.9959799,288.082428,105.469650,362.753510,176.057266
26144_4256,ASCH,0.077305,ASCH,0.9675125,77.908745,71.818779,154.967377,127.021172
21280_43168,ASCH,0.558351,ASCH,0.9997863,240.391495,373.584900,377.961243,467.187500
21280_43168,ASCH,0.107834,ASCH,0.9958268,279.799133,393.510864,352.441589,446.688477
23104_21888,ASCUS,0.968774,ASCUS,0.97404283,108.680389,369.471649,240.336578,473.565155
27360_37088,ASCH,0.132699,ASCH,0.98788285,476.944977,298.075623,555.711304,382.033325
27360_37088,HSIL,0.073818,HSIL,0.99999714,98.736404,341.215546,164.297745,403.347443
8512_28576,LSIL,0.007748,HSIL,0.9992532,213.003387,372.904572,307.244904,468.451141
7296_34656,ASCH,0.128948,HSIL,0.9994523,171.052658,391.766479,201.624832,433.354126
7904_35872,ASCH,0.011397,HSIL,0.81645435,387.576752,429.643341,425.917084,461.887177
12768_13376,HSIL,0.323900,HSIL,0.9044007,158.030914,146.060165,219.354309,185.682449
26144_14592,ASCUS,0.883256,ASCUS,0.49437526,184.819702,477.998535,305.447052,608.000000
3040_29184,LSIL,0.414357,LSIL,0.8436262,420.233521,181.230911,608.000000,325.456543
26752_20064,ASCUS,0.989651,ASCUS,0.5729284,38.213287,37.199295,159.693481,176.865509
41952_23712,ASCUS,0.289909,ASCUS,0.24038355,52.097076,367.052917,147.385620,457.515930
27360_20672,LSIL,0.058085,LSIL,0.49876958,114.079468,46.758987,287.782471,266.581299
38912_24928,ASCUS,0.184649,ASCUS,0.57197773,474.573975,153.996246,573.410889,303.966003
4864_24928,ASCH,0.532015,ASCH,0.99689996,76.716125,98.120575,187.477356,214.511566
41952_43168,ASCH,0.039133,HSIL,0.99392563,500.293518,521.582520,565.692200,590.104614
12160_23712,ASCUS,0.029935,HSIL,0.8248429,390.046387,1.000000,499.730347,41.595451
48032_15808,ASCH,0.108954,ASCH,0.85719866,6.301292,299.525269,115.457954,430.403259
27968_19456,ASCUS,0.988306,ASCUS,0.9944382,434.093536,352.761688,608.000000,536.685425
18240_29792,ASCUS,0.125227,ASCUS,0.5767995,151.748886,359.903198,275.955627,514.887756
18240_29792,LSIL,0.029072,HSIL,0.89341503,151.748886,359.903198,275.955627,514.887756
34048_15200,ASCUS,0.820620,ASCUS,0.7714893,160.097366,303.997955,327.187195,425.593170
38304_38304,ASCUS,0.010859,HSIL,1.0,486.432098,508.443359,596.114319,605.000488
38304_38304,LSIL,0.006721,HSIL,1.0,486.432098,508.443359,596.114319,605.000488
18848_43168,LSIL,0.114149,LSIL,0.9837282,320.747345,128.350128,485.993134,250.001556
18848_43168,HSIL,0.063619,HSIL,0.51845115,1.022260,272.892822,23.423626,327.885010
24928_12768,HSIL,0.073739,HSIL,0.9263514,27.441391,229.691986,75.053589,308.551544
31008_45600,ASCUS,0.142697,ASCUS,0.8951959,129.794067,446.326080,312.884552,602.398499
48032_19456,ASCUS,0.216621,ASCUS,0.99560934,53.517204,315.137665,130.520874,396.791656
7296_37088,ASCUS,0.562620,ASCUS,0.92632115,48.692978,126.669884,119.005280,216.960114
6080_24928,ASCUS,0.100454,ASCUS,0.6789681,208.475174,427.717865,312.078918,590.577026
24320_12768,ASCUS,0.016819,ASCUS,0.50162846,259.810089,287.300323,400.028168,496.440216
37088_47424,ASCUS,0.748487,ASCUS,0.5229378,397.850464,249.996582,589.260010,431.561951
37088_19456,ASCH,0.006070,HSIL,0.9942419,41.826973,84.917938,98.082130,128.633316
37696_34048,HSIL,0.655626,HSIL,0.9998387,49.547409,60.810410,101.862473,108.125854
29184_9728,LSIL,0.330155,LSIL,0.98382574,199.631927,190.787292,372.715057,314.375977
34048_32224,ASCH,0.943620,ASCH,0.99969447,314.817169,309.122162,479.042877,485.167023
15200_41952,ASCUS,0.251217,ASCUS,0.75497675,253.893311,8.765663,411.751099,145.023132
14592_14592,ASCUS,0.029474,HSIL,0.99993277,160.478455,449.294678,296.901733,565.511902
29792_41344,ASCUS,0.084615,ASCUS,0.9572698,198.390518,356.814301,320.410919,453.441010
34656_21280,ASCUS,0.007359,HSIL,0.9999621,16.900627,150.115463,104.776787,323.753113
49248_33440,ASCH,0.320630,ASCH,0.9991978,404.040436,526.931519,454.437408,573.023315
27360_34656,ASCUS,0.444301,ASCUS,0.8833878,332.091339,147.660995,431.212860,260.247314
