x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
35264_6080,ASCUS,0.013290,LSIL,0.5159429,375.479797,121.757843,498.079102,240.811096
41952_16416,LSIL,0.008768,HSIL,0.98477536,22.512177,2.026184,589.554688,605.229126
44384_13984,LSIL,0.071521,LSIL,0.5380206,570.478455,478.231049,608.000000,604.119080
44992_32224,HSIL,0.860280,HSIL,0.9544315,95.118668,486.952087,142.650223,532.967407
37088_13376,ASCUS,0.229129,ASCUS,0.8978586,150.132599,399.183228,245.553345,585.942810
20064_7904,ASCUS,0.007938,LSIL,0.9646046,5.831085,355.940063,203.684082,561.895264
41952_44384,ASCUS,0.948648,ASCUS,0.6321876,132.429718,176.305420,279.277374,361.787720
41952_44384,LSIL,0.074292,LSIL,0.5027368,47.736282,284.984589,204.293961,445.380890
32832_49248,ASCUS,0.167187,ASCUS,0.9703785,1.000000,21.086716,309.160431,289.674072
42560_21280,ASCUS,0.034800,HSIL,0.81876343,18.656548,271.466248,165.516174,458.610168
6080_34656,ASCUS,0.517278,ASCUS,0.8115301,182.218506,51.300323,389.205566,181.210007
6080_34656,LSIL,0.071942,LSIL,0.5386038,188.589264,50.160767,395.738556,182.108627
44992_21280,HSIL,0.152927,HSIL,0.99982256,535.779358,91.067017,608.000000,172.692108
25536_22496,HSIL,0.124607,HSIL,0.9986104,556.768372,211.538574,605.882141,261.395935
38912_37088,HSIL,0.079922,HSIL,0.77021146,53.960766,337.837158,117.569290,388.734192
37696_7904,ASCUS,0.071837,ASCUS,0.99368155,317.992554,429.031036,428.786560,590.432739
4864_29184,ASCUS,0.150260,ASCUS,0.99984944,25.750488,245.956100,189.898041,469.290466
9120_32832,ASCUS,0.005046,LSIL,0.5258215,273.680023,569.207397,392.231537,608.000000
19456_33440,ASCUS,0.075062,ASCUS,0.5702193,214.628998,98.823837,372.841522,264.442261
50464_36480,LSIL,0.088594,LSIL,0.98253524,140.458679,120.862686,317.722961,303.210205
20672_20672,ASCUS,0.056076,ASCUS,0.998073,308.947327,336.601501,505.468750,577.611145
23104_10336,HSIL,0.113633,HSIL,0.9990766,540.979675,225.718262,608.000000,313.822998
10336_12160,ASCUS,0.675984,ASCUS,0.6353729,198.923325,416.632935,388.266052,584.483887
11552_35872,HSIL,0.107020,HSIL,0.92157483,66.671761,471.048218,118.853111,518.947144
10336_15200,HSIL,0.668958,HSIL,0.99786854,569.086060,449.168915,605.879517,490.409576
21888_27360,ASCUS,0.083620,ASCUS,0.40587097,405.556183,39.660408,564.882812,195.268127
33440_29184,ASCUS,0.837710,ASCUS,0.970729,151.727066,330.380249,338.569214,447.214111
40736_24320,ASCUS,0.005668,LSIL,0.9887721,4.806896,100.301544,82.031845,181.007294
40736_24320,LSIL,0.096742,HSIL,0.98269284,4.806896,100.301544,82.031845,181.007294
25536_7296,LSIL,0.430399,LSIL,0.7877999,173.008942,280.939758,315.925812,465.452393
15200_21280,HSIL,0.146561,HSIL,0.92757785,556.303284,89.957367,606.356018,145.834610
38304_40128,ASCUS,0.026482,LSIL,0.8630898,224.514008,1.000000,439.186615,245.213089
44992_18848,HSIL,0.188076,HSIL,0.9133992,311.216888,58.695442,342.108185,97.657341
26752_22496,HSIL,0.131283,HSIL,0.9831176,501.238342,541.417725,531.091125,569.765259
12160_38912,ASCUS,0.074490,ASCUS,0.7143444,208.384232,510.707336,410.560669,604.104553
