x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
46816_28576,ASCUS,0.969175,ASCUS,0.99828136,6.136539,333.860718,114.870270,462.224976
20672_24320,HSIL,0.883475,HSIL,0.9997626,3.001827,160.136993,103.115280,222.018158
20672_24320,HSIL,0.116169,HSIL,0.8594766,243.295197,187.984619,293.157501,234.172668
49856_34048,ASCUS,0.065599,ASCUS,0.9548521,125.918427,190.401062,201.856873,252.949066
31008_22496,ASCH,0.005123,HSIL,0.9931797,194.884277,407.727203,251.012695,469.629547
16416_11552,ASCUS,0.015117,ASCUS,0.85514796,452.780548,119.690430,503.714569,175.375336
16416_11552,ASCUS,0.014304,HSIL,0.75586534,159.701782,570.170532,282.545410,608.000000
50464_27968,ASCH,0.005011,HSIL,0.9998863,357.985352,335.951233,433.373718,413.059998
9120_27968,ASCUS,0.006251,HSIL,0.9614642,356.789337,7.855347,518.125732,65.009468
40128_38304,ASCUS,0.200455,ASCUS,0.98965585,234.971207,2.323441,334.141541,90.588638
9120_15200,ASCUS,0.658234,ASCUS,0.9999938,521.829102,238.137985,608.000000,311.442169
13984_5472,ASCUS,0.228950,ASCUS,0.94903195,328.432068,103.947128,416.552429,210.980576
22496_29184,ASCUS,0.192682,ASCUS,0.99943274,465.470123,145.651154,552.972290,204.740143
9120_42560,ASCUS,0.048699,LSIL,0.98926675,198.779327,505.500885,322.434357,607.042664
12160_37088,ASCUS,0.715569,ASCUS,0.9825435,419.957428,384.330048,566.183105,551.323486
27360_25536,ASCUS,0.925783,ASCUS,0.6257265,361.267517,27.356705,530.302917,191.276138
33440_31008,ASCUS,0.062196,ASCUS,0.8249333,198.694794,64.768661,325.294952,169.361206
52288_25536,ASCUS,0.078400,ASCUS,0.99102426,378.473145,63.805550,444.152222,139.272003
12768_10944,ASCUS,0.196183,ASCUS,0.915691,113.487061,120.317444,200.988983,190.264008
15200_29184,ASCUS,0.088012,ASCUS,0.9997744,489.745026,85.873489,573.246704,195.372879
44992_31616,ASCUS,0.131136,ASCUS,0.96614844,44.672497,34.334045,107.722488,121.625397
20672_51072,LSIL,0.665979,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
