x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
19456_33440,ASCUS,0.016060,LSIL,0.9337141,353.920471,47.300705,519.082886,218.312576
40736_11552,ASCUS,0.009196,LSIL,0.9984267,88.664398,397.100342,179.186371,557.455261
12160_12160,ASCUS,0.149003,LSIL,0.96666425,343.268341,362.918274,530.278931,494.934082
17024_29184,ASCUS,0.212787,ASCUS,0.6013293,287.947540,437.783936,521.778931,547.849976
7904_36480,HSIL,0.056591,HSIL,0.79763937,41.132740,301.401184,79.805008,345.443298
44992_41344,LSIL,0.309710,LSIL,0.99991834,293.259583,51.355080,451.847412,214.825165
48032_26752,LSIL,0.254607,LSIL,0.4622249,397.161285,436.082886,589.851196,597.811646
43776_41952,HSIL,0.493714,HSIL,0.99999356,68.259644,278.145782,106.691483,327.215424
18848_43776,LSIL,0.098443,LSIL,0.60197324,18.752586,240.912491,261.269318,411.678284
40736_37696,ASCUS,0.444416,ASCUS,0.9866519,354.646881,5.564781,535.990234,164.730286
20672_43168,HSIL,0.091382,HSIL,0.9606706,195.055450,386.097504,231.272858,437.311066
35264_12160,ASCUS,0.402673,ASCUS,0.6192338,135.057892,53.032249,290.494263,196.252472
43168_29792,ASCUS,0.012561,LSIL,0.8026689,335.249084,160.197540,457.969666,266.352570
7296_17632,ASCUS,0.025270,LSIL,0.49267912,23.287056,376.340729,153.902527,601.809875
28576_23104,ASCUS,0.924262,ASCUS,0.4347761,345.938293,216.260086,479.706238,321.579651
16416_10944,ASCUS,0.066616,LSIL,0.9695518,57.951866,204.917297,284.058289,608.000000
21280_37696,ASCUS,0.082780,ASCUS,0.4283829,180.500641,130.811005,446.247772,299.805145
48032_38304,LSIL,0.108672,LSIL,0.99984,57.760639,565.522461,129.760330,608.000000
13984_22496,ASCUS,0.200134,ASCUS,0.86569536,299.132385,153.946228,477.561462,288.266357
13984_6688,LSIL,0.509775,LSIL,0.94025654,480.200073,33.495171,583.562256,151.007263
44384_23104,LSIL,0.063038,LSIL,0.51293784,232.403595,413.233826,337.071014,555.920715
37696_31616,LSIL,0.126208,LSIL,0.996555,55.357880,17.198349,210.694275,104.853683
49856_34048,HSIL,0.097158,HSIL,0.9994351,130.810806,19.005777,181.905594,52.026604
48032_37696,ASCUS,0.042017,LSIL,0.92647165,236.236862,280.736328,380.561035,383.556213
6688_36480,LSIL,0.048326,HSIL,0.8243924,19.928833,379.358215,224.817871,561.671936
20672_39520,ASCUS,0.107282,ASCUS,0.9991646,462.381805,167.194092,572.206970,273.797058
18240_45600,ASCUS,0.320455,ASCUS,0.65826106,333.920593,342.206848,540.927307,500.157104
36480_9728,LSIL,0.178807,LSIL,0.99994266,8.157906,521.677917,144.253723,608.000000
17024_5472,LSIL,0.727452,LSIL,0.59227586,2.889450,16.686050,56.317833,201.561966
47424_23712,ASCUS,0.008335,LSIL,0.5057106,514.465637,488.342590,596.999573,608.000000
38304_21888,ASCUS,0.474922,ASCUS,0.9999219,226.075745,40.404968,312.635986,146.386810
38304_21888,ASCUS,0.395678,ASCUS,0.88045543,260.736450,3.813354,341.965027,41.403801
26144_50464,LSIL,0.056115,LSIL,0.9984479,3.648144,304.951782,115.426559,424.594238
44384_41952,ASCUS,0.337300,ASCUS,0.9960401,491.011780,189.029877,576.508728,302.921082
37696_48032,ASCUS,0.012174,HSIL,0.99797255,151.256149,208.369064,322.668091,346.240234
18240_35872,LSIL,0.809295,LSIL,0.9999738,131.530823,271.109741,261.178284,366.365051
31616_23104,ASCUS,0.632920,ASCUS,0.52107984,6.311081,322.511200,196.323166,471.013702
32832_26752,ASCUS,0.698722,ASCUS,0.9907727,261.715485,382.809875,356.510529,476.013062
28576_4864,LSIL,0.118330,LSIL,0.9999616,146.141235,427.354248,342.791138,527.866943
23712_18240,ASCUS,0.972706,ASCUS,0.9200427,200.661362,104.496864,385.661377,289.828888
26144_24320,ASCUS,0.436533,ASCUS,0.9668628,356.669495,292.068359,517.336304,374.003296
26144_24320,ASCUS,0.161342,ASCUS,0.96089727,87.461777,88.994728,274.320129,242.101074
24928_36480,HSIL,0.887618,HSIL,0.99999654,313.255920,174.643616,381.400513,248.622467
43776_42560,ASCUS,0.015213,HSIL,0.9994367,1.000000,1.000000,292.573120,608.000000
17632_20672,ASCUS,0.034702,LSIL,0.8486408,277.956146,22.732136,386.301727,131.886627
30400_44992,LSIL,0.081311,LSIL,0.71732783,346.467529,263.056091,494.206238,433.592896
3040_28576,LSIL,0.805096,LSIL,0.6945115,22.815521,86.571381,285.511963,415.051819
23712_12768,ASCUS,0.013227,LSIL,0.90542924,248.461746,169.849380,502.869995,584.768921
26752_18848,ASCUS,0.110770,ASCUS,0.83008283,527.078918,437.091125,605.197815,597.148376
35264_7296,LSIL,0.154012,LSIL,0.9947239,144.037231,421.550598,248.933838,579.694458
46208_35264,ASCUS,0.007532,LSIL,0.96233356,172.736038,146.439133,332.495789,295.697876
14592_12768,LSIL,0.094830,LSIL,0.9596519,95.737228,16.652946,282.763062,170.417023
37088_10336,ASCUS,0.015907,LSIL,0.97267354,432.089539,439.687500,553.232605,578.419006
32224_35872,ASCUS,0.150402,ASCUS,0.60504913,33.696037,256.691345,183.451050,407.674805
32224_35872,LSIL,0.055472,LSIL,0.6533849,355.770020,272.778381,554.137573,541.972900
42560_23104,ASCUS,0.006585,ASCH,0.9984579,1.000000,236.489792,316.887665,417.603516
12160_13376,LSIL,0.054397,LSIL,0.74332243,20.347237,199.458405,165.331360,369.460541
41344_7904,HSIL,0.007292,SCC,0.7333702,249.707306,37.941170,291.612579,227.848785
41344_7904,SCC,0.843646,SCC,0.9968124,255.061981,55.874939,285.742401,210.278381
44384_21888,LSIL,0.782440,LSIL,0.46574035,319.949402,10.629013,553.606384,172.478424
41344_13376,LSIL,0.594087,LSIL,0.9495028,161.733521,450.921539,423.916016,567.444336
38304_31008,LSIL,0.186361,LSIL,0.6155201,284.347626,148.535645,426.936676,308.593384
35264_39520,ASCUS,0.907961,ASCUS,0.62146527,423.523560,131.118042,608.000000,279.193298
17024_32224,ASCUS,0.062444,ASCUS,0.993859,250.238281,153.831955,337.196045,320.493835
44384_35872,LSIL,0.329940,LSIL,0.9998636,189.801178,225.609436,309.440796,497.027283
27360_27360,ASCUS,0.025130,ASCH,0.99966526,506.816376,414.129791,573.437500,460.188263
46208_14592,LSIL,0.408055,LSIL,0.8846281,292.865387,118.528267,554.074219,318.420837
7904_26752,HSIL,0.175329,HSIL,0.94346696,229.439178,183.000885,358.081757,273.410187
11552_35264,LSIL,0.433928,LSIL,0.9939365,410.491150,150.304352,603.476562,278.605042
13984_44992,HSIL,0.250630,HSIL,0.97300345,421.685242,251.710693,466.247864,288.000000
34048_15808,ASCUS,0.123696,ASCUS,0.51289064,131.113937,520.861206,293.958130,608.000000
15808_8512,ASCUS,0.059628,ASCUS,0.42358878,187.535278,552.346313,302.850250,608.000000
34048_16416,ASCUS,0.138287,ASCUS,0.51731,123.566284,384.013031,271.146942,551.509766
34048_16416,ASCUS,0.006242,LSIL,0.54894066,130.763489,8.585182,326.742950,113.549927
36480_12160,LSIL,0.059112,LSIL,0.99979395,215.183487,422.207520,338.219421,530.538818
45600_34048,HSIL,0.117941,HSIL,0.9643262,25.773483,353.245178,216.530579,594.520020
25536_17632,LSIL,0.302162,LSIL,0.99993765,4.998215,388.494965,164.687943,513.485352
13984_12768,LSIL,0.387152,LSIL,0.7472019,217.804108,282.127441,368.505096,463.592285
12160_38912,ASCUS,0.010048,LSIL,0.9565991,483.282532,324.992676,567.590393,502.472839
18848_10336,LSIL,0.159135,LSIL,0.8115111,8.402138,185.761490,177.920593,337.205383
32832_49856,LSIL,0.245417,HSIL,0.9974099,193.751709,228.536240,376.459351,466.433533
33440_35872,ASCUS,0.997295,ASCUS,0.99259406,340.786804,326.257019,517.302490,465.083313
23104_48640,LSIL,0.939604,LSIL,0.93261987,216.105896,197.893814,445.024292,400.945496
17024_33440,LSIL,0.893363,LSIL,0.9974655,309.879425,227.797638,482.747833,370.948761
29184_43776,ASCUS,0.017593,LSIL,0.96979755,114.819000,335.325653,262.480499,441.937286
41952_31616,ASCUS,0.834806,ASCUS,0.62685925,407.305481,467.322327,532.518616,583.029724
13376_43776,LSIL,0.066349,LSIL,0.54513943,248.665222,376.433685,369.232361,496.736603
26144_23712,LSIL,0.057538,LSIL,0.90991074,337.379486,302.423767,437.131073,394.037842
33440_9120,ASCUS,0.576511,ASCUS,0.99994254,408.998718,364.285645,531.826050,510.147705
39520_43168,HSIL,0.167355,HSIL,0.9991875,522.055115,281.474701,573.693542,336.948212
32832_48640,ASCUS,0.040485,LSIL,0.9193193,320.970978,125.981064,462.960541,367.947449
25536_18848,ASCUS,0.082022,ASCUS,0.6708645,1.000000,413.210297,141.132080,573.369812
5472_34048,LSIL,0.184110,LSIL,0.9606147,312.877747,84.151855,524.822632,318.445526
