x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
34656_37696,HSIL,0.990227,HSIL,0.9970067,22.242626,242.508636,133.977127,376.592682
37088_35872,ASCH,0.023740,HSIL,0.6843419,516.344299,254.328201,566.646912,317.637299
38304_7904,ASCUS,0.195578,ASCUS,0.7771355,420.877625,6.299202,490.291565,85.318245
21280_39520,ASCH,0.073736,ASCH,0.71809304,20.104462,1.000000,591.821045,608.000000
13984_41952,HSIL,0.557458,HSIL,0.9987686,19.596556,476.691406,58.949799,526.941284
38912_26752,ASCH,0.005488,HSIL,0.32011196,291.229706,1.000000,406.691376,100.151001
38912_26752,HSIL,0.763563,HSIL,0.9883555,269.397339,392.278809,349.396790,462.702942
38912_26752,HSIL,0.470164,HSIL,0.9914761,345.642914,380.482941,381.607391,431.366669
5472_43168,LSIL,0.538632,LSIL,1.0,1.000000,1.000000,598.884155,608.000000
43168_15200,ASCH,0.027143,HSIL,0.9940044,1.000000,174.906586,608.000000,608.000000
6688_14592,ASCH,0.014219,HSIL,0.97428066,54.097076,253.878433,101.209747,328.342499
8512_38304,ASCH,0.009761,HSIL,0.9781266,5.844376,28.683317,52.650517,79.894310
8512_38304,HSIL,0.620631,HSIL,0.99718803,5.844376,28.683317,52.650517,79.894310
41952_14592,HSIL,0.260330,HSIL,0.9687992,510.790710,54.068008,550.485291,135.375122
40128_33440,HSIL,0.696474,HSIL,0.97721976,270.914062,360.663879,300.461426,388.810547
40128_33440,HSIL,0.066941,HSIL,0.95304763,536.013916,587.561279,579.197144,607.409790
28576_9728,HSIL,0.055302,HSIL,0.9958584,298.725098,169.062012,321.271240,187.204346
34656_17632,ASCUS,0.094798,ASCUS,0.9298948,238.005890,560.496826,298.739044,608.000000
10944_23104,HSIL,0.067171,HSIL,0.99823004,476.150330,69.320175,527.044128,117.542313
41344_25536,ASCH,0.012124,HSIL,0.7331786,100.324394,110.851334,146.680023,154.707993
34656_28576,ASCUS,0.020342,HSIL,0.99521685,1.000000,52.562073,550.446289,442.161743
44992_18848,ASCH,0.063224,ASCH,0.99996614,40.105377,235.802032,237.962738,453.404327
